d,vs
0.02,12.644119602283885
0.04,18.390374186937393
0.06,22.38397271108053
0.08,26.293214932730283
0.1,29.737060692760604
0.12,31.528583236638983
0.14,33.64127396964255
0.16,34.7534503238069
0.18,36.39047963274665
0.2,37.97748572934184
0.22,39.35876394552755
0.24,40.074429337495715
0.26,41.105376505247285
0.28,44.85374711839092
0.3,44.69699129659699
0.32,46.181953493216675
0.34,48.37493212874928
0.36,51.867430725481334
0.38,54.66799883032841
0.4,56.30050226069552
0.42,57.72305205697321
0.44,58.373803361232014
0.46,54.82013565671111
0.48,51.419633342910764
0.5,54.49457082619981
0.52,53.63783721378863
0.54,52.8157408624296
0.56,53.48273805678238
0.58,53.20471882553415
0.6,52.060584995151174
0.62,50.78568216319979
0.64,49.8876438281332
0.66,49.76610060535936
0.68,47.72341815283935
0.7,47.81046307310863
0.72,47.835360814073745
0.74,47.454722657318506
0.76,46.995082694624074
0.78,48.02637279562536
0.8,49.62386349243249
0.82,49.9197208905082
0.84,51.590651860764076
0.86,54.473617715709906
0.88,57.2766358229713
0.9,59.90448016093175
0.92,60.40777215239964
0.94,59.584770096582915
0.96,59.01954380857299
0.98,59.212255958881336
1.0,59.120418585519964
1.02,58.522653453053444
1.04,58.71296568172029
1.06,59.43862810846162
1.08,60.63776290896782
1.1,62.660197868809554
1.12,65.44200829718282
1.14,69.03376094142088
1.16,69.28405228833147
1.18,71.78660478568739
1.2,72.95061946904242
1.22,86.99326541794939
1.24,83.30421830985651
1.26,80.0421818846804
1.28,86.79817482623878
1.3,84.90317950910031
1.32,84.8700482261971
1.34,83.43865485912946
1.36,80.9051141894568
1.38,79.51147712915402
1.4,71.34045460682226
1.42,71.62448278260483
1.44,72.25917373636753
1.46,72.5614208631432
1.48,72.57780343203981
1.5,73.07095720037725
1.52,73.40039274402197
1.54,73.79136345007953
1.56,74.50641189163896
1.58,75.97238873226297
1.6,77.38222104742296
1.62,78.94043321375825
1.64,79.66182188820892
1.66,80.05749826139886
1.68,80.50381839070955
1.7,80.67819572243384
1.72,80.94858148121591
