d,vs
0.02,14.690884988057189
0.04,21.288109674454102
0.06,25.91566107831347
0.08,30.494579511121383
0.1,34.418290931872185
0.12,36.569330123444864
0.14,39.001790849565644
0.16,40.364578432206514
0.18,42.1960512932262
0.2,43.81318285162984
0.22,45.351710430921955
0.24,46.06673675608263
0.26,47.228243762127406
0.28,51.30594642070069
0.3,51.005266153788895
0.32,52.84913053568656
0.34,55.33978396298663
0.36,59.27914181432106
0.38,62.57376901398453
0.4,64.33735124638312
0.42,65.94658451512313
0.44,66.74748176218034
0.46,62.70550456479676
0.48,58.73977368232043
0.5,62.65875371582197
0.52,61.636790580239435
0.54,60.85518983558614
0.56,61.676700484746455
0.58,61.23779761861793
0.6,60.06643978919051
0.62,58.49736309899976
0.64,57.2903906015435
0.66,57.32008775158228
0.68,55.08859704592498
0.7,55.16327626024791
0.72,54.981670442418256
0.74,54.57694525141251
0.76,54.03556279543788
0.78,55.089767156428245
0.8,56.95758696508047
0.82,57.48394965670851
0.84,59.45234481749489
0.86,62.944868194532226
0.88,66.26517590796212
0.9,69.09186142834801
0.92,69.7552570406433
0.94,68.97980796387105
0.96,68.38775359265254
0.98,68.46552896049697
1.0,68.44349499495355
1.02,67.85859004382806
1.04,68.1201856856431
1.06,69.34067528322514
1.08,70.6300002054333
1.1,72.89447212134722
1.12,75.99807471332247
1.14,80.35811755961996
1.16,80.57812749316857
1.18,83.37359353871227
1.2,84.61965816919204
1.22,101.31727631402741
1.24,97.09034663600833
1.26,93.687559360318
1.28,101.91421308076505
1.3,99.82533625739605
1.32,99.88430805825764
1.34,98.14089497728781
1.36,95.46070243214834
1.38,93.8058164798609
1.4,84.21892950153364
1.42,84.6323438128677
1.44,84.86749023387043
1.46,85.48647579368495
1.48,85.77961986064597
1.5,86.30750725041275
1.52,86.41129670105803
1.54,86.95077061994317
1.56,87.82809044016639
1.58,89.61316135846013
1.6,90.92945929971614
1.62,92.39436964880659
1.64,93.59040504051202
1.66,93.95058310729654
1.68,94.22493653920542
1.7,94.17816848835837
1.72,94.61783043805237
1.74,95.574402059246
1.76,99.05142619256372
1.78,107.76027512542508
1.8,111.82419026607454
1.82,111.10665891219753
1.84,117.33114536238791
1.86,116.58205359494441
1.88,115.79138892767688
1.9,116.0422140299016
1.92,115.58712031594989
1.94,111.35894036333534
1.96,112.80307665630129
1.98,113.62977346894162
2.0,112.32858033342498
2.02,108.6014192924311
2.04,106.91429897777515
2.06,107.0469165690296
2.08,113.44070057653019
2.1,112.95996811419172
2.12,114.81066568983812
