d,vs
0.02,20.36400605213838
0.04,29.647111642083495
0.06,35.96690321405702
0.08,42.38275483595673
0.1,47.925164128496796
0.12,50.9329229302533
0.14,54.355185199313055
0.16,56.09237901514478
0.18,58.80408969839808
0.2,61.39519917084356
0.22,63.67345068449168
0.24,64.75346680736604
0.26,66.3530784374879
0.28,72.42679437000118
0.3,72.08832518961006
0.32,75.03812548555354
0.34,78.54035641540084
0.36,83.99732445261512
0.38,88.5251206617134
0.4,91.1065800962309
0.42,93.25453756586178
0.44,93.86033675951968
0.46,88.26037511587664
0.48,82.52819343816402
0.5,87.60145184131426
0.52,86.70291369291071
0.54,85.76302838620542
0.56,86.61521049963538
0.58,86.45720007957433
0.6,84.93922511460663
0.62,83.02925922293448
0.64,81.34194429245966
0.66,81.00039477387764
0.68,78.11049149994089
0.7,78.2162715286402
0.72,78.24734068412506
0.74,77.6373291540271
0.76,76.69185977499743
0.78,78.33304977968761
0.8,81.46742978691474
0.82,81.96671279941394
0.84,84.51506008891458
0.86,89.63471269765222
0.88,94.43543140872698
0.9,98.80396136152785
0.92,99.4660569294612
0.94,98.39395825097388
0.96,97.2326561949149
0.98,97.56251378075778
1.0,97.53524674721689
1.02,96.73632097305747
1.04,97.23526362358159
1.06,98.42417226880937
1.08,100.11152030502572
1.1,103.08162290858814
1.12,107.72358984734666
1.14,114.32284168174466
1.16,114.9297711908731
1.18,119.37370996656125
1.2,120.98431352046426
1.22,144.29282265132468
1.24,138.24327926876688
1.26,133.137799922633
1.28,144.3411075782277
1.3,141.0115186729262
1.32,140.51190699550676
1.34,138.03659996549482
1.36,134.0116452263809
1.38,132.1009455299766
1.4,118.31343317792063
1.42,118.76006730831396
1.44,119.16659461285934
1.46,119.95293968868103
1.48,119.6067243428081
1.5,119.92021187102216
1.52,120.56770658600885
1.54,121.35661748861197
1.56,122.51732862701817
1.58,124.85523128144767
1.6,126.703286291518
1.62,129.1265308214548
1.64,130.10136902603983
1.66,130.26452523726797
1.68,130.6193061287799
1.7,130.6483128683359
1.72,131.63043783155382
1.74,133.17818272360995
1.76,137.60641927293491
1.78,149.8883751497158
1.8,155.33066600043625
1.82,154.43357783742448
1.84,162.71184768661197
1.86,161.92250163955245
1.88,161.1014203272808
1.9,161.53179445575628
1.92,160.54683290455267
1.94,154.51685230166154
1.96,156.49464923716963
1.98,157.8336942558431
2.0,156.45267479148058
2.02,151.02669181715024
2.04,148.42203321423983
2.06,148.1785184888954
2.08,157.22101158890248
2.1,155.52572511495615
2.12,157.68223429035942
2.14,158.0662904386691
2.16,157.30360042705234
2.18,155.80558798858536
2.2,154.41321298924865
2.22,152.52477361685268
2.24,151.30683713337996
2.26,149.912213598316
2.28,150.07743566293217
2.3,149.76695504816277
2.32,148.76638475878192
2.34,149.46155986182882
2.36,149.8079355252877
2.38,151.37788446748516
2.4,151.01158008291262
2.42,151.82914639329422
2.44,153.44536008806077
2.46,155.50596628051971
2.48,158.46670948648708
2.5,160.3100192101293
2.52,162.75687405029402
2.54,163.85290494182806
2.56,167.24461191436052
2.58,171.19687041892362
2.6,174.40217449050877
2.62,176.37171494430575
2.64,180.55463082703866
2.66,182.54415402073639
2.68,188.4915792246034
2.7,189.52752572784706
2.72,193.08037355763412
2.74,194.7503849393122
2.76,199.18340841938877
2.78,201.02107020752896
2.8,203.93251159969373
2.82,205.821661912523
2.84,206.51055098959912
2.86,210.51900251381812
2.88,211.10633861192505
2.9,213.5969524756755
2.92,213.516826908211
2.94,215.4270810262509
2.96,216.33260538834926
2.98,218.0802023149524
3.0,219.75845980254996
3.02,218.4046307779438
3.04,222.0531682333623
3.06,222.46489123928615
3.08,225.51849868570454
3.1,226.8906932232498
3.12,230.46561544623472
3.14,230.54875215697578
3.16,231.5178580644973
3.18,232.32539752318405
3.2,232.82104461976544
3.22,233.65697498418325
3.24,234.0046039725577
3.26,236.2447811930525
3.28,237.09768620314554
3.3,238.4858278054917
3.32,239.3399678903452
3.34,239.6257588770852
3.36,240.94068869957025
3.38,242.07207316645483
3.4,243.22692133803787
3.42,242.97314605206034
3.44,244.65011488836308
3.46,244.98119035437438
3.48,246.53791759303886
3.5,246.61807846574482
3.52,244.92048802002185
3.54,244.65443362421254
3.56,242.95916151670897
3.58,243.10248143225613
3.6,241.73476886067692
3.62,241.563469591128
3.64,239.76478931750577
3.66,237.94245165298835
3.68,236.8729472775451
3.7,236.3697951535152
3.72,237.17844848083163
3.74,236.75629625629645
3.76,238.58611359047777
3.78,240.55069028236707
3.8,241.16446162132956
3.82,244.18359842044248
3.84,246.17895024132636
3.86,248.47928712373093
3.88,250.86562260681245
3.9,253.32001890525527
3.92,255.971887540973
3.94,256.6659810686488
3.96,259.69869921273386
3.98,259.65142113009216
4.0,263.33190425383253
4.02,260.81164220813463
4.04,262.43991468503935
4.06,263.01233074845356
4.08,262.88458415077724
4.1,261.7455981938022
4.12,261.0063111228046
4.14,259.9604220388929
4.16,260.78474890710504
4.18,259.4367628419486
4.2,258.85308732172507
4.22,257.5351998382773
4.24,256.8234503673665
4.26,256.63282660108945
4.28,256.79712841803496
4.3,258.0571628604413
4.32,259.29512849300954
4.34,260.37052961236947
4.36,261.87941552102495
4.38,263.1470953529942
4.4,264.7524721995747
4.42,265.55025397222147
4.44,267.9767098330795
4.46,270.0442877812927
4.48,271.49455398573366
4.5,274.26268422948465
4.52,275.5095820847451
4.54,277.44497034723435
4.56,277.6842696847071
4.58,277.7613876421598
4.6,278.99909728910586
4.62,278.1272193709379
4.64,278.80764094275787
4.66,276.5765829519758
4.68,276.85897837603767
4.7,276.8069673587209
4.72,275.19337654006546
4.74,274.3934039587296
4.76,272.7039986947209
4.78,271.84168966492257
4.8,268.658370564875
4.82,268.8491550395726
4.84,268.6237985047714
4.86,268.30743537697896
4.88,266.59334524718935
4.9,266.20047537611725
4.92,265.606948104312
4.94,265.8551074967995
4.96,266.7285549960722
4.98,267.4177493733522
5.0,265.0556295829276
5.02,264.28985748479437
5.04,265.3794158774133
5.06,266.64120324110036
5.08,266.6209525052405
5.1,267.0310106185607
5.12,268.5872961163807
5.14,270.2412183545587
5.16,272.43060120015105
5.18,275.4408290963426
5.2,275.880160021646
5.22,277.07346641646114
5.24,277.9548341685759
5.26,277.3591031811219
5.28,279.1884084287194
5.3,278.95539978862655
5.32,280.3288343590974
5.34,280.37446305433787
5.36,281.395339864123
5.38,282.02251520577266
5.4,282.7947203675174
5.42,283.40224286799787
5.44,282.7455903270893
5.46,283.1171056705446
