d,vs
0.02,22.82550009852604
0.04,33.10958322309036
0.06,40.24651535532545
0.08,47.3078813148852
0.1,53.39902085652097
0.12,56.48539909247115
0.14,60.18511437659202
0.16,62.22414122986243
0.18,65.34274461475874
0.2,68.16208549404683
0.22,70.48139756421543
0.24,71.6550135157042
0.26,73.38796326832338
0.28,80.16388785031754
0.3,79.62034633442244
0.32,82.58968580831518
0.34,86.56348027666691
0.36,93.19238678084223
0.38,98.433364914542
0.4,101.36613664492492
0.42,104.08883891727791
0.44,104.78952671433764
0.46,98.87725787590475
0.48,92.94058945265559
0.5,98.87250811342663
0.52,97.19501012159725
0.54,95.62914225730385
0.56,96.76062799714585
0.58,96.33534558389962
0.6,94.28415809029526
0.62,91.59800095949699
0.64,89.62394853469446
0.66,89.45308768099252
0.68,85.90587912506118
0.7,86.07206712306869
0.72,85.64748273936341
0.74,84.83918872793386
0.76,83.76076450064818
0.78,85.32365640223699
0.8,88.48417643662941
0.82,89.16538062177825
0.84,91.89073844396515
0.86,97.67077432247626
0.88,102.66916197524284
0.9,107.45105847244635
0.92,108.27358705604026
0.94,107.01901546322189
0.96,106.06133561218186
0.98,106.6568445287952
1.0,106.58409422621651
1.02,105.652682785579
1.04,105.80989406258445
1.06,107.69058397929413
1.08,109.84401523028555
1.1,113.18219503031149
1.12,118.3693655526536
1.14,125.12735654717751
1.16,125.63375484797955
1.18,130.34831041664918
1.2,132.18803444289534
1.22,157.66516584518564
1.24,150.94070801989633
1.26,146.06028501766102
1.28,158.31263378981447
1.3,155.15784712956938
1.32,155.61463801672693
1.34,152.49285487849903
1.36,147.9646064220302
1.38,145.62363865534834
1.4,130.85313236428254
1.42,131.23601530662143
1.44,132.4360385147139
1.46,133.10766157692964
1.48,133.4033692459785
1.5,134.15005292538865
1.52,134.34934215537513
1.54,135.06523130521825
1.56,136.62067561483423
1.58,139.48842864848606
1.6,141.82065330000307
1.62,144.30721602526282
1.64,145.58330169441658
1.66,146.44066508673592
1.68,147.29832753685758
1.7,147.3725640149807
1.72,148.28213188682753
1.74,150.17754285530907
1.76,155.63282543096406
1.78,168.80024414793445
1.8,174.63277440899336
1.82,173.04149179765636
1.84,182.18674401068347
1.86,180.8447017964762
1.88,179.20680876760025
1.9,179.07425237864788
1.92,178.90561728715912
1.94,172.75622668964988
1.96,175.22255261385496
1.98,177.16991082054125
2.0,175.71772777374377
2.02,170.1091467106456
2.04,167.316536838403
2.06,166.85717016183943
2.08,176.83182939367524
2.1,175.69452380122559
2.12,178.87902013278097
2.14,179.08117697686535
2.16,178.71962621478562
2.18,175.9927396701913
2.2,174.88737739584172
2.22,173.23042963814711
2.24,171.51202037745742
2.26,169.16716720461739
2.28,168.8832739825154
2.3,167.806068015864
2.32,166.81880982204763
2.34,166.69472738018334
2.36,167.70538742711668
2.38,169.64441402246607
2.4,169.3082943358512
2.42,170.3445719207641
2.44,172.41692908368194
2.46,175.49791656486107
2.48,178.7970702767549
2.5,181.06894786979132
2.52,183.69397806487393
2.54,185.24001554320895
2.56,188.00949914231913
2.58,190.8628151433736
2.6,194.71015596584493
2.62,197.0977740590978
2.64,200.90088807232056
2.66,203.508814906364
2.68,210.2970835802159
2.7,210.68339047749237
2.72,214.0262483365521
2.74,215.32313711637258
2.76,221.08724418731228
2.78,223.19111790954943
2.8,226.19616599868957
2.82,229.39753923884223
2.84,230.09182332053712
2.86,233.11891107884847
2.88,234.17315561741358
2.9,237.35914326972934
2.92,237.55922889555364
2.94,239.90492508033216
2.96,241.1661007597756
2.98,243.9197895429657
3.0,245.71119361609354
3.02,244.45270071564693
3.04,248.547815289799
3.06,250.90300283436196
3.08,254.56084032835562
3.1,255.32895963971507
3.12,259.66928467062513
3.14,260.45579505217177
3.16,261.01532803692504
3.18,262.9302805902658
3.2,262.6258456676927
3.22,262.7937136573336
3.24,264.25183042763416
3.26,266.6127974256711
3.28,268.4379247911759
3.3,270.1968501136243
3.32,271.95626064329593
3.34,272.51398692786285
3.36,274.3105142224671
3.38,276.2739051521529
3.4,277.61594155917385
3.42,278.1595884142328
3.44,280.5232829115538
3.46,281.19993909443735
3.48,282.57293806822537
3.5,282.6029857577093
3.52,280.2652271741329
3.54,278.8287043850623
3.56,277.33032619397284
3.58,276.2213130846342
3.6,274.93065974201926
3.62,275.11570138344325
3.64,273.6108979227002
3.66,271.1873973674376
3.68,270.2180300984216
3.7,269.04223480851
3.72,269.83108920445466
3.74,269.02942048759485
3.76,269.85704464359594
3.78,272.75845160561886
3.8,272.5181781912478
3.82,275.9637956548526
3.84,276.33320541487353
3.86,279.392866822842
3.88,282.4301704131244
3.9,285.63661536074824
3.92,287.3400063197819
3.94,288.8857213186918
3.96,292.02441701026123
3.98,293.0924231645065
4.0,296.771554221093
4.02,293.81779491351125
4.04,295.15131086263676
4.06,294.87686559991647
4.08,294.02170201767797
4.1,294.0950160494835
4.12,293.16652742272913
4.14,292.27959227746584
4.16,291.7271994661076
4.18,290.26591228484625
4.2,289.8178183882638
4.22,288.39878004468954
4.24,286.75551498791697
4.26,286.32737365991073
4.28,285.8878570910898
4.3,287.0961417734402
4.32,287.83317885425265
4.34,288.61150904308494
4.36,290.0051956531678
4.38,291.09167943841516
4.4,292.31987527739426
4.42,293.0266963830353
4.44,296.1072220284324
4.46,298.0290071119036
4.48,299.1608321526119
4.5,300.74581189225046
4.52,303.3017776713517
4.54,306.4061721631525
4.56,307.5478373423746
4.58,307.9633310599151
4.6,309.01375377745694
4.62,307.0305270659994
4.64,307.1366385026575
4.66,305.12905040786427
4.68,305.6729684627194
4.7,305.0099673772869
4.72,303.45361163237783
4.74,303.5571163705865
4.76,301.80516855869934
4.78,301.0450364765321
4.8,298.5597243393853
4.82,299.9514426463934
