d,vs
0.02,15.112781168763357
0.04,22.01877268159734
0.06,26.772914519265193
0.08,31.461304898224967
0.1,35.50959132846915
0.12,37.62098827977631
0.14,40.23324235829822
0.16,41.490318238375416
0.18,43.479000296155995
0.2,45.30111924413557
0.22,46.78529943204271
0.24,47.51520203534553
0.26,48.65148553112963
0.28,52.97033951814189
0.3,52.49971053517932
0.32,54.48393133167228
0.34,56.95394698837495
0.36,61.11498571914227
0.38,64.3610041902616
0.4,66.29233575081403
0.42,67.9465230601249
0.44,68.359438875347
0.46,64.20747704007914
0.48,60.17800629501992
0.5,64.24196738039669
0.52,63.44034316087392
0.54,62.52045640510149
0.56,63.544742288145784
0.58,63.01605820195848
0.6,61.86014205302286
0.62,60.30139409485644
0.64,58.802301088644654
0.66,58.651364424477386
0.68,56.333569442643345
0.7,56.413838282509644
0.72,56.286956698298084
0.74,56.01180625168458
0.76,55.2973250583549
0.78,56.25456557472218
0.8,58.057885328059996
0.82,58.50144175200935
0.84,60.40676926697521
0.86,64.05503149745925
0.88,67.16617666557235
0.9,70.13627106483968
0.92,70.81552196962872
0.94,70.04327138681218
0.96,69.13056710751296
0.98,69.4441192201576
1.0,69.2995301940745
1.02,68.66738853870129
1.04,69.06748116580853
1.06,70.04849962671527
1.08,71.40508458350865
1.1,73.62137917202989
1.12,76.94408234323983
1.14,81.61515362731743
1.16,81.84722792987084
1.18,85.06152601131564
1.2,86.20155397113137
1.22,102.74595823393048
1.24,97.99157113235673
1.26,94.45949190129996
1.28,102.13829799949956
1.3,99.92310661165969
1.32,99.61770357347572
1.34,97.78297657747584
1.36,94.92827413725949
1.38,93.25103882569586
1.4,83.74154901171254
1.42,83.73986035040998
1.44,84.12486447190037
1.46,84.69555766840094
1.48,84.72410465092507
1.5,84.99063174743311
1.52,85.2632425795038
1.54,85.51512522464863
1.56,86.51468050089069
1.58,88.18445728879558
1.6,89.60936733382336
1.62,91.04943865474245
1.64,92.08364460934826
1.66,92.58058214903009
1.68,92.57443666559789
1.7,92.85404120529617
1.72,93.57358815993096
1.74,94.5554559930805
1.76,97.8474255331809
1.78,106.55020599901363
1.8,110.44190556961141
1.82,109.6796781137407
1.84,116.00909497480984
1.86,115.39595685870077
1.88,114.50665295730701
1.9,114.70147592587614
1.92,114.83064438938175
1.94,110.60568755945371
1.96,111.74368515375899
1.98,112.99869475101924
2.0,111.94814779271395
2.02,108.2144238778347
2.04,106.41042441447728
2.06,106.10721994335172
2.08,112.3911311143636
2.1,111.88991093654236
2.12,113.4723024560492
2.14,113.83172938815746
2.16,113.28651617662473
2.18,112.13726415265107
2.2,110.93359525101265
2.22,109.6339166738924
2.24,108.9043293032111
2.26,107.94281146544509
2.28,108.1506195963784
2.3,107.71622510909542
2.32,106.93924444824677
2.34,107.1300199067161
2.36,107.70352310161668
2.38,108.9633774976078
2.4,108.59166047676798
2.42,109.08335854658215
2.44,110.22267028758768
2.46,112.00733716258884
2.48,114.37286371514129
2.5,116.40748141960384
2.52,118.03380159984675
2.54,119.14376581207006
2.56,121.31060413889047
2.58,123.54929974197002
2.6,125.90065491424056
2.62,127.14898002426702
2.64,129.5814413578004
2.66,130.6098997719123
2.68,135.2081712153464
2.7,136.2086256807944
2.72,138.91340108840296
2.74,140.03676713028693
2.76,143.51032465947625
2.78,144.84188254207993
2.8,146.47405043746897
2.82,148.1675661312974
2.84,149.2951152016082
2.86,151.58692729982735
2.88,151.92781827797555
2.9,153.51056237994425
2.92,154.00411785698103
2.94,154.9840915102147
2.96,155.52673911603992
2.98,156.87299809928274
3.0,157.83064476516805
3.02,156.634292674536
3.04,158.85319067812821
3.06,159.5209500435228
3.08,161.95661978887503
3.1,162.8157234484918
3.12,165.63953647316652
3.14,165.4312189748411
3.16,166.0949970059629
3.18,166.70097822980296
3.2,167.07557585827414
3.22,167.76997026060747
3.24,168.66642697389437
3.26,170.11833269509756
3.28,170.9153968947491
3.3,172.2756674835491
3.32,173.44361763510028
3.34,173.50883461781532
3.36,174.6667768323764
3.38,175.47420316987953
3.4,175.83717218652933
3.42,176.22448891996774
3.44,177.34406570240918
3.46,177.36469164493442
3.48,177.42336584659742
3.5,177.53216618954414
3.52,176.4350121441399
3.54,175.4608081488995
3.56,174.20770967879577
3.58,173.5943519354258
3.6,172.6817635553669
3.62,172.7973051739433
3.64,171.51690846320315
3.66,170.2431582760437
3.68,169.09108154639313
3.7,167.85579988840118
3.72,168.38322232181847
3.74,169.11829926165544
3.76,170.3152101591482
3.78,171.53142830923267
3.8,172.11402604375547
3.82,174.4472933381445
3.84,175.0679378350875
3.86,177.18615070465034
3.88,178.6864919107327
3.9,180.91931424278937
3.92,182.67364623978807
3.94,183.80501218098317
3.96,185.88046066583547
3.98,186.3414393197435
4.0,188.84388855419078
4.02,186.7864103183499
4.04,187.54132624853938
4.06,188.14991062370433
4.08,188.11489736377158
4.1,188.1405653397038
4.12,187.26215103088597
4.14,185.78553726044154
4.16,186.67483174837676
4.18,185.65614166824236
4.2,185.48717127738468
4.22,184.64824082465307
4.24,183.8300645304713
4.26,183.75927048620943
4.28,183.59060303782817
4.3,183.3306738604061
4.32,183.48765751108357
4.34,183.35911352615932
4.36,184.29725797929638
4.38,184.97120094445089
4.4,186.40698995950623
4.42,186.44561743292812
4.44,187.8546947010581
4.46,188.35184904005587
4.48,189.7924136613602
4.5,189.83532237627145
4.52,190.56484255550004
4.54,192.31544762794397
4.56,192.44001850925235
4.58,192.8186019995022
4.6,193.5794447777245
4.62,193.8826407396545
4.64,194.44511428923497
4.66,193.56715795607073
4.68,193.6464285805839
4.7,193.25872763847434
4.72,193.080542013246
4.74,193.47642256110814
4.76,191.42076566636658
4.78,191.35981816786315
4.8,190.18307078560395
4.82,190.18663818663643
4.84,189.61966304091223
4.86,188.25828796463992
4.88,188.04590540100727
4.9,187.57443751573962
4.92,187.22431522916858
4.94,187.47925512504628
4.96,188.25274453965451
4.98,188.84207448837995
5.0,186.73074175765828
5.02,186.89577170397618
5.04,187.6881753352084
5.06,189.0367482585291
5.08,189.61157860890245
5.1,190.97881521007434
5.12,192.5276173745189
5.14,194.55567869881483
5.16,194.79510951487123
5.18,196.74452055449564
5.2,197.67084721469996
5.22,198.5359155380236
5.24,200.27476519778773
5.26,200.50774979341116
5.28,201.4213856776494
5.3,201.9247537703346
5.32,203.36636280107604
5.34,203.40909357109533
5.36,204.03517546614404
5.38,205.02389690995957
5.4,205.28183316188833
5.42,206.19569703924455
5.44,206.68807016179633
5.46,207.1756690979561
5.48,206.94901125702359
5.5,206.68746431588863
5.52,206.95951546952725
5.54,206.32250618326566
5.56,205.93511551400908
5.58,205.47526275802906
5.6,203.3990684398345
5.62,203.17709556897572
5.64,202.1087175671232
5.66,201.74098924047954
5.68,201.52580068352765
5.7,201.34436454351626
5.72,201.6913237548967
5.74,201.06193161940413
5.76,201.17758899751163
5.78,201.66079108691608
5.8,202.00056471024192
5.82,203.11361173271447
5.84,202.9269495300465
5.86,204.15178069334584
5.88,204.7230333877633
5.9,204.84082724029952
5.92,204.28219379509946
5.94,203.72287682180846
5.96,202.2844303969355
5.98,201.6493418544458
6.0,198.1779218255643
6.02,197.74489688821083
6.04,196.59598984845954
6.06,196.58719365453922
6.08,196.3768790919104
6.1,196.31227178048246
6.12,194.67282016760137
6.14,194.59492097489013
6.16,193.61026407126357
6.18,191.782090023858
6.2,190.50049670201903
6.22,187.93448118791378
6.24,186.59279027504084
6.26,183.34555743211902
6.28,182.7159507185891
6.3,180.65920459701417
6.32,179.9664279613782
6.34,178.38288439662503
6.36,177.10712028186956
6.38,176.2706826608479
6.4,174.84732453178535
6.42,174.51867738661772
6.44,173.62785159261745
6.46,173.1546506608869
6.48,172.78648780675283
6.5,171.99624322368803
6.52,171.15778490570642
6.54,171.5707383208408
6.56,171.6649850737232
6.58,170.37069671015936
6.6,170.7441024429812
6.62,169.92169313062564
6.64,169.78036874597674
6.66,168.617268033572
6.68,168.7502482949082
6.7,167.8970184824674
6.72,167.35486002356498
6.74,166.72523897596463
6.76,165.81133231754535
6.78,165.39139497959158
6.8,164.58151931050392
6.82,164.76106693134315
6.84,164.24199559001198
6.86,163.59389851998898
6.88,163.02555668409366
6.9,162.38741817626624
6.92,163.06067772735898
6.94,162.4164226613912
6.96,163.0440617825727
6.98,162.23361822614774
7.0,162.46827995174445
7.02,159.63858634622696
7.04,160.67434389568123
7.06,161.74831836200974
7.08,162.35420005244245
7.1,162.74526614318955
7.12,164.12591135800938
7.14,163.99903338046036
7.16,164.22841684011462
7.18,163.65815046942396
7.2,162.7657170093849
7.22,162.09701363318894
7.24,160.09613409828276
7.26,159.56883159667905
7.28,158.68146844695653
7.3,157.5931983275974
7.32,157.12904576711952
7.34,155.71518695366677
7.36,154.64538712037444
7.38,152.99385668670226
7.4,152.81986166487914
7.42,152.5308065061356
7.44,152.02586912459856
7.46,151.4424526383417
7.48,151.7110432138009
7.5,153.9808991046068
7.52,154.6173904955247
7.54,155.59811883295308
7.56,156.92041537334404
7.58,157.44231852848577
7.6,157.390806285684
7.62,156.6558955013429
7.64,155.21499919870556
7.66,154.99138273404566
7.68,151.71077677747854
7.7,150.95014985236938
7.72,147.4895268821975
7.74,145.17598255158336
7.76,144.55198344539244
7.78,141.66606100155377
7.8,140.42141270691775
7.82,138.91578184956734
7.84,139.9901681916507
7.86,138.53029780124166
7.88,136.45677889724746
7.9,134.20583566702854
7.92,134.32155786633592
7.94,131.52014619294673
7.96,131.85338748959325
7.98,130.28586675401394
8.0,124.34318778013638
8.02,127.07579276127805
8.04,123.4255229473895
8.06,121.94290378182983
8.08,118.83913792216512
8.1,117.35883411440703
8.12,112.84412953496376
8.14,111.18819415816728
8.16,110.96935431156969
8.18,106.98916867741558
8.2,107.94076793362811
8.22,108.71798109380344
8.24,110.01276696236557
8.26,111.35518967147688
8.28,111.3544689705863
8.3,113.13031025888097
8.32,112.81827595858354
8.34,116.09608246106234
8.36,116.43558832536135
8.38,117.9036958088477
8.4,118.08670567283353
8.42,117.80303203082512
8.44,121.43689269956405
8.46,122.82266387179087
8.48,122.66134108128088
8.5,122.07846059703496
8.52,122.78236920088511
8.54,122.75605334926401
8.56,121.68064552529114
8.58,121.5858257764338
8.6,122.25040363645827
8.62,123.20899241821618
8.64,124.97397298676009
8.66,129.41596870196486
8.68,134.20182781342137
8.7,141.99082466007113
8.72,143.91460608686495
8.74,148.86330368012412
8.76,149.58318201929166
8.78,151.91627142008866
8.8,151.99691637255393
8.82,152.60879108568494
8.84,153.46056454575495
8.86,152.29990221754178
8.88,153.20793373439568
8.9,153.63222443764738
8.92,150.6326127039986
8.94,148.31989625010434
8.96,143.65546977535624
8.98,142.35894392168655
9.0,135.80950968141502
9.02,159.04700279940056
9.04,155.23436542222595
9.06,156.2414777117815
9.08,153.83006418201234
9.1,149.5114368157272
9.12,147.08500237814408
9.14,142.14554748304425
9.16,139.19574769163572
9.18,132.7708595831528
9.2,132.83338063497266
9.22,128.2362998600759
9.24,125.33481417704496
9.26,122.9549298114115
9.28,121.79940228349405
9.3,123.26262284994044
9.32,121.77551419562985
9.34,122.71863985566131
9.36,123.67705314046687
9.38,123.15231335084893
9.4,119.2430207254162
9.42,119.43053086749752
9.44,119.4368656800607
9.46,119.35674185026356
9.48,122.30935785406123
9.5,123.23286267393314
9.52,122.81119568001547
9.54,123.12204687560782
9.56,121.27985274809882
9.58,121.35191082788724
9.6,120.42721606549141
9.62,118.84184891847332
9.64,118.62032902944674
9.66,117.33390717825462
9.68,117.08823630120774
9.7,115.99500792268587
9.72,116.17426613863285
9.74,117.21993771850036
9.76,117.27355740807586
9.78,118.3507446760974
9.8,118.9381740527693
9.82,120.3178894001701
9.84,120.65253696874233
9.86,121.00308118292241
9.88,122.5852773046807
9.9,123.65622945567516
9.92,125.67000948987285
9.94,126.22837447872853
9.96,128.5596800070411
9.98,128.61587416137718
10.0,122.16953366130147
10.02,142.20234073817218
10.04,139.97984124762525
10.06,138.68394952066677
10.08,138.80772423835816
10.1,141.51566940922692
10.12,143.486625139666
10.14,146.05117077678918
10.16,147.85178093739825
10.18,153.2032243995568
10.2,152.83054838050225
10.22,153.77879063483763
10.24,153.07273456214668
10.26,152.41032339388858
10.28,148.37924660584002
10.3,145.73772556764666
10.32,140.6795633472715
10.34,138.8549736930955
10.36,134.3827333585921
10.38,133.349344967995
10.4,129.62192834933632
10.42,129.43207778343697
10.44,126.8344194735086
10.46,125.33835075934532
10.48,124.32626536949233
10.5,122.00693387548725
10.52,120.16608493334627
10.54,118.82572669362618
10.56,118.11754921136927
10.58,117.70690171066376
10.6,117.62576057815568
10.62,117.26078546267757
10.64,116.93146982298853
10.66,116.68163789203554
10.68,116.6029824462698
10.7,116.0836196418244
10.72,115.44831809190572
10.74,115.15447562555349
10.76,115.13772578736226
10.78,115.6184159131733
10.8,115.07062418761355
10.82,115.02918791946395
10.84,115.67108181576468
10.86,115.57912095327303
10.88,115.93372215683974
10.9,115.97345331105727
10.92,117.00853709474302
10.94,116.34659408557032
10.96,117.33960279832972
10.98,117.39888424847543
11.0,118.31982640545995
11.02,128.8362030312956
11.04,128.8820001083758
11.06,125.83554620896378
11.08,124.59428551401642
11.1,123.21988235157644
11.12,123.75274307376873
11.14,124.30003357809734
11.16,121.10510184695748
11.18,121.036192424048
11.2,119.50637543819153
11.22,119.70913898872816
11.24,119.27806255115982
11.26,120.18454704742079
11.28,120.03473848138916
11.3,120.79402145462079
11.32,121.79735477927535
11.34,122.44211113983064
11.36,123.00233064817657
11.38,125.31867184955303
11.4,126.06678644222433
11.42,128.46266418178678
11.44,128.61859813017884
11.46,129.27695798080802
11.48,129.2830638259585
11.5,129.98807102876287
11.52,130.7689209730591
11.54,130.6651793594528
11.56,131.3578669007985
11.58,131.85499900833827
11.6,134.06820207475064
11.62,135.8918415443607
11.64,137.306016452568
11.66,137.48071906079613
11.68,139.07428927041258
11.7,139.24602296714008
11.72,140.32663277676687
11.74,141.0151050385803
11.76,141.72004729714286
11.78,143.39469585466128
11.8,145.39145386767953
11.82,145.81149136352008
11.84,147.79934888490826
11.86,148.4036155473776
11.88,150.42889844820237
11.9,152.07421531857398
11.92,151.0376272569478
11.94,148.63917532544292
11.96,147.21042049794085
11.98,145.8415035280577
12.0,145.16338895277798
12.02,153.30064007424423
12.04,151.6035059314774
12.06,152.46783184305312
12.08,153.69989180129667
12.1,158.49393838673004
12.12,163.29479569264436
12.14,177.90151969411238
12.16,186.6684747537272
12.18,181.60318222750973
12.2,181.3431200021991
12.22,181.72782319403376
12.24,173.28294491707035
12.26,169.83383334527718
12.28,164.80439879101414
12.3,161.34553984956068
12.32,158.01098827697086
12.34,157.65743296541038
12.36,153.98276747542954
12.38,153.6096954465903
12.4,152.85866264091993
12.42,151.03646555709437
12.44,151.17399079884717
12.46,147.1672747035412
12.48,146.80328966005757
12.5,149.27524620164425
12.52,150.83111961340177
12.54,152.9800512685402
12.56,152.58142548070117
12.58,149.794849486869
12.6,149.0700570477679
12.62,149.8239980886287
12.64,149.8538388566756
12.66,148.8061943713795
12.68,148.48054718041195
12.7,143.8488036753807
12.72,143.38245037411141
12.74,141.5985251145764
12.76,142.4537819619548
12.78,148.3711592238527
12.8,154.6798962440375
12.82,154.97758848144505
12.84,154.2636821564859
12.86,153.87560272692525
12.88,151.78629474240785
12.9,150.3059636821338
12.92,146.17070727929834
12.94,144.9818174140057
12.96,144.2450740230655
12.98,143.44946982978146
13.0,139.72517418764502
13.02,154.42606594512685
13.04,163.15772694155103
13.06,159.27411557745063
13.08,152.90302092769022
13.1,150.52090687063978
13.12,148.2915494781786
13.14,146.4092971359441
13.16,145.77727959541193
13.18,144.20372178706532
13.2,143.17993110346148
13.22,139.53619101995645
13.24,139.9938395833644
13.26,138.28012462096416
13.28,138.36757077622048
13.3,138.4339309929427
13.32,138.4563004035956
13.34,143.06745040398965
13.36,144.69678438930714
13.38,146.37934585624464
13.4,153.00094867788317
13.42,154.21760094427322
13.44,158.936141075348
13.46,159.47091485026198
13.48,159.18057876718532
13.5,159.21150819336046
13.52,159.46262161100222
13.54,159.7491762622205
13.56,160.60779133715275
13.58,158.47233699595085
13.6,157.00471886963652
13.62,158.5985295429731
13.64,158.5116426633917
13.66,156.48175917363287
13.68,155.77515498520617
13.7,154.20137417954328
13.72,151.9127754816877
13.74,150.09400061483765
13.76,149.09114297840742
13.78,148.98085461116523
13.8,147.47801655296647
13.82,145.9665103564396
13.84,145.29529491319272
13.86,145.0664977953344
13.88,144.33348953645256
13.9,144.02994331427968
13.92,143.11823960105946
13.94,141.50822949356402
13.96,140.19812017557447
13.98,140.15479664042795
14.0,136.37514640853246
14.02,158.75408824804714
14.04,157.1261901737736
14.06,153.39638829204145
14.08,148.90907782859563
14.1,147.3730343983429
14.12,144.20311787042397
14.14,143.83133704154102
14.16,141.94731647137007
14.18,140.53957740034676
14.2,140.20758070473988
14.22,139.44846673478295
14.24,139.1557945269635
14.26,139.90868107264293
14.28,141.39440884876586
14.3,144.1146535209745
14.32,147.15164038077597
14.34,152.78566333077598
14.36,155.250999073757
14.38,159.67563214336238
14.4,159.73181962306188
14.42,159.66044756194003
14.44,159.61160167518557
14.46,159.7480914381364
14.48,160.82594756049218
14.5,161.05602860023174
14.52,159.42767204930425
14.54,161.31313866300349
14.56,163.62025318745586
14.58,164.53593357078398
14.6,162.8671774191871
14.62,162.72785117660487
14.64,158.2040608209307
14.66,154.98727172528965
14.68,150.8815840571438
14.7,149.04130958872656
14.72,147.8003218131893
14.74,147.126942344809
14.76,151.9739797077399
14.78,149.26983341312086
14.8,149.9782485527729
14.82,151.45722508534124
14.84,150.99419037099065
14.86,153.21101651098613
14.88,153.17851176926928
14.9,155.362242840337
14.92,155.523938326721
14.94,158.45725005507938
14.96,160.62134315741744
14.98,160.45891755562218
15.0,160.53910003803222
15.02,162.50856303320342
15.04,163.62482438052012
15.06,174.65634345804222
15.08,169.84258119098857
15.1,167.63022572760457
15.12,165.72318191725543
15.14,165.55716256857056
15.16,164.50764810274924
15.18,163.62534408798336
15.2,161.611242918625
15.22,161.12715313682784
15.24,161.86616382557096
15.26,162.2838484905796
15.28,163.2841297674451
15.3,162.47562333451512
15.32,162.16698573138635
15.34,163.18067837586042
15.36,163.32629406873232
15.38,163.765723763758
15.4,165.02570229460164
15.42,169.02676190243005
15.44,169.57402392291553
15.46,170.80286159887132
15.48,170.793610812189
15.5,171.36764414465125
15.52,170.62303340420723
15.54,170.50408139878533
15.56,171.41529814711004
15.58,171.54062249928208
15.6,172.69815188305242
15.62,172.7427249848519
15.64,172.687859471129
15.66,172.95062337781096
15.68,172.25573821246417
15.7,172.2398555225933
15.72,171.6598545636067
15.74,171.70612056202486
15.76,172.0848925109124
15.78,172.24419302185174
15.8,173.2089257475349
15.82,172.6610875098783
15.84,173.6098941909325
15.86,174.073890245067
15.88,174.09901570004385
15.9,174.86769221275586
15.92,175.2385799177871
15.94,176.50790725743326
15.96,176.2497214775535
15.98,175.33317605039068
16.0,176.0956274179065
16.02,180.24598398877652
16.04,180.54837271626195
16.06,182.08931369844728
16.08,181.8449081749078
16.1,184.85231273164732
16.12,184.30210675748785
16.14,185.0267861748595
16.16,186.74569011975984
16.18,188.61886774269632
16.2,191.30058598057667
16.22,191.61973518908505
16.24,193.08286425072782
16.26,192.78692410078105
16.28,196.7271323035871
16.3,197.7223212213755
16.32,199.60145276198395
16.34,199.8675161354365
16.36,193.72901567507256
16.38,195.0608029316898
16.4,194.1394199571135
16.42,192.14088570549168
16.44,190.24234828640866
16.46,187.27888369305316
16.48,186.58832603643663
16.5,180.50519787462775
16.52,180.41928618237816
16.54,179.277892954991
16.56,178.27232609458247
16.58,176.17471827905422
16.6,175.0700534695952
16.62,180.50452514629666
16.64,183.01005070270756
16.66,178.77104752354927
16.68,175.72271445987724
16.7,176.11483364888207
16.72,175.37580542765158
16.74,175.02335109207323
16.76,175.80333148199986
16.78,175.85353761809552
16.8,174.9547955703475
16.82,174.91506939323304
16.84,174.1382566794062
16.86,173.5592892643432
16.88,173.02527282136987
16.9,170.09058774688162
16.92,169.62568953793783
16.94,167.73123258128956
16.96,166.6149179839432
16.98,166.26473768147707
17.0,166.81384954039027
17.02,172.29553511089156
17.04,173.53397475877853
17.06,171.4934546395559
17.08,169.24273253880426
17.1,168.35566282883946
17.12,166.1038443768969
17.14,166.27164558258045
17.16,165.62123345923035
17.18,163.75070625313393
17.2,174.3478207064712
17.22,187.4227390410189
17.24,186.94221531387825
17.26,191.70320184716473
17.28,192.1033671943031
17.3,200.37867799130336
17.32,199.4063176864433
17.34,192.5500798880108
17.36,189.18430691862187
17.38,187.03612772786542
17.4,186.17664477210215
17.42,183.95866361763444
17.44,219.66152179052068
17.46,227.20955346590185
17.48,217.36370660070537
17.5,220.69848850455588
17.52,239.0359470715932
17.54,236.26011462002307
17.56,246.4842252455011
17.58,242.46739401556064
17.6,249.06681043349053
17.62,253.18848368123463
17.64,234.91806788239333
17.66,235.73422895156867
17.68,228.22337253516994
17.7,219.0626200986517
17.72,213.82477175163382
17.74,208.25126262996625
17.76,202.52055613590872
17.78,192.82361193864955
17.8,192.7068305701241
17.82,197.43821641713328
17.84,194.46133976019846
17.86,205.66731490314555
17.88,204.62168600148703
17.9,206.43820665741038
17.92,209.5520505180931
17.94,208.3873850969274
17.96,248.79107972504386
17.98,281.00074111652737
18.0,298.0584801799124
