d,vs
0.02,13.708174399205781
0.04,19.902232375674615
0.06,24.2570357748398
0.08,28.549883608679004
0.1,32.31492013742667
0.12,34.22530542616037
0.14,36.46180633082812
0.16,37.65875850724389
0.18,39.389996312640406
0.2,41.078316828118396
0.22,42.61639598963709
0.24,43.56036674827453
0.26,44.64582661689669
0.28,48.734482312656304
0.3,48.548826206177935
0.32,50.429375109069454
0.34,52.897990240575304
0.36,56.793750000164486
0.38,59.9829164947076
0.4,61.713423425316094
0.42,63.34465681521928
0.44,64.01417114672478
0.46,60.120369374897784
0.48,56.36505443600636
0.5,60.00422793330994
0.52,59.19669033771002
0.54,58.57318309241122
0.56,59.22125880822169
0.58,58.83074949693814
0.6,57.63772602283957
0.62,56.53961561326594
0.64,55.289364450527415
0.66,55.06392458041798
0.68,52.655106898131834
0.7,52.54402259878297
0.72,52.22447401191163
0.74,51.89173680562577
0.76,51.28052121441757
0.78,52.490660173266335
0.8,54.43547986947484
0.82,54.92602965163915
0.84,56.76655330717422
0.86,60.21855978074462
0.88,63.4371276759444
0.9,66.15350787074624
0.92,66.72693276740006
0.94,65.65319508745804
0.96,65.23459835491954
0.98,65.35679356299455
1.0,65.42969899514011
1.02,64.63181039802045
1.04,65.17476166184767
1.06,66.15379067240133
1.08,67.58140041251633
1.1,70.02650499956671
1.12,73.27844061201294
1.14,77.56575999629908
1.16,77.98770835120523
1.18,80.75110999070677
1.2,81.6903721897384
1.22,97.64959670698028
1.24,93.47845394002084
1.26,90.36185897356995
1.28,97.7036484796637
1.3,95.63009976394213
1.32,95.4120596440135
1.34,93.67154898850185
1.36,91.01430914048234
1.38,89.27324796148272
1.4,79.99853026319546
1.42,80.20070862661574
1.44,80.91194264124313
1.46,81.4422066730193
1.48,81.37567508246008
1.5,81.51549545287463
1.52,81.45260069642838
1.54,82.10976270282214
1.56,83.1202828579087
1.58,84.52158676580731
1.6,85.7009869643849
1.62,87.23101800688654
1.64,88.18414748834603
1.66,88.2657258670735
1.68,88.87354390954214
1.7,88.64868764124145
1.72,88.98235398478852
1.74,90.19229119998617
1.76,93.41464297518975
1.78,101.29906446133374
1.8,105.25192814308147
1.82,104.96477754970472
1.84,110.61080406357227
1.86,110.4182580624253
1.88,109.96008024530128
1.9,110.41719328605383
1.92,109.80236872367233
1.94,105.88824308935219
1.96,107.47462500727326
1.98,108.24568517261983
2.0,107.02817915150348
2.02,103.15579961856763
2.04,101.38713843139799
2.06,101.21008975211936
2.08,107.3048597638536
2.1,106.62869741495365
2.12,108.3810067291535
2.14,108.73337075883063
2.16,108.02080516503747
2.18,106.62605809271128
2.2,105.92133753056369
2.22,105.10637712552766
2.24,104.34451066630247
2.26,103.91700352329518
2.28,104.1827686749178
2.3,103.662548555539
2.32,103.31529361131969
2.34,103.40115586686736
2.36,103.65266978805508
2.38,104.76403856173495
2.4,104.79495765115779
2.42,105.35877382431158
2.44,106.3133769534013
2.46,108.2079123781063
2.48,110.17605030638083
2.5,111.71273818345554
2.52,113.63688651780413
2.54,114.51445707287829
2.56,116.57524454057929
2.58,117.89931266992757
2.6,120.7729853250171
2.62,122.52097649047995
2.64,125.20842085181022
2.66,126.6018575287096
2.68,130.14102232373654
2.7,130.97963081089668
2.72,133.0244581734677
2.74,134.23261583280643
2.76,137.1862497985715
2.78,138.45572460445777
2.8,140.06656021005364
2.82,141.4727933716416
2.84,141.9485341349161
2.86,144.02711710721644
2.88,144.12220617271169
2.9,146.40237632903748
2.92,146.9937792756689
2.94,148.09641746731018
2.96,149.33409642583868
2.98,150.69742657140154
3.0,152.1600231535887
3.02,150.67262109508368
3.04,152.5511018563509
3.06,153.25913754732247
3.08,155.68453373297663
3.1,155.96253963519726
3.12,157.86681896762562
3.14,158.2081267582554
3.16,158.3383108022521
3.18,159.4818504462288
3.2,160.21207103949467
3.22,160.96417813405816
3.24,161.86976376716623
3.26,163.41134076479278
3.28,164.0249510756462
3.3,165.24486831292904
3.32,165.9457367728267
3.34,166.7454724009465
3.36,168.2675717666376
3.38,168.9038440647724
3.4,170.25328096582408
3.42,171.59165044670274
3.44,172.39065706522607
3.46,173.43992151643715
3.48,173.59228191387646
3.5,173.71924054973906
3.52,173.3479037188524
3.54,172.68871753735303
3.56,172.25164308990165
3.58,171.8106526480007
3.6,170.96581158998197
3.62,170.97487546569738
3.64,169.19105343080304
3.66,167.36033191056862
3.68,166.6663215705561
3.7,165.55319134240645
3.72,166.5237641662836
3.74,167.30385310928781
3.76,168.02145507886578
3.78,170.35219052769534
3.8,170.64227981940869
3.82,172.81914788967623
3.84,174.23777753332377
3.86,175.37446552818218
3.88,176.35764259002366
3.9,178.25463036943754
3.92,179.9238636700073
3.94,180.7670921492112
3.96,182.87226360721823
3.98,183.60088344057246
4.0,186.25425950679033
4.02,185.0737823416329
4.04,185.937479056114
4.06,185.64150871918557
4.08,184.9823741557486
4.1,184.20182090984196
4.12,183.706580057796
4.14,182.82907087362128
4.16,183.0160593130427
4.18,181.7741948186788
4.2,181.72546112063463
4.22,182.2729987414347
4.24,181.2123530094481
4.26,180.7048837766388
4.28,180.4329491129202
4.3,180.82100224848296
4.32,181.3807117530625
4.34,182.09626215434088
4.36,182.97308771492237
4.38,183.3358663791932
