d,vs
0.02,18.818336215428175
0.04,27.505933121988615
0.06,33.559585493185615
0.08,39.51727490861255
0.1,44.60486988863087
0.12,47.15509710343932
0.14,50.283101886144195
0.16,52.00589269753836
0.18,54.49271473887575
0.2,56.75075911151797
0.22,58.683416418809564
0.24,59.78984417443167
0.26,61.3013538732157
0.28,66.99971593120884
0.3,66.7383050595392
0.32,69.31749292632743
0.34,72.53549031174134
0.36,77.72052424696712
0.38,81.90779347090749
0.4,84.10538952661804
0.42,86.07069333050504
0.44,86.77776977645738
0.46,81.6005671297858
0.48,76.63042931837667
0.5,81.49406625550282
0.52,80.5525958225491
0.54,79.59375168476097
0.56,80.68455581253531
0.58,80.29151205947238
0.6,78.78618579937832
0.62,77.1440346296144
0.64,75.86260596653331
0.66,75.7884696557273
0.68,72.7828367042912
0.7,72.90302506328204
0.72,72.75944065318834
0.74,72.25375719456761
0.76,71.2768494103869
0.78,72.5314121048025
0.8,74.9946164183765
0.82,75.45684734216884
0.84,77.89288390707756
0.86,82.67799737006395
0.88,87.10796599536715
0.9,91.21073802538108
0.92,91.93748878845241
0.94,91.03723957531514
0.96,90.33702714555993
0.98,90.54476369431057
1.0,90.39508257550413
1.02,89.48327897042853
1.04,89.68134305660938
1.06,90.92675318360672
1.08,92.55918021741256
1.1,95.3769175699837
1.12,99.75462088795308
1.14,105.56752198318965
1.16,105.9549660109809
1.18,109.98076630194478
1.2,111.40790152964863
1.22,133.3298422498088
1.24,127.49381824880267
1.26,123.09254952935733
1.28,133.240167508931
1.3,130.52038193662779
1.32,130.51281346654764
1.34,128.20927058994013
1.36,124.26941754419278
1.38,122.08737164240438
1.4,109.62669430215132
1.42,110.09598176913423
1.44,110.65048383487533
1.46,111.40471376821974
1.48,111.25106829211619
1.5,111.44981537086277
1.52,111.35583907550084
1.54,111.80433634118813
1.56,113.17051469723567
1.58,115.17186261278077
1.6,116.85903387472884
1.62,119.27569586722288
1.64,120.76160347846371
1.66,121.15807959366145
1.68,121.72134335461247
1.7,121.66767645784194
1.72,122.48228028354353
1.74,124.26957363445322
1.76,128.27742545768467
1.78,140.07648257176115
1.8,145.40245874547674
1.82,144.8842109696812
1.84,152.50598364009926
1.86,151.50073516971983
1.88,150.57131182218168
1.9,151.1116068847691
1.92,150.9803294871188
1.94,145.5600994220394
1.96,147.2202032675947
1.98,148.4406716820945
2.0,146.4167173798685
2.02,141.84956811303812
2.04,139.21183537631353
2.06,139.3157506719893
2.08,147.69832553196105
2.1,146.2589144983902
2.12,148.66800983668236
2.14,149.1810928908374
2.16,148.85816790191265
2.18,147.07609396891172
2.2,145.70185765357562
2.22,144.35585939788888
2.24,143.7557771259454
2.26,142.36706385969867
2.28,142.24186042522913
2.3,141.927141242802
2.32,140.95755048720358
2.34,140.6938079841074
2.36,141.11387071200193
2.38,142.1603553877971
2.4,142.28032650003342
2.42,142.77905345588073
2.44,144.21733505782112
2.46,146.96763126192965
2.48,149.54905535839785
2.5,151.73728120740242
2.52,153.90114057986844
2.54,155.6748857444902
2.56,158.33121007466502
2.58,160.9989235755974
2.6,164.27657124053417
2.62,166.56433031147546
2.64,169.60582349169132
2.66,171.91527393935738
2.68,177.4847096558138
2.7,177.85181088889337
2.72,181.4790506658205
2.74,182.51374014761163
2.76,186.80675446787913
2.78,188.05009614666616
2.8,190.23329049706845
2.82,192.3025738211469
2.84,193.48622697051735
2.86,196.4272696706335
2.88,197.2520952941014
2.9,199.55045381588482
2.92,199.68607418031547
2.94,201.0775744631301
2.96,202.07665541766906
2.98,203.75641582946105
3.0,205.9543141854785
3.02,204.85601474116635
3.04,207.63455829930734
3.06,208.80462214758205
3.08,212.2368523668929
3.1,212.54091030292193
3.12,215.7666984193309
3.14,215.2980810753993
3.16,216.3291794150002
3.18,218.63243922652728
3.2,218.94692193506583
3.22,220.92522398657528
3.24,221.95972486534794
3.26,223.86561928971926
3.28,224.52784780861884
3.3,225.909153891745
3.32,227.91197547377436
3.34,228.65732761543882
3.36,230.2298321647357
3.38,231.7472790795643
3.4,233.13383561941458
3.42,234.5063313178587
3.44,236.05620234074576
3.46,236.6516832416884
3.48,237.29838520262868
3.5,237.92181751905602
3.52,236.48735887158455
3.54,235.573622132534
3.56,233.95987278824023
3.58,233.46069396653652
3.6,232.39554177117074
3.62,232.09547720411487
3.64,230.77311014466238
3.66,230.02217397308127
3.68,229.1829097434661
3.7,227.72581984540844
3.72,228.52803905078326
3.74,228.92617902505683
3.76,230.6339662157799
3.78,233.725607789576
3.8,234.59736172973743
3.82,236.8387656443298
3.84,238.09891762150357
3.86,240.2305098759895
3.88,242.54277704777232
3.9,245.33821391468013
3.92,246.52119059417467
3.94,247.90759030266784
3.96,250.0322388878676
3.98,251.27036612761736
4.0,254.19048666050068
4.02,251.32979561065432
4.04,252.87410059459177
4.06,252.89934020877274
4.08,251.5661415889208
4.1,250.59222642382164
4.12,249.77420522577552
4.14,248.2902451760689
4.16,247.98853214283082
4.18,246.33558002262689
4.2,246.24308072773493
4.22,245.87025368163606
4.24,244.7423063878712
4.26,245.28749088720485
4.28,245.63256814064607
4.3,246.47728116909062
4.32,247.38313671307478
4.34,248.09679378097567
4.36,249.2564849730677
4.38,250.62325133234168
4.4,252.51545542166508
4.42,253.35881466954655
4.44,256.04173865066986
4.46,257.8752414484708
4.48,258.70924277069383
4.5,260.66095644727227
4.52,261.6508105199766
4.54,264.15378629969547
4.56,264.65794763840654
4.58,265.13234683957415
4.6,265.6983305977
4.62,265.07939406832685
4.64,266.0378922486503
4.66,263.45000245511153
4.68,262.6892156656817
4.7,262.64267151454504
4.72,261.4077989727068
4.74,260.41573830352144
4.76,258.42929030665323
4.78,258.40939477922046
4.8,256.3204148785832
4.82,255.8596284742299
4.84,254.93350979783256
4.86,254.50223288030458
4.88,254.07381881925045
4.9,253.72633968469458
4.92,253.77285459791918
4.94,255.00192547968035
4.96,256.5974446383911
4.98,258.0486056077769
5.0,255.11598573433253
5.02,255.52750571449783
5.04,256.80913489269136
5.06,257.73743905956655
5.08,257.633006710145
5.1,258.9921940994038
5.12,261.75248264352473
5.14,262.92409901049405
5.16,264.391224942037
5.18,266.14637985682896
5.2,266.78937036057727
5.22,267.7022741565271
5.24,268.5431171801396
5.26,269.9392997480663
5.28,271.54600717641006
5.3,271.5986599725913
5.32,272.2676749151516
5.34,272.49508650869694
5.36,272.74812905114936
5.38,273.5782079489691
5.4,274.1641058335575
5.42,275.08119066854084
5.44,275.61209013406665
5.46,275.9271369658475
5.48,275.89160395995896
5.5,275.4147335356526
5.52,274.87174449564486
5.54,272.3626182047709
5.56,272.0425710048246
5.58,270.8688033548065
5.6,269.02794075689695
5.62,268.8983744317646
5.64,267.53466317634064
5.66,267.16699577430137
5.68,266.2692995884642
5.7,265.56129825163674
5.72,265.854489558743
5.74,264.3097404687422
5.76,264.7499142607319
5.78,265.56802316169757
5.8,265.54715002638886
5.82,267.1221678806577
5.84,266.9530448118671
5.86,268.7054431244636
5.88,269.4744184052843
5.9,269.09001609742904
5.92,268.59915912525895
5.94,268.53545322401595
5.96,266.8841341410435
5.98,266.6331610964753
6.0,263.34410331224336
6.02,262.4419744763349
6.04,261.33324173725686
6.06,261.5107984307542
6.08,259.9199189916947
6.1,259.6897210547112
6.12,257.7680323479551
6.14,257.6808198721198
6.16,256.47259652945
6.18,255.1524123263263
6.2,253.47701441739676
6.22,250.2338788671103
6.24,248.18695252461976
6.26,243.93103839542906
6.28,242.95886687257683
6.3,241.06784520896346
6.32,239.35957000989805
6.34,237.45697109835345
6.36,236.15411908824763
6.38,235.61193680894647
6.4,232.67211545821158
6.42,232.8205577411218
6.44,231.6858358096681
6.46,231.1992533092595
6.48,230.45182729675727
6.5,229.69383803043837
6.52,228.55089417573686
6.54,228.2896451894312
6.56,227.94737900594956
6.58,227.71635267328912
6.6,227.74187175319827
6.62,227.22293310025609
6.64,226.66524134970325
6.66,226.05452289885
6.68,226.0425533305235
6.7,225.92722581532237
6.72,225.16641061842233
6.74,224.78265075539576
6.76,224.6148328585503
6.78,224.87153645745113
6.8,223.56851498801436
6.82,223.6299184620176
6.84,223.50876634307772
6.86,222.4774206463149
6.88,221.9610552529761
6.9,221.52560704876225
6.92,222.47635274532584
6.94,221.77989222536675
6.96,222.37720041268668
6.98,220.61284251150744
7.0,220.60552008822054
7.02,216.7066731817553
7.04,218.38168263469572
7.06,219.01517520623472
7.08,219.10947834356148
7.1,220.17200570844432
7.12,222.329149143662
7.14,222.6348218283706
7.16,222.76512616786073
7.18,222.24237869273344
7.2,221.19499131039092
7.22,221.28411496212797
7.24,219.6052818434685
7.26,219.86804159008003
7.28,218.1175943035056
7.3,216.62368844467073
7.32,215.49234157540786
7.34,213.44448114464373
7.36,211.6802781333532
7.38,209.88508771826804
7.4,210.0549193514856
7.42,209.23000613903594
7.44,208.65155940517795
7.46,207.4540511941965
7.48,207.12667402556534
7.5,209.83714615549127
7.52,210.60358843675883
7.54,211.73680668247616
7.56,213.6633968111867
7.58,214.19452075029517
7.6,213.6104348383798
7.62,212.16724213988786
7.64,210.05969872595077
7.66,210.4819988480119
7.68,205.69908212677694
7.7,204.5671412727075
7.72,200.5682375688859
7.74,198.47651741467251
7.76,197.20291070030234
7.78,193.58428531023932
7.8,192.29647328374708
7.82,190.47494415396693
7.84,191.06729929408712
7.86,189.57379987516785
7.88,186.3227772510065
7.9,182.5266351734831
7.92,182.43076917508063
7.94,177.66931481171127
7.96,177.94181349004523
7.98,174.83834335339114
8.0,166.5253602899136
8.02,170.21612439910467
8.04,164.64757039359645
8.06,162.28747057176724
8.08,158.002916834238
8.1,155.88067823007688
8.12,149.52457840716286
8.14,147.54642142041803
8.16,147.2705959405996
8.18,141.99196341244436
8.2,142.70252877347667
8.22,143.70375451791364
8.24,145.2183418946513
8.26,147.10815975213947
8.28,147.10570253658415
8.3,149.0524585165014
8.32,148.65917005823397
8.34,152.72221017961027
8.36,152.99164592503752
8.38,154.51834502723156
8.4,154.68278523519493
8.42,154.28109480601765
8.44,158.6749596207927
8.46,160.24096471866378
8.48,159.23680216651812
8.5,158.6122430932159
8.52,159.71812400728354
8.54,159.45497991055015
8.56,157.81426336907833
8.58,157.37277946070478
8.6,158.17340611665702
8.62,159.6083172938585
8.64,162.00760292258346
8.66,167.66598966442777
8.68,174.40218310881463
8.7,184.7625637458246
8.72,187.16732025105568
8.74,194.47393125584117
8.76,195.0011365670783
8.78,197.74595663394973
8.8,197.54489925547443
8.82,197.9509871462312
8.84,198.9251600957974
8.86,197.77237277518464
8.88,198.64954993396876
8.9,198.88382693029266
8.92,195.3348131465121
8.94,192.81536637102064
8.96,187.17019633206394
8.98,185.01104479444305
9.0,176.58435152562217
9.02,206.93965512619835
9.04,202.25129230959263
9.06,204.12172530946827
9.08,200.76599818913834
9.1,195.6122169961743
9.12,191.87266480201956
9.14,185.66733433642705
9.16,181.16176435661671
9.18,172.49485026407558
9.2,172.7287773328448
9.22,166.53102816816704
9.24,162.52262447703774
9.26,160.02859100754705
9.28,158.5996561620755
9.3,160.18222809362217
9.32,158.63872731401162
9.34,159.7856666835919
9.36,161.15585511159009
9.38,160.28329332695748
9.4,155.07399521267186
9.42,154.9616476620813
9.44,155.29671648931628
9.46,155.6160409007743
9.48,159.8488803714459
9.5,160.62862581813633
9.52,159.98069266805274
9.54,160.34846293016062
9.56,158.73983261833564
9.58,158.7411583494033
9.6,157.71012294604463
9.62,155.51789263115887
9.64,155.04978857504776
9.66,153.06891586112454
9.68,152.73107237848657
9.7,151.19184277703383
9.72,151.01339375278474
9.74,152.1454227121397
9.76,152.16967385269297
9.78,153.1348191147873
9.8,153.49992919036816
9.82,155.25705894593986
9.84,155.71312932542057
9.86,156.31812239001806
9.88,158.85164040375363
9.9,160.16156737570554
9.92,163.31978870700095
9.94,163.9310616060269
9.96,166.73929274427928
9.98,166.9684874450326
10.0,158.26145433128647
10.02,183.88596652710902
10.04,181.07530311926973
10.06,179.70082131321004
10.08,179.31868588752047
10.1,182.45245265173395
10.12,184.89307563981487
10.14,188.0246065251218
10.16,189.9145617100508
10.18,196.4578620695724
10.2,196.15671622750688
10.22,197.04196776493882
10.24,196.4371346772221
10.26,195.42881243811544
10.28,190.17890057173864
10.3,187.06681287775132
10.32,180.9796254869146
10.34,178.8510190150457
10.36,172.959044032196
10.38,171.45833509161307
10.4,166.7563950541874
10.42,165.8280829758949
10.44,162.51422289645762
10.46,160.98443009322688
10.48,159.89991210681188
10.5,156.93688324938663
10.52,154.83878172833295
10.54,153.1747900656349
10.56,152.34069423027861
10.58,152.04746564825004
10.6,151.8020954535713
10.62,150.8427129664176
10.64,150.1893379137332
10.66,149.89773359801995
10.68,149.79369072848283
10.7,149.26962986863506
10.72,148.2126192440365
10.74,147.33964664505055
10.76,147.0760377160605
