d,vs
0.02,14.068179706999526
0.04,20.446973730880643
0.06,24.881425663301226
0.08,29.239521052981562
0.1,33.21891358063289
0.12,35.23131581666875
0.14,37.47317478537483
0.16,38.61596504185912
0.18,40.44142248291418
0.2,42.08459320933256
0.22,43.674682485026224
0.24,44.41127588685323
0.26,45.532564295834426
0.28,49.638953609305936
0.3,49.301467348809005
0.32,51.2742709978756
0.34,53.60567117198784
0.36,57.39617727433995
0.38,60.48312391356336
0.4,62.299961887721004
0.42,63.69827569980456
0.44,64.37970347752966
0.46,60.7642458555245
0.48,57.154825034343624
0.5,60.69018022647538
0.52,59.78053983203751
0.54,59.129793026170205
0.56,59.880265401220754
0.58,59.51758633613832
0.6,58.282202084395294
0.62,56.72877231343184
0.64,55.47578047119535
0.66,55.44881739433771
0.68,52.97939416707152
0.7,52.813688702003454
0.72,52.83143068868697
0.74,52.462037425710385
0.76,51.763593524177566
0.78,52.88934980271402
0.8,54.762197607279454
0.82,55.164910374723874
0.84,57.04332072659245
0.86,60.508143360942015
0.88,63.78762190349118
0.9,66.76736106298239
0.92,67.16455772191757
0.94,66.20047440550469
0.96,65.3269779744251
0.98,65.6291987421283
1.0,65.55706691302325
1.02,64.97618160041343
1.04,65.14271080152395
1.06,66.04335047703326
1.08,67.35175732845066
1.1,69.55968911361916
1.12,72.58828965327258
1.14,77.10037272246504
1.16,77.56949772802928
1.18,80.30015479884447
1.2,81.04964209998258
1.22,96.35298182017176
1.24,92.11766675265032
1.26,88.73003392327712
1.28,95.73387527094283
1.3,93.96577345680817
1.32,93.8681941219158
1.34,92.49691215494937
1.36,90.15773256621978
1.38,88.52500467988133
1.4,79.3724477525369
1.42,79.70691358343915
1.44,80.32773835202956
1.46,80.72817395269361
1.48,81.20578510762095
1.5,81.27001176115171
1.52,81.90239791878132
1.54,82.12018766116053
1.56,83.17911879554306
1.58,84.51212422225781
1.6,85.95851906986329
1.62,87.6700628981143
1.64,88.70805606695782
1.66,88.8814136778401
1.68,88.84141873773532
1.7,88.72745869659501
1.72,89.35123774540111
1.74,91.00527195561536
1.76,94.40470383941646
1.78,102.62983889181902
1.8,106.36221489918394
1.82,105.70719779451662
1.84,111.63059246969698
1.86,111.17816626953507
1.88,110.26135807342361
1.9,110.63635272727072
1.92,110.25284625893033
1.94,105.94692778776502
1.96,107.40412356455433
1.98,108.48873428384915
2.0,107.75508244621072
2.02,104.4800884107447
2.04,102.72160377057264
2.06,102.71438205886176
2.08,108.90742403578932
2.1,108.21805176757627
2.12,110.16974674815198
2.14,110.61685045892445
2.16,109.83623819541404
2.18,109.04896648911551
2.2,107.91265291663721
2.22,107.26548949449928
2.24,106.37381490450457
2.26,104.96900110303403
2.28,104.86741738526902
2.3,104.84367348703671
2.32,104.34307990740845
2.34,104.25553065664404
2.36,104.40356593754008
2.38,105.39802531572661
2.4,105.01310054029189
2.42,105.6061550517124
2.44,107.1117637433485
2.46,109.03567497262587
2.48,111.46959176335734
2.5,113.23888916677636
2.52,115.28638655396462
2.54,116.49602633709121
2.56,118.859064732146
2.58,121.13055965324179
2.6,123.67497556924432
2.62,125.20864698947516
2.64,127.82969866809844
2.66,129.10954262502338
2.68,133.94398982805433
2.7,134.74307834074054
2.72,137.15905572188686
2.74,138.3227641743334
2.76,140.97244912416122
2.78,142.78533463384343
2.8,144.5785780953762
2.82,145.928046427701
2.84,146.15303623208496
2.86,148.7082242298537
2.88,149.3807949553759
2.9,151.06045691422742
2.92,151.56868397559697
2.94,152.8315643594441
2.96,153.6663650276583
2.98,155.28626283578888
3.0,156.7790643579222
3.02,155.86224483712522
3.04,158.64252096854668
3.06,159.6728645302516
3.08,162.66975857962308
3.1,162.8112800519282
3.12,165.53916016735985
3.14,165.62423998039696
3.16,166.33053861614414
3.18,167.31535441124564
3.2,167.88431951607672
3.22,169.04122917984628
3.24,169.4875445796431
3.26,170.2723491691266
3.28,171.01741982573606
3.3,172.6506416764371
3.32,174.06207886293916
3.34,174.39519060605025
3.36,175.83714477469047
3.38,177.38193329028002
3.4,178.59390405319095
3.42,179.21228036787363
3.44,180.81219368874244
3.46,181.0639775525844
3.48,182.66301416070112
3.5,183.00591882377293
3.52,182.392091637735
3.54,181.93452976233098
3.56,180.55987462732298
3.58,180.04155847988042
3.6,178.83099624710488
3.62,177.98781209737953
3.64,176.85912006610022
3.66,174.51469765030467
3.68,173.34136578784893
3.7,172.81943294657304
3.72,172.58182131967408
3.74,173.2864523457682
3.76,173.94367667774614
3.78,175.2779962717553
3.8,175.7268229555285
3.82,177.65259759935154
3.84,178.68759125056508
3.86,180.19982258438216
3.88,181.74950304892124
3.9,184.29707333599586
3.92,186.06218666048164
3.94,187.00840995485697
3.96,189.63512922803844
3.98,190.13021641264712
4.0,192.40024117789574
4.02,190.90388026254377
4.04,191.52113257493912
4.06,191.24057687745105
4.08,190.69881114279377
4.1,189.4369216882876
4.12,188.98100387876232
4.14,187.19053215524758
4.16,187.3135445240631
4.18,186.93770742067474
4.2,186.2892826991693
4.22,185.32720521047685
4.24,184.53050182593952
4.26,184.3052472869079
4.28,184.66362603543195
4.3,185.2301870224805
4.32,186.51528906535555
4.34,187.48802519570353
4.36,188.34874087893942
4.38,189.29742452750085
4.4,190.41783158046732
4.42,192.23698129331083
4.44,194.05260365496582
4.46,195.2052107006296
4.48,196.4993528770229
4.5,197.93324281726262
4.52,199.14702553875165
4.54,200.77976552618236
4.56,201.14236323973276
4.58,201.98888133828265
4.6,202.73260921898512
4.62,201.91210954951086
4.64,202.02174285455445
4.66,199.6717468070702
4.68,200.26374204924628
4.7,200.33962832942487
4.72,198.92012953142753
4.74,198.34134683875808
4.76,196.28177805119296
4.78,196.40643105495255
4.8,194.10574332589198
4.82,194.70203723049886
4.84,193.55428950844455
4.86,192.39631652764132
4.88,192.08440605466282
4.9,191.88123004750233
4.92,191.58070705905052
4.94,191.80617932315707
4.96,192.05917827921277
4.98,192.2615512035969
5.0,189.72531189060885
5.02,189.80948172336565
