d,vs
0.02,14.838183917671648
0.04,21.551913190814798
0.06,26.065742208612857
0.08,30.59966122422244
0.1,34.656491260401246
0.12,36.59582349339839
0.14,39.09041878809795
0.16,40.446965605697926
0.18,42.329184204255945
0.2,44.12040863314149
0.22,45.77247651272609
0.24,46.81885575116227
0.26,47.99236026971865
0.28,52.51901450193616
0.3,52.227412232484824
0.32,54.071880585711554
0.34,56.5706361529156
0.36,60.49646790343513
0.38,63.63075830385752
0.4,65.38963008183096
0.42,66.9819380007308
0.44,67.60767759406116
0.46,63.6683189823554
0.48,59.64420995532337
0.5,63.4063396540215
0.52,62.75240907847124
0.54,61.95975316394217
0.56,62.65360278286459
0.58,62.34535828448011
0.6,61.15363789506814
0.62,59.79407062545433
0.64,58.51968132020701
0.66,58.504618370138715
0.68,56.207982884723535
0.7,56.343234539282435
0.72,56.03138917181493
0.74,55.46805101226856
0.76,54.6853884669828
0.78,55.80355568404119
0.8,57.79524217833356
0.82,58.08506253416179
0.84,59.800117631825536
0.86,63.48868663281188
0.88,66.98459196903211
0.9,69.9105984857354
0.92,70.49119886547649
0.94,69.7630789061512
0.96,69.07012443903496
0.98,69.30873283974354
1.0,68.99495998521948
1.02,68.27754297789512
1.04,68.62077307892467
1.06,69.17637030981763
1.08,70.57470252176009
1.1,72.7787840325211
1.12,75.91979651256263
1.14,80.5301174397478
1.16,80.64566919340753
1.18,83.54631349734643
1.2,84.46403439740149
1.22,100.4175905296338
1.24,96.16826393174107
1.26,92.92564923537587
1.28,100.62765026501984
1.3,99.02857201911452
1.32,99.30569620766859
1.34,97.66065415320318
1.36,94.79062537351496
1.38,92.82027905303734
1.4,83.23972478417956
1.42,83.77120562101139
1.44,84.407708276075
1.46,84.8822300364772
1.48,84.99179388691512
1.5,85.2162355490251
1.52,85.43158775014504
1.54,86.07119389080654
1.56,87.0154521297353
1.58,88.38662656115154
1.6,89.56940976081763
1.62,91.2123266835825
1.64,92.06185441816969
1.66,91.8654640705049
1.68,91.9777004118565
1.7,91.95816255356242
1.72,92.37367855577426
1.74,93.51575340594933
1.76,96.62086752733168
1.78,105.23597518214011
1.8,109.04524527345374
1.82,108.81326530303272
1.84,114.47988900574647
1.86,113.82547839748511
1.88,113.34623814459366
1.9,113.56757479368953
1.92,113.08810541189624
1.94,108.89510096587567
1.96,109.8926170716658
1.98,110.82960918954475
2.0,109.56710986646502
2.02,105.98246696294585
2.04,104.52453552817262
2.06,104.65069277419074
2.08,110.92985066904038
2.1,110.48941135221737
2.12,112.19730829346456
2.14,112.38949004738384
2.16,112.19659391645725
2.18,110.63251067425423
2.2,110.13384141852116
2.22,109.04429949596596
2.24,108.1458304163103
2.26,106.80248700480446
2.28,107.23459812534371
2.3,106.91858709388576
2.32,106.21000022236935
2.34,106.3083406340001
2.36,106.81989132994227
2.38,107.7771933044061
2.4,107.53298149513016
2.42,108.52864392553191
2.44,109.26819111812294
2.46,111.2932944350985
2.48,113.37029867610563
2.5,115.25044089619331
2.52,116.88659671664352
2.54,117.75223494526446
2.56,120.05905739282585
2.58,122.43563022730108
2.6,124.88201477861914
2.62,126.65009647127876
2.64,129.34788784821762
2.66,130.9364167612826
2.68,135.0826669624687
2.7,136.16500115361896
2.72,138.76275303178323
2.74,139.43696553767995
2.76,142.96543706548786
2.78,144.74456316459444
2.8,146.17629612724875
2.82,147.49370373265492
2.84,148.35463943204286
2.86,150.70083283563054
2.88,151.32008870655204
2.9,152.9831564537402
2.92,153.48642630405507
2.94,154.52271375138878
2.96,155.39215863602433
2.98,156.70315373908332
3.0,158.04087858940224
3.02,156.9157219239
3.04,158.84910283570824
3.06,159.59952832697311
3.08,162.18767758787212
3.1,163.2060720865071
3.12,165.78954759818805
3.14,165.8162647169426
3.16,166.22025385544617
3.18,167.3907158184369
3.2,168.01394551378812
3.22,169.38476726961454
3.24,170.13909181035476
3.26,172.09690995269887
3.28,172.67790129908775
3.3,173.81290119657132
3.32,174.67432856525738
3.34,175.3904387643394
3.36,176.58848684187942
3.38,177.28408951223585
3.4,178.49326376161642
3.42,178.99995880577
3.44,180.3804639535246
3.46,181.09434249816104
3.48,181.8088228063063
3.5,181.77603707453784
3.52,180.6088917184619
3.54,179.45029320030972
3.56,178.03581354290105
3.58,177.8519527390816
3.6,176.9493479308603
3.62,176.80058074553435
3.64,175.38644931106055
3.66,173.79367618111664
3.68,173.16102513212715
3.7,171.83910849720908
3.72,172.56520303200207
3.74,172.69122588855706
3.76,173.35794407568457
3.78,174.7027870263911
3.8,175.10256328101784
3.82,177.3628982577667
3.84,178.65092277911984
3.86,181.32238913344787
3.88,182.62315839781493
3.9,184.15907812306338
3.92,185.61043701697795
3.94,186.02722752460656
3.96,188.06134550351234
3.98,189.08395362470418
4.0,191.66879861281913
4.02,189.88758389076892
4.04,190.21785284485162
4.06,190.17870462624484
4.08,190.09194815303263
4.1,189.06284199170477
4.12,188.53923895254232
4.14,186.90287621200778
4.16,186.99838783957227
4.18,185.78327655444002
4.2,185.73155094455296
4.22,185.72661589636246
4.24,185.10722075944636
4.26,184.673254928963
4.28,184.4362143787278
4.3,185.13993748862327
4.32,185.10271454428883
4.34,185.86537334902874
4.36,186.74379253710833
4.38,188.11252279123764
4.4,189.69301612853812
4.42,190.36875964188508
4.44,191.89701864693444
4.46,192.8778621602711
4.48,194.17656701663628
4.5,195.33466233391155
4.52,196.14174427364495
4.54,196.69131989779038
4.56,196.92689331792315
4.58,197.77254926230756
4.6,198.51315498021606
4.62,197.2731720772074
4.64,197.93168444392867
4.66,196.74314283204086
4.68,196.79231416486263
4.7,197.00350701214475
4.72,196.3266526019338
4.74,195.92008034629097
4.76,194.34639559095356
4.78,193.64460290767832
4.8,191.4675873557095
4.82,191.39331794021075
4.84,191.06812920925196
4.86,191.0424443335862
4.88,191.43710561348036
4.9,190.790785248231
4.92,192.05999819682629
4.94,192.72141515579713
4.96,192.7197252750806
4.98,193.25292302414562
5.0,191.67021422019482
5.02,191.86760224347546
5.04,192.8845763642745
5.06,193.85541084227643
5.08,194.33811381297994
5.1,195.2207754795458
5.12,196.81570912022678
5.14,198.36196732268834
5.16,199.46338434245052
5.18,201.63914006797293
5.2,201.84330082306616
5.22,202.77096305900196
5.24,204.59563887690047
5.26,204.7747570403064
5.28,205.73611716360662
5.3,205.90377577028335
5.32,206.5915939595591
5.34,207.64738073525413
5.36,207.77535346240614
5.38,207.75708238118497
5.4,207.99122064455148
5.42,208.78993576218667
5.44,209.16787216845617
5.46,209.16438275133922
5.48,208.50882147153487
5.5,208.1923098816384
5.52,208.7703830211294
5.54,207.9521555881424
5.56,208.02339989301325
5.58,207.17944979931409
5.6,205.14152904125268
5.62,204.6112020396154
5.64,203.35614364237395
5.66,202.4948644599767
5.68,202.85705988667036
5.7,202.31972188699342
5.72,202.67190891115177
5.74,201.77322950104144
5.76,202.36011584885247
5.78,202.45523700233892
5.8,202.8992898008001
5.82,203.80532077632236
5.84,203.94449073824833
5.86,205.28607206830813
5.88,205.60232634858556
5.9,205.20124552942158
5.92,205.3028754806561
5.94,205.90973084240207
5.96,205.37016827893441
5.98,204.69715147986668
6.0,201.62163642834182
6.02,201.34667021215475
6.04,200.1852826587362
6.06,199.9613544154641
6.08,198.6241847838658
6.1,198.94265321031705
6.12,198.56848061267308
6.14,198.56640757248613
6.16,198.01312540272252
6.18,196.83948117945036
6.2,196.04035001535726
6.22,193.87521049303487
6.24,192.82227668089834
6.26,189.29148904662003
6.28,188.27511837815425
6.3,187.27604360474712
6.32,186.70690767652295
6.34,184.66569561474475
6.36,183.61256995906263
6.38,182.77364881480923
6.4,181.02421814360562
6.42,180.59157134097651
6.44,179.633870151386
6.46,179.1635190288423
6.48,178.75557549294666
6.5,178.27196615270717
6.52,177.55822972627817
6.54,178.02825492053492
6.56,178.05018802179953
6.58,177.79389324534458
6.6,177.8122416148196
6.62,177.47615043751452
6.64,177.23200673819952
6.66,176.58179974107108
6.68,175.9089284442241
6.7,175.74665676337275
6.72,175.23456519021366
6.74,174.6815460253828
6.76,173.66247740673734
6.78,173.2233157904251
6.8,172.46051298273346
6.82,172.56976239488012
6.84,172.02692381863073
6.86,171.67320743549644
6.88,171.6834057116339
6.9,170.5743112038107
6.92,171.72689200408857
6.94,171.1619391767492
6.96,171.87302695971937
6.98,170.73373401628191
7.0,170.67409005545002
7.02,167.62437315971823
7.04,169.2944536287313
7.06,169.52837559577574
7.08,170.12292740044384
7.1,170.41120133169375
7.12,172.0530964243941
7.14,172.09057555141138
7.16,172.51858685376712
7.18,172.42444297662348
7.2,171.56379444974942
7.22,170.85434731755925
7.24,169.42850374324073
7.26,169.4494023042681
7.28,168.0807270821719
7.3,167.43911827605393
7.32,166.8914263459882
7.34,165.59360069253273
7.36,164.74967450323484
7.38,163.40029537050555
7.4,163.44870522160875
7.42,163.25764304632992
7.44,162.52230031647485
7.46,161.98086553695822
7.48,161.39020003912862
7.5,163.22182701451854
7.52,163.3795551640454
7.54,164.3185779760485
7.56,166.36226728905393
7.58,166.95461273880838
7.6,166.9904400208076
7.62,165.74989900648535
7.64,163.94608269392455
7.66,163.66056470099426
7.68,160.31597441032633
7.7,159.35534324966113
7.72,156.22413047594765
7.74,153.80043618612018
7.76,152.83343809061392
7.78,149.7309796567618
7.8,148.43013476115826
7.82,146.81899063479943
7.84,147.42420862759556
7.86,146.10832898076646
7.88,143.9738826545106
7.9,141.6228547649743
7.92,141.84258721239598
7.94,138.26975606394595
7.96,138.21990618579113
7.98,136.21710316032386
8.0,130.08449139921163
8.02,133.2817180036511
8.04,129.18884082319326
8.06,127.43693822200343
8.08,123.87243750058367
8.1,122.39042098757386
8.12,117.17415879830763
8.14,115.70217248001823
8.16,115.23758402342654
8.18,110.6592663975967
8.2,111.2936805984635
8.22,112.35901937054793
8.24,113.69884047698103
8.26,115.4054665369226
8.28,115.55167865514332
8.3,117.54500776316434
8.32,116.98831230337358
8.34,120.10968540384248
8.36,120.38705555626254
8.38,122.20381883272505
8.4,122.09602374232789
8.42,121.75492726335523
8.44,125.60425150666849
8.46,127.03491718137096
8.48,126.32759065350297
8.5,125.7230064736595
8.52,126.61269403433622
8.54,126.78556532785942
8.56,125.29412264734209
8.58,124.93685348568243
8.6,125.63863103467226
8.62,126.97539687097438
8.64,128.76399394287375
8.66,133.2765756252314
8.68,138.23434190960594
8.7,146.6587209518235
8.72,148.4273591272009
8.74,153.236483915062
8.76,153.98985401558406
8.78,156.4311439234338
8.8,156.95311663722163
8.82,157.32873905369127
8.84,158.23579925430778
8.86,157.09621909401977
8.88,157.96962854603697
8.9,157.68935711431368
8.92,154.98141285880658
8.94,153.1432352484109
8.96,148.75881760279856
8.98,147.31281041215357
9.0,140.1052881944374
9.02,164.30621516519253
9.04,160.8750813245942
9.06,162.33270929964482
9.08,160.23757529350667
9.1,155.94770465055007
9.12,153.26019683263297
9.14,147.90117214665247
9.16,144.60952251491264
9.18,137.78496216120504
9.2,138.1814669583394
9.22,133.40765483018123
9.24,130.15839565772558
9.26,128.15447469762293
9.28,126.96922655418588
9.3,128.24545257374808
9.32,126.55317970588155
9.34,127.37195811417202
9.36,128.55918143428013
9.38,128.10693924324184
9.4,123.98061753513782
9.42,124.28709351965243
9.44,124.42776830092878
9.46,124.7437585588711
9.48,128.11863637569817
9.5,128.7314223781594
9.52,128.51738075500958
9.54,129.19124371509378
9.56,127.59111187363727
9.58,127.35227688559849
9.6,126.67425868206605
9.62,124.94377325391817
9.64,125.03477563960946
9.66,123.58792849931405
9.68,123.23471460046113
9.7,122.16763602359069
9.72,121.90745128488356
9.74,122.57871304670375
9.76,122.53731287840355
9.78,123.57837019271426
9.8,123.99562536107224
9.82,125.41757727996648
9.84,126.18745900556502
9.86,127.0866824151624
9.88,129.19749303860834
9.9,130.53018532362125
9.92,133.2694806454297
9.94,134.10419505590284
9.96,136.60663394062325
9.98,136.9534912888627
10.0,129.60144503274483
10.02,150.85122823929694
10.04,148.27790304326194
10.06,146.89181494269027
10.08,147.0086285929149
10.1,149.54816480861916
10.12,151.5620190304877
10.14,154.35363139600094
10.16,156.18461979257125
10.18,161.83907526138535
10.2,162.05714965413335
10.22,162.72616400139364
10.24,162.2573232665927
10.26,161.33308070473942
10.28,157.36935470476593
10.3,154.76105448146544
10.32,149.54503650932293
10.34,147.71163029670825
10.36,142.76072392150175
10.38,141.10686410099956
10.4,136.95186652342585
10.42,136.52789385239507
10.44,133.62355096598273
10.46,132.36258669982513
10.48,131.3327401093773
10.5,129.34513498149923
10.52,127.66927690379127
10.54,126.1257074847542
10.56,125.09201944730292
10.58,124.59128147217535
10.6,124.1976509935632
10.62,123.48080461398598
10.64,123.37719241587256
10.66,123.32492054243534
10.68,123.0026988841695
10.7,122.71348656692717
10.72,121.7469898022425
10.74,121.22885694727616
10.76,121.14877053269957
10.78,121.48618876104597
10.8,120.77177917964696
10.82,120.55167472718243
10.84,120.77993610244661
10.86,120.91409036769706
10.88,121.10884789089808
10.9,121.28245151226585
10.92,122.02824443950759
10.94,121.21020714903537
10.96,122.28543560760232
10.98,122.61437543543924
11.0,123.81882647486286
11.02,134.7573330963845
11.04,134.63025512277247
11.06,131.67529688589778
11.08,130.35020318218096
11.1,129.05627128662465
11.12,129.60265639867137
11.14,130.11954673937677
11.16,126.82695478482862
11.18,126.62669283082892
11.2,125.54145391077986
11.22,125.7113781943919
11.24,125.15950615034558
11.26,125.75813990458342
11.28,125.3208842607076
11.3,125.65030029940246
11.32,126.65047146892057
11.34,127.58485118971875
11.36,128.31247221887097
11.38,130.62792760337044
11.4,131.53477441066656
11.42,134.27856060004535
11.44,134.1344400615729
11.46,134.94740019455304
11.48,134.88064249793138
11.5,135.65801501224715
11.52,136.3631218558304
11.54,136.62635489077257
11.56,137.48897621332227
11.58,137.9606865638733
11.6,139.9369582453914
11.62,141.76620993668854
11.64,143.10613568408905
11.66,143.47793393336931
11.68,144.92164625476198
11.7,144.87767840613103
11.72,146.0923487989825
11.74,146.47620367276346
11.76,147.18979988037472
11.78,148.6137613629128
11.8,150.72788793246895
11.82,151.64166611321232
11.84,153.43514360876455
11.86,154.25866084594722
11.88,156.08053888578655
11.9,157.60313828368783
11.92,156.05555170901803
11.94,153.55289645063044
11.96,151.76465337423792
11.98,150.07842581391196
12.0,149.12239915935214
12.02,156.75643341518185
12.04,155.14646063154547
12.06,155.52644973249198
12.08,156.95081170520083
12.1,162.18446351474978
12.12,167.14350662217024
12.14,181.83573200660516
12.16,191.82433915215324
12.18,186.70870393601407
12.2,186.43147849238517
12.22,186.73772325584216
12.24,177.57467243048316
12.26,173.89033491664912
12.28,168.69657915853153
12.3,164.9501729791746
12.32,161.34900272679388
12.34,160.63931327246615
12.36,156.92221202498555
12.38,156.61236156107597
12.4,156.61594432875873
12.42,155.14669848833316
12.44,155.16495284951733
12.46,150.9588998358032
12.48,150.99432649617623
12.5,153.6233911274293
12.52,155.40836928434285
12.54,157.61697054382654
12.56,156.88803158425563
12.58,153.93250801390076
12.6,153.14895633131573
12.62,153.290979893119
12.64,153.22170682887244
12.66,152.10572322663094
12.68,151.80366487879465
12.7,147.4260030273497
12.72,146.6302065461074
12.74,145.11374352416018
12.76,145.42414857121014
12.78,151.12357917258691
12.8,157.12096449381767
12.82,157.50216599916618
12.84,156.6072277212026
12.86,156.03151846211577
12.88,154.06465206238173
12.9,152.6185280338978
12.92,148.4839836903674
12.94,147.45253459772732
12.96,146.75138320023694
12.98,145.8868167908051
13.0,141.90933318281066
13.02,156.71933203127296
13.04,165.94257343307385
13.06,161.6671995888262
13.08,154.822142113749
13.1,152.23392842630733
13.12,150.20913704107622
13.14,147.97119154281415
13.16,147.25922777095346
13.18,145.96334531547524
13.2,145.08586117888638
13.22,141.6823528975094
13.24,141.93856332161383
13.26,140.27958888993325
13.28,140.23396354916397
13.3,140.6313504686774
13.32,140.79098071874748
13.34,145.81325036023964
13.36,147.35425285876576
13.38,149.30916636120554
13.4,156.0260793012264
13.42,157.12580305932727
13.44,161.94808326104453
13.46,161.94880053767065
13.48,161.64162615522002
13.5,161.4588661136308
13.52,161.28114794755072
13.54,161.79831283415947
13.56,162.8074057164966
13.58,160.70007536402372
13.6,159.0599417546032
13.62,160.67163724511067
13.64,160.70713501015638
13.66,158.88832782495615
13.68,158.56930687990481
13.7,157.35927856448524
13.72,155.10145949308674
13.74,153.4876924403449
13.76,152.3692397334722
13.78,152.46157536630636
13.8,150.93650676551823
13.82,149.93639946357482
13.84,149.29798228774706
13.86,149.63067212063766
13.88,148.9266442597786
13.9,148.2447580285245
13.92,147.51675178370004
13.94,146.0045295627941
13.96,144.67495820499337
13.98,144.53008513339336
14.0,140.61185837281707
14.02,163.98441070881427
14.04,161.96840828413937
14.06,158.38301808579877
14.08,153.94717785856676
14.1,151.46216515658355
14.12,148.09268417382123
14.14,147.74258209711678
14.16,145.549798956426
14.18,144.18425601984055
14.2,144.10510806249044
14.22,143.1182033019332
14.24,143.24081345116386
14.26,144.76271126111183
14.28,146.29561790947713
14.3,149.5581964750948
14.32,153.1430644006651
14.34,159.12730751205328
14.36,161.4392215580713
14.38,166.29736837354423
14.4,166.31350921012057
14.42,166.4288271904253
14.44,166.30460324118758
14.46,166.31203810661083
14.48,167.33965888614804
14.5,167.79958865682715
14.52,166.37178907651182
14.54,168.370132282911
14.56,170.34406662651296
14.58,171.34054950882424
14.6,169.62207916752845
14.62,169.25857969118857
14.64,164.5005669120347
14.66,161.76037025647247
14.68,157.11347873679622
14.7,154.9417192079451
14.72,153.29077926451242
14.74,152.14839052847083
14.76,157.3152401081696
14.78,153.91403507159976
14.8,154.5704005910354
14.82,155.9347447437979
14.84,155.61595518161442
14.86,157.82825537875692
14.88,157.71894752915222
14.9,160.2399149663951
14.92,160.48524709870694
14.94,163.25461203272596
14.96,165.8427225310947
14.98,166.37929314521378
15.0,166.49665455881018
15.02,168.2122923986359
15.04,169.30841222982218
15.06,180.25698397688203
15.08,175.2178894552185
15.1,172.81457275460755
15.12,171.11296794130018
15.14,170.12189270403698
15.16,168.23927393768204
15.18,167.17033217434607
15.2,165.28399145902355
15.22,164.95775100062508
15.24,165.49539801752488
15.26,165.45935056911625
15.28,166.73069548810065
15.3,165.8552492174842
15.32,166.14795795839493
15.34,168.2132750718042
15.36,168.5433859481406
15.38,169.08844728582338
15.4,170.19534369001974
15.42,174.0463485267734
15.44,174.2577888484194
15.46,175.0725823416045
15.48,174.6209121737732
15.5,174.99620082790983
15.52,174.3883725385194
15.54,174.48771023066183
15.56,174.97789520717203
15.58,175.5077958603628
15.6,176.49244592308992
15.62,176.79591517833776
15.64,176.9787551150238
