d,vs
0.02,10.969888818119808
0.04,15.947909760163883
0.06,19.37836443528433
0.08,22.729685924636037
0.1,25.73699456712943
0.12,27.324964158938414
0.14,29.09662418801756
0.16,29.930241172802326
0.18,31.316867843254165
0.2,32.635321535351956
0.22,33.91268352724912
0.24,34.49207952596472
0.26,35.3287171351192
0.28,38.56613491548289
0.3,38.30857438368955
0.32,39.65816580616255
0.34,41.504394069282014
0.36,44.38140631460251
0.38,46.92756125278554
0.4,48.21060850256378
0.42,49.39545363616805
0.44,49.93954197752009
0.46,47.046647662041195
0.48,44.21369373276798
0.5,47.06468111090333
0.52,46.44544584894921
0.54,45.66705575047557
0.56,46.16924869778581
0.58,45.8258855763625
0.6,45.001513606854616
0.62,43.860617565956844
0.64,42.847719685210585
0.66,42.68280320101188
0.68,40.95079799867762
0.7,41.01286003332216
0.72,40.774279917824536
0.74,40.57825604600386
0.76,40.06973225532093
0.78,40.83287848619067
0.8,42.3087551282551
0.82,42.62778341617783
0.84,44.0920639750295
0.86,46.919966469505006
0.88,49.28068578902204
0.9,51.46048069031647
0.92,51.94099063015963
0.94,51.56515457961338
0.96,51.13775761419058
0.98,51.42408434426362
1.0,51.30333278876083
1.02,50.857221029289114
1.04,51.16367202190463
1.06,51.62221997216756
1.08,52.73113774097232
1.1,54.35327940577612
1.12,56.80712025892154
1.14,60.14517120119738
1.16,60.51516048526981
1.18,62.95875182988238
1.2,63.80699671377609
1.22,76.19212183803673
1.24,72.83073102726173
1.26,70.12049705937127
1.28,76.00012858288707
1.3,74.45797067487405
1.32,74.74451083032578
1.34,73.34147771913435
1.36,71.00028536583277
1.38,69.6105400582816
1.4,62.28293303514153
1.42,62.61223151410862
1.44,63.2983365706045
1.46,63.882300452012274
1.48,63.978399399447554
1.5,64.25999413868163
1.52,64.4226489652093
1.54,64.71524380874432
1.56,65.71224915798774
1.58,66.63341216641409
1.6,67.44579440343605
1.62,68.48592650482702
1.64,68.86793297298007
1.66,69.04469007767707
1.68,69.30697121237141
1.7,69.49906609628452
1.72,69.67328451493559
1.74,70.50056133556913
1.76,73.01138122335844
1.78,79.60023220501562
1.8,82.38990390797656
1.82,81.76004519123417
1.84,86.14894136219247
1.86,85.57939174474289
1.88,84.71831795327373
1.9,85.02209507401115
1.92,84.90302198998722
1.94,81.81399162046718
1.96,82.71628060705206
