d,vs
0.02,15.664427742675436
0.04,22.729455317435967
0.06,27.649889169671773
0.08,32.50309484244333
0.1,36.72826419746386
0.12,38.872521991440664
0.14,41.3689652101712
0.16,42.83946477422289
0.18,44.837104019490596
0.2,46.4646075177272
0.22,47.87239746384335
0.24,48.80567461003739
0.26,49.78511568051679
0.28,54.3559218408595
0.3,53.883477146751716
0.32,55.91943153289401
0.34,58.58180581800463
0.36,62.95011283992868
0.38,66.18027070248898
0.4,68.19086209262309
0.42,69.85738013488411
0.44,70.5937215516417
0.46,66.5362755307642
0.48,62.479367106209416
0.5,66.55967677629273
0.52,65.50093482381017
0.54,64.75481227133282
0.56,65.60449979798955
0.58,65.14041650301371
0.6,64.10447048461265
0.62,62.3482411729877
0.64,61.058694703030085
0.66,61.116367352095985
0.68,58.67006636913912
0.7,58.81914798644707
0.72,58.81592397040241
0.74,58.19962631309511
0.76,57.63177751423781
0.78,58.64671295594912
0.8,60.75796764577616
0.82,61.14492084995547
0.84,62.94364686403373
0.86,66.75652912048282
0.88,70.1017667316675
0.9,73.15003661113997
0.92,73.65367010849587
0.94,73.11574949406766
0.96,72.36558361064402
0.98,72.80657032457161
1.0,72.73851124710774
1.02,72.09850800334544
1.04,72.59145228531376
1.06,73.48151021562668
1.08,74.90116476626126
1.1,77.62868128883387
1.12,81.08987833710893
1.14,85.57365702385464
1.16,86.23452350801783
1.18,89.45044523567765
1.2,90.58382507098517
1.22,108.34713604899417
1.24,103.72440787414861
1.26,100.01978131417624
1.28,108.04068642863189
1.3,105.68948345813534
1.32,105.7381778360214
1.34,103.41960768365644
1.36,100.24209222420369
1.38,98.59600824563108
1.4,88.75017992171936
1.42,89.11441931954582
1.44,89.53204752098941
1.46,89.77036817949192
1.48,89.84645595909073
1.5,90.33078711701441
1.52,90.47283159668984
1.54,91.0680972985443
1.56,92.01445537443495
1.58,93.66964343868577
1.6,95.01125730462032
1.62,96.82103946267837
1.64,98.15592261959966
1.66,98.51465870925882
1.68,98.92116522673915
1.7,99.1893814018296
1.72,99.66393481556543
1.74,100.81061578477424
1.76,103.81737454457532
1.78,113.02599177681937
1.8,117.41301192552608
1.82,117.09495555986815
1.84,123.60509062453983
1.86,122.54034253574417
1.88,121.87437052108801
1.9,122.3469233833582
1.92,122.21513386389047
1.94,117.84836366401419
1.96,118.94023464832283
1.98,120.38043333660853
2.0,119.09081440247901
2.02,114.76106796156057
2.04,113.23675910466572
2.06,113.26801035095363
2.08,120.58772824465777
2.1,119.45492622120209
2.12,121.2553043091929
2.14,121.73995444956262
2.16,121.78596342349066
2.18,120.47791059129142
2.2,119.65851995202803
2.22,118.31823620148039
2.24,117.78059691700716
2.26,116.48985107184085
2.28,116.48901042502924
2.3,116.01916123635887
2.32,115.66964606187177
2.34,116.04021315114568
2.36,116.9372477312987
2.38,118.43825820155564
2.4,118.41144213887794
2.42,119.29573385944474
2.44,120.34431709217091
2.46,122.10546655906515
2.48,124.41214245427734
2.5,125.41590599742084
2.52,127.01572296160282
2.54,128.2143931019119
2.56,130.30678490886623
2.58,132.7427428695471
2.6,134.8063955763488
2.62,136.08427403971868
2.64,138.99735412339516
2.66,140.42415565983126
2.68,144.89879563732396
2.7,145.58519788981855
2.72,148.3674914193329
2.74,150.1199434926634
2.76,153.12367901456
2.78,154.94337028507186
2.8,156.63126662534708
2.82,157.9318833404777
2.84,158.88876825001714
2.86,161.36875748420465
2.88,161.85634774838059
2.9,164.27288418473438
2.92,164.89163129271404
2.94,166.3301031489749
2.96,167.44485637398944
2.98,168.5680844458013
3.0,170.62508969430107
3.02,169.94977059086796
3.04,171.97867900405512
3.06,172.5026484049267
3.08,175.32167474402604
3.1,175.78970139279832
3.12,178.51875854089718
3.14,179.0260569527432
3.16,180.2534821417859
3.18,181.45698895381025
3.2,181.6878170156536
3.22,182.82886603315137
3.24,184.15419342001329
3.26,186.04947017897834
3.28,186.84570969814936
3.3,188.07718372452283
3.32,188.70200296292745
3.34,189.44009338581336
3.36,191.07043819396813
3.38,192.1450528419545
3.4,193.3993637454694
3.42,194.5089804425634
3.44,195.45724950126151
3.46,195.98757834111706
3.48,196.2628403109675
3.5,195.6622495031068
3.52,194.34740095371862
3.54,193.249982202185
3.56,192.17681616210626
3.58,191.9311467632871
3.6,190.88299134222416
3.62,190.3228250951714
3.64,188.8219056092635
3.66,187.35113632824218
3.68,187.03999521758848
3.7,185.77528600341046
3.72,186.3506770281334
3.74,187.3446531401807
3.76,188.31792320653204
3.78,190.48082960232233
3.8,190.55102058095747
3.82,192.59896415831818
3.84,193.69575686238895
3.86,195.57477468611268
3.88,198.28402192265875
3.9,200.4464383690552
3.92,201.8982061828802
3.94,202.9436477743751
3.96,204.75400126996044
3.98,205.8493388939266
4.0,208.0367669965592
4.02,205.42508943829608
4.04,206.69053489127847
4.06,206.65128918303063
4.08,206.48365113045668
4.1,206.28789099448227
4.12,205.66001484956163
4.14,204.70761230703852
4.16,204.61217495495265
4.18,202.6517526495153
4.2,202.64003916588302
4.22,202.42270233539764
4.24,200.92487312681516
4.26,200.57428159738132
4.28,200.20751222274177
4.3,200.84768198648615
4.32,202.23976030091458
4.34,203.82668102620107
4.36,205.10726646072771
4.38,205.1911525929641
4.4,206.56397068441728
4.42,208.1799772887349
4.44,209.32974821879998
4.46,210.74454256851027
4.48,211.44618031277108
4.5,213.05734373038425
4.52,214.2697642666068
4.54,215.95738376131087
4.56,215.4451489471254
4.58,214.84056329416347
4.6,215.6862457339659
4.62,215.27593197200247
4.64,215.58043068890717
4.66,213.80211702706399
4.68,214.11385888292588
4.7,214.36724792889552
4.72,214.02775419906578
4.74,213.8043837147489
4.76,212.04938279846164
4.78,212.07490850707276
4.8,209.09180704033193
4.82,209.43709777340854
4.84,208.65279311738564
4.86,208.00690119304386
4.88,207.31041810369712
4.9,206.80776697498533
4.92,207.48059841223343
4.94,207.68267010010365
4.96,208.95801908875015
4.98,208.97446966961743
5.0,206.60339942676094
5.02,206.3615786074306
5.04,207.84913150018474
5.06,208.95549170268302
5.08,209.66971068292426
5.1,210.70148419896836
5.12,212.54350678543554
5.14,214.26287524554348
5.16,215.10408303703025
5.18,217.0545554793401
5.2,217.88683629986483
5.22,218.7296537420193
5.24,219.27304709021837
5.26,220.3659941601941
5.28,221.52754509012988
5.3,221.67100485270834
5.32,222.7014089935045
5.34,223.15440348253205
5.36,224.20070352427325
5.38,225.5696405789104
5.4,226.1851302806947
5.42,227.0538710334667
5.44,227.40094947765476
5.46,227.56540085889188
5.48,227.65255213233118
5.5,228.1591341731299
5.52,228.34431990791845
5.54,227.04216177922405
5.56,227.41232001402716
5.58,225.788384535841
5.6,223.95812452885892
5.62,222.94061973360095
5.64,221.4683749821426
5.66,221.56092763220647
5.68,221.248646192485
5.7,220.0953448403062
5.72,220.9804787853161
5.74,220.33671254152512
5.76,220.28142874677627
5.78,221.66352502294606
5.8,222.86662380373093
5.82,224.38745729894327
5.84,224.4587342160393
5.86,225.43792770187346
5.88,226.12973754127214
5.9,226.60483662780868
5.92,226.0362250105664
5.94,224.75192304260278
5.96,223.05426907772357
5.98,222.0350418587618
6.0,218.85674771360524
6.02,218.30643122125983
6.04,218.29584329920687
6.06,218.72921043889156
6.08,217.3564134575306
6.1,217.56790558485326
6.12,216.21113520737126
6.14,216.33238343193594
6.16,216.0568004651815
6.18,214.346324092362
6.2,212.94275351558812
6.22,210.9020607323437
6.24,208.74639738915516
6.26,204.97886363792622
6.28,203.53467674050938
6.3,201.85767643394695
6.32,199.92742742330066
6.34,198.4630552667767
6.36,196.91677915447355
6.38,196.04593695249199
6.4,194.38333603393136
6.42,194.38615071513632
6.44,192.98538796799056
6.46,192.6007444332952
6.48,192.22957663299434
6.5,191.83117584878698
6.52,191.5357623121524
6.54,191.49169278874044
6.56,191.1988348683819
6.58,190.30955154313702
6.6,190.13216072809513
6.62,190.0358439901927
6.64,189.60260837446134
6.66,188.283825018448
6.68,188.16973218600816
6.7,187.20040065305142
6.72,186.4990114581471
6.74,185.87733567634766
