d,vs
0.02,16.637727161691963
0.04,24.11598748094053
0.06,29.366978214959406
0.08,34.43462131610802
0.1,38.8394456171188
0.12,41.19581990393195
0.14,43.960259707555096
0.16,45.4240407482404
0.18,47.41765632918927
0.2,49.486111532738384
0.22,51.40780148954608
0.24,52.450124859481456
0.26,53.590430758752284
0.28,58.56007123691368
0.3,58.27022448347251
0.32,60.50750889884227
0.34,63.283749730809994
0.36,67.696007434651
0.38,71.54304372494819
0.4,73.82075171305455
0.42,75.54597488891146
0.44,76.45557193654501
0.46,71.88154901799201
0.48,67.456024323552
0.5,71.88540002821317
0.52,70.7445864552301
0.54,69.49525857188644
0.56,70.38900589144882
0.58,69.93068791372178
0.6,68.57275476298825
0.62,66.90493734853665
0.64,65.49872766142701
0.66,65.6169394179952
0.68,62.92659736866262
0.7,63.06344801083742
0.72,62.91445993988982
0.74,62.46632345898662
0.76,61.70814510476338
0.78,63.052464378719804
0.8,65.2244703468046
0.82,65.7616477603312
0.84,67.65865099453588
0.86,71.84037313590682
0.88,75.57238822201265
0.9,78.89996843475852
0.92,79.97255815283042
0.94,79.01541685948035
0.96,77.96449274409756
0.98,78.41225690567079
1.0,78.23429555013455
1.02,77.61723082886587
1.04,78.12034348658378
1.06,79.00380988983628
1.08,80.46097949111694
1.1,83.13559285374325
1.12,87.03696301380138
1.14,91.81245587057221
1.16,92.22283929158273
1.18,95.62957959201567
1.2,96.75879316383744
1.22,115.70276300613502
1.24,110.38601432468361
1.26,106.56035812611155
1.28,114.99635465037848
1.3,112.40425788755307
1.32,111.90943798772132
1.34,109.72356869247469
1.36,106.12487949902109
1.38,104.07568125590322
1.4,93.23933425375985
1.42,93.70369676031466
1.44,94.21338809033051
1.46,94.82094785827702
1.48,94.964488039906
1.5,95.13896069321426
1.52,95.60813711956389
1.54,96.10652147705937
1.56,97.35334917848742
1.58,99.05798552209362
1.6,100.21702269392462
1.62,101.92802683590627
1.64,103.07272759211625
1.66,103.14382029804737
1.68,103.56150570773083
1.7,103.54153975860754
1.72,104.05258724411506
1.74,105.08636922257836
1.76,108.69865892179291
1.78,118.30021115992041
1.8,122.2268499250756
1.82,121.33222854674565
1.84,128.0881106085987
1.86,127.49679235484633
1.88,126.80309277731531
1.9,127.4322805996263
1.92,126.49995995382538
1.94,122.03340299649483
1.96,123.05141866027226
1.98,124.50383334677112
2.0,123.44948590063767
2.02,119.16392699778818
2.04,117.38018969853404
2.06,117.49212574901746
2.08,124.90349199498226
2.1,124.29570604287451
2.12,126.43283586963115
2.14,126.93420817642982
2.16,126.55544989092837
2.18,125.02885745971864
2.2,124.27424287351901
2.22,123.11528706471208
2.24,122.09273956026594
2.26,121.05288228259957
2.28,120.77957695481227
2.3,120.14009850291933
2.32,119.61419899793523
2.34,119.80980568137164
2.36,120.60043404072319
2.38,121.9220591000795
2.4,121.60312488478031
2.42,122.39729111826254
2.44,123.7864901037263
2.46,126.16657058007665
2.48,128.38902252097455
2.5,130.08317924215544
2.52,131.9258132456617
2.54,132.68768701339874
2.56,135.28353221341519
2.58,137.2386092014791
2.6,140.26529208198096
2.62,142.6378753938237
2.64,144.4452567390978
2.66,146.2396622763445
2.68,150.67671501694002
2.7,151.7675224726626
2.72,154.02233139437718
2.74,155.34334721297742
2.76,158.76396249421146
2.78,160.72806751863635
2.8,162.31591622581743
2.82,164.1402376409566
2.84,164.94702450780972
2.86,167.46568371544512
2.88,167.63397815351124
2.9,170.1435491155822
2.92,170.61124666623837
2.94,171.93241882100216
2.96,172.81489355302293
2.98,175.15709627778708
3.0,176.31683085728645
3.02,175.34249678896435
3.04,177.3978564738853
3.06,177.957177359117
3.08,181.4564141308881
3.1,181.9159332664323
3.12,185.01112222567872
3.14,184.89513581264364
3.16,186.2215785081665
3.18,187.19378922913648
3.2,187.6460762756109
3.22,188.71934637387724
3.24,189.65886360473698
3.26,191.29134701606944
3.28,192.30712668624528
3.3,193.42440120684972
3.32,194.12525959609744
3.34,194.82589322485578
3.36,196.36189988737158
3.38,196.7102842812698
3.4,198.34041378109686
3.42,198.4271289818992
3.44,199.3679994339357
3.46,199.04322704981132
3.48,199.94817104090103
3.5,199.94224369017317
3.52,198.9278820313476
3.54,198.08664731800275
3.56,196.8483064251627
3.58,195.88210425005113
3.6,194.88337972906166
3.62,194.59097646043722
3.64,193.79645196693207
3.66,191.57191283682494
3.68,190.87002407295046
3.7,189.8450952551459
3.72,190.4100620632855
3.74,190.84654224647886
3.76,190.78787502865407
3.78,192.3180825000367
3.8,192.66508406482262
3.82,195.4848108907367
3.84,196.85378513643263
3.86,198.2216090533145
3.88,199.1053785757736
3.9,202.30796477523853
3.92,204.58111780615909
3.94,205.43735247902947
3.96,207.68154062968972
3.98,208.40687606251205
4.0,211.16488778275468
4.02,209.2791370051257
4.04,210.3789955879836
4.06,210.46864429837183
4.08,210.18762931115953
4.1,209.03274030017252
4.12,209.05863423400686
4.14,208.29064822553715
4.16,208.59051287386083
4.18,207.87658149372868
4.2,207.1627033780875
4.22,206.29290905049848
4.24,205.40847258304882
4.26,204.90707937000576
4.28,205.62156955384478
4.3,206.13146218934688
4.32,206.4382640694607
4.34,207.17228405312053
4.36,208.178216168857
4.38,209.64802196518878
4.4,211.72736577024762
4.42,212.06152342941334
4.44,213.8529877801384
4.46,215.83061026976134
4.48,217.43305322518952
4.5,219.10135127996364
4.52,220.14478095396998
4.54,221.42396148325085
4.56,222.1257334392809
4.58,222.71587334944823
4.6,223.49607346021682
4.62,223.11815654921523
4.64,223.09341778672172
4.66,220.82734903377226
4.68,221.23453213764645
4.7,221.2535819322112
4.72,219.78926438933982
4.74,218.78997597000733
4.76,217.67720537267851
4.78,218.0164136769175
4.8,216.84822578547391
4.82,217.80172018813062
4.84,216.81624488131172
4.86,216.8355529080388
4.88,216.98965161480922
4.9,215.6618998004803
4.92,215.19885705463201
4.94,214.7589245378096
4.96,215.27172759268836
4.98,214.64953487738458
5.0,212.35921766249737
5.02,212.2767768063369
5.04,212.69732514265198
5.06,213.61201252904428
5.08,214.19233516537474
5.1,214.93002166912396
5.12,216.8751838293653
5.14,218.47346455166067
5.16,219.91488852563356
5.18,221.59487694935004
5.2,222.77545748920474
5.22,223.62760337116458
5.24,225.05254962417806
5.26,225.6866107132129
5.28,226.98632616674365
5.3,227.02484637301205
5.32,227.592097668698
5.34,226.7248613466661
5.36,227.5687754922732
5.38,228.42810681670863
5.4,228.67889542701718
5.42,230.0519727029849
5.44,230.3858589713985
5.46,230.10726223360615
5.48,230.0167184266333
5.5,229.21709431849118
5.52,229.43214963113488
5.54,228.2149000314168
5.56,228.4313483079681
5.58,227.30977552470318
5.6,225.67864963950097
5.62,224.8263813672726
5.64,224.24259325158303
