d,vs
0.02,11.444316391758285
0.04,16.582455026736685
0.06,20.098361270635323
0.08,23.59589248446126
0.1,26.605352072824548
0.12,28.198967654997297
0.14,30.125498136687323
0.16,31.12028050039824
0.18,32.45810243711769
0.2,33.88395734356985
0.22,35.191411802285145
0.24,35.76367589842883
0.26,36.62711483913547
0.28,40.048494610916116
0.3,39.885353165112335
0.32,41.268535383954635
0.34,43.2870445150251
0.36,46.303421942756465
0.38,48.70375468978977
0.4,50.09794450568169
0.42,51.42186002343465
0.44,52.04650080966742
0.46,48.98770275614014
0.48,45.98431547847019
0.5,48.93241612916414
0.52,48.28356673180992
0.54,47.57828868790375
0.56,48.20553270416576
0.58,47.867601210952174
0.6,46.90985294385695
0.62,45.65718262185665
0.64,44.717550767742495
0.66,44.6592540752177
0.68,43.00431931212488
0.7,43.01380126558417
0.72,42.95912736386433
0.74,42.63261082433913
0.76,42.143798477339146
0.78,43.02578125224969
0.8,44.52392414373417
0.82,44.72311243568142
0.84,46.13385709413302
0.86,48.92114386329319
0.88,51.473709049603805
0.9,53.82145878428423
0.92,54.31223362066372
0.94,53.9332727905968
0.96,53.3554814002472
0.98,53.83815327851498
1.0,53.67532720274056
1.02,53.22152280327914
1.04,53.33811661567164
1.06,54.05869016511553
1.08,55.16828197268941
1.1,57.09761819022559
1.12,59.346712274064124
1.14,62.94203100574432
1.16,63.121410207393545
1.18,65.37862410281461
1.2,66.15863584311728
1.22,79.19889494355452
1.24,75.81386330383616
1.26,73.2228273274154
1.28,79.42208982909143
1.3,77.82678736265686
1.32,77.68163805530388
1.34,76.58369741311857
1.36,74.1691301862587
1.38,72.76085852383865
1.4,65.1906611707125
1.42,65.57192841210617
1.44,65.99717184778004
1.46,66.68024736974141
1.48,66.79275913890496
1.5,66.92367872262294
1.52,66.91924455013563
1.54,67.41744880095152
1.56,68.256052846863
1.58,69.34186889802633
1.6,70.49207879464909
1.62,71.7092008589355
1.64,72.47525695051688
1.66,72.62013606867052
1.68,73.03154098338791
1.7,72.90567233246225
1.72,73.43797410855716
1.74,74.14881004275355
1.76,76.86028947583962
1.78,83.75550924695679
1.8,86.78159488691563
1.82,86.33560647948717
1.84,90.86817646733726
1.86,90.14660263623095
1.88,89.71172470302349
1.9,90.21934133047456
1.92,89.97848213658021
1.94,86.72945244728872
1.96,87.59076117678295
1.98,88.12301089287173
2.0,87.72072620886293
2.02,84.99208483901347
2.04,83.6110292856706
2.06,83.4510416363581
2.08,88.58132571832985
2.1,88.14229821863525
2.12,89.85784861462007
2.14,89.69027640989765
2.16,89.23870030108912
2.18,88.05840813243263
2.2,87.33921123381181
2.22,86.57147607077437
2.24,85.96533822921344
2.26,85.23375208937259
2.28,85.39081898920938
2.3,85.42506280327237
2.32,85.01580129921882
2.34,85.29070693305435
2.36,85.59892952263631
2.38,86.42960215379719
2.4,86.2909891479657
2.42,86.95370808628991
2.44,87.85262050451962
2.46,89.42113429492665
2.48,91.27323660079391
2.5,92.19889886248237
2.52,93.32169456963632
2.54,94.06932882997356
2.56,95.96512901882707
2.58,97.56602787059408
2.6,99.57521275846936
2.62,100.54246610234088
2.64,102.73370356980288
2.66,103.64703161939325
2.68,107.51301569762705
2.7,108.39218827186394
2.72,110.56604324409729
2.74,111.44311055613575
2.76,113.72305531102351
2.78,114.72874107041561
2.8,116.08260637211188
2.82,117.18162801970107
2.84,118.25802700464673
2.86,120.55182099891012
2.88,121.35888844200622
2.9,123.01632405724446
2.92,123.41282951837225
2.94,124.84076855598391
2.96,125.93859169822936
2.98,127.07064821984878
3.0,128.14979114301283
3.02,128.00865155945908
3.04,130.02921263697488
3.06,130.52144845793669
3.08,132.5693682127692
3.1,132.91131628652448
3.12,135.25378611409027
3.14,135.45331497651202
3.16,136.0813428530018
3.18,136.94549146940852
3.2,137.35107094906235
3.22,137.9899267985633
3.24,139.191512467233
3.26,140.4573576698254
3.28,141.14386347089874
3.3,141.68241063779402
3.32,142.9825025491034
3.34,143.47609135401675
3.36,144.84688678520197
3.38,145.79770563180932
3.4,146.878059892261
3.42,147.64035745233284
3.44,148.5884815728331
3.46,149.58560411668327
3.48,149.90376182461728
3.5,149.94494228371744
3.52,148.75233228911546
3.54,148.1368750080295
3.56,147.71471690144242
3.58,147.1863573535997
3.6,146.4726941222328
3.62,146.1034197068951
3.64,145.36358266791444
3.66,143.86052267162157
3.68,143.28248770105884
3.7,142.78175265338808
3.72,142.91903229228853
3.74,143.45254589485205
3.76,143.5469226576242
3.78,145.49180950346727
3.8,145.33362732822252
3.82,147.19178134563342
3.84,148.2656533340592
3.86,149.84468371246814
3.88,151.1874224332403
3.9,152.60137876395774
3.92,153.1765134316946
3.94,154.06632686313569
3.96,154.9492262658723
3.98,155.82433903025077
4.0,157.72249314253182
