d,vs
0.02,13.888727563972022
0.04,20.17805266615779
0.06,24.541089386843687
0.08,28.83343670517163
0.1,32.49685816694175
0.12,34.44906126119462
0.14,36.717996371233625
0.16,38.075504826213205
0.18,39.866854236639014
0.2,41.516895634678136
0.22,43.013734374241025
0.24,43.95147443584193
0.26,45.08478901952293
0.28,49.04103407566081
0.3,48.962501442279475
0.32,50.72737311152195
0.34,53.0983451089006
0.36,56.706242662898106
0.38,59.72891970502463
0.4,61.45258875600707
0.42,62.91625767968796
0.44,63.42543907459774
0.46,59.815719871653634
0.48,56.19533806355202
0.5,59.683953466158854
0.52,58.8594802349879
0.54,58.281761239624736
0.56,58.88000251047034
0.58,58.4710042820745
0.6,57.28890694290871
0.62,55.6985973957196
0.64,54.42037139230821
0.66,54.34618168506439
0.68,52.13120605970552
0.7,52.17917276507267
0.72,52.01041559275953
0.74,51.62925694120335
0.76,50.993713978905966
0.78,52.26380436216549
0.8,54.006434108270135
0.82,54.485432365847124
0.84,55.98662274974194
0.86,59.52820630594872
0.88,62.710445265328055
0.9,65.61713442645019
0.92,66.22906720385362
0.94,65.65585198583817
0.96,64.91403596029154
0.98,65.24916724566388
1.0,64.9152409533716
1.02,64.25583201592528
1.04,64.59994705975734
1.06,65.66468820506708
1.08,67.0861762172655
1.1,69.13895252055188
1.12,72.47396009922363
1.14,76.799625073335
1.16,77.05196687533487
1.18,79.91738332203242
1.2,80.61735804883725
1.22,96.6856188420915
1.24,92.13209221582376
1.26,88.92350804387688
1.28,95.75932268400476
1.3,93.72146839092953
1.32,93.4284514174426
1.34,92.04947073395958
1.36,89.61352583794933
1.38,87.84772109175522
1.4,78.8083023722507
1.42,79.09689514607973
1.44,79.58001109088403
1.46,79.82657067182163
1.48,79.89988046012873
1.5,80.07370619359293
1.52,80.17903172878674
1.54,80.69594457649916
1.56,81.75285767479743
1.58,83.1906203671251
1.6,84.35802936182947
1.62,85.87880474477016
1.64,86.86610428347274
1.66,86.8330857443561
1.68,86.99534006732755
1.7,87.2116387460675
1.72,87.94434502392556
1.74,89.00398490270639
1.76,92.61283939936928
1.78,101.08431873536072
1.8,104.8587237500391
1.82,104.05325591256847
1.84,109.20491253048498
1.86,108.92366760266538
1.88,108.31175633351668
1.9,108.69827933515617
1.92,108.38022682948453
1.94,104.45367126809013
1.96,105.58628045051246
1.98,106.4192641885754
2.0,105.50789717518452
2.02,101.6466736553992
2.04,99.78101923804638
2.06,99.55937979672092
2.08,105.71381894771609
2.1,104.6643368404985
2.12,106.52446965029534
2.14,106.38116006151174
2.16,105.98813550099932
2.18,104.34364667058567
2.2,103.6093058301759
2.22,102.54622612004552
2.24,102.12437150607751
2.26,100.97367958463127
2.28,100.63438843495481
2.3,100.36532054525497
2.32,99.73501536750447
2.34,99.86879650751462
2.36,100.18640709922568
2.38,101.34228503920711
2.4,101.53933592651012
2.42,102.40937986333732
2.44,103.55364869662941
2.46,105.17060131359878
2.48,107.1208094264303
2.5,108.30902375556612
2.52,110.03266366334141
2.54,110.72026420868792
2.56,113.10721253673577
2.58,115.13616107636614
2.6,117.71468246362323
2.62,119.23514595869057
2.64,121.75143898016024
2.66,122.7254648296008
2.68,126.89290580690316
2.7,127.36816087709356
2.72,129.52260582178695
2.74,130.70743773926736
2.76,133.46110607686916
2.78,135.19763836348037
2.8,136.18813808079764
2.82,137.86355941899927
2.84,138.54521237527499
2.86,141.32374349773133
2.88,141.66936611419413
2.9,143.6221994623244
2.92,143.67797913318174
2.94,144.40081829850388
2.96,145.00101496796378
2.98,146.35370113955346
3.0,147.6181302158534
3.02,146.90965233482714
3.04,148.90392297216428
3.06,149.55596026203062
3.08,152.05481604201708
3.1,152.32434804486803
3.12,154.81425771369885
3.14,155.18034962123147
3.16,155.19019436781124
3.18,156.1106779850663
3.2,156.8557106720554
3.22,157.82410039734987
3.24,158.6540322300109
3.26,159.92681071532593
3.28,160.54048546536006
3.3,160.93725152923386
3.32,161.6749905078326
3.34,162.4817785194052
3.36,163.9791742572063
3.38,164.95365956678617
3.4,165.46802014273163
3.42,165.770776808299
3.44,166.73029406596334
3.46,167.178576269019
3.48,167.17380170290178
3.5,166.50363757159292
3.52,166.13863460410428
3.54,164.87646004687718
3.56,164.0068041983728
3.58,163.3402933185476
3.6,162.80672652814692
3.62,162.12857778635654
3.64,160.71794413333413
3.66,159.2145967603634
3.68,158.4850188469257
3.7,158.2177409568477
3.72,158.4624093229342
3.74,158.93204593471125
3.76,159.51769654369934
3.78,162.01141566565707
3.8,161.90001232624692
3.82,163.61603610774324
3.84,164.29635354994494
3.86,165.57253853865498
3.88,166.22206967762074
3.9,167.8863812677862
3.92,169.1928518448905
3.94,170.17268785706472
3.96,171.6752947480748
3.98,172.26961124045548
4.0,175.1169363386005
4.02,173.45189225888709
4.04,174.11722840821662
4.06,174.00191472588574
4.08,172.79527740888102
4.1,171.8531598282174
4.12,171.2743342721788
4.14,170.41493710386013
4.16,170.3198568656905
4.18,169.38434552087642
4.2,169.0758753512301
4.22,168.3655008623622
4.24,168.02156375746324
4.26,167.4091713344444
4.28,167.50700509943235
4.3,168.01905405303523
4.32,168.5007304420623
4.34,169.01710599538887
4.36,169.9613422228383
4.38,170.65221052673795
4.4,171.84056957656477
4.42,172.10491769032788
4.44,173.86195909076622
4.46,175.3353526117935
4.48,175.77523974090087
4.5,176.99400391140966
4.52,178.220434159175
4.54,179.9219091434708
4.56,179.72859942343422
4.58,180.68274256977935
4.6,181.92117404464443
4.62,181.4448223096495
4.64,182.26472664776114
4.66,180.62324997255615
4.68,181.32234788462932
4.7,181.1670487321663
4.72,180.6062077346455
4.74,180.79156660910468
4.76,179.4775809296264
4.78,179.16286546911113
4.8,177.80406128376123
4.82,177.81292670906464
4.84,177.12074177942205
4.86,176.31379080735317
4.88,175.88006111010714
4.9,175.95976436240687
4.92,175.52656547074554
4.94,175.68185603240974
4.96,176.58726232837722
4.98,176.79155085213907
5.0,174.6675629009329
5.02,174.73634719809553
5.04,175.69309092297675
5.06,177.4210809840391
5.08,178.33165994836682
5.1,179.06943970883083
5.12,180.04544661433192
5.14,181.21901693436322
5.16,182.53036294206234
5.18,184.7050994236499
5.2,186.03768606928915
5.22,186.96774345283222
5.24,188.63917250420363
5.26,188.48718078495392
5.28,190.0285167352985
5.3,190.52662078446548
5.32,191.45773517642053
5.34,191.41231441373364
