d,vs
0.02,17.62107307400721
0.04,25.503526625215493
0.06,31.002309510821476
0.08,36.47851695743214
0.1,41.125774417604546
0.12,43.59692160831991
0.14,46.44303444273419
0.16,47.877172502501374
0.18,50.00194904808923
0.2,52.10319595871661
0.22,53.89008368531001
0.24,54.88019994110344
0.26,56.3439257523148
0.28,61.48147336291048
0.3,61.018469507116535
0.32,63.151870544907176
0.34,66.2989934031451
0.36,71.12336746945877
0.38,75.01974291544137
0.4,77.16837872851379
0.42,79.16818115921757
0.44,80.01467709835178
0.46,75.36239186756256
0.48,70.58427398286408
0.5,75.28675278729119
0.52,74.38232512162685
0.54,73.31702453606654
0.56,74.19353718772551
0.58,73.82809927590685
0.6,72.24016011848298
0.62,70.43332301007275
0.64,69.0198186983774
0.66,68.8933785836175
0.68,65.79110331693143
0.7,65.67283065880532
0.72,65.37929820444228
0.74,65.01338761148808
0.76,64.19737272346607
0.78,65.40652792521188
0.8,67.73040680109017
0.82,68.3027506132731
0.84,70.25819926037826
0.86,74.56826699666954
0.88,78.47218371024617
0.9,81.86729154144996
0.92,82.60495209433532
0.94,81.60416820436667
0.96,80.59491165380186
0.98,80.87777210506646
1.0,80.72560128826152
1.02,80.08040899058399
1.04,80.53362025107012
1.06,81.94644363955555
1.08,83.42105848815247
1.1,86.26007084993039
1.12,90.34853786998103
1.14,95.52513878337291
1.16,96.30480569814617
1.18,100.21629847116697
1.2,101.36736444913282
1.22,121.0652924814614
1.24,116.03344766263373
1.26,111.8496514516709
1.28,121.1857276881579
1.3,118.30400689505551
1.32,118.46038865358004
1.34,116.16037327519838
1.36,112.87662436516612
1.38,110.65963115982404
1.4,99.20996110641741
1.42,99.78027704537769
1.44,100.37757439447682
1.46,101.0685116519248
1.48,101.37074925603054
1.5,101.58223719190242
1.52,101.47812220486914
1.54,102.24578157582154
1.56,103.40260756712244
1.58,105.41425006202655
1.6,107.16858248591421
1.62,108.83295024921605
1.64,109.82314262585047
1.66,109.9811672643185
1.68,110.66687737780764
1.7,110.62753433986836
1.72,111.22150011390922
1.74,111.93642935923441
1.76,116.09948579747753
1.78,126.49216907906764
1.8,130.65691572827743
1.82,130.23751470638015
1.84,136.84043224366118
1.86,135.62206223491788
1.88,135.08243277682956
1.9,135.10630196213975
1.92,134.3119711979202
1.94,129.08135872577137
1.96,130.7725307660975
1.98,132.04682402685668
2.0,131.35355420421322
2.02,127.0651670354754
2.04,124.9425151054927
2.06,125.57523896344135
2.08,133.23838983150594
2.1,132.1947969281997
2.12,134.28518282141218
2.14,134.57455168727577
2.16,134.46243106340563
2.18,133.4371198870428
2.2,132.23972486150768
2.22,130.5721797174214
2.24,130.04511986387524
2.26,129.18492199974665
2.28,129.2969744616629
2.3,129.26801431149568
2.32,129.00290567811882
2.34,129.136134545078
2.36,129.34770298471747
2.38,130.72350803158142
2.4,130.7065132958443
2.42,131.4338899743468
2.44,132.5510678460541
2.46,134.65138454459066
2.48,137.30466302610327
2.5,138.7610151524039
2.52,140.8696452319916
2.54,142.03872095995933
2.56,144.81639157601145
2.58,146.9136869102359
2.6,150.11129394709852
2.62,151.69773380106056
2.64,154.56242818079926
2.66,155.61203151998507
2.68,161.02215211689375
2.7,161.8418515242165
2.72,164.28857506507347
2.74,165.82428836996004
2.76,169.95883059218963
2.78,171.79134238304385
2.8,173.66813497118136
2.82,175.51787937590368
2.84,176.23511430688197
2.86,178.85545368463124
2.88,179.71247060176492
2.9,182.0901156453055
2.92,182.76892169385823
2.94,184.64594829330153
2.96,185.16381476766784
2.98,187.42476825672858
3.0,189.00927054810555
3.02,187.6193702852712
3.04,189.96144623766008
3.06,190.2410757073577
3.08,193.62178187556174
3.1,194.48293811421658
3.12,197.74179906121392
3.14,197.9534745148228
3.16,199.18926576082802
3.18,200.26158494597664
3.2,201.47752274514173
3.22,201.94602461055672
3.24,203.18114255555648
3.26,205.43744454830068
3.28,206.3610318836258
3.3,207.95882608168964
3.32,209.75981958329376
3.34,209.99633217858513
3.36,211.95460824610097
3.38,213.43131125312783
3.4,214.16348323584248
3.42,215.61659279040543
3.44,217.49881482072064
3.46,218.09871099641336
3.48,219.20901759853228
3.5,218.9153177452299
3.52,218.4438834594652
3.54,217.94887496426455
3.56,216.8916956770608
3.58,216.62752740128042
3.6,215.1052477890976
3.62,214.71722217270087
3.64,213.23323199751198
3.66,211.0019722160221
3.68,210.67351682859154
3.7,209.8665262695687
3.72,210.74785615683425
3.74,211.70224963365064
3.76,212.4565187180604
3.78,214.75344922788685
3.8,214.9455617996128
3.82,218.12631850647398
3.84,219.32388100857918
3.86,221.97537485127174
3.88,223.879708409902
3.9,225.47211881472555
3.92,227.4071921240698
3.94,228.00485439354551
3.96,230.43404323726423
3.98,230.96290333157359
4.0,233.99476792436536
4.02,230.69930989111597
4.04,232.43886040717004
4.06,231.63369644734775
4.08,231.31545230172992
4.1,230.78078331359336
4.12,229.9721799808792
4.14,228.8839340136402
4.16,230.06035076799358
4.18,228.2334753093671
4.2,228.48066124201046
4.22,227.75930618891744
4.24,226.49179772386054
4.26,225.8477720405053
4.28,226.13329844285093
4.3,226.78305328281144
4.32,226.97238520240654
4.34,227.74560783231206
4.36,228.68823682982608
4.38,229.49145695943025
4.4,231.11220683876843
4.42,232.8235395608752
4.44,233.82460568928468
4.46,235.0431767138885
4.48,235.88030306646905
4.5,237.54446400278852
4.52,238.57487731853172
4.54,240.19094306279877
4.56,240.36871401413774
4.58,241.3670607424774
4.6,241.5463531675861
4.62,241.1087197640643
4.64,241.99974299012644
4.66,239.8568280338853
4.68,240.45653592888297
4.7,240.5194140389581
4.72,239.93514297040002
4.74,240.11559736528625
4.76,237.8997252137063
4.78,237.64268453952485
4.8,235.60491214835181
4.82,236.34670080382676
4.84,235.93051509584458
4.86,236.1626453708585
4.88,235.94937186539593
4.9,235.78568678848595
4.92,235.42214305203225
4.94,234.76551276351304
4.96,235.68539939867617
4.98,236.44136496909934
5.0,233.9983425962246
5.02,233.55928500104483
5.04,233.80053064880298
5.06,235.86701078609926
5.08,236.0693059085896
5.1,237.26330858813446
5.12,239.50825601458047
5.14,240.73734513208095
5.16,242.2093127246545
5.18,244.7025562048345
5.2,245.6674675707613
5.22,246.5799350694484
5.24,248.25847400636047
5.26,248.16653175809176
5.28,249.39042366459708
5.3,249.5804494835854
5.32,250.1451492899218
5.34,250.57351688223258
5.36,250.9860317896496
5.38,251.24505565621223
5.4,252.15275876028952
5.42,253.92881541280988
5.44,253.3759549176753
5.46,254.15735776388144
5.48,254.00990038213942
5.5,253.42336609015487
5.52,253.81663376009385
5.54,251.3887865245647
5.56,252.01584106595467
5.58,250.884300987182
5.6,248.56984977343336
5.62,249.03555491997776
5.64,248.02848102883485
5.66,247.86094468996453
5.68,247.90244911395527
5.7,247.56720628452732
5.72,248.1129295992665
5.74,246.42174368654005
5.76,246.66043203432721
5.78,247.42235777776065
5.8,248.83893778076057
5.82,249.84575462794814
5.84,249.64832705136968
5.86,250.9960115349942
5.88,251.44628440696428
5.9,252.21796584781546
5.92,252.18227390921243
5.94,251.91044836030065
5.96,250.43736244771551
5.98,249.72318928723553
6.0,245.77391080996674
6.02,245.5318782299972
6.04,244.40386662924394
6.06,244.66229323995933
6.08,242.6195730953264
6.1,242.63514741913727
6.12,242.73448033111745
6.14,243.31262127894573
6.16,242.0795849036473
6.18,240.86041734786946
6.2,240.19580832335964
6.22,238.30738106606103
6.24,237.00947528060837
6.26,232.93327202027817
6.28,232.2073724436734
6.3,230.1651598807791
6.32,228.9935946127038
6.34,227.12384018739436
6.36,225.30348024281315
6.38,223.73573596783388
6.4,221.61128384241792
6.42,220.898081969369
6.44,219.76518354912798
6.46,219.0491584125386
6.48,219.0940811193113
6.5,218.15309910775397
6.52,218.10743012374897
6.54,217.8083883089997
6.56,217.6479543614697
6.58,217.46581520759528
6.6,217.36413675784814
6.62,216.79228046445158
6.64,216.25325442641065
6.66,215.72666758001282
6.68,215.3500276285748
6.7,214.3202727918402
