d,vs
0.02,13.040157514734563
0.04,18.973095030154354
0.06,23.177103405241084
0.08,27.278318174176167
0.1,30.727287326728796
0.12,32.466200691270615
0.14,34.538834005173264
0.16,35.799976628016104
0.18,37.44926190214733
0.2,39.002217613617404
0.22,40.41446663998829
0.24,41.063156331062224
0.26,42.05058814223195
0.28,45.92417783432658
0.3,45.71387863209263
0.32,47.384361843704816
0.34,49.64565496568046
0.36,53.06454430898972
0.38,55.76664281804164
0.4,57.544959295977556
0.42,59.02222366638681
0.44,59.55328708320897
0.46,55.923864879928814
0.48,52.425733693862185
0.5,55.91646149723112
0.52,55.27924739393568
0.54,54.549110624928154
0.56,55.40579017123049
0.58,55.3014067534354
0.6,54.115090519963644
0.62,52.68594685426066
0.64,51.504733502954224
0.66,51.32025323266011
0.68,49.20111201244553
0.7,49.21974350882837
0.72,49.22535300560514
0.74,48.91499370826194
0.76,48.36823283791733
0.78,49.441242802970784
0.8,51.3430263431087
0.82,51.70540349405864
0.84,53.21051992013244
0.86,56.43026649692613
0.88,59.282700224995985
0.9,62.08463365029849
0.92,62.850902449095635
0.94,62.11516802398414
0.96,61.621361174728094
0.98,62.08094070534443
1.0,62.11399311056523
1.02,61.43632628257555
1.04,61.893966978409765
1.06,62.61439164234745
1.08,63.96615381955453
1.1,65.83527066381427
1.12,68.6760335890996
1.14,72.56861853594677
1.16,72.81156370238665
1.18,75.58494342582468
1.2,76.65569298957809
1.22,91.41428035266439
1.24,87.80363053566967
1.26,84.93197558400861
1.28,91.85781856710345
1.3,89.96730681829405
1.32,89.95424437149812
1.34,88.56221419531458
1.36,86.17953084933936
1.38,84.68912324312048
1.4,75.91823285712282
1.42,76.25962741045365
1.44,76.88100006137918
1.46,77.3549005080298
1.48,77.2365167498661
1.5,77.48508249042538
1.52,77.89217109219045
1.54,78.38980274483467
1.56,79.49208630229626
1.58,80.89355303140006
1.6,82.25527246619677
1.62,83.33126326442579
1.64,84.18943340560915
1.66,84.29280127084394
1.68,84.5275428352413
1.7,84.51251471368103
1.72,84.91428183540987
1.74,85.7193130845379
1.76,89.22662515377932
1.78,97.20909257069508
1.8,100.5723161882271
1.82,100.45012211615759
1.84,105.78273011825213
1.86,105.20295962623425
1.88,104.7236236800313
1.9,105.48011273861832
1.92,105.2248524435964
1.94,101.9693059213115
1.96,103.19191475868027
1.98,104.09647384747906
2.0,102.88164223019436
2.02,99.2623309841856
2.04,97.60854834999057
2.06,97.39747336399391
2.08,103.55189279338371
2.1,102.76314099656634
2.12,104.70337554460252
2.14,105.11224720942403
2.16,104.39839305592001
2.18,103.21412969041143
2.2,102.39878716809179
2.22,101.19191650376952
2.24,100.20433006999453
2.26,99.40387583509666
2.28,99.42421326131348
2.3,99.19940225519306
2.32,98.4734472997446
2.34,98.79153262636999
2.36,99.15851381607384
2.38,100.54387809625781
2.4,100.44627755393746
2.42,101.19976220320838
2.44,102.30242384329625
2.46,104.20592372289087
2.48,106.20231689390057
2.5,107.67738231914568
2.52,108.9840675207232
2.54,109.78204012533928
2.56,112.02616927869583
