d,vs
0.02,13.492253782085719
0.04,19.532949727997394
0.06,23.7873623255902
0.08,27.980595225655755
0.1,31.51273271273121
0.12,33.457113787466014
0.14,35.74193657394727
0.16,37.03180538396852
0.18,38.652096715391224
0.2,40.20099772410706
0.22,41.72349434046573
0.24,42.694678814216594
0.26,43.710429615589554
0.28,47.595160930574025
0.3,47.494991245624
0.32,49.178138446671795
0.34,51.57917868582964
0.36,55.250410011882195
0.38,58.24691119813613
0.4,60.066464155173826
0.42,61.658477788105415
0.44,62.19839607215292
0.46,58.643730116726516
0.48,54.97865437734291
0.5,58.70044831818086
0.52,57.76219860856286
0.54,56.97019843293906
0.56,57.750052273689164
0.58,57.12716258269751
0.6,55.82992107486963
0.62,54.500680922811576
0.64,53.42139653311953
0.66,53.3794090195949
0.68,51.28976325818239
0.7,51.19600167418579
0.72,50.842138443195495
0.74,50.70556347715215
0.76,50.07328246418756
0.78,51.13167890708553
0.8,52.919658298278584
0.82,53.13484551099189
0.84,54.75517972937924
0.86,58.22221406599864
0.88,61.34904410347294
0.9,64.16815225283666
0.92,64.81389509820566
0.94,64.08970776082731
0.96,63.52888143526186
0.98,63.88244446713353
1.0,63.64246774621792
1.02,63.03902003687012
1.04,63.27716914813425
1.06,64.07406424326065
1.08,65.31984943687281
1.1,67.16408767186483
1.12,69.9520066482724
1.14,74.0703027591061
1.16,74.50613791715963
1.18,77.11352627982481
1.2,78.21694011512972
1.22,93.5518466263373
1.24,89.69910484279107
1.26,86.62952453919316
1.28,93.53644640909909
1.3,91.67780603662607
1.32,91.21220135502325
1.34,90.01198997320935
1.36,87.29968226708327
1.38,85.7880954239638
1.4,77.00190791912452
1.42,77.36821208435278
1.44,77.61908446271461
1.46,78.09630685390582
1.48,78.29307216685235
1.5,78.71828855480021
1.52,78.75713052705244
1.54,79.39098346238865
1.56,80.22204113948268
1.58,81.87253568753664
1.6,83.28505633752637
1.62,84.9603504151542
1.64,86.15747110393784
1.66,86.07020780926656
1.68,86.51957626310512
1.7,86.6938216887593
1.72,87.0170939241791
1.74,88.13942202967016
1.76,91.33119605452451
1.78,99.33008284254545
1.8,102.84053429215318
1.82,102.36632190992836
1.84,107.89692504631512
1.86,106.97470968300765
1.88,106.1461297504979
1.9,106.21712281635368
1.92,105.48951793190233
1.94,101.87073788371664
1.96,103.01620726217584
1.98,103.66428528090404
2.0,102.80106093961146
2.02,99.62157980648254
2.04,98.05417030840701
2.06,98.13569576980679
2.08,104.0814941577264
2.1,103.28352334871227
2.12,104.79295603927173
2.14,105.17059601145365
2.16,104.40620838018471
2.18,103.47817025222243
2.2,102.82755226969815
2.22,101.83568114238697
2.24,101.14648786813795
2.26,100.45762659220107
2.28,100.85822983539967
2.3,100.50806707468138
2.32,100.12277492537773
2.34,100.11415455815029
2.36,100.52290963188037
2.38,101.88705741223393
2.4,102.0092184481551
2.42,102.67482328629296
2.44,103.7349103527135
2.46,105.6696939820432
2.48,108.25890316577225
2.5,109.60936253024285
2.52,111.14751036315718
2.54,112.02010753627063
2.56,113.70862107487388
2.58,115.21271354072528
2.6,117.21707030325808
2.62,118.43136842179709
2.64,120.473801800045
2.66,121.70080853962966
2.68,125.77016996038599
2.7,126.85815370388818
2.72,128.50050218215483
2.74,129.55955465632502
2.76,132.57319981958375
2.78,134.0109855800966
2.8,135.50221168931944
2.82,137.3534188025468
2.84,137.9387064203156
2.86,140.0619184556761
2.88,140.82298859230656
2.9,142.4282481394926
2.92,142.68548890647955
2.94,144.11834179343748
2.96,144.922561574455
2.98,146.348010422922
3.0,147.36354592037688
3.02,146.58846861121822
3.04,148.57441013501483
3.06,149.21720722075872
3.08,151.19095582373637
3.1,151.451520232373
3.12,153.58765876580006
3.14,153.6457100112836
3.16,154.77189885372172
3.18,156.01538730881944
3.2,156.2112086169222
3.22,156.8686751384334
3.24,158.26746980442468
