d,vs
0.02,13.706049710037922
0.04,19.924076167957594
0.06,24.290706537876442
0.08,28.71046931023435
0.1,32.417178840145596
0.12,34.32301420650608
0.14,36.513938801297044
0.16,37.77756027198178
0.18,39.48570213469146
0.2,41.24313107784223
0.22,42.71550835453167
0.24,43.54051320316488
0.26,44.682683160752426
0.28,48.77560239876183
0.3,48.50506186071776
0.32,50.3683415542466
0.34,52.811125364181954
0.36,56.68216470874639
0.38,59.8959009733798
0.4,61.63585661318547
0.42,63.13245774466264
0.44,63.69610480994431
0.46,60.036299954891405
0.48,56.42473106638134
0.5,60.18468683980432
0.52,59.16277032650113
0.54,58.35268920700792
0.56,59.183338814215226
0.58,58.71508419378059
0.6,57.6519484696073
0.62,56.14871974674424
0.64,54.753878692190476
0.66,54.51358461990927
0.68,52.1527231247793
0.7,52.24677472708482
0.72,52.28161894260762
0.74,51.93899262775299
0.76,51.32987540515791
0.78,52.31028922201282
0.8,54.241832196871
0.82,54.70463841792931
0.84,56.40979615453348
0.86,59.81876125972726
0.88,62.84945945736668
0.9,65.40242873091127
0.92,65.81459695890209
0.94,65.12351533647578
0.96,64.39317550775324
0.98,64.77382301709838
1.0,64.82913938909779
1.02,64.3781737650861
1.04,64.85388766929935
1.06,65.54566861964602
1.08,66.77390233896297
1.1,68.65210648959369
1.12,71.51718490155297
1.14,75.65725153885354
1.16,76.09121347329305
1.18,78.78038028085852
1.2,79.95638159212943
1.22,95.48913623946957
1.24,91.74217202243035
1.26,88.45960569065937
1.28,95.63343923959467
1.3,93.72959547339507
1.32,93.20151488566835
1.34,91.55598803846057
1.36,88.98333216555557
1.38,87.6072717638002
1.4,78.57658673336975
1.42,78.90197625389764
1.44,79.10791976468083
1.46,79.43104289412173
1.48,79.7172996349896
1.5,79.89997847536748
1.52,80.27131996130795
1.54,80.88523639737515
1.56,81.84882619622853
1.58,83.00690301459295
1.6,84.43452804599701
1.62,85.8608039730372
1.64,86.86671417732244
1.66,86.95994356477773
1.68,87.12366178471511
1.7,86.97434844030283
1.72,87.71233940211847
1.74,88.77433626203535
1.76,92.21150478090732
1.78,100.82201311640955
1.8,104.41803644953184
1.82,103.96590127104508
1.84,109.67784583004038
1.86,108.85981544359446
1.88,107.85574985891921
1.9,108.135661724687
1.92,108.09201061150429
1.94,104.2178666875245
1.96,105.54106886975724
1.98,106.67544855877296
2.0,105.79181162527614
2.02,102.21833564057142
2.04,100.58645995033898
2.06,100.58852477802684
2.08,106.7994277878171
2.1,105.94146199094054
2.12,107.73925569141983
2.14,108.22769083238023
2.16,107.68825614161459
2.18,106.46858036080387
2.2,105.6458891737317
2.22,104.93689984564745
2.24,103.90772348439866
2.26,102.80154758508631
2.28,103.10804801765075
2.3,102.67931682061956
2.32,102.29758153994702
2.34,102.44837428758142
2.36,102.77636020355436
2.38,104.04141798909865
2.4,103.82929834086325
2.42,104.51596436815575
2.44,105.67994740153891
2.46,107.6699558816915
2.48,109.44269515064738
2.5,110.83586905166747
2.52,112.59113664269404
2.54,113.56483880133415
2.56,115.58419277799383
2.58,117.20337009013002
2.6,119.54757955606294
2.62,121.4874187355716
2.64,123.68874601598762
2.66,125.06466191861797
2.68,129.32237340170832
2.7,129.71609562143263
2.72,131.77387604763527
2.74,133.22227217194703
2.76,136.0981422195301
2.78,137.04617441259015
2.8,138.46868233037404
2.82,140.4191051587532
2.84,140.85247889110752
2.86,143.38390178637735
2.88,144.04832711030141
2.9,145.95043507405418
2.92,146.46154908054538
2.94,147.96793663136248
2.96,148.63496620437994
2.98,149.60861824522598
3.0,150.71935804804346
3.02,149.7537652483932
3.04,152.28439411330788
3.06,152.87664267154528
3.08,155.8686103936662
3.1,156.56516927033712
3.12,159.07763214633655
3.14,159.4655005546875
3.16,160.53877998267805
3.18,162.07476181064365
3.2,163.16544341766425
3.22,163.7888795186138
3.24,164.47134098261452
3.26,166.1082340310004
3.28,166.87653448472616
3.3,167.87632853674134
3.32,168.03677254511365
3.34,169.1958012405133
3.36,170.74612735287764
3.38,171.90233868177654
3.4,172.6998551761664
3.42,172.8293625839722
3.44,173.56865321208042
3.46,174.1657209300189
3.48,174.66640732561785
3.5,174.61197982409723
3.52,173.7614604572463
3.54,173.62660815312313
3.56,172.15938891091102
3.58,171.16837617069487
3.6,170.56111668927
3.62,170.10604831045907
3.64,168.2429125677317
3.66,166.13557272785548
