d,vs
0.02,12.4422339101637
0.04,18.040240101952897
0.06,21.97361011182664
0.08,25.709233788965168
0.1,29.067215498852246
0.12,30.772514752034798
0.14,32.914854274892015
0.16,34.000894293709
0.18,35.579572154109115
0.2,37.08947210239424
0.22,38.59057830596432
0.24,39.35508348437097
0.26,40.22179967420864
0.28,43.87154307876024
0.3,43.57307049447242
0.32,45.04138139702583
0.34,47.07926280795525
0.36,50.58235339992014
0.38,53.31782367708888
0.4,55.01521688631932
0.42,56.4725631607591
0.44,56.88473391746919
0.46,53.700384262734076
0.48,50.366558674669754
0.5,53.56996779803557
0.52,53.00895980062425
0.54,52.24655778992794
0.56,52.97920492716046
0.58,52.49709401988444
0.6,51.608654511203326
0.62,50.199277784093404
0.64,49.11225645334562
0.66,49.0733010198602
0.68,46.93511366786555
0.7,46.87544579649479
0.72,46.47235897769257
0.74,46.24695466488603
0.76,45.62216527069084
0.78,46.544113821921854
0.8,48.10779822939995
0.82,48.27333781763238
0.84,49.64840547648916
0.86,52.69157147780984
0.88,55.42914522887967
0.9,58.01148996902085
0.92,58.47575858200316
0.94,57.772397848335295
0.96,57.19273239271999
0.98,57.51569217524824
1.0,57.45379418646971
1.02,56.91276024146383
1.04,57.13016259279066
1.06,57.85406695318357
1.08,58.98929025010338
1.1,60.934848016135625
1.12,63.78556712950313
1.14,67.6026812019186
1.16,67.82585839088786
1.18,70.52614946196681
1.2,71.43386216090374
1.22,85.20396998119725
1.24,81.59338344180091
1.26,78.75598906846633
1.28,85.15523080473437
1.3,83.48877476187914
1.32,83.5273127574678
1.34,82.13171711450252
1.36,80.20567100843326
1.38,78.7363927031691
1.4,70.54237716757432
1.42,70.8004020805477
1.44,71.1075673791007
1.46,71.31693253478184
1.48,71.43024750078271
1.5,71.63217642244923
1.52,71.65602024834504
1.54,72.08187226747219
1.56,73.19771076637956
1.58,74.21869659180382
1.6,75.11156026651891
1.62,76.451150486198
1.64,77.1373936140355
1.66,77.44925332122548
1.68,77.61930464441713
1.7,77.62627102765722
1.72,78.15412140806593
1.74,79.19238066886842
1.76,81.84749132023437
1.78,89.40076452747778
1.8,92.59464786621335
1.82,92.20916729480156
1.84,96.92935083064708
