d,vs
0.02,13.196506282383428
0.04,19.142843682156826
0.06,23.359108325090535
0.08,27.475775062079308
0.1,31.01471442894588
0.12,32.87185653894671
0.14,34.93043453352073
0.16,36.21602187540376
0.18,37.87909452401835
0.2,39.493539456557656
0.22,40.852115048187606
0.24,41.52293221800743
0.26,42.552699893924306
0.28,46.48575995216867
0.3,46.22867894261557
0.32,47.8776868657887
0.34,50.21221709253708
0.36,54.03103029070181
0.38,56.779092463318044
0.4,58.40348835176667
0.42,59.85344942880534
0.44,60.29439382455958
0.46,56.652546405533236
0.48,53.12096262554748
0.5,56.552905986652554
0.52,55.897720545677174
0.54,55.137753182434
0.56,55.718948076054915
0.58,55.51419597677371
0.6,54.4079053545257
0.62,53.10936739421022
0.64,51.9948780458719
0.66,51.96237751078751
0.68,49.87751012002929
0.7,49.96105236827551
0.72,49.6372028309912
0.74,49.27269954784931
0.76,48.59370259678936
0.78,49.528120432061456
0.8,51.24021099400567
0.82,51.802609539917974
0.84,53.463995155636546
0.86,56.77313077006966
0.88,59.80432088440928
0.9,62.50319622900186
0.92,62.909987832167324
0.94,62.32157961869613
0.96,61.73322283266313
0.98,62.160555047543816
1.0,61.96498631870289
1.02,61.5404659506168
1.04,61.76651048990094
1.06,62.62111066939638
1.08,63.649028408587824
1.1,65.79199611239429
1.12,68.95894838732042
1.14,73.26351657005392
1.16,73.53589534408789
1.18,76.0963537120715
1.2,76.98374762609308
1.22,91.90969480281521
1.24,88.19206677753998
1.26,85.27351509374233
1.28,92.33235035723807
1.3,90.61688871494178
1.32,90.88448102594334
1.34,89.32572107854357
1.36,86.85709992748515
1.38,85.14878583160299
1.4,76.49457109617423
1.42,76.84015821436395
1.44,77.40535482563149
1.46,77.77903341654095
1.48,77.7846133724773
1.5,77.91175716382256
1.52,78.387605882707
1.54,79.10717472029522
1.56,79.8539774902438
1.58,81.1475634229936
1.6,82.28876190530609
1.62,83.51225051404315
1.64,84.77993774754067
1.66,85.34983477608351
1.68,85.62900940655602
1.7,85.81718421455113
1.72,86.32772512809032
1.74,87.72244132818383
1.76,91.06779298717893
1.78,99.45201861354907
1.8,102.95045298740806
1.82,102.07716693688145
1.84,107.55423566837581
1.86,106.7954296852926
1.88,106.3706294886494
1.9,106.57116132026583
1.92,106.19014384351178
1.94,102.5669097054604
1.96,103.46209962903379
1.98,104.40504053884474
2.0,103.44546013553904
2.02,100.0204116643969
2.04,97.83760082421067
2.06,97.49981259593136
2.08,103.5853659484134
2.1,102.93934864929021
2.12,104.59195411704991
2.14,104.83342322288486
2.16,104.47774691603198
2.18,103.10406229443136
2.2,102.58638692913492
2.22,101.83782433465555
2.24,101.00113196052939
2.26,99.87152204725058
2.28,99.56335850400235
2.3,99.45877415455575
2.32,98.94501769071822
2.34,98.86913274414212
2.36,99.26030645086097
2.38,100.45412632344001
2.4,100.24156053214456
2.42,101.0518635669419
2.44,102.34843428757401
2.46,104.12695226864342
2.48,106.2546617079929
2.5,107.57204219747736
2.52,109.2753313300612
2.54,109.8856359898191
2.56,111.99993402519969
2.58,113.90219807178664
2.6,116.27907415512657
2.62,117.8115956343696
2.64,120.10803178990096
2.66,121.50497581815787
2.68,125.8133107174124
2.7,126.6893501775864
2.72,128.9901744391738
2.74,129.49054879706048
2.76,132.46630504563706
2.78,134.3327365131535
2.8,135.28964425967538
2.82,136.4928577394034
2.84,137.1192336616365
2.86,139.4096401589193
2.88,140.11755048605764
2.9,141.73897088359843
2.92,141.8556980390355
2.94,143.35056175487753
2.96,144.2626272186611
2.98,145.7455867423206
3.0,146.9641809390863
3.02,145.6329864012521
3.04,147.87749537331985
3.06,148.6463321070404
3.08,150.41020870636513
3.1,150.3796318911546
3.12,152.787699017721
3.14,152.9264308459201
3.16,154.26847480692916
3.18,155.64343160361662
3.2,156.23377988890854
3.22,156.86291450049345
3.24,157.46924183813445
3.26,158.33554601850503
3.28,158.59156323379432
3.3,159.44341434413977
3.32,159.9622307992587
3.34,160.77266262925315
3.36,162.13817299036975
3.38,163.22817684191259
3.4,163.85528794508755
3.42,164.5352323241159
3.44,165.23726189608755
3.46,165.71311851899213
3.48,166.43549849769664
