d,vs
0.02,14.97154618558891
0.04,21.756361217615627
0.06,26.400307512090126
0.08,30.911552357060177
0.1,34.89546527124658
0.12,37.07498379232272
0.14,39.62741638132334
0.16,40.97025903304698
0.18,42.78355052531736
0.2,44.563185607115315
0.22,46.25043282500781
0.24,47.098876546751725
0.26,48.132538060136795
0.28,52.64231825792375
0.3,52.46462013816642
0.32,54.34241856924144
0.34,57.05770143761442
0.36,61.19331721521028
0.38,64.4139002684513
0.4,66.26756577158716
0.42,67.93274791316227
0.44,68.61672821586681
0.46,64.47491696540774
0.48,60.479318410600925
0.5,64.25137050214599
0.52,63.4118681385577
0.54,62.54103549304456
0.56,63.16935043559241
0.58,62.95714063990311
0.6,61.73540906637167
0.62,60.013817021653054
0.64,58.860393564757274
0.66,58.70834203348132
0.68,56.43806164110747
0.7,56.625417444788134
0.72,56.38565041529765
0.74,55.953408132689866
0.76,55.3297343782263
0.78,56.38881616185121
0.8,58.37586101018274
0.82,58.84804932423444
0.84,60.56038725998525
0.86,64.3903390340528
0.88,67.43619519389581
0.9,70.26015101549292
0.92,70.90965165593198
0.94,70.00448399546711
0.96,69.52917462288443
0.98,70.02287890263247
1.0,70.0826315323181
1.02,69.30286628918653
1.04,69.49803535851426
1.06,70.4782032257217
1.08,71.8150856954861
1.1,74.09415840215749
1.12,77.200888342212
1.14,81.55453833531601
1.16,82.0182680101787
1.18,84.95696652585347
1.2,85.91888667632534
1.22,103.08864899290991
1.24,98.20016501215594
1.26,94.68371169221794
1.28,102.33824569977185
1.3,100.12973960102312
1.32,100.06151785991698
1.34,98.39048109034431
1.36,95.66254843552342
1.38,93.95586537782445
1.4,83.91790990512557
1.42,84.28839618675512
1.44,84.8063425897444
1.46,85.62796557313168
1.48,85.69751264159108
1.5,85.9009897539123
1.52,86.20989386464971
1.54,87.0605952414535
1.56,88.073768696199
1.58,89.77334428942942
1.6,91.26864699997756
1.62,92.84300702222924
1.64,93.92528406580706
1.66,94.00318406952864
1.68,94.32448254331118
1.7,94.3569224766682
1.72,95.07836694862907
1.74,96.13011490388602
1.76,99.20030296069018
1.78,107.84407427988938
1.8,111.67706563221975
1.82,111.15462027212148
1.84,116.80490106484696
1.86,116.35722452411999
1.88,115.50039227522444
1.9,115.9316514230034
1.92,115.93848861919253
1.94,111.75743077232049
1.96,113.09351652813827
1.98,114.04832188396684
2.0,112.91046525250884
2.02,108.7899069017749
2.04,107.23569467303057
2.06,107.0132057655111
2.08,113.97541612089361
2.1,113.28121877201923
2.12,115.51769110507585
2.14,115.8609227710744
2.16,115.62943220847589
2.18,114.6249763565798
2.2,114.02148837771378
2.22,112.73784931478076
2.24,112.10952736069659
2.26,110.96779144635941
2.28,110.86509658390037
2.3,110.17432655922268
2.32,109.6840893667238
2.34,109.88563643741354
2.36,110.40995828820652
2.38,111.46280420754465
2.4,111.26530243022528
2.42,112.11920452488273
2.44,113.63935855816034
2.46,115.26342313707956
2.48,117.75134319436684
2.5,119.10114391778988
2.52,120.72185257098717
2.54,122.0751195316403
2.56,124.19595687275056
2.58,125.85989048405231
2.6,128.18058619951975
2.62,129.67678539703707
2.64,132.51148481544936
2.66,134.01860057102297
2.68,138.52071569202658
2.7,139.7263743269031
2.72,141.84646069370402
2.74,143.2164165205218
2.76,145.5048944468868
2.78,147.04881429920928
2.8,148.60569178516158
2.82,150.34704888497245
2.84,151.50441977917018
2.86,154.25148050831754
2.88,154.9160826675736
2.9,156.26665335158364
2.92,156.70076007265084
2.94,158.31578191175956
2.96,159.0145271824586
2.98,160.640551074968
3.0,162.30257101337278
3.02,161.71968103447458
3.04,164.0286241476703
3.06,163.9252232906084
3.08,166.1748159851556
3.1,165.99711335459247
3.12,168.21355722059235
3.14,168.31288947496924
3.16,168.95662061624375
3.18,170.096921321071
3.2,170.2602616001884
3.22,170.03658990424643
3.24,170.59604097889553
3.26,171.49575820540935
3.28,172.1953980205436
3.3,172.93381628774682
3.32,173.9860067499543
3.34,174.72233873318896
3.36,175.83067049935275
3.38,176.86940378900258
3.4,177.65603214885155
3.42,178.52864504456437
3.44,180.14949571362422
3.46,180.61353110980616
3.48,181.6299484471699
3.5,181.97946275526317
3.52,180.8039564870607
3.54,179.94168503229628
3.56,178.9276481627992
3.58,178.4976885147118
3.6,177.42777409257354
3.62,177.60338806724684
3.64,176.99110016770493
3.66,175.8080618160793
3.68,175.33859569137365
3.7,174.41186080838682
3.72,174.67882561320485
3.74,175.84894034641428
3.76,177.3532548107512
3.78,179.2563836018404
3.8,179.61706655845182
3.82,182.1275913020101
3.84,182.75863369643824
3.86,183.85284591435885
3.88,185.2814798903701
3.9,187.23193728439938
3.92,187.74244779310985
3.94,188.36409785926685
3.96,190.2436364513421
3.98,190.82909546420956
4.0,192.15518539725207
4.02,190.3900135459442
4.04,191.16215438064015
4.06,191.2433088846881
4.08,191.41994209215704
4.1,190.81439341488814
4.12,190.6045754166533
4.14,189.8620831864853
4.16,190.10468472947406
4.18,188.82041434964336
4.2,188.0080663634077
4.22,187.57159593239663
4.24,186.2887349172162
4.26,186.27536679008853
4.28,186.5238960981146
4.3,187.18039340567714
4.32,187.79352523317613
4.34,188.19744094156457
4.36,189.53182827326893
4.38,190.76526514011366
4.4,192.00795115980011
4.42,193.18387784521505
4.44,194.1017158774936
4.46,195.45330657332607
4.48,196.81031823844827
4.5,197.73844537244605
4.52,198.84707182487375
4.54,200.3610045064311
4.56,200.76642552608803
4.58,201.69089878023968
4.6,202.42423078502216
4.62,201.62938571672134
4.64,202.0450155447638
4.66,200.38598761413706
4.68,201.37737164988025
4.7,200.9846182195133
4.72,199.89715257358765
4.74,199.52890380664545
4.76,198.46419131920507
4.78,198.96308808799157
4.8,197.4525714563413
