d,vs
0.02,13.814779304504338
0.04,20.05786504681369
0.06,24.363242590775435
0.08,28.651564942281357
0.1,32.398026382646314
0.12,34.29866818998099
0.14,36.53291574453749
0.16,37.652485032253615
0.18,39.20369256096777
0.2,40.846695795896714
0.22,42.393153439380626
0.24,43.07857525765229
0.26,44.39764179292553
0.28,48.470579036676625
0.3,48.355438384797125
0.32,50.241417505871325
0.34,52.47792032219136
0.36,56.24383871122072
0.38,59.25112951988044
0.4,61.05864969956414
0.42,62.45023484681896
0.44,63.04214134188963
0.46,59.27552987549316
0.48,55.43318165693671
0.5,58.899987368834715
0.52,57.994193538748654
0.54,57.27151875819476
0.56,57.86650867971421
0.58,57.69657786756388
0.6,56.36652691428352
0.62,54.98180111425585
0.64,53.75608316656786
0.66,53.675990600441985
0.68,51.47848068099209
0.7,51.52223110389883
0.72,51.33441685801012
0.74,51.00881379695498
0.76,50.360506718120085
0.78,51.42019795234859
0.8,53.30316588048582
0.82,53.61409496537133
0.84,55.38734607285538
0.86,58.621464207209236
0.88,61.67026137615841
0.9,64.44064339033062
0.92,64.94978577955776
0.94,64.13159307101567
0.96,63.37375765456724
0.98,63.76945085024893
1.0,63.63101338078169
1.02,62.68308469436391
1.04,62.99876106518357
1.06,63.82504911586066
1.08,65.06582519523747
1.1,67.27279253409715
1.12,70.26505921022795
1.14,74.45318152399531
1.16,74.72078808938143
1.18,77.5237790613991
1.2,78.68945835267549
1.22,94.08429894561229
1.24,90.15696040505746
1.26,86.98715170629033
1.28,94.30672086527147
1.3,92.44099726462073
1.32,91.92262278041066
1.34,90.19202806563358
1.36,87.71189897841195
1.38,86.28744508560601
1.4,77.42994125852215
1.42,77.81657392884745
1.44,78.2524119219718
1.46,78.30196414652066
1.48,78.59563752902935
1.5,78.59467274518818
1.52,78.54071326881785
1.54,78.95742453261889
1.56,80.17587481951753
1.58,81.71355564583008
1.6,82.79293911727552
1.62,84.48001731327358
1.64,85.527153512202
1.66,85.90458790074702
1.68,86.29140132807436
1.7,86.35765723255011
1.72,86.86721028320405
1.74,87.53731313160893
1.76,90.75500161757599
1.78,99.05500080162595
1.8,102.7465160314202
1.82,102.15269033816823
1.84,108.17263371393005
1.86,107.89918105232931
1.88,107.40553459741079
1.9,107.7134972719493
1.92,107.55868459484546
1.94,103.476102858427
1.96,104.4087211641492
1.98,105.32656134762769
2.0,104.12055871314998
2.02,100.80202140711569
2.04,99.15987173960823
2.06,99.21211642976563
2.08,105.43840578461032
2.1,104.51632934435082
2.12,106.35302277099808
2.14,106.51346546305231
2.16,106.40437839149628
2.18,105.43731421244681
2.2,104.71898616406992
2.22,103.85832222283467
2.24,102.9652644663733
2.26,102.38528645044742
2.28,102.44913885772081
2.3,102.02885744553105
2.32,101.67323703525207
2.34,101.64817144461861
2.36,102.23068421699679
2.38,103.44934318982077
2.4,103.26345265074723
2.42,104.06329282063854
2.44,104.8553257365543
2.46,106.67452009003803
2.48,108.84877306409965
2.5,110.01835947209251
2.52,111.2171449270707
2.54,112.41608306240566
2.56,114.53225307123326
2.58,116.3819077161021
2.6,118.82987990833904
2.62,120.34880993113603
2.64,122.79694247768319
2.66,123.7850765075191
2.68,127.6663051774489
2.7,127.98033020245389
2.72,130.42835420395872
2.74,131.34766037270333
2.76,133.93781587695798
2.78,135.32661415880636
2.8,136.8507203305104
2.82,137.77803958665606
2.84,138.40192277831662
2.86,140.56067558231433
2.88,141.38111714301192
2.9,143.3246815602057
2.92,143.40908658433975
2.94,144.69262554636012
2.96,145.79078394867165
2.98,147.28769562394532
3.0,148.69812267899627
3.02,147.31807467650367
3.04,149.53936837619258
3.06,150.58185863372572
3.08,152.88905468441638
3.1,153.18446142128434
3.12,155.8463052573284
3.14,155.88615629586522
3.16,156.64054827963756
3.18,157.70565449492227
3.2,157.84520701053614
3.22,158.979307309232
3.24,159.23177599709038
3.26,160.81193044791047
3.28,161.56164438398164
3.3,162.10605860875293
3.32,162.25718456881376
3.34,162.8251802866356
3.36,163.79975244541984
3.38,164.5103435249548
3.4,165.93978718868905
3.42,166.07326094256499
3.44,166.3689160512961
3.46,167.1611386752676
3.48,167.2745388029394
3.5,168.19462646007506
3.52,167.4913958219378
3.54,166.77484558262296
3.56,165.80690350101912
3.58,165.1078066722697
3.6,164.54472764462733
3.62,163.81348060028768
3.64,162.62545781161782
3.66,161.82406853945747
3.68,160.97442864409214
3.7,160.52553797471975
3.72,161.13727862337743
3.74,161.42496124857135
3.76,162.68935591198272
3.78,164.410513997613
3.8,164.74696244581574
3.82,166.55691485182908
3.84,168.12385427686618
3.86,169.6187761622433
3.88,170.88134953759277
3.9,173.10093020041617
3.92,174.7173544019935
3.94,175.57507730106272
3.96,177.15913264069297
3.98,177.92247209610173
4.0,180.66145402960535
4.02,179.14792804965708
4.04,179.7562545559114
4.06,180.04887565603886
4.08,179.74743638420878
4.1,179.01558849927545
4.12,178.67314371121057
4.14,177.19887247436392
4.16,177.178727945763
4.18,176.22307389714484
4.2,175.90485556722214
4.22,175.47598925085111
4.24,174.79792982115106
4.26,174.60347693062118
4.28,174.85257228467458
4.3,176.04235764164363
4.32,177.03715621562569
4.34,178.37208765801142
4.36,179.11924275816588
4.38,179.51901157757965
4.4,180.4599621204659
4.42,180.75059647857475
4.44,181.43264629371302
4.46,182.499882266333
4.48,184.06153253487497
4.5,185.43231587517096
4.52,186.55316734457065
4.54,188.4109694662509
4.56,188.27432924819126
4.58,188.7360573256478
4.6,189.41964775848686
4.62,188.94653375578497
4.64,189.2106839288207
4.66,187.85950131309562
4.68,187.699111263799
4.7,187.67488373001956
4.72,186.53902102713303
4.74,186.31373387932376
4.76,185.0065971632406
4.78,184.18493608051472
4.8,182.7035072897192
4.82,182.58150491603874
4.84,181.59094294512522
4.86,180.86533063794232
4.88,181.17387583583624
4.9,181.10131139663238
4.92,180.84705889546288
4.94,180.87259892240783
4.96,181.6400623973985
4.98,181.76533100784002
5.0,179.8422006107938
5.02,179.94523206055368
5.04,181.52544588437618
5.06,183.12097006294212
5.08,183.23823615945423
5.1,183.34217755128
5.12,184.10566906828961
5.14,185.42020106014797
5.16,186.20922395301977
5.18,187.88485709522865
5.2,189.16712433289916
5.22,190.13095898488496
5.24,190.8836314863369
5.26,191.45022270600103
5.28,192.52676342531717
5.3,193.32904661921853
5.32,194.2095294389366
5.34,194.46157787481832
5.36,194.62566310404256
5.38,195.36506653723333
5.4,195.33855892778777
5.42,195.9215508763533
5.44,196.21996747745388
5.46,196.501337493079
5.48,196.48232477511962
5.5,196.21724609962956
5.52,196.6140054899987
5.54,195.32694273643745
5.56,194.8389859508424
5.58,194.39600629702468
5.6,193.0447219083426
5.62,191.80363298768222
5.64,190.57193042826668
5.66,190.68204321827048
5.68,191.60832748820482
5.7,190.69195974912842
5.72,190.8566576608934
5.74,189.84373335346746
5.76,190.32830912279206
5.78,190.4261844230373
5.8,190.9592636280777
5.82,192.43415132589016
5.84,192.28967021882897
5.86,194.1969157765725
5.88,194.72233821839637
5.9,194.50793189507178
5.92,194.57132495667386
5.94,194.53931309091286
5.96,193.44893579983736
5.98,192.28967416762382
6.0,188.9115205757821
6.02,188.72943916309742
6.04,188.14371382618162
6.06,187.85022563638537
6.08,186.87316666392996
6.1,187.03408160528986
6.12,186.60157392173463
6.14,186.82308246910358
6.16,186.38491187512622
6.18,184.85370630512034
6.2,183.48483966180024
6.22,181.32783468893714
6.24,179.4592394925614
6.26,176.74351371513424
6.28,176.06312634245617
6.3,174.3179157667136
6.32,172.84585979575843
6.34,171.53882419714446
6.36,170.46611821075513
6.38,169.4749293309118
6.4,167.11451745272265
6.42,166.97906562095656
6.44,166.56404970178792
6.46,165.88827069381037
6.48,166.17950016614108
6.5,165.73952889278294
6.52,165.6821475777429
6.54,165.40578207828733
6.56,165.58729637351513
6.58,164.94038024103637
6.6,165.03386806790687
6.62,164.63374824708956
6.64,164.27917402580454
6.66,163.29616097150202
6.68,163.47948771796538
6.7,163.35933155824432
6.72,162.71139838491712
6.74,161.97680691103804
6.76,161.58793604562933
6.78,161.01550277864237
6.8,159.89107074231663
6.82,160.19996546167386
6.84,159.868300287206
6.86,160.00643695667318
6.88,160.49155829536403
6.9,160.53154739064487
6.92,161.08721148139674
6.94,160.6366630451036
6.96,160.88066337793552
6.98,159.69576388853756
7.0,159.9887122407939
7.02,157.3155571714067
7.04,158.77825875012647
7.06,159.40110007682733
7.08,160.45650382514313
7.1,160.8775239684536
7.12,161.76762130977258
7.14,162.80189598424616
7.16,163.3186943883883
7.18,162.9490913291533
7.2,162.29743462827594
7.22,161.7581487669604
7.24,160.40935171482658
7.26,160.1912811595535
7.28,158.78357844833297
7.3,157.42204853754495
7.32,156.5441461259564
