d,vs
0.02,17.27882095666866
0.04,25.131537790456903
0.06,30.624352817957284
0.08,36.041188488162554
0.1,40.794133250943176
0.12,43.301634636229544
0.14,46.112713562588276
0.16,47.67362914368434
0.18,49.84463607322644
0.2,51.9051123220922
0.22,53.672025776625475
0.24,54.549204034417556
0.26,55.8542491624021
0.28,61.08421230498826
0.3,60.62114496945127
0.32,63.039911994798636
0.34,66.27634662022975
0.36,70.939168650884
0.38,74.73548072677232
0.4,76.77099586873445
0.42,78.91874796428417
0.44,79.55671038492224
0.46,74.72105037171443
0.48,70.11864354315325
0.5,74.82460866188391
0.52,73.84424290804165
0.54,73.02815935725057
0.56,73.77665580962693
0.58,73.3175706409126
0.6,71.81730326877323
0.62,70.0504543145082
0.64,68.56400472436012
0.66,68.34224106900146
0.68,65.48106417171131
0.7,65.32086192174188
0.72,65.10824017388117
0.74,64.71195819082931
0.76,64.08413599571212
0.78,65.35531777835855
0.8,67.86586693744668
0.82,68.23429387230692
0.84,70.16854155434005
0.86,74.65412851522072
0.88,78.7426936713099
0.9,82.1578615056999
0.92,83.19395484352161
0.94,82.20973524291387
0.96,81.21268623360676
0.98,81.68143039520295
1.0,81.67399650398534
1.02,80.9314266837028
1.04,81.40294700146403
1.06,82.56407445865695
1.08,84.48130221284053
1.1,87.13110322816111
1.12,91.08145642573221
1.14,96.56722706753649
1.16,97.24400059111474
1.18,100.86633341433308
1.2,102.00284971791652
1.22,122.04198369746004
1.24,117.14595524018884
1.26,112.69153722912813
1.28,121.611612106041
1.3,118.72198594095855
1.32,118.42282717127044
1.34,115.89049027327924
1.36,112.36578001540312
1.38,110.70431802413724
1.4,99.0427241663187
1.42,99.32570190073051
1.44,99.52132655567254
1.46,100.13082652070379
1.48,100.82144422603363
1.5,100.81840585242743
1.52,101.31763353137816
1.54,101.96222273706152
1.56,103.42893439085377
1.58,105.20562271531132
1.6,107.13546535038617
1.62,108.96355999861541
1.64,110.21555349438664
1.66,110.1255614293537
1.68,110.29118955627159
1.7,109.99298636222039
1.72,110.93893912791141
1.74,112.20750547631279
1.76,116.30999411359687
1.78,126.75037884709876
1.8,131.0951276652718
1.82,131.06096983001834
1.84,138.30234406748627
1.86,137.81674274959687
1.88,137.11126309912146
1.9,137.27029007874603
1.92,136.74643513225647
