d,vs
0.02,13.684643005264016
0.04,19.82972941726523
0.06,24.157645912050405
0.08,28.468443129537132
0.1,32.12336979132765
0.12,34.15110969279643
0.14,36.45451758657799
0.16,37.736494932468354
0.18,39.413319200960174
0.2,41.02478012844595
0.22,42.60500595921195
0.24,43.42338664671621
0.26,44.537947065271474
0.28,48.56803366918727
0.3,48.24060867133318
0.32,50.044450206797976
0.34,52.53159807415024
0.36,56.35856247121498
0.38,59.498348146784544
0.4,61.10114030675243
0.42,62.39300151369312
0.44,62.85785905297684
0.46,59.14099724303546
0.48,55.52438089535299
0.5,59.088925406402105
0.52,58.37101147866244
0.54,57.67747612778652
0.56,58.59408996819988
0.58,58.20574843712427
0.6,57.11456490306635
0.62,55.53342535643301
0.64,54.44453519097262
0.66,54.31767269848008
0.68,52.18126478741746
0.7,52.2955903597402
0.72,52.16125418136147
0.74,51.715251481455304
0.76,50.91511800503984
0.78,52.24226825613695
0.8,54.182573931133575
0.82,54.698542584778814
0.84,56.265783278908984
0.86,59.680056991785435
0.88,62.72214959290292
0.9,65.6648473126538
0.92,66.29672926846813
0.94,65.40961203941788
0.96,64.80598391453806
0.98,65.0806618511004
1.0,65.28011816123578
1.02,64.57640288581516
1.04,64.9053313502145
1.06,65.68803433478708
1.08,66.71274879773037
1.1,68.99400838261947
1.12,71.97712380453196
1.14,76.42179138392572
1.16,76.64258867347229
1.18,79.4021159569648
1.2,80.35218314078803
1.22,96.14595522343157
1.24,92.07630967298614
1.26,88.59741067071367
1.28,95.96490192530479
1.3,94.07972237596991
1.32,94.27627743017513
1.34,92.2326919435139
1.36,89.4998719762985
1.38,87.8458401021698
1.4,78.95491644842478
1.42,79.09729603638189
1.44,79.74025436876799
1.46,80.2512337488301
1.48,80.30068834566383
1.5,80.39600488435752
1.52,80.73917060065581
1.54,81.33644850386014
1.56,82.6156109428541
1.58,84.22628658788327
1.6,85.91768459646097
1.62,87.49432652355232
1.64,88.19861633481983
1.66,88.18957185058994
1.68,88.41416903685425
1.7,88.4275939329643
1.72,88.95982281200482
1.74,90.00357688320746
1.76,93.18692624441192
1.78,101.52699367339491
1.8,105.39915266204237
1.82,104.80719986895127
1.84,110.5372134893659
1.86,109.80486689774924
1.88,109.20006106258928
1.9,109.91738424124163
1.92,109.7024495998772
1.94,106.02641559887417
1.96,107.06678592653859
1.98,108.21802525187397
2.0,107.02223626916965
2.02,103.58135577578194
2.04,101.9434412961585
2.06,101.92669021709736
2.08,107.9234929960496
2.1,107.33942282055068
2.12,109.06825826393217
2.14,109.18455227011289
2.16,108.85880471389567
2.18,107.74113685796824
2.2,106.5288171316651
2.22,105.48059893157922
2.24,104.57007857235006
2.26,103.20052152044887
2.28,103.10599040784489
2.3,102.78727566338209
2.32,102.44322838784146
2.34,102.6493359451757
2.36,102.96387513860368
2.38,104.26937011136157
2.4,103.99556374537812
2.42,104.6115397977391
2.44,106.09565417362592
2.46,107.76201536078166
2.48,109.65426033594679
2.5,110.79924126129856
2.52,112.36641143359564
2.54,113.06020549399034
2.56,115.27886999780118
2.58,117.26261407524923
2.6,120.02523382839205
2.62,121.21970629686317
2.64,124.01272396689772
2.66,125.42904796038971
2.68,129.21493005893862
2.7,129.89156101914466
2.72,132.21806911485132
2.74,133.5347656034072
2.76,136.5905507542158
2.78,137.71191232737257
2.8,138.68320236186236
2.82,140.50845639745918
2.84,141.2442028945665
2.86,143.481813676744
2.88,143.87737260810923
2.9,145.4706647191843
2.92,145.3089532093663
2.94,147.18500955937964
2.96,147.73497589029742
2.98,149.20388116351404
3.0,151.25055195251784
3.02,150.23714131277058
3.04,152.22808006585012
3.06,152.5373904607057
3.08,155.34884544964828
3.1,155.7240701545329
3.12,158.18366246168262
3.14,158.8681838596089
3.16,159.59944611802757
3.18,160.32860920660724
3.2,160.534171843443
3.22,161.20344421860446
3.24,161.47480662980107
3.26,163.16294376520526
3.28,163.7461969168788
3.3,164.94974971808944
3.32,165.80532794791222
3.34,166.38062971376036
3.36,167.9306038563522
3.38,168.85486196584372
3.4,169.2826476661886
3.42,169.69712990557386
3.44,170.87136264888898
3.46,171.81098117545412
3.48,172.5693336203478
3.5,173.14947833771757
3.52,172.2886424392627
3.54,171.03743705865662
3.56,169.77895692739628
3.58,169.4032212438434
3.6,168.5051976066126
3.62,168.10813815148057
3.64,167.36410687359103
3.66,165.9562706312552
3.68,165.59806691767207
3.7,164.64325905389225
3.72,164.5914386157613
3.74,165.181435510552
3.76,166.7829551932001
3.78,168.51895119192358
3.8,168.74611230451112
3.82,170.92237816212852
3.84,171.45784211684702
3.86,172.55088681347422
3.88,174.03596465382387
3.9,176.1760832824221
3.92,177.95003575697805
3.94,179.34579041330772
3.96,180.65763188972295
3.98,181.2700015586353
4.0,183.3931585137662
4.02,182.35690396660195
4.04,182.88227121492224
4.06,182.93686085643355
4.08,182.43030034335462
4.1,182.13170005338927
4.12,181.43526635444516
4.14,180.68144188634906
4.16,180.94980060309535
4.18,179.595994585372
4.2,179.43285154395124
4.22,178.53622692636227
4.24,177.62937844095342
4.26,177.3303370317986
4.28,177.20275228533364
4.3,177.8324844273347
4.32,178.27350843499462
4.34,178.2117232262576
4.36,179.46249832567497
4.38,180.2856355619923
4.4,182.1150333213853
4.42,182.77067845490234
4.44,183.97207025251208
4.46,185.76677912006278
4.48,187.7574390160169
4.5,189.0736317404058
4.52,189.96690754686668
4.54,191.33299755045329
4.56,191.3791345938225
4.58,191.04065817029186
4.6,191.9975598080629
4.62,191.625242088821
4.64,190.9919409469905
4.66,189.7582905359618
4.68,190.94711195743676
4.7,190.05616749436444
4.72,189.50302936551776
4.74,189.67632361060828
4.76,188.14526979016506
4.78,187.72731400937485
4.8,185.98437470130892
4.82,186.24673545527634
4.84,186.1747368874236
4.86,185.92380436913604
4.88,185.77185935054345
4.9,185.55236554841886
4.92,185.75203206075906
4.94,185.47590759214523
4.96,186.40465009976407
4.98,186.62914283046294
5.0,184.7738320967872
5.02,185.18514226553305
5.04,185.73847971588006
5.06,187.4115412812087
5.08,187.9909681817351
5.1,188.99710238560246
5.12,190.54413512448141
5.14,192.01582368123596
5.16,192.95942718621265
5.18,194.47533074612465
5.2,195.8758872504538
5.22,196.30347343920312
5.24,197.19541817014118
5.26,197.76877012720348
5.28,199.0050102258108
5.3,199.34781848885385
5.32,200.08568775552655
5.34,200.14595133046814
5.36,200.84908549037058
5.38,201.62466046109657
5.4,201.8551169151689
5.42,202.2411582501001
5.44,202.64821431545525
5.46,202.40191124549523
5.48,202.37594147955292
5.5,202.15213457985544
5.52,201.79332379233702
5.54,200.773397399021
5.56,200.82969013725722
5.58,199.58437832044214
5.6,198.3254341455841
5.62,197.55784318999494
5.64,195.98577724683068
5.66,195.63636864434065
5.68,195.57554818098166
5.7,195.34652699507012
5.72,195.36883679876183
5.74,194.87577385369272
5.76,195.19307856798113
5.78,195.73285562344427
5.8,195.55271788860952
5.82,196.80446000520826
5.84,197.41448198914154
5.86,199.28423773487006
5.88,199.76875056675175
5.9,199.60862131657234
5.92,198.87835858418217
5.94,198.26674795462742
5.96,197.57596530676398
5.98,197.0992671457622
6.0,194.18891312970302
6.02,193.455764360577
6.04,192.75190694542343
6.06,193.03048000798464
6.08,191.37064161224728
6.1,191.24236482410672
6.12,191.20741736595016
6.14,191.04397981380106
6.16,190.16577447036633
6.18,189.305848818151
6.2,188.4042569808836
6.22,186.25087839514362
6.24,184.97890585669182
6.26,182.11335376865517
6.28,181.43127175776033
6.3,179.51083140477758
6.32,178.31962491918404
6.34,176.63044933764755
6.36,175.2179776818608
6.38,173.72813862851754
6.4,172.40063962432112
6.42,172.15558653092893
6.44,171.41509780340766
6.46,171.19239049298835
6.48,170.78738135761995
6.5,170.29452700901192
6.52,170.28829441613104
6.54,170.3909667557043
6.56,170.2701761007406
6.58,170.06424314490738
6.6,169.73599296072567
6.62,169.82001522916346
6.64,169.02811765359309
6.66,167.9114471645465
6.68,168.0279676683147
6.7,167.74966659130672
6.72,167.35505154848764
6.74,167.17183660717794
6.76,166.5850360821645
6.78,166.27487756918717
6.8,164.9469528225693
6.82,165.36727374354888
6.84,165.14134765333037
6.86,164.95877902415575
6.88,165.58423173473554
6.9,165.00058616369716
6.92,165.34914567319947
6.94,164.3173253847438
6.96,164.9099574818412
6.98,163.82337163261823
7.0,163.91675789934354
7.02,160.9339672394857
7.04,162.97832049303878
7.06,163.70518778460698
7.08,164.16989462724982
7.1,164.6626874199874
7.12,166.1520317296534
7.14,166.12915711791877
7.16,166.33334424529724
7.18,166.39865711297767
7.2,165.91797697297557
7.22,165.5955027378619
7.24,164.1392055637095
7.26,164.13818827305207
7.28,163.11277119252097
7.3,162.30388548185684
7.32,161.34316852146762
7.34,159.8676348575252
7.36,158.9447544260366
7.38,157.39242365252568
7.4,157.00293960979394
7.42,157.04909234128795
7.44,156.86775740032806
7.46,156.27772919046868
7.48,156.26501744109228
7.5,158.22497125671643
7.52,158.8602517594999
7.54,159.68095692102588
7.56,161.4540806263627
7.58,161.87749706084176
7.6,161.87757353100827
7.62,160.8941211444342
7.64,159.5192941343637
7.66,159.57125393513797
7.68,156.76405025855001
7.7,156.52755854237725
7.72,154.269995108003
7.74,152.51163045683663
7.76,151.24559019421247
7.78,148.23308305056136
7.8,147.24266036017633
7.82,145.51102940296343
7.84,145.52250174637152
7.86,143.71492265833777
7.88,141.44407229591357
7.9,138.91607392508362
7.92,139.23842868186136
7.94,135.88537027720076
7.96,135.61679945493222
7.98,133.858283111305
8.0,127.6447272358678
8.02,130.71571324952566
8.04,126.41297733145454
8.06,124.70186094695649
8.08,121.60203306475734
8.1,119.80337521364275
8.12,114.80572944169867
8.14,113.56849344522617
8.16,113.47173198601917
8.18,109.45215668628707
8.2,110.20546906239117
8.22,110.69947407997967
8.24,111.91484516660442
8.26,113.20966226546535
8.28,113.23328186085747
8.3,114.81268738582074
8.32,114.64832166545459
8.34,117.7247371845136
8.36,118.03430434736894
