d,vs
0.02,11.711521294853947
0.04,17.022238138594496
0.06,20.78023834258118
0.08,24.373029389617873
0.1,27.497805554454995
0.12,29.113715253490863
0.14,31.0710801523017
0.16,32.09239863785153
0.18,33.46418777205472
0.2,34.99434865878333
0.22,36.25299132714829
0.24,36.86481302049081
0.26,37.744063009474864
0.28,41.1961564053456
0.3,40.926885677162545
0.32,42.393691444467336
0.34,44.29099105294526
0.36,47.43921627846797
0.38,50.2579420376267
0.4,51.83765071791445
0.42,53.100775377445245
0.44,53.51983037433873
0.46,50.418617037827616
0.48,47.33131336752359
0.5,50.1797069095447
0.52,49.61235794015553
0.54,49.04592801499961
0.56,49.65953533656867
0.58,49.426314035948685
0.6,48.39837574394518
0.62,47.17348844297132
0.64,46.179188203240926
0.66,46.0341190926998
0.68,44.19409443835125
0.7,44.19134821616838
0.72,44.0832474598421
0.74,43.66190566505928
0.76,43.226675150761885
0.78,44.31522097331919
0.8,45.864761776112694
0.82,46.16920393601006
0.84,47.56291846868746
0.86,50.43178112230336
0.88,53.09148029896552
0.9,55.37144054944403
0.92,55.914340924078324
0.94,55.26726735689722
0.96,54.850586966300575
0.98,55.210263622376715
1.0,55.165419677882696
1.02,54.43246271129789
1.04,54.697753365264894
1.06,55.54066280724528
1.08,56.77214087451128
1.1,58.50783259513757
1.12,60.93996238922388
1.14,64.56025273720971
1.16,65.04734790088035
1.18,67.29337103022597
1.2,68.25712749811005
1.22,81.47396484320389
1.24,78.13904703164373
1.26,75.57069198999935
1.28,81.80749584396924
1.3,80.05732709945546
1.32,79.86314902142723
1.34,78.55678651253403
1.36,76.14509752676896
1.38,74.95172737093561
1.4,67.06507815915808
1.42,67.22983881778809
1.44,67.65575461623955
1.46,67.93504165076715
1.48,68.0425609766279
1.5,68.10031724347445
1.52,67.9748592831203
1.54,68.53395851826764
1.56,69.24669934611103
1.58,70.8124178194566
1.6,71.95599162180413
1.62,73.51136288238094
1.64,74.14812384473636
1.66,74.58431736223184
1.68,74.5971490255554
1.7,74.65167157928462
1.72,75.25307951551758
1.74,76.68754223234632
1.76,79.42683653282819
1.78,86.74454818881846
1.8,89.78144972936614
1.82,89.58546349917509
1.84,94.67102187555216
1.86,93.92096645785375
1.88,93.10872901958317
