d,vs
0.02,14.635756887213113
0.04,21.282395404228073
0.06,25.9309624405355
0.08,30.44364673124126
0.1,34.492584986763084
0.12,36.629188051722004
0.14,39.07979845385296
0.16,40.43072189441876
0.18,42.355287964535044
0.2,44.070468864481484
0.22,45.43349754253893
0.24,46.392622126208536
0.26,47.72424975278157
0.28,51.89606427246256
0.3,51.58403370698639
0.32,53.3565786567038
0.34,55.77038103775362
0.36,59.82427996836339
0.38,62.850529862266015
0.4,64.81401320866122
0.42,66.63598256398136
0.44,67.31875419409002
0.46,63.68607224891901
0.48,59.71869534915368
0.5,63.78394558278771
0.52,63.004934225358944
0.54,62.2269136109476
0.56,62.80914545726215
0.58,62.39096101156274
0.6,61.07827384433188
0.62,59.530117613543126
0.64,58.15607847916396
0.66,58.026004160409514
0.68,55.76219699251062
0.7,55.679457316358075
0.72,55.60310127401012
0.74,55.454354926831215
0.76,54.74067268218161
0.78,55.87582155445275
0.8,57.90665140528399
0.82,58.495328181076836
0.84,60.06287261507306
0.86,63.870889608199235
0.88,67.29555923915672
0.9,70.18750177638155
0.92,70.82094428193902
0.94,70.00729511280208
0.96,69.34079189409407
0.98,69.7510164440716
1.0,69.48836990349827
1.02,68.93141683665837
1.04,69.36730764152212
1.06,70.31767824080518
1.08,72.0285349770604
1.1,74.11733115560442
1.12,77.62900264901324
1.14,82.62506946397117
1.16,83.19940751347252
1.18,86.57679063442191
1.2,87.68652836238152
1.22,104.70421101208974
1.24,100.15912651460019
1.26,96.33440371295794
1.28,104.13437096563152
1.3,101.8819842100396
1.32,101.85512004127725
1.34,100.14204493321249
1.36,97.39097427430119
1.38,95.97462127183447
1.4,86.08820328808811
1.42,86.64275594086244
1.44,86.92645517351512
1.46,87.26669507740091
1.48,87.53930189446804
1.5,87.93306622024696
1.52,88.00747843807005
1.54,88.84930864045091
1.56,89.73164736694365
1.58,91.63608808148372
1.6,92.5491343318724
1.62,94.32487004807233
1.64,95.12261626470156
1.66,95.27591662946935
1.68,95.73933998318208
1.7,95.62880399792911
1.72,96.48663910311885
1.74,97.49398994121029
1.76,101.30376052684389
1.78,110.53186623798184
1.8,114.2691851334762
1.82,113.51516513072785
1.84,119.9295991862917
1.86,119.33469522598367
1.88,118.72228496479757
1.9,119.10578479923007
1.92,118.83857772207669
1.94,114.57886305349027
1.96,115.6540017067842
1.98,116.77013392806936
2.0,115.36212203782384
2.02,111.31496187430764
2.04,109.61176337187374
2.06,109.27374523181403
2.08,115.79739514696263
2.1,115.25986691935694
2.12,117.03925620781274
2.14,117.56899668203107
2.16,117.12018838127896
2.18,115.90978335243604
2.2,115.0038566721321
2.22,113.78784352370559
2.24,112.96349230308743
2.26,111.88818649219995
2.28,111.3706683700309
2.3,111.69924197001795
2.32,111.40125981435982
2.34,111.65408779683133
2.36,111.96496874256631
2.38,113.39731893309576
2.4,112.87540442344634
2.42,113.42156424004465
2.44,114.37423024494468
2.46,116.6045951596283
2.48,118.98342874579612
2.5,120.40203843893033
2.52,122.63522530071995
2.54,123.79729098754805
2.56,125.61936730705354
2.58,127.98140296747043
2.6,130.78943482639983
2.62,132.4379533401344
2.64,135.40577829863747
2.66,136.9227396079283
2.68,141.45086354936615
2.7,142.236102568281
2.72,144.85461178474165
2.74,146.5899871330522
2.76,149.62044675684018
2.78,151.32439619290366
2.8,152.97617197248005
2.82,154.48129283613977
2.84,154.9002540372938
2.86,157.510049383253
2.88,158.37814025960583
2.9,160.88391292208198
2.92,161.44172226006756
2.94,162.7032532230993
2.96,163.18565757128152
2.98,164.86144438858142
3.0,166.42903517620914
3.02,165.74945675825515
3.04,168.09497870345746
3.06,168.75069425141075
3.08,170.68379279355574
3.1,171.58230766962043
3.12,174.5670428514747
3.14,175.1486705810894
3.16,175.75418581679259
3.18,176.71685603096554
3.2,177.54857053285633
3.22,178.6360762949393
3.24,179.13880679762278
3.26,180.2404425051786
3.28,180.66541012252856
3.3,181.26167314417182
3.32,181.91350577794464
3.34,182.8121780882216
3.36,184.01027185568168
3.38,185.14099374826284
3.4,185.93575164967098
3.42,186.76875854608096
3.44,187.76502297294766
3.46,187.93787616935057
3.48,188.09680144250257
3.5,187.85004037277022
3.52,186.81208857651947
3.54,185.98344923048973
3.56,185.19328749373793
3.58,184.7363875155231
3.6,183.97214052022713
3.62,183.3402662297912
3.64,182.30937765980835
3.66,181.07107661614927
3.68,180.02270483565357
3.7,179.0688269311643
3.72,179.30230782414583
3.74,179.01346669994504
3.76,179.6139778582656
3.78,181.66081578067005
3.8,181.8830015028326
3.82,183.7371752656214
3.84,184.58217995782942
3.86,186.17367277502
3.88,187.8933300700259
3.9,189.75491239041833
3.92,190.65123562128156
3.94,191.0190257682835
3.96,192.92815791347093
3.98,193.58234170664812
4.0,195.60737584351787
4.02,193.74046135551646
4.04,194.514443245767
4.06,194.60577774315473
4.08,194.3222356191024
4.1,193.85027057861322
4.12,193.6955310974092
4.14,192.72656889904093
4.16,193.08589161000666
4.18,191.806222817823
4.2,191.73714211693448
4.22,191.10816265615705
4.24,190.3279660352608
4.26,190.0474299950747
4.28,190.22323670152628
4.3,191.11668048434325
4.32,191.77320781455248
4.34,192.70668935759474
4.36,193.84203605116994
4.38,194.99098254054803
4.4,196.63900318551046
4.42,197.80275789891513
4.44,199.19283199193097
4.46,200.93482935491508
4.48,202.1140869201912
4.5,203.1583447696223
4.52,203.84474124259557
4.54,205.3845832960434
4.56,206.16612733195845
4.58,206.77375145652192
4.6,207.12203930804912
4.62,205.85412656710687
4.64,206.18740662342972
4.66,204.07478662662908
4.68,204.65557204614325
4.7,204.4926364933853
4.72,203.22889359958995
4.74,203.36810767374183
4.76,201.44285683796184
4.78,201.35365404367576
4.8,199.29412770248598
4.82,199.87674588579384
4.84,199.50414189172656
4.86,198.29461625039858
4.88,198.07469158286662
4.9,198.2143926127827
4.92,198.26959398428022
4.94,197.93128893570028
4.96,198.03441710210953
4.98,198.41402517952267
5.0,196.52517558297785
5.02,196.75836680680572
5.04,197.51136974276076
5.06,198.0197449349208
5.08,198.16309546796273
5.1,198.49411218319713
5.12,199.77664473177992
5.14,201.349056758734
5.16,202.62022793707806
5.18,205.00069705381034
5.2,206.19384726526414
5.22,207.34884077643426
5.24,209.17120767336772
5.26,210.2659116208828
5.28,211.75255479850466
5.3,212.2552271511569
5.32,213.47672004379857
5.34,213.47522998640088
5.36,213.38700712993148
5.38,213.4823245816387
5.4,213.79128496052618
5.42,214.10310573497867
5.44,214.3291788185746
5.46,213.99266073061085
5.48,214.04431025964817
5.5,213.76999070785456
5.52,213.70531657741844
5.54,212.19204737187044
5.56,212.56041329530075
5.58,211.0173989286579
5.6,209.2684691400656
5.62,209.21969352468793
5.64,207.7547815868202
5.66,207.2331636890268
5.68,207.1213042412631
5.7,206.351905762476
5.72,205.99550826841136
5.74,205.10317081437356
5.76,205.66729347696142
5.78,206.30953472050751
5.8,207.01847501655297
5.82,207.52948499745688
5.84,207.3961028268205
5.86,208.03987766505696
5.88,208.42098682835007
5.9,208.5794753728121
5.92,208.14450520317882
5.94,207.92234894513342
5.96,206.84883875923015
5.98,205.99291537059275
6.0,202.73571236825038
6.02,202.40944048759522
6.04,201.00675749107114
6.06,200.47945412336918
6.08,199.35219147846882
6.1,199.6128562335602
6.12,199.19769705790657
6.14,199.68565073775417
6.16,199.22325689867293
6.18,198.04846886324728
6.2,196.91130729029013
6.22,194.39178614779692
6.24,193.0469603155247
6.26,189.8912186883481
6.28,189.29158741358577
6.3,187.7262450718833
