d,vs
0.02,15.0207769970527
0.04,21.86337022738431
0.06,26.62128270786683
0.08,31.305918141767314
0.1,35.387642174282526
0.12,37.44091608701663
0.14,39.8910555711872
0.16,41.193287752556586
0.18,42.96242436620456
0.2,44.786258755720844
0.22,46.40666693722072
0.24,47.24817442097207
0.26,48.531435296177285
0.28,53.06881429690717
0.3,52.89106930006198
0.32,54.92452211948677
0.34,57.529672155492975
0.36,61.54559101292438
0.38,65.05574487803547
0.4,66.93435068368387
0.42,68.3123470680106
0.44,68.94198314713283
0.46,64.8708563262835
0.48,60.63976405228028
0.5,64.56145741710232
0.52,63.67363899039858
0.54,62.83409954810625
0.56,63.60178409258468
0.58,63.460348345854996
0.6,62.32143021555328
0.62,60.601188631348954
0.64,59.36265543454986
0.66,59.14611842560682
0.68,56.771716006693936
0.7,56.79481770801941
0.72,56.57075748272329
0.74,56.14360371256043
0.76,55.4596063206066
0.78,56.75518682050348
0.8,58.8457733427311
0.82,59.31137660307233
0.84,61.00866301235538
0.86,64.55462278480756
0.88,67.96660431805616
0.9,70.86433718762325
0.92,71.87376566815584
0.94,70.83505680936204
0.96,70.09571940029808
0.98,70.57509276150002
1.0,70.66754726309013
1.02,70.13162615395359
1.04,70.24221515926887
1.06,71.23552865193612
1.08,72.65253848676886
1.1,75.15597318187245
1.12,78.81322300079822
1.14,83.41215173216304
1.16,83.62246845951199
1.18,86.67157173245731
1.2,87.94181957186665
1.22,104.8034221172008
1.24,100.50353065914415
1.26,96.78429986314131
1.28,104.71578922143414
1.3,102.68716408527955
1.32,102.30738694876229
1.34,100.74763915887883
1.36,97.91979943957429
1.38,96.31337094229174
1.4,86.44197206435743
1.42,86.6544619874567
1.44,86.96567733046662
1.46,87.30899048573517
1.48,87.26398691193894
1.5,87.51204304453377
1.52,87.6949065884961
1.54,88.31463034845318
1.56,89.47330914974903
1.58,91.29917148175015
1.6,92.7075103668006
1.62,94.16153137268239
1.64,95.11163402546713
1.66,95.15676376141948
1.68,95.51690622986337
1.7,95.54050659209152
1.72,95.9235711074259
1.74,97.37014922337517
1.76,100.84361295364057
1.78,109.59836207662536
1.8,113.39346588971847
1.82,112.75770220073319
1.84,118.7978794615262
1.86,117.74484666007912
1.88,117.04060359596967
1.9,117.23590307860067
1.92,116.94505084304706
1.94,112.65565034681542
1.96,113.89640595329375
1.98,114.94378592942559
2.0,114.08746257334805
2.02,110.4113017481022
2.04,108.32393629918194
2.06,108.38803773660096
2.08,114.90678568276932
2.1,114.4005502746307
2.12,116.72203832161834
2.14,117.27234819752776
2.16,117.12246234966103
2.18,115.63209102056076
2.2,114.55957447799997
2.22,113.63164344365264
2.24,113.01254859656656
2.26,111.77481069586052
2.28,111.87731445037714
2.3,111.46466871642632
2.32,110.85050752180952
2.34,110.54396206963975
2.36,110.72685062214829
2.38,112.07620547998542
2.4,111.73696102623585
2.42,112.42064104563447
2.44,113.6252476481603
2.46,115.77003537476463
2.48,118.16183148253138
2.5,119.18440791380057
2.52,121.1025169919354
2.54,122.25830772227428
2.56,124.85386479460968
2.58,127.08716550306816
2.6,129.89142569739155
2.62,131.74621561690026
2.64,135.45085315551992
2.66,137.0031997218064
2.68,141.1285596329802
2.7,141.4905704752493
2.72,144.00482295897876
2.74,145.21535751096476
2.76,147.98314991962886
2.78,150.14726459806104
2.8,152.04356065880205
2.82,153.78396277068765
2.84,154.6415678541795
2.86,156.99976109827074
2.88,157.51935382941556
2.9,159.07952443943267
2.92,159.38055488774836
2.94,160.82251859808255
2.96,161.48523532765972
2.98,162.82934284207033
3.0,164.4154228945157
3.02,163.6097142560081
3.04,166.04471857160866
3.06,166.69406885669346
3.08,169.61872331550802
3.1,170.18893226115378
3.12,172.65539809078035
3.14,172.89778794252106
3.16,173.57469004827348
3.18,174.10873024961208
3.2,175.2875767530626
3.22,176.68066010314777
3.24,177.8113969140291
3.26,179.1763018877967
3.28,179.9443610376012
3.3,181.23760025305506
3.32,182.9530999911817
3.34,184.0472165378944
3.36,184.73189049092002
3.38,186.19914942377684
3.4,187.81222180240212
3.42,188.59988855361115
3.44,189.62383967677738
3.46,190.27974963909378
3.48,190.63426060244166
3.5,191.4852204189419
3.52,190.63009352852632
3.54,189.68986349053716
3.56,188.98609831875996
3.58,188.14059035733618
3.6,187.47938337098185
3.62,186.59785494350245
3.64,185.9493611528147
3.66,184.800651182504
3.68,184.02085070305196
3.7,182.82657746561756
3.72,183.93107043481854
3.74,184.44155115956548
3.76,185.61543400019494
3.78,187.13694544904382
3.8,187.89306891100796
3.82,189.90562380661626
3.84,190.71488387440166
3.86,192.11148551976498
3.88,192.43355328094404
3.9,194.03241883121115
3.92,194.81290071656585
3.94,196.17672242139952
3.96,197.8275968732964
3.98,198.19114651850288
4.0,201.0373787748343
4.02,199.3463438926445
4.04,200.63597419806422
4.06,200.84627749627742
4.08,200.37757437792396
4.1,199.17360596991148
4.12,198.75447924537374
4.14,197.35238400289956
4.16,197.1977470108478
4.18,195.79874260686265
4.2,195.99259423629968
4.22,195.6674943251191
4.24,195.0741434707852
4.26,195.2592146635086
4.28,195.23049222680226
4.3,195.9283471386773
4.32,197.49433201469384
4.34,198.5486218846674
4.36,199.4914605448032
4.38,201.00534553024795
4.4,202.60161983603763
4.42,204.7680693597769
4.44,206.49084945318896
4.46,209.31741308836328
4.48,211.20264639565275
4.5,213.3047525193188
4.52,214.41705532299844
4.54,216.63152180342473
4.56,216.23076492161653
4.58,216.34804782706314
4.6,216.87462807679708
4.62,216.61658003446865
4.64,216.71453156448106
4.66,215.49389314832436
4.68,216.15093615820643
4.7,216.85554284814623
4.72,216.17096341434882
4.74,215.14545699363939
4.76,213.47212810358303
4.78,213.05863880591025
4.8,211.07435132889466
4.82,211.91993183640136
4.84,211.65868584031
4.86,210.62994920638062
4.88,210.07181000453372
4.9,209.5137647971825
4.92,209.1970988707855
