d,vs
0.02,14.459688662495902
0.04,21.01775517928928
0.06,25.604203658198948
0.08,30.154218618950814
0.1,34.09104643832718
0.12,36.217857771641356
0.14,38.54769299993112
0.16,39.78739512822088
0.18,41.60648066933013
0.2,43.45389524319986
0.22,45.04902177774836
0.24,45.951685670332694
0.26,47.20331672282748
0.28,51.52050587462702
0.3,51.20210050064025
0.32,53.40541466122349
0.34,55.671606236521164
0.36,59.66946015398785
0.38,63.06028596936568
0.4,64.79267972780232
0.42,66.43742621359353
0.44,67.05787512141416
0.46,63.06624885443346
0.48,59.19400395609422
0.5,63.05313733506222
0.52,62.325792567617945
0.54,61.35940972749807
0.56,61.7539326448644
0.58,61.14482124638131
0.6,60.07104741390043
0.62,58.596772606987315
0.64,57.31504095282783
0.66,57.18542003284129
0.68,54.81778832487448
0.7,54.84264115491147
0.72,54.69031072070531
0.74,54.410025706002436
0.76,53.89527767467357
0.78,55.054430595538754
0.8,56.87790684337292
0.82,57.37288683772297
0.84,59.17823672851745
0.86,63.033844552297424
0.88,66.15318726300865
0.9,69.49506037030481
0.92,70.26398713648997
0.94,69.68332480762619
0.96,69.0833620360613
0.98,69.52644125014788
1.0,69.49900507630134
1.02,68.79615741077302
1.04,69.0732600388294
1.06,70.12067791703771
1.08,71.53518348635394
1.1,73.56563251421258
1.12,76.99337135269604
1.14,81.55587345715462
1.16,81.86397135926798
1.18,85.14278975563626
1.2,86.3635011998965
1.22,103.17769383549282
1.24,98.61210463387641
1.26,95.0713597187104
1.28,102.6804710893443
1.3,100.631864403215
1.32,100.9753327328767
1.34,99.01584794487475
1.36,95.99508644082242
1.38,93.98876709029425
1.4,84.27579437021305
1.42,84.63731694949793
1.44,85.06371711244915
1.46,85.53508311979905
1.48,85.700280506591
1.5,85.81310618046946
1.52,85.8669188364025
1.54,86.77914938163629
1.56,87.6727115337258
1.58,89.65277509374198
1.6,90.88211163724769
1.62,92.7099867314161
1.64,93.47346905390015
1.66,93.45941333131026
1.68,94.3253858306587
1.7,94.67964557928498
1.72,95.19908061771622
1.74,96.22882705987692
1.76,99.36977190448607
1.78,108.17922400686265
1.8,112.04172036973227
1.82,111.11809802375853
1.84,116.97864582219005
1.86,116.02670914133729
1.88,115.75898200394555
1.9,115.88803483547751
1.92,115.45246769302179
1.94,111.0546980499933
1.96,112.30810787774325
1.98,113.22508784214557
2.0,111.94286555031528
2.02,108.19681242379592
2.04,106.5822449841332
2.06,106.5668755091686
2.08,112.81365714677136
2.1,111.64492561034736
2.12,113.68423993196646
2.14,113.7180528641572
2.16,113.40347342368509
2.18,112.0421149447573
2.2,111.3190229629046
2.22,110.44044114267129
2.24,109.38661867428262
2.26,108.40800418448039
2.28,108.39832253297202
2.3,107.74560868549773
2.32,107.21744622372081
2.34,107.45407649235621
2.36,107.78682788470059
2.38,109.47909851649854
2.4,108.78219292192598
2.42,109.22048991733195
2.44,110.34072070444671
2.46,111.88722179169316
2.48,114.706526372181
2.5,116.23415396038479
2.52,118.14053198554296
2.54,119.06744473673302
2.56,121.40341711366091
2.58,123.64691917817738
2.6,126.19229781092007
2.62,127.90200940959319
2.64,131.1575542998936
2.66,132.61251993126228
2.68,137.37755141992673
2.7,138.19793990542757
2.72,140.3081560534787
2.74,141.567404223903
2.76,144.92772462624836
2.78,146.2309955416461
2.8,147.11578166958176
2.82,148.56241054847314
2.84,149.23567321865127
2.86,151.47116624504778
2.88,152.23224783743893
2.9,153.93103587958552
2.92,154.5027898735433
2.94,155.92075611378306
2.96,156.88057880728655
2.98,158.25355068736962
3.0,159.2003117409029
3.02,158.1843362988008
3.04,160.35032534359598
3.06,161.05932980528414
3.08,163.7569498796481
3.1,164.39624470592983
3.12,166.70336318806184
3.14,166.5901932334372
3.16,167.73874453367046
3.18,168.81449907918721
3.2,168.81486023021353
3.22,170.26001109954765
3.24,170.73161196463533
3.26,171.7951020812894
3.28,173.11789877296013
3.3,174.12913308462015
3.32,175.6247317834984
3.34,175.94853863838784
3.36,176.78503127862626
3.38,177.8051018059112
3.4,178.7326798138172
3.42,179.54883480564197
3.44,180.59321763712018
3.46,180.86983676550489
3.48,181.2987660263431
3.5,181.68901959952336
3.52,180.5152714702946
3.54,180.47094671475122
3.56,178.82363961404522
3.58,177.79126182786175
3.6,177.38068042606787
3.62,176.58417899908116
3.64,175.79693285837322
3.66,174.6318613901446
3.68,174.52478154004075
3.7,173.26329825110432
3.72,173.74292313866155
3.74,174.58092069022914
3.76,176.0264581067768
3.78,177.94836077646733
3.8,177.46617144658146
3.82,179.90899329666598
3.84,180.76495587000085
3.86,182.61570743081407
3.88,183.932314194966
3.9,185.33829243602736
3.92,186.5193951478391
3.94,188.47139173006548
3.96,190.19974423277097
3.98,191.53826049104606
4.0,194.4245362490185
4.02,192.4298695180396
4.04,192.42431834871297
4.06,191.612671823167
4.08,190.80704102139396
4.1,190.60274372683202
4.12,189.62318007536425
4.14,189.2330251641438
4.16,189.6166944220194
4.18,188.04284370218272
4.2,188.46540336424607
4.22,188.43951060433147
4.24,187.96641125210166
4.26,188.0603709497886
4.28,188.0179204685067
4.3,188.2711661656702
4.32,189.1674260917053
4.34,189.81580298625644
4.36,189.95626237395697
4.38,190.78611226697052
4.4,192.59740928632039
4.42,193.90529016587885
4.44,194.76964025484688
4.46,196.69726246527756
4.48,197.7583521988124
4.5,200.2887832414125
4.52,201.17272805981017
4.54,203.12538164879288
4.56,202.66122963553096
4.58,203.17019815860988
4.6,203.62828061636748
4.62,203.3257206973192
4.64,203.40125355797895
4.66,201.69453562869847
4.68,201.14203950199575
4.7,201.24344226063008
4.72,201.72849726111613
4.74,200.70728623919933
4.76,199.12723641196746
4.78,198.48854006211727
4.8,196.5534302087525
4.82,195.9418853756607
4.84,195.08794283844992
4.86,193.78849297521194
4.88,193.87891245493208
4.9,193.78435784052988
4.92,193.34869012967118
4.94,192.69797283297922
4.96,193.48107637676512
4.98,193.02299001100658
5.0,191.3650867404897
5.02,191.36324190823157
5.04,192.29068299798925
5.06,193.08850543553638
5.08,194.28568194503666
5.1,194.97894396221258
5.12,195.60354294729956
5.14,196.7487375735397
5.16,198.03945167198083
5.18,199.64213251927657
5.2,200.92330057379095
5.22,202.10397136145056
5.24,203.52375056892
5.26,203.68926632366882
5.28,205.49121753482933
5.3,206.54815187345696
5.32,208.06330712476532
5.34,208.17451858912116
