d,vs
0.02,12.088633578758209
0.04,17.6438496262668
0.06,21.461237229143908
0.08,25.187079945101903
0.1,28.404782583877793
0.12,30.115374030589418
0.14,32.16277011485098
0.16,33.25347119249281
0.18,34.765664908453694
0.2,36.179891794704986
0.22,37.52870937996691
0.24,38.20264071448964
0.26,39.09495674789032
0.28,42.58354958113088
0.3,42.37011251286289
0.32,44.107162593644546
0.34,46.12527672136946
0.36,49.441791007941
0.38,52.00046612707342
0.4,53.58054428652466
0.42,55.07530676626843
0.44,55.51162518111759
0.46,52.329773657344674
0.48,49.03592656663995
0.5,52.13668788788929
0.52,51.533002593236844
0.54,50.82886111741304
0.56,51.622243653194786
0.58,51.26108107071928
0.6,50.24537945304336
0.62,48.98849541732939
0.64,48.062393850866286
0.66,48.16762131310468
0.68,46.26459393151671
0.7,46.32784494569402
0.72,46.23888600741177
0.74,46.08858742492908
0.76,45.423906048227934
0.78,46.41243299699471
0.8,48.06293552749195
0.82,48.43421981952731
0.84,50.271133227262396
0.86,53.342840065707335
0.88,56.33498271665545
0.9,58.93780563385752
0.92,59.47544798689211
0.94,58.77903861596449
0.96,58.2654215192198
0.98,58.64123292386732
1.0,58.4810880024947
1.02,57.89297042387569
1.04,58.26622252247774
1.06,59.033816093200045
1.08,60.15376736098856
1.1,62.03637066729526
1.12,64.63955840855867
1.14,68.50772049402097
1.16,68.88051308934577
1.18,71.55879972828126
1.2,72.42329140686462
1.22,86.36442316255857
1.24,82.56066819446461
1.26,79.81205244224964
1.28,86.13616829844602
1.3,84.39984969364447
1.32,84.2355721661628
1.34,83.16896388692494
1.36,80.95113075442727
1.38,79.37836201895807
1.4,71.1224020953076
1.42,71.40709614544299
1.44,72.17477580987973
1.46,72.71326590101138
1.48,72.79915358866211
1.5,73.17685133995425
1.52,73.35770372053625
1.54,73.81985752677183
1.56,74.69118432808281
1.58,75.95914598557734
1.6,76.9703226129622
1.62,78.5617802745534
1.64,79.19592345149238
1.66,79.46889441736852
1.68,79.85748547375192
1.7,79.87178440475728
1.72,80.24640293206272
1.74,81.20898726751294
1.76,84.26003801835132
1.78,91.43784663071521
1.8,94.8633190936811
1.82,94.44475274462177
1.84,99.65283875497464
1.86,99.00908818129538
1.88,98.21229169907842
1.9,98.61465879517988
1.92,98.50756966820735
1.94,94.9871899002698
1.96,95.6629144462479
1.98,96.78733140975396
2.0,95.79232465123722
2.02,92.36110134937111
2.04,90.79349364116227
2.06,90.89924267694047
2.08,96.38895821657795
2.1,95.58799691094454
2.12,97.08591434788467
2.14,96.91647030561862
2.16,96.87002069061346
2.18,95.81490419571195
2.2,95.23415648904394
2.22,94.46500731012382
2.24,93.40619981885848
2.26,92.38956173628328
2.28,92.69758901508993
2.3,92.69603586407185
2.32,92.61135010702921
2.34,92.61799850625464
2.36,92.80473198414295
2.38,93.6755694977306
2.4,93.90354253766792
2.42,94.53811061654933
2.44,95.16570478649116
2.46,97.1037707536202
2.48,98.88947384359035
2.5,99.99735491222809
2.52,101.16792901289818
2.54,101.82919504868825
2.56,103.92249288117824
2.58,105.75269489219252
2.6,107.8061171447791
2.62,109.65123642443471
2.64,112.32000997710301
2.66,113.60695528042868
2.68,116.85361369190815
2.7,117.44866960166573
2.72,119.37916990770461
2.74,120.3799234851223
2.76,122.98605621867496
2.78,124.11136611778086
2.8,125.75230750694351
2.82,127.06580850927314
2.84,127.8885358260685
2.86,129.82545849310358
2.88,130.08916669379252
2.9,132.13553473228617
2.92,132.63227466843247
2.94,133.62334177387646
2.96,134.53421270340485
2.98,135.6876271753267
3.0,136.78769584423452
3.02,136.01573231601475
3.04,137.85626574426593
3.06,138.26945659929913
3.08,140.56594546525676
3.1,141.001757888577
3.12,142.9996875643467
3.14,143.28227320692477
3.16,143.72672712309213
3.18,144.43320267951574
3.2,145.0001292180845
3.22,146.16827813079053
3.24,147.02062192773533
3.26,148.47986228077605
3.28,149.3259631062225
3.3,150.33873804143906
3.32,150.98916225404423
3.34,151.5085112517072
3.36,152.6167137951291
3.38,153.85582929019282
3.4,154.6067788152958
3.42,155.4172356833059
3.44,156.50993011429122
3.46,156.24851474060011
3.48,157.2698443775653
3.5,157.10443886577715
3.52,156.48403792197635
3.54,155.43737175192564
3.56,154.40591168365467
3.58,153.92553497130532
3.6,153.67813798293162
3.62,153.6769650990611
3.64,152.69744583552256
3.66,151.8089719692587
3.68,150.50487391805623
3.7,149.72152416369278
3.72,150.69522074366995
3.74,151.21926620707464
3.76,151.60404667985665
3.78,153.32441261543636
3.8,153.27728091124564
3.82,155.1164867154452
3.84,155.70379061143512
3.86,157.18563590644743
3.88,158.63979459660683
3.9,160.33781831649662
3.92,161.3715877271492
3.94,162.59356872466608
3.96,164.53265432939486
3.98,164.9140375368818
