d,vs
0.02,12.61547774693633
0.04,18.355750048906604
0.06,22.37796740162818
0.08,26.282421597999836
0.1,29.738692121385494
0.12,31.494184477002126
0.14,33.59991960941527
0.16,34.738853570441485
0.18,36.171329669498185
0.2,37.637050298329584
0.22,38.93562622329362
0.24,39.73343362619204
0.26,40.69693544725626
0.28,44.42763277472311
0.3,44.212601288878666
0.32,45.68040829637753
0.34,47.90000028474814
0.36,51.34588856344877
0.38,54.333310667427675
0.4,55.927821650416995
0.42,57.14727233281773
0.44,57.79912425188726
0.46,54.180981360785786
0.48,50.75255296038069
0.5,53.97162274113973
0.52,53.22297040693579
0.54,52.473834059290745
0.56,53.04807651293764
0.58,52.79696657789335
0.6,51.824741679040734
0.62,50.891474935618895
0.64,49.686913583893066
0.66,49.46424590308775
0.68,47.52981443165096
0.7,47.62500274670095
0.72,47.507396677098384
0.74,47.028326017971125
0.76,46.34908657767046
0.78,47.2457696698194
0.8,48.974459081214455
0.82,49.47951911600001
0.84,51.0127001705451
0.86,54.07603606363555
0.88,56.77270743060696
0.9,59.479648398083775
0.92,60.118274204892714
0.94,59.4633491462938
0.96,58.830349164294056
0.98,59.100724726720884
1.0,58.92607761459817
1.02,58.25400162113968
1.04,58.57145039622092
1.06,59.38143571041312
1.08,60.5105146177991
1.1,62.636204968322204
1.12,65.77235270346175
1.14,69.44551416559881
1.16,69.58400120558574
1.18,72.14511409501878
1.2,73.0651173393184
1.22,87.40197506537187
1.24,83.36781570024765
1.26,80.3174712616992
1.28,86.79881931429385
1.3,85.2049577738058
1.32,85.17208769413864
1.34,83.50930685584822
1.36,81.1424222667123
1.38,79.72150235074228
1.4,71.2467565764571
1.42,71.73208941780027
1.44,72.4199112018576
1.46,72.73952265052003
1.48,72.8797271750938
1.5,72.80508934415361
1.52,72.67538216053195
1.54,73.0456185493474
1.56,74.02804460586486
1.58,75.40352138993009
1.6,76.73446553249177
1.62,78.1592651181207
1.64,79.02856230111554
1.66,79.46992820063825
1.68,79.60376470892801
1.7,79.63122537471898
1.72,80.12023951627634
1.74,81.25200986551745
1.76,84.08773058323979
1.78,91.47544351255891
1.8,94.936433596251
1.82,94.35559945054739
1.84,99.42738521952985
1.86,98.52987184631647
1.88,98.20389178227894
1.9,98.7340206260882
1.92,98.48410533164578
1.94,95.1463611271605
1.96,96.23789826005141
1.98,97.31032943167455
2.0,96.29153693111039
2.02,93.09672345330631
2.04,91.22803948490414
2.06,91.14603424506008
2.08,96.93602331723979
2.1,96.32882111104414
2.12,97.84989143598303
2.14,98.08215936493708
2.16,97.97818701685635
2.18,97.28804437755997
2.2,96.40579911749316
2.22,95.65857915978405
2.24,94.78862320953904
2.26,93.75188007090175
2.28,93.94667236354064
2.3,93.74467916309185
2.32,93.35082708741132
2.34,93.54565463822117
2.36,93.6973538370263
2.38,95.13302969215019
2.4,95.1162798797788
2.42,95.74992593763594
2.44,96.83121143680725
2.46,98.27890877794998
2.48,100.20494010525694
2.5,101.72813138443192
2.52,103.02535533295416
2.54,103.68394001359084
2.56,105.64921569330843
2.58,107.6565079974832
2.6,109.66051805294079
2.62,111.4756228471427
2.64,113.81385784735734
2.66,115.34795264829006
2.68,119.16508692619281
2.7,119.89231720345454
2.72,122.37661786313465
2.74,123.37608708836505
2.76,126.06730311609631
2.78,127.55285882832129
2.8,129.38666132692302
2.82,130.5872674852807
2.84,131.16987628808502
2.86,133.15490108982257
2.88,133.76244208278985
2.9,135.6340075853697
2.92,135.85514613471844
2.94,137.2529315775667
2.96,138.02715201299577
2.98,139.11124528448616
