d,vs
0.02,14.916101203189449
0.04,21.657592080260564
0.06,26.330660281056275
0.08,31.05002381906585
0.1,34.97342479337404
0.12,37.14406996469075
0.14,39.58770248104211
0.16,40.8491411231988
0.18,42.68071696777415
0.2,44.56662549481121
0.22,46.2336878685048
0.24,47.221221791998
0.26,48.36536428141396
0.28,52.80679601712943
0.3,52.52775155646606
0.32,54.642768710112044
0.34,57.056178863985544
0.36,61.13785804667857
0.38,64.47841570448972
0.4,66.58444591765858
0.42,67.95423944627822
0.44,68.61977725986982
0.46,64.77562032085076
0.48,60.88408052279338
0.5,64.60977047883259
0.52,63.91203195115488
0.54,62.95596410795813
0.56,63.82311554656035
0.58,63.594020489502
0.6,62.21404556070628
0.62,60.736095240674025
0.64,59.30731625336776
0.66,59.23012146444491
0.68,56.90245073066446
0.7,56.99930744418047
0.72,56.61326136450677
0.74,56.15822603455151
0.76,55.398681603849084
0.78,56.60133696720213
0.8,58.427598808542854
0.82,58.8489434139304
0.84,60.91970008618155
0.86,64.78057067450848
0.88,68.05447620304096
0.9,71.28108703388662
0.92,71.98082357564928
0.94,71.26691221079938
0.96,70.46662187497147
0.98,71.07312689436002
1.0,71.02281247058716
1.02,70.21684596853206
1.04,70.44383359190809
1.06,71.3648001212896
1.08,72.64541311370513
1.1,74.89071434468639
1.12,78.1841715335531
1.14,82.51707487639067
1.16,82.86349042144437
1.18,86.00216285337291
1.2,87.29220776037374
1.22,103.86796603154717
1.24,99.34626661837842
1.26,95.88669621007232
1.28,104.06060748157974
1.3,101.93120251877738
1.32,101.68955575967884
1.34,100.1413409358554
1.36,97.12040433363323
1.38,95.8083124189999
1.4,85.88455944027366
1.42,86.13116126144752
1.44,86.78532706526079
1.46,87.26296948342959
1.48,87.16961459028064
1.5,87.35937613293413
1.52,87.68282525863094
1.54,88.57531925148527
1.56,89.86231602744859
1.58,91.57921618437902
1.6,92.56343014244203
1.62,94.2619777018542
1.64,95.50435970099753
1.66,96.0224242488858
1.68,96.55353344051721
1.7,96.72595960898872
1.72,97.6640271952838
1.74,98.54794183897701
1.76,102.39483509435026
1.78,111.532664379614
1.8,115.61310086811291
1.82,115.1631167971184
1.84,121.21197010656832
1.86,120.57596387579524
1.88,119.8078673964481
1.9,120.09768050631497
1.92,119.28705192955587
1.94,115.09933600371363
1.96,116.76370736131736
1.98,118.01414615993005
2.0,116.83761125280269
2.02,112.55554379592948
2.04,111.40333929530821
2.06,110.95737144938172
2.08,117.90344818794519
2.1,117.27129397001644
2.12,119.84152404554169
2.14,119.8823124007647
2.16,120.04612084697511
2.18,118.8879524528445
2.2,118.26122121103133
