d,vs
0.02,18.10981811382647
0.04,26.26045989269374
0.06,32.051296077983274
0.08,37.78229231992133
0.1,42.72615645196227
0.12,45.388763495075324
0.14,48.67158204646731
0.16,50.11111217770216
0.18,52.274206612050435
0.2,54.46548263961272
0.22,56.22030928799302
0.24,57.29440290501013
0.26,58.59673804682747
0.28,63.871256916379245
0.3,63.329191587237965
0.32,65.84242880550465
0.34,68.95084325518138
0.36,73.60906795767178
0.38,77.61086397196617
0.4,79.68962469329784
0.42,82.13033517884884
0.44,82.72351671801503
0.46,77.61800284920848
0.48,72.79451838333868
0.5,77.32800417934543
0.52,76.38039829831638
0.54,75.18792698437915
0.56,75.97772520181894
0.58,75.30214474784181
0.6,73.85777657866349
0.62,72.10675817428586
0.64,70.61226711160386
0.66,70.48840732469078
0.68,67.65327843604834
0.7,67.77522020831591
0.72,67.50084820359413
0.74,66.9775239347224
0.76,65.98437019645107
0.78,67.45660126927852
0.8,70.0534779620201
0.82,70.71918488799454
0.84,72.91301256128853
0.86,77.45607028385142
0.88,81.36810952542602
0.9,85.25025571539503
0.92,86.03560450680757
0.94,85.17302777794849
0.96,84.29373577070797
0.98,84.57080918373264
1.0,84.56632481247172
1.02,83.92102443920419
1.04,84.42591572438052
1.06,85.42503077537975
1.08,87.32840248059242
1.1,89.99573265066283
1.12,94.0659652352049
1.14,99.32313017495929
1.16,99.72051342248227
1.18,103.0674638211232
1.2,104.51072927663375
1.22,124.96854061019553
1.24,119.67263135100474
1.26,115.1635039787837
1.28,124.77957486546792
1.3,122.19467194787909
1.32,122.248577099016
1.34,120.06678028030802
1.36,117.05737922361642
1.38,114.77921258315718
1.4,102.90653203659014
1.42,103.35539669983488
1.44,104.37196410665825
1.46,104.78144761563063
1.48,104.78178305062531
1.5,105.20665008332126
1.52,105.61677046097392
1.54,106.80325465564543
1.56,107.9238559729404
1.58,110.12849737412438
1.6,111.82247374164137
1.62,113.97366877980218
1.64,115.12677651669081
1.66,115.68248797448528
1.68,115.8926798195379
1.7,115.83965153224948
1.72,116.49417632772447
1.74,117.11596393015739
1.76,121.59207186692646
1.78,132.2612682145785
1.8,137.70386813047384
1.82,136.09656439827563
1.84,143.25167681463424
1.86,142.5444661055007
1.88,141.48519276979482
1.9,142.19051132102157
1.92,142.17154481690343
1.94,137.27618338142102
1.96,139.1304528107056
1.98,140.91796224407227
2.0,139.7570008415816
2.02,135.20062597627944
2.04,133.087392911718
2.06,133.4085978593904
2.08,141.3112083004072
2.1,139.86291740255908
2.12,142.06520591434187
2.14,143.05856250030254
2.16,142.81730098273545
2.18,141.4573125717381
2.2,140.77565178349175
2.22,139.36720191928046
2.24,138.19963734523174
2.26,136.69435738912605
2.28,136.55649397007514
2.3,135.8376564016146
2.32,135.56758611820334
2.34,135.31085927065664
2.36,135.81546007389287
2.38,137.2411948242887
2.4,136.81238327285217
2.42,137.5049065209184
2.44,138.4824632351575
2.46,140.9112881939253
2.48,143.86856687733467
2.5,146.03726505605528
2.52,148.38951671593185
2.54,149.52042874290925
2.56,152.18051720710207
2.58,154.49124593740578
2.6,157.70500459276647
2.62,159.8140278642453
2.64,163.14733324642395
2.66,165.33928122411328
2.68,171.14649339598424
2.7,171.62555512517687
2.72,175.22028404171968
2.74,176.72885165780025
2.76,181.1018985895459
2.78,182.6951660575031
2.8,184.28768690271949
2.82,186.55055783226913
2.84,187.3397936767401
2.86,190.03293065844218
2.88,190.84557350111768
2.9,193.8132239571409
2.92,194.08793085873685
2.94,195.89145097368552
2.96,196.76984570218178
2.98,198.51662141042212
3.0,200.90355630724846
3.02,199.62534605451296
3.04,202.99360623300734
3.06,204.04130324661017
3.08,207.6264725304529
3.1,207.1554967431293
3.12,210.92639065499674
3.14,210.5957623617637
3.16,211.13268082126476
3.18,213.12770815066284
3.2,214.36425845708914
3.22,216.1637724886225
3.24,216.61666915967126
3.26,218.88942170311296
3.28,220.02377873639855
3.3,220.60549312885342
3.32,221.6265815667154
3.34,222.96761864457358
3.36,224.46062700897076
3.38,226.4613132661384
3.4,227.51752266392748
3.42,228.1675138271785
3.44,229.32956234507753
3.46,230.32774968595407
3.48,231.84075732628497
3.5,232.27522301316824
3.52,231.31584474549996
3.54,230.39709457877674
3.56,227.89821874900383
3.58,227.01038715668344
3.6,225.5382827747513
3.62,225.37750983436973
3.64,223.65336739258782
3.66,222.37353799356904
3.68,221.4097009122198
3.7,219.9472666709865
3.72,220.64979919805674
3.74,221.46601747152312
3.76,222.33203628408882
3.78,225.47809693142952
3.8,225.02543740014482
3.82,227.46385120096346
3.84,228.33317327866092
3.86,230.85306824417998
3.88,232.6848639084274
3.9,236.20856236441364
3.92,236.9067080269528
3.94,237.88637472007338
3.96,239.56266546256245
3.98,241.03107908463247
4.0,244.8143075618734
4.02,241.921492766465
4.04,244.0491820457037
4.06,243.9454356655273
4.08,243.48189434930043
4.1,242.4531569126941
4.12,241.824123102919
4.14,240.29058726715644
4.16,240.6826298238789
4.18,238.19040138319
4.2,238.60648017239745
4.22,237.9238635570826
4.24,237.11690447323076
4.26,236.59680790949935
4.28,236.40778985065316
4.3,237.39421109719837
4.32,237.57856859197415
4.34,237.81298368318403
4.36,238.67810272350803
4.38,239.40303009239716
4.4,241.8560844159934
4.42,242.0906413230366
4.44,243.49609739313036
4.46,245.20847720484582
4.48,246.72196487748988
4.5,248.66150145788575
4.52,250.54273706830014
4.54,252.33208231850074
4.56,252.60686129663404
4.58,253.2070669460487
4.6,254.65391905000115
4.62,253.82626832319704
4.64,254.27963986067326
4.66,252.73318574428347
4.68,252.35233941431045
4.7,251.8819427532338
4.72,250.78226105665905
4.74,250.79564627870988
4.76,250.2104512747147
4.78,250.16791875845294
4.8,248.98214159507336
4.82,248.9508411081792
4.84,248.40766362217175
4.86,246.86865739732752
4.88,247.26055289301206
4.9,246.96655622554377
4.92,246.43637370615312
4.94,246.44429887296832
4.96,247.09810405626186
4.98,247.82469889458275
5.0,245.24652951496105
5.02,244.57574623942565
5.04,246.09901447170301
5.06,247.21309631827344
5.08,248.23096783631348
5.1,249.89648222963393
5.12,251.15342148704656
5.14,252.30323032039448
5.16,253.2893661118682
5.18,256.227788808034
5.2,257.3189747182281
5.22,258.7135383388292
5.24,259.95506650251605
5.26,260.4272372421856
5.28,261.72005460810226
5.3,262.4113255185766
5.32,263.93677935668484
5.34,263.78276293630427
5.36,264.45176257631067
5.38,265.3696467789597
5.4,266.006676187815
5.42,267.24327736155277
5.44,267.3481801324313
5.46,267.60229218961473
5.48,269.2221817518186
5.5,268.6883279293343
5.52,268.7999959654
5.54,266.4076004076523
5.56,266.47743175005263
5.58,265.4972751635939
5.6,262.81057489851634
5.62,261.8313239052162
