d,vs
0.02,19.198712261897914
0.04,27.94904499985783
0.06,33.95765955197089
0.08,39.866002767015715
0.1,44.96694966330865
0.12,47.63246702021431
0.14,50.777209398868195
0.16,52.49255569542042
0.18,55.010929941403006
0.2,57.2883221414101
0.22,59.72525845701868
0.24,60.85796480346502
0.26,62.36926081537321
0.28,68.11354102323048
0.3,67.71167496418839
0.32,70.29110278612553
0.34,73.52128105469922
0.36,78.72474436182542
0.38,83.02295421693692
0.4,85.22771875872114
0.42,87.47412135129645
0.44,88.44084177607738
0.46,83.2298185750759
0.48,78.0087568306872
0.5,83.02103312811357
0.52,81.7298583316156
0.54,80.71612589879138
0.56,81.8709073312931
0.58,81.26844729716055
0.6,79.64337001980671
0.62,77.36182899679794
0.64,75.7100141789272
0.66,75.7429718772764
0.68,72.59285819561754
0.7,72.85111682344134
0.72,72.66390810990683
0.74,72.15524435610044
0.76,71.25870948335259
0.78,72.80131293972849
0.8,75.23851760067114
0.82,75.97502504498563
0.84,78.50760341787783
0.86,83.68413998371234
0.88,88.04809254546932
0.9,92.01193328549488
0.92,92.98755536557512
0.94,92.1613151607398
0.96,91.11848587408275
0.98,91.29027013615365
1.0,91.04797323839391
1.02,90.26332521350476
1.04,90.45191148639792
1.06,91.89875279853865
1.08,93.61338106465449
1.1,96.53413185273362
1.12,100.80289565790389
1.14,106.84917970671384
1.16,107.39194698374628
1.18,111.53023402898303
1.2,113.0471496661859
1.22,135.35775420344325
1.24,129.47247167537213
1.26,125.1122127321088
1.28,134.88795504068162
1.3,132.12226039872004
1.32,131.97938696601426
1.34,129.94009535898635
1.36,126.13778070935294
1.38,124.19201293740997
1.4,111.05065913103513
1.42,111.86009126454796
1.44,113.07876560402445
1.46,113.8076550456275
1.48,113.57581749032968
1.5,113.658253124182
1.52,113.8650239304116
1.54,114.70491586072008
1.56,115.89861018597946
1.58,117.96571570512045
1.6,119.18259888157293
1.62,121.12905945896503
1.64,122.06701685036502
1.66,122.3054386256915
1.68,122.58851131496819
1.7,122.74594525502361
1.72,123.72202207213178
1.74,125.13047049496954
1.76,129.30265468866864
1.78,140.7807705671879
1.8,145.4786483364666
1.82,144.57133348318447
1.84,152.37540176038632
1.86,151.4630674713944
1.88,150.4710356725645
1.9,150.87541742865818
1.92,150.7176080949998
1.94,145.07616333504768
1.96,146.85927619761367
1.98,148.3901098042083
2.0,146.9495993723513
2.02,142.10479829882402
2.04,139.4441786005421
2.06,139.33762444196122
2.08,147.40222390480207
2.1,146.36312999678665
2.12,148.59708803203796
2.14,149.10375585351838
2.16,148.86021853108224
2.18,146.83898946962455
2.2,145.51481689250744
2.22,144.11167605034245
2.24,143.48799109419397
2.26,142.12535608462434
2.28,142.1460180839151
2.3,141.13315171039042
2.32,141.09664480334683
2.34,141.2951803326081
2.36,141.90258994141075
2.38,143.42859282877933
2.4,143.3172364678881
2.42,144.39530588266587
2.44,145.8172000891814
2.46,148.29781822795383
2.48,151.09308266666756
