d,vs
0.02,15.179938852127213
0.04,22.137884631697457
0.06,26.89187939189995
0.08,31.669998519947065
0.1,35.70056461232959
0.12,37.85305272731586
0.14,40.39986412176803
0.16,41.75553330937241
0.18,43.6670765218015
0.2,45.39509657891931
0.22,47.055186179735855
0.24,47.92158298201834
0.26,49.16524791223574
0.28,53.72200116852208
0.3,53.395257769009866
0.32,55.368982128378654
0.34,57.97306266338134
0.36,62.13939675057312
0.38,65.60018562628707
0.4,67.24499286539046
0.42,68.63980205370834
0.44,69.21503628674094
0.46,65.30668519835241
0.48,61.455530556452125
0.5,65.39794695286751
0.52,64.44963529163294
0.54,63.617152786733755
0.56,64.39754935910285
0.58,63.905540097989
0.6,62.56172151198352
0.62,61.23764395851053
0.64,60.0692764928573
0.66,59.92906439537097
0.68,57.44797572509603
0.7,57.436496071063296
0.72,57.193640726108995
0.74,56.50674001279402
0.76,55.78075436411851
0.78,56.834152228125866
0.8,58.83636533840306
0.82,59.128364500084366
0.84,60.87785972733644
0.86,64.58148166672606
0.88,68.02068087074234
0.9,70.8846669745982
0.92,71.42585234292405
0.94,70.52370790056213
0.96,69.77404650344684
0.98,70.11317375279181
1.0,69.92518680002804
1.02,69.47036040767364
1.04,69.63095977658651
1.06,70.84250587704307
1.08,72.41263254853315
1.1,74.82508372545712
1.12,78.22015551167382
1.14,82.87571468471087
1.16,83.15774252974796
1.18,86.35691311351808
1.2,87.30430554476283
1.22,104.20807181319141
1.24,99.6956517842734
1.26,96.1706443316455
1.28,104.28994120618661
1.3,102.28711609669382
1.32,102.33930481213956
1.34,100.44776696800494
1.36,97.53547792959662
1.38,95.78870656704224
1.4,85.9319748855714
1.42,86.39971162055687
1.44,86.94149014457838
1.46,87.31427321776648
1.48,87.34458462558483
1.5,87.27887319311701
1.52,87.99926066915167
1.54,88.44117940335727
1.56,89.66328286794558
1.58,91.21320117748876
1.6,92.55864448005147
1.62,94.20139104369629
1.64,95.31269315996268
1.66,95.79292502921811
1.68,96.14380716092516
1.7,96.27054742875
1.72,96.82450327829508
1.74,97.63983251415839
1.76,100.78543071953816
1.78,109.96545913878961
1.8,114.3511577590159
1.82,113.80616774033014
1.84,120.18767817280549
1.86,119.19122407964433
1.88,118.66012922156834
1.9,119.31260880351377
1.92,119.00736840187267
1.94,114.94652597345379
1.96,116.18685254436701
1.98,117.40772257724834
2.0,116.11388323653034
2.02,111.92269156295477
2.04,109.96106277962866
2.06,109.96283739339023
2.08,116.28170400320985
2.1,115.43675243345376
2.12,117.09019378903648
2.14,117.1957678817891
2.16,116.55843473296642
2.18,115.35719062785132
2.2,113.95159284082229
2.22,112.7481247311378
2.24,112.19513916950801
2.26,111.25786653787965
2.28,111.16970069184237
2.3,110.88276515258264
2.32,110.27123545562094
2.34,110.139366841961
2.36,110.37814113970107
2.38,111.66716227771202
2.4,111.63271431227493
2.42,112.0344246451711
2.44,113.29105273196556
2.46,115.49405903243289
2.48,117.43099203649643
2.5,118.76559528672671
2.52,120.4643436507789
2.54,121.28122469471222
2.56,123.15743878103643
2.58,125.774585746984
2.6,128.49695056959487
2.62,129.85544694896655
2.64,132.49991867813375
2.66,134.0964455336021
2.68,138.45370452261116
2.7,139.55979669254828
2.72,141.64090840654103
2.74,143.54550202604497
2.76,146.70689030441767
2.78,147.45956376535557
2.8,149.34342652991953
2.82,150.8466099954418
2.84,151.24047924617454
2.86,153.52317570287468
2.88,154.47408868902536
2.9,155.98932677891298
2.92,156.42960069994317
2.94,157.941281027583
2.96,159.1849113297777
2.98,160.01622243741366
3.0,161.05863100159777
3.02,159.89775506937167
3.04,161.96305953933842
3.06,162.5340668387059
3.08,165.37302158831247
3.1,165.33686610364575
3.12,168.0281616493668
3.14,168.23920304238914
3.16,168.76402525387434
3.18,169.64532050375425
3.2,170.29354833414286
3.22,171.5689150732411
3.24,172.08626924157215
3.26,174.1236470721683
3.28,174.98612777985784
3.3,176.37783853495327
3.32,177.59619930917066
3.34,177.65818895870055
3.36,178.7792705957119
3.38,179.42652612324767
3.4,180.13521433499432
3.42,180.6108935227104
3.44,181.82159940708814
3.46,181.88099916615263
3.48,182.36282016814565
3.5,182.85514599464207
3.52,181.4245334762165
3.54,180.78976953893948
3.56,179.52025232700188
3.58,178.9558167529162
3.6,177.7738212679698
3.62,177.64268259493235
3.64,176.54079318413187
3.66,174.94265415140933
3.68,174.38923411387094
3.7,173.4894021619165
3.72,172.87779553476227
3.74,173.46767689997716
3.76,174.4475360842683
3.78,176.62663066549047
3.8,177.44979172850134
3.82,180.1119747512217
3.84,181.12419911195292
3.86,183.1491144230298
3.88,184.86420826953434
3.9,187.07153676186883
3.92,188.1557731794243
3.94,189.31878255224976
3.96,191.05925646466125
3.98,191.7409453250874
4.0,194.83561862859608
4.02,192.62264918189828
4.04,193.07052596942526
4.06,193.65645821864123
4.08,193.27812888814026
4.1,192.82788111095522
4.12,192.95913180771757
4.14,191.87901688623487
4.16,192.34579697459614
4.18,190.98387630229743
4.2,190.12327820358996
4.22,189.4019061667018
4.24,188.51240760531238
4.26,187.98724111222424
4.28,188.532056056488
4.3,188.73298440100405
4.32,188.9383968938236
4.34,189.23521835213188
4.36,190.1957699948178
4.38,191.24131513008678
4.4,192.98432134306037
4.42,194.33042325777896
4.44,195.2341776922484
4.46,196.5781815739219
4.48,196.941662239525
4.5,198.09573077478984
4.52,199.08290746803243
4.54,200.39883396925265
4.56,200.42576354657245
4.58,200.12913245846426
4.6,200.19395565919677
4.62,199.1337095247534
4.64,199.2602786490394
4.66,198.17102956556076
4.68,198.2273926131458
4.7,197.8791854476579
4.72,197.53163026280305
4.74,197.6409637883557
4.76,196.42589913632145
4.78,195.7501715986058
4.8,194.26830184931615
4.82,194.35829105783594
4.84,193.6177610293786
4.86,192.6637004342354
4.88,192.28237249422523
4.9,190.87447707029116
4.92,191.3080413976554
4.94,191.82410831189335
4.96,192.06996341639856
4.98,192.99129792744486
5.0,191.20963176462485
5.02,190.494880854252
5.04,191.6083397269461
5.06,192.7974641213931
5.08,193.5740453531238
5.1,194.95634121376904
5.12,196.76678361386087
5.14,198.67896217595612
5.16,200.22875215232617
5.18,201.71710080373984
5.2,202.62792218872116
5.22,203.70610327484155
5.24,204.16563357979012
