d,vs
0.02,16.792609433336953
0.04,24.378361840936687
0.06,29.68342058246543
0.08,34.85923808204086
0.1,39.43148575268759
0.12,41.74117379938384
0.14,44.73080762357364
0.16,46.23370110328113
0.18,48.3994963882653
0.2,50.304493821081145
0.22,52.126648275831
0.24,53.16695178665939
0.26,54.5980330802599
0.28,59.5514972319637
0.3,59.04124120434338
0.32,61.17213155889
0.34,63.95214775596982
0.36,68.45990185598028
0.38,72.29732259566528
0.4,74.48287794858113
0.42,76.08657357242762
0.44,76.98736322657682
0.46,72.60086448484061
0.48,68.45852888649561
0.5,72.72866428040999
0.52,71.59047389123302
0.54,70.80867656210572
0.56,71.76708469534057
0.58,71.27528168477261
0.6,70.06978675893251
0.62,68.53822818781764
0.64,67.16692966357415
0.66,66.83533271848144
0.68,64.09132138913063
0.7,64.27398528039964
0.72,64.0076254949664
0.74,63.363061623005834
0.76,62.41602083477354
0.78,63.65668294754095
0.8,65.75488126415765
0.82,66.56788742894946
0.84,68.63158709189389
0.86,72.89864491968945
0.88,76.88349521775454
0.9,80.36202649253487
0.92,81.2047192527652
0.94,80.42589885222283
0.96,79.89835711224679
0.98,80.00602596895601
1.0,80.01003377057842
1.02,79.42956601359145
1.04,79.75610126299753
1.06,80.81492176855392
1.08,82.1633986394339
1.1,84.83197887790925
1.12,88.48470881858411
1.14,93.50655631302459
1.16,94.18882586134586
1.18,97.8186466143899
1.2,99.04424565573005
1.22,118.92034521355103
1.24,113.71024424978833
1.26,109.77716291737704
1.28,118.37813112870053
1.3,115.53560090108509
1.32,115.15381936734157
1.34,113.31277664981127
1.36,110.01356991351226
1.38,107.66809795326958
1.4,96.62749397266951
1.42,97.19030833397922
1.44,97.53271999370372
1.46,97.84626585107698
1.48,97.91118452678973
1.5,98.35891491649284
1.52,98.56582926378348
1.54,99.07291066147972
1.56,100.48772750860435
1.58,102.2537266961822
1.6,103.49626459069736
1.62,105.60122554559915
1.64,106.84767577369982
1.66,107.20521819232647
1.68,107.41254647096613
1.7,107.20811209916218
1.72,107.90919531083028
1.74,109.16925568995431
1.76,112.99983808248176
1.78,123.06226214384378
1.8,128.01773539052445
1.82,127.66803309888839
1.84,134.34660145307478
1.86,133.58679626716793
1.88,132.8061836727849
1.9,133.40945971129906
1.92,132.99239155316232
1.94,128.4153682756277
1.96,130.1555632952978
1.98,131.45539132537152
2.0,129.6791904136233
2.02,125.89720994444023
2.04,123.93109565213047
2.06,123.99552155203288
2.08,131.7165654126824
2.1,130.56667880655283
2.12,132.9261529055596
2.14,133.87868079102222
2.16,133.196683722617
2.18,131.7480490476239
2.2,130.82873325801407
2.22,129.51494686050634
2.24,128.55910072917388
2.26,127.5278209102227
2.28,127.79389760556765
2.3,127.5970902713189
2.32,126.73441598563923
2.34,126.85605512925066
2.36,127.1824387940337
2.38,128.66553597612398
2.4,128.32418845421535
2.42,128.90941783772055
2.44,130.1978695183281
2.46,132.50253602686146
2.48,134.9004901912898
2.5,136.8501773410825
2.52,139.06449993204575
2.54,140.03577978109027
2.56,142.8339810377404
2.58,145.77370865449518
2.6,148.62822112118442
2.62,150.64810260639098
2.64,153.36028016390782
2.66,154.65929473681896
2.68,160.23849669898613
2.7,161.11901460863578
2.72,163.71367002886464
2.74,164.82224033936458
2.76,168.48004478907035
2.78,170.27538084752493
2.8,172.51856479121938
2.82,174.1729857095038
2.84,174.74884973864445
2.86,177.23789168745412
2.88,177.41189413214516
2.9,179.54570102924518
2.92,179.98083192228913
2.94,181.45951517682352
2.96,181.87859861370643
2.98,183.6096512669418
3.0,185.65974566381297
3.02,185.57298893244717
3.04,188.02182556782154
3.06,188.80180010141157
3.08,192.11022233830764
3.1,193.27390480154062
3.12,196.01909405900113
3.14,196.29160061032087
3.16,197.0208468256614
3.18,198.55682284858008
3.2,198.76547523773576
3.22,199.74327926114486
3.24,200.7533246225131
3.26,201.9645434881597
3.28,202.30300682244746
3.3,203.7135173075076
3.32,203.88101581080755
3.34,204.09974441238327
3.36,205.1123276511019
3.38,205.80398111770623
3.4,207.60473418156687
3.42,207.98898900975942
3.44,209.01944541204088
3.46,209.62084081682653
3.48,210.45216298793733
3.5,209.90749213262194
3.52,208.3580390359499
3.54,207.96946305658568
3.56,207.2766611226249
3.58,206.3080657757421
3.6,205.78214155432477
3.62,205.8837061293797
3.64,204.07613866476686
3.66,201.8467699816292
3.68,201.25918150764934
3.7,199.9469375202211
3.72,200.59835517935045
3.74,200.15325960373465
3.76,201.71663050434987
3.78,204.18293287639747
3.8,204.28998854902898
3.82,206.47611542327527
3.84,207.8381274373926
3.86,208.6910570217616
3.88,210.72155544642237
3.9,212.65875074935866
3.92,213.91245516031688
3.94,215.25580082109366
3.96,216.70153359554394
3.98,218.27691767195714
4.0,221.66173745732564
4.02,219.0649047222452
4.04,220.35913343131332
4.06,219.69269476072483
4.08,219.3813108771381
4.1,219.32749436527547
4.12,219.1380401001871
4.14,218.6743731680159
4.16,219.19469602226656
4.18,218.2357195472617
4.2,218.03593845846478
4.22,218.39407132835854
4.24,217.47990665762265
4.26,217.86069955067424
4.28,217.39232794756893
4.3,217.5398832964676
4.32,217.37940858107828
4.34,217.4851040167155
4.36,218.56891101022143
4.38,219.4152083754727
4.4,221.56663717584857
4.42,222.28020987822688
4.44,223.94159668087332
4.46,225.84413430622678
4.48,227.7646997190194
4.5,228.88992688438594
4.52,230.06528784146533
4.54,231.89022421357512
4.56,232.7828344788916
4.58,233.8880120218878
4.6,234.5371817869059
4.62,233.85573996076457
4.64,233.73334410939398
4.66,231.23303006702696
4.68,231.4537664263334
4.7,231.42862757748944
4.72,230.21029961558492
4.74,229.96933860951634
4.76,228.43073103459417
4.78,228.96367578759768
4.8,226.62703391518295
4.82,226.73816921622574
4.84,226.14208953192534
4.86,225.30759752411458
4.88,225.55307090764288
4.9,224.84776955706732
4.92,224.9147948959156
4.94,225.04162500470656
4.96,225.34233339216922
4.98,227.00077091180876
5.0,225.1300500412413
5.02,225.26203259100757
5.04,225.119360009997
5.06,226.9468471753967
5.08,228.2203039897322
5.1,230.20209527604868
5.12,232.25024952208963
5.14,234.33385671527407
5.16,235.65658358376834
5.18,237.5113990118624
5.2,239.7298214392307
5.22,241.49352269766442
5.24,243.527936832111
5.26,243.919787970797
5.28,245.9198555918839
5.3,245.13483999270952
5.32,246.24913848368428
5.34,246.32534437413844
5.36,247.1674892146966
5.38,248.80610142315027
5.4,249.34970274261232
5.42,249.77681859433136
5.44,249.758738404787
5.46,249.81192707328802
5.48,249.205511739066
5.5,249.10744303061594
5.52,249.79222556394265
5.54,249.0362137754513
5.56,249.06415729848334
5.58,247.68520986966172
5.6,245.93118004910835
5.62,244.98749338961613
5.64,243.5295366760467
5.66,243.829520870187
5.68,242.88800120599709
5.7,241.56367017013844
5.72,242.00428909886966
5.74,242.18720902456926
5.76,242.3425942003287
5.78,243.30821760108088
5.8,243.73403303678782
5.82,244.75472072728934
5.84,245.31021329130093
5.86,246.55724816825347
5.88,247.27241216579907
5.9,248.14546158398304
5.92,248.22511396131654
5.94,247.34812408328207
5.96,246.32793006906752
5.98,245.1766516926286
6.0,241.28558607273231
6.02,241.2593145432295
6.04,240.0549001105179
6.06,239.94782809716267
6.08,238.79769876260954
6.1,238.82796905880204
6.12,236.88167546048695
6.14,236.78863345421834
6.16,236.38025939145328
6.18,233.65959281317723
6.2,231.1861556349667
