d,vs
0.02,13.394242138954136
0.04,19.463697326501894
0.06,23.682728244452438
0.08,27.862611983419782
0.1,31.56685328727393
0.12,33.43555889177652
0.14,35.57289201169978
0.16,36.875430426791375
0.18,38.56905412393313
0.2,40.24612582055116
0.22,41.740566241843574
0.24,42.66789306495022
0.26,43.53254499977024
0.28,47.39052605289693
0.3,47.16917575266144
0.32,49.086134787746886
0.34,51.5840879819555
0.36,55.11528257032992
0.38,58.257453502969824
0.4,59.77791259974484
0.42,61.25190106745307
0.44,61.74010195951581
0.46,57.93480469222565
0.48,54.4514601084478
0.5,57.916752923221345
0.52,57.16200855634519
0.54,56.38142639449312
0.56,57.16057294920179
0.58,56.80117054210283
0.6,55.643597217734154
0.62,54.28504260188942
0.64,53.15647630832562
0.66,53.13533675686248
0.68,51.15420097276565
0.7,51.0886954758033
0.72,51.10811734730358
0.74,50.737034113677765
0.76,50.186684635725534
0.78,51.14234373192049
0.8,52.890057957637396
0.82,53.33031439413671
0.84,55.0107664965979
0.86,58.496141202568126
0.88,61.45658206901077
0.9,64.31579487618335
0.92,65.03230743153766
0.94,64.17634068193388
0.96,63.575726904626045
0.98,63.77437563947165
1.0,63.6862652327911
1.02,63.06561748495735
1.04,63.4344243215509
1.06,64.34092280614159
1.08,65.63086775917164
1.1,67.77822636440655
1.12,70.81215747808002
1.14,75.21027802091714
1.16,75.57326710013017
1.18,78.52648213504928
1.2,79.59732477411512
1.22,94.82529680515482
1.24,90.8188891154922
1.26,87.7931872546776
1.28,95.24544999405036
1.3,93.4548808658048
1.32,93.54788800565196
1.34,91.98872580847505
1.36,89.24018003674566
1.38,87.81212407651847
1.4,78.90210434873401
1.42,79.17262044097681
1.44,79.42765715695982
1.46,79.77496047285346
1.48,79.62732151845361
1.5,79.6806530443132
1.52,79.75836166802581
1.54,80.2246295316794
1.56,81.31730231716767
1.58,82.73094747429114
1.6,83.97934781998643
1.62,85.45302995364791
1.64,86.50393486489367
1.66,86.69633500771918
1.68,86.8064117730946
1.7,86.64047360786701
1.72,87.00737030597277
1.74,88.15183964468642
1.76,91.73991043035086
1.78,99.57599539390333
1.8,103.10602151764161
1.82,102.81856764276473
1.84,108.27241211835674
1.86,107.65171152201637
1.88,106.8976246589279
1.9,107.29897803654123
1.92,107.26355233027058
1.94,103.63964494188828
1.96,105.01476149647009
1.98,106.24021702132593
2.0,105.28469359062223
2.02,101.7637082123042
2.04,99.85888174056129
2.06,99.76136931618055
2.08,105.57653089466986
2.1,104.89391390625526
2.12,106.53609230346731
2.14,107.09792660657021
2.16,106.39249624117923
2.18,104.95874308690635
2.2,104.35058496702143
2.22,103.62328686417652
2.24,103.10987655617411
2.26,102.32500856146743
2.28,102.69246390908228
2.3,102.54629958439104
2.32,101.9302389465368
2.34,101.55878536756678
2.36,101.84375883846302
2.38,102.92604523012416
2.4,102.84360952408156
2.42,103.62103973489567
2.44,104.7741361376106
2.46,106.11081268030962
2.48,107.9926334239135
2.5,109.8255393018109
2.52,111.09485279180116
2.54,111.93909786671679
2.56,113.99211670983462
2.58,115.64230022923017
2.6,117.85777501523813
2.62,119.13729645898451
2.64,121.92611166402268
2.66,122.99015443506244
2.68,127.5653837381528
2.7,128.043175471306
2.72,130.34064765672642
2.74,131.19773118385478
2.76,133.96964348859225
2.78,135.35379782316886
2.8,137.25519427626392
2.82,138.60877560317323
2.84,138.71131649527032
2.86,141.78300824291964
2.88,142.41127398063665
2.9,144.08465417768858
2.92,144.65427215433994
2.94,145.8050083773013
2.96,145.4439550944042
2.98,146.64573300140742
3.0,147.7220734665259
3.02,147.30778130008142
3.04,149.23950892055697
3.06,149.65501381248325
3.08,152.1681937167789
3.1,153.17416331168934
3.12,155.13748368159264
3.14,154.9567435836806
3.16,155.26906266953182
3.18,156.70114537889532
3.2,157.39049407825703
3.22,158.23387516342817
3.24,158.67547655567515
3.26,160.1084083146918
3.28,160.69832248368712
3.3,161.45567897965034
3.32,161.98548673815546
3.34,162.41356534628557
3.36,163.74465655647842
3.38,164.59192501677651
3.4,165.21311461542084
3.42,166.58781087927042
3.44,166.9751817472188
3.46,167.10679150106182
3.48,167.3672213593891
3.5,167.26583220458355
3.52,166.4095495759341
3.54,165.73717742594602
3.56,164.35774594453295
3.58,164.07699904081
3.6,163.46145426122683
3.62,163.30172177761062
3.64,161.85312145141043
3.66,160.89803371795543
3.68,160.43450076013474
3.7,159.88945333291298
3.72,160.57584070639058
3.74,160.74103878303325
