d,vs
0.02,12.34016334556345
0.04,17.956667237444115
0.06,21.79776592704581
0.08,25.579674268409047
0.1,28.953197985591803
0.12,30.705878194954433
0.14,32.69565881634713
0.16,33.73484361621118
0.18,35.226003427792314
0.2,36.71567872307251
0.22,38.042445061401246
0.24,38.944251619679726
0.26,39.88968489703322
0.28,43.38073384667868
0.3,43.092284324715145
0.32,44.7146235114099
0.34,46.870352147928116
0.36,50.15434183933529
0.38,52.8235463743239
0.4,54.33005784016832
0.42,55.71033776637813
0.44,55.96711837584213
0.46,52.671152510570515
0.48,49.631974680443136
0.5,52.778301768346964
0.52,52.06579857630486
0.54,51.47435105200015
0.56,52.1705688850737
0.58,51.87944325550306
0.6,50.747203789970065
0.62,49.667733030577516
0.64,48.63460957247035
0.66,48.56502863796627
0.68,46.5259520518966
0.7,46.324778726553824
0.72,46.25372131435229
0.74,45.88417793966818
0.76,45.46284323565777
0.78,46.43995042219388
0.8,48.044584992065914
0.82,48.42170065457855
0.84,49.714652736232615
0.86,52.79053837740716
0.88,55.34968325835293
0.9,57.66028540419302
0.92,58.317551202418706
0.94,57.703329935915974
0.96,57.13824541859956
0.98,57.28281918926683
1.0,57.167339006087744
1.02,56.512799207286676
1.04,56.80131938517744
1.06,57.4235910953623
1.08,58.60906144736416
1.1,60.36100886600283
1.12,63.046426638140254
1.14,66.7213403111209
1.16,67.05897605642271
1.18,69.57809657059282
1.2,70.42515301272037
1.22,84.24538957160587
1.24,80.58574455621986
1.26,77.65264316205344
1.28,83.82159045016309
1.3,82.01134759284949
1.32,82.13774062647855
1.34,80.67288396066381
1.36,78.281445378034
1.38,76.87056343032071
1.4,69.03489108818664
1.42,69.06233024199187
1.44,69.49428559511996
1.46,69.86820870701179
1.48,70.02543687946839
1.5,69.9928498220229
1.52,70.35255254868744
1.54,70.76513039697024
1.56,71.68171844821593
1.58,73.19459119797082
1.6,74.2187994278768
1.62,75.48869015681503
1.64,76.47067862700848
1.66,76.73486548752572
1.68,76.85528474581008
1.7,76.8893890789799
1.72,77.11073451101514
1.74,78.11380650775452
1.76,81.0283916740881
1.78,88.24851141821192
1.8,91.55608162578673
1.82,90.9036165733108
1.84,95.66995362142758
1.86,95.0109177290055
1.88,94.4904229883963
1.9,95.03546013165061
1.92,94.90411638782047
1.94,91.41162347898165
1.96,92.30059857041313
1.98,93.51399958236624
2.0,92.58078818652935
2.02,89.49433666237842
2.04,88.17386711407131
2.06,88.15465296528953
2.08,93.62453575676967
2.1,93.02949921467902
2.12,94.41679329611857
2.14,94.53389404759561
2.16,94.48325005642609
2.18,93.18398249684103
2.2,92.46664079665571
2.22,91.52960630073763
2.24,91.04058010801259
2.26,90.2997116619363
2.28,90.39677758731476
2.3,90.02260650604033
2.32,89.5930332200428
2.34,89.53338414982566
2.36,90.18480260016356
2.38,91.28251340555586
2.4,91.08052915846065
2.42,91.69359620815648
2.44,92.72758334533577
2.46,94.38698148574551
2.48,96.25644837630561
2.5,97.48360348991355
2.52,98.842538810807
2.54,99.41988053474297
2.56,101.25488289656623
2.58,102.8334568872074
2.6,104.86741696033981
2.62,106.24926134170673
2.64,108.5231960814815
2.66,109.61522592785454
2.68,112.92324758806004
2.7,113.77929502197217
2.72,116.02870834910219
2.74,116.65314485390492
2.76,119.2637456502588
2.78,120.60183462752491
2.8,122.3020169778574
2.82,123.62733787196798
2.84,124.586820571929
2.86,126.5934420257765
2.88,126.68627601442147
2.9,128.1669501323713
2.92,128.4794482791993
2.94,129.650025146212
2.96,130.40369367985417
2.98,131.6779275000919
3.0,133.11051129866465
3.02,132.2514749994311
3.04,133.68420156350987
3.06,134.4328059991515
3.08,136.79942522266617
3.1,136.90352925336967
3.12,139.5753283175914
3.14,139.64094754965035
3.16,141.00852664586822
3.18,142.0452181089779
3.2,143.13329403043494
3.22,144.11413584914376
3.24,145.39102922813217
3.26,147.1868860937392
3.28,147.4656055227968
3.3,148.62070557614993
3.32,149.50448567991583
3.34,149.98525317019272
3.36,151.69093286514826
3.38,152.48465208708302
3.4,153.09916988378058
3.42,153.71540086398784
3.44,154.80691736676178
3.46,155.3573149358434
3.48,155.96625407946212
3.5,155.8885427630086
3.52,154.82925925079374
3.54,154.34026831028706
3.56,153.82538880258514
3.58,152.8187973053765
3.6,152.376267353697
3.62,152.09280183888592
3.64,151.0818036123733
3.66,149.89002708615067
3.68,149.6048236374557
3.7,148.4932747674446
3.72,148.9506231383061
3.74,149.60655508910293
3.76,150.8054297163771
3.78,152.75807972484475
3.8,152.47848376426128
3.82,153.96308134867965
3.84,154.78411235039522
3.86,156.6117797578108
3.88,158.08097744426334
3.9,159.48521213316516
3.92,160.56911561952893
3.94,161.50704991879627
3.96,162.71950221557782
3.98,163.56116919060295
4.0,164.9030922079105
4.02,162.97655144649957
4.04,163.89378866104812
4.06,164.33828823054728
4.08,164.87307365552743
4.1,165.0522985367453
4.12,165.04983241908542
4.14,164.87000667496787
4.16,165.4310277707847
4.18,164.48905123608415
4.2,164.55969413059955
4.22,164.79877324838054
4.24,164.03582665904625
4.26,164.73218591379495
4.28,165.1101152512268
4.3,164.97361327744233
4.32,165.5048375433353
4.34,165.70637755505248
4.36,166.56330096060663
4.38,166.8915911635538
4.4,169.03469232427713
4.42,169.33836734596173
4.44,171.06065035260534
4.46,172.61865084923406
4.48,173.77193061839017
4.5,174.58146710521137
4.52,175.43261045799755
4.54,176.02073865376008
4.56,176.01890994380133
4.58,176.21337193694794
4.6,177.29813403425163
4.62,176.8217282193783
4.64,176.54885764315222
4.66,175.1863872616778
4.68,175.15423533260025
4.7,175.15044355309809
4.72,174.8195824621216
4.74,173.77396476875163
4.76,172.86228182308724
4.78,172.29401596969217
4.8,170.422222496566
4.82,170.3637542009993
4.84,169.71841154314183
4.86,169.1878523362293
4.88,168.68122200348884
4.9,168.80023284682477
4.92,169.12925487373852
4.94,169.00840305196587
4.96,169.16642229508375
4.98,169.07428324696247
5.0,167.41122719510665
5.02,167.46487067881995
5.04,168.20618188163957
5.06,169.37054910505302
5.08,169.47822180827467
5.1,170.69760913590642
5.12,171.9800122485742
5.14,172.93492238685113
5.16,173.99279629838483
5.18,175.7628009469021
5.2,176.5277091530335
5.22,177.63286382445747
