d,vs
0.02,11.965659034919145
0.04,17.400560968742873
0.06,21.18592755193564
0.08,24.98122246358872
0.1,28.169142035005425
0.12,29.911371302674066
0.14,31.76287381951373
0.16,32.880377494258255
0.18,34.32445500745474
0.2,35.750048420396745
0.22,37.00290513019877
0.24,37.818460794142666
0.26,38.883906734126164
0.28,42.394419626014624
0.3,42.25510793261859
0.32,43.72446106855409
0.34,45.81509492628396
0.36,49.03304577148022
0.38,51.761663830215596
0.4,53.17438338618437
0.42,54.35205170787689
0.44,55.058320931886946
0.46,52.08806259978522
0.48,49.01825976588916
0.5,52.0306495340844
0.52,51.22297929374367
0.54,50.56865259102089
0.56,51.41887027822731
0.58,51.13727470811212
0.6,50.23509164926226
0.62,49.04553608972644
0.64,47.888026523264735
0.66,47.69664099914939
0.68,45.82923640563767
0.7,45.771824031599365
0.72,45.66582424261123
0.74,45.28686346055649
0.76,44.81429950529366
0.78,45.83470606875998
0.8,47.43424679709999
0.82,47.809192374103674
0.84,49.18855614237282
0.86,52.057890651455665
0.88,54.920120437053754
0.9,57.457288737030034
0.92,58.008200093481314
0.94,57.53686079546628
0.96,56.90960643106214
0.98,57.22318276090657
1.0,57.18566544656589
1.02,56.62072684051206
1.04,56.964859164192056
1.06,57.73933381863301
1.08,58.78485638305718
1.1,60.731256967617206
1.12,63.548705965426905
1.14,67.30699585274712
1.16,67.53155425335842
1.18,70.45741811818938
1.2,71.40802877975139
1.22,85.108566700643
1.24,81.57466437492133
1.26,78.89771175934077
1.28,85.34509153330046
1.3,83.58312445810937
1.32,83.50720566597336
1.34,82.13801480894855
1.36,79.47592785681535
1.38,78.02641923476703
1.4,69.79262087517377
1.42,70.23282312785443
1.44,70.72499264428427
1.46,70.87608835912357
1.48,70.93895225870467
1.5,70.94153245733774
1.52,71.39105735608145
1.54,71.97214050900999
1.56,72.78859629289859
1.58,74.02880665915987
1.6,75.07962441935842
1.62,76.11924754204966
1.64,76.51461247335925
1.66,76.76474886249855
1.68,77.05416790522955
1.7,76.95870180593877
1.72,77.44144619976063
1.74,78.57633757323924
1.76,81.29930536643519
1.78,88.80964992043181
1.8,92.03109214894779
1.82,91.53672008451306
1.84,96.46763177430176
1.86,95.56100775189448
1.88,95.11372777814871
1.9,95.31973828006105
1.92,94.97651308311654
1.94,91.3319541000997
1.96,92.57539921556197
1.98,93.59088424686747
2.0,92.80839669871231
2.02,89.36314655167759
2.04,88.00547296387634
2.06,88.29463619975975
2.08,93.41739500804916
2.1,92.80325629011024
2.12,94.45673241508713
2.14,94.85130802028614
2.16,94.2810372186825
2.18,93.04384576083487
2.2,92.62288525244904
2.22,91.85844925680449
2.24,90.95475676895778
2.26,89.90547358596002
2.28,89.7292646838798
2.3,89.50454256106997
2.32,88.97229902663165
2.34,89.24595953239107
2.36,89.69100054591019
2.38,90.80899678580678
2.4,90.55172188056808
2.42,91.35685847124128
2.44,92.33270980488065
2.46,94.10182763445717
2.48,95.86082282217693
2.5,97.44480890270107
2.52,98.8783833772658
2.54,99.55875424421004
2.56,101.4214429920059
2.58,103.19608854040109
2.6,105.44812452100227
2.62,106.94396110344408
2.64,109.31648062961762
2.66,110.46491750504703
2.68,113.85054146041956
2.7,113.97425924465378
2.72,115.55606761408255
2.74,116.22279022931644
2.76,119.21878454768031
2.78,120.24568046337366
2.8,121.92330714082493
2.82,123.53015108202179
2.84,123.86555000763033
2.86,125.82302893896183
2.88,126.59811990644104
2.9,128.2056139657966
2.92,128.47518685680333
2.94,129.87245514053913
2.96,130.43444501654562
2.98,131.94973859207735
3.0,132.71738937201465
3.02,131.34711517085435
3.04,133.06164960083066
3.06,133.65386380577777
3.08,136.07151264329417
3.1,136.61034009881456
3.12,138.2266942382508
3.14,138.2394648847455
3.16,139.33268839273777
3.18,140.11736831300757
3.2,140.83271268294993
3.22,141.48306464741202
3.24,142.06814913849303
3.26,143.09641527470424
3.28,143.1066179861873
3.3,144.0723369045263
3.32,144.46697641202718
