d,vs
0.02,12.450057221199637
0.04,18.052636501872776
0.06,21.926473716734883
0.08,25.721479672715077
0.1,28.974937483081636
0.12,30.653571914277055
0.14,32.74703091005823
0.16,33.89584937452249
0.18,35.4013065999386
0.2,36.96381892915621
0.22,38.27569012335575
0.24,38.869492021628524
0.26,39.94333352423264
0.28,43.52141353537617
0.3,43.29762490310434
0.32,44.949888611996364
0.34,46.90672029385859
0.36,50.30851606932573
0.38,52.936659581281575
0.4,54.60318861222734
0.42,55.886271455836905
0.44,56.48494902724806
0.46,52.95186676310956
0.48,49.61491091931327
0.5,52.99334551921694
0.52,52.15493985904011
0.54,51.401769815450415
0.56,51.99616505620374
0.58,51.74634680567989
0.6,50.810389688958246
0.62,49.41371130136134
0.64,48.380231634395074
0.66,48.11430317869815
0.68,46.10825416575534
0.7,46.28465877961386
0.72,46.12118693158256
0.74,45.89292694936602
0.76,45.52115905022669
0.78,46.527209255904
0.8,48.310916895364834
0.82,48.61525019053379
0.84,50.0320192297572
0.86,52.921767032533864
0.88,55.45385522572539
0.9,58.05084734006417
0.92,58.74423112382254
0.94,58.114959340772934
0.96,57.508465830368344
0.98,57.837167875552396
1.0,57.74930218862868
1.02,57.159039209825146
1.04,57.287951424782904
1.06,58.09802039393337
1.08,59.25083251505465
1.1,61.19240629442209
1.12,63.966756168870226
1.14,67.84489647676763
1.16,68.27664404586032
1.18,71.01610653342904
1.2,71.91104072263734
1.22,85.85095115303838
1.24,82.01454983099381
1.26,78.8478607445231
1.28,85.38145091637784
1.3,83.53613824980067
1.32,83.26539122452006
1.34,81.6323473538856
1.36,79.42428258896054
1.38,78.20467038325134
1.4,70.2148972378437
1.42,70.5152424654232
1.44,71.18241474003081
1.46,71.41212745016392
1.48,71.26036608186429
1.5,71.54705189926763
1.52,71.93137510544094
1.54,72.13626631731435
1.56,73.19275493859743
1.58,74.53610393476163
1.6,75.71532829924782
1.62,76.87060159435909
1.64,77.6165296990721
1.66,78.11231842214264
1.68,78.31595888858593
1.7,78.54731962105794
1.72,79.20744142224514
1.74,79.7241631442612
1.76,82.53461177572377
1.78,90.03651298438444
1.8,93.55760213309813
1.82,93.1188723845476
1.84,98.30332948748122
1.86,97.73466299263974
1.88,97.61181487471796
1.9,97.41216707176838
1.92,97.32443653389032
1.94,93.61568041142664
1.96,94.67306737866025
1.98,95.39221986274165
2.0,94.30425022374688
2.02,91.24523488583802
2.04,89.79190553650578
2.06,89.34073152445295
2.08,94.61114948633825
2.1,94.0900074521501
2.12,95.68427996783146
2.14,95.90358255793527
2.16,95.47532797203185
2.18,94.64105648750987
2.2,94.08989372683426
2.22,93.39750627537461
2.24,93.07012916108356
2.26,92.16786155179197
2.28,92.37633131123506
2.3,92.21787939508626
2.32,91.48580194843457
2.34,91.62137504726189
2.36,91.61723195001294
2.38,92.7284390770717
2.4,92.53837879270584
2.42,93.15455366802345
2.44,93.72619966786188
2.46,95.27650852809077
2.48,97.26680466638167
2.5,98.48791246858386
2.52,99.55545087284209
2.54,100.31693893696446
2.56,101.98860031316842
2.58,103.2671352342266
2.6,105.17287094173356
2.62,106.50598290472425
2.64,108.69793421383436
2.66,109.88581937214354
2.68,113.47793996828997
2.7,114.12254550466064
2.72,116.4722409888993
2.74,117.59353076528028
2.76,119.88126180674428
2.78,121.38749647302393
2.8,122.7705587176814
2.82,123.97088045800697
2.84,124.53118632393215
2.86,126.78893375832897
2.88,127.7487154765214
2.9,129.39644842860807
2.92,129.65837339310292
2.94,131.05558183362254
2.96,132.3440463754053
2.98,133.8655652706943
3.0,135.66114261609266
3.02,135.0056057547572
3.04,137.41999244135732
3.06,138.07442264218693
3.08,140.02626382812915
3.1,140.3372607183983
3.12,142.74582858125345
3.14,143.32932499559274
3.16,144.28687319749963
3.18,144.66379985176044
3.2,145.70356649266554
3.22,146.5576256700399
3.24,147.88481753274158
3.26,149.3267557940254
3.28,150.2151899132467
3.3,151.1233366510447
3.32,152.10186848479384
3.34,152.24807751632102
3.36,153.68147291166704
3.38,154.11438275274855
3.4,154.81038002974523
3.42,155.52858570577118
3.44,156.45835243072978
3.46,157.12515427034987
3.48,157.47415217393018
3.5,157.31867363147262
3.52,156.35232186663563
3.54,155.72612163808176
3.56,155.12698938001006
3.58,154.3848329464552
3.6,153.346585310476
3.62,152.97890920900983
3.64,151.88909955644758
3.66,150.45276031505057
3.68,150.11158601805107
3.7,149.51103351929345
3.72,150.3438272289293
3.74,151.2029106338208
3.76,151.83401639703655
3.78,153.59014060912256
3.8,153.8293021308133
3.82,155.12798287014311
3.84,156.94219979455323
3.86,158.41967826221565
3.88,159.64501296107323
3.9,161.496128552409
3.92,162.36426030242515
3.94,163.59042511436073
3.96,165.6552960054102
3.98,165.80787945835777
4.0,167.92863488711933
4.02,166.1212822230126
4.04,166.97726316697617
4.06,167.74932960096695
4.08,167.27981385340956
4.1,166.61227430373143
4.12,166.22395789186442
4.14,165.44469990036328
4.16,165.68164783704154
4.18,165.20547540923897
4.2,164.77124314809248
4.22,164.33941894260778
4.24,163.25834085888934
4.26,163.40422278483103
4.28,163.4757495080368
4.3,164.0057255096521
4.32,164.59642738803788
4.34,165.42159922701245
4.36,166.12654056516584
4.38,167.10469772495253
4.4,168.3399615716473
4.42,169.1916973889106
4.44,170.9709623908206
4.46,172.32636181717052
4.48,173.3165653922748
4.5,174.30100666366948
4.52,175.2552638919948
4.54,176.61485295132363
4.56,176.3688215489773
4.58,177.04875087716064
4.6,177.53678933237327
4.62,176.918795952978
4.64,177.05944918000793
4.66,175.47264992875938
4.68,176.24495564006048
4.7,176.22009452644735
4.72,175.6047446928817
4.74,175.67576225318473
4.76,173.6921861179629
4.78,173.7192723593142
4.8,172.35568311927332
4.82,172.65083860839403
4.84,171.90390016686902
4.86,171.94736270900856
4.88,171.71517198960024
4.9,172.17278228460785
4.92,172.03164884526404
4.94,172.31847595825943
4.96,173.0439815397326
4.98,173.17685453025578
5.0,171.41485531606114
5.02,171.65725949902298
5.04,172.5896754442376
5.06,173.7133923607672
5.08,174.02973291736023
5.1,175.08995056513967
5.12,176.1299039102466
5.14,177.906191484245
5.16,178.35868467907443
5.18,179.5628419256665
5.2,180.570631756094
5.22,181.14995642485687
5.24,182.36249529354265
5.26,183.24758553736834
5.28,185.1347597727158
5.3,185.16725532590536
5.32,186.3659797369359
5.34,185.80505445080598
5.36,186.58046366131322
5.38,187.33758486122218
5.4,187.77226225191697
5.42,188.1982134611849
5.44,188.87595946457574
5.46,188.8419829935193
5.48,189.33778977307267
5.5,188.59590789121899
5.52,188.96654527898235
5.54,188.16597754151334
5.56,188.62867186749298
5.58,188.5663268425352
5.6,187.67366903615803
5.62,187.84513489599533
5.64,186.7029030719808
5.66,187.0796306065688
5.68,186.60720594778724
5.7,186.16511352065615
5.72,186.53278477208937
5.74,185.7228305233295
5.76,185.82518656807113
5.78,186.06785320407806
5.8,185.939487497955
5.82,187.23821423971694
5.84,187.196319307641
5.86,188.31544356789047
5.88,187.95130070388953
5.9,187.77461515216692
5.92,187.04208575730166
5.94,186.549940672686
5.96,185.41230332138431
5.98,184.64814763502108
6.0,181.79893503280124
6.02,181.60319988657054
6.04,181.27944066278997
6.06,181.35062038130212
6.08,180.16631852244765
6.1,180.50663984844326
6.12,179.02437894198596
6.14,179.1248793925475
6.16,178.43854829690278
6.18,177.23807906482108
6.2,176.3172863838466
6.22,174.2320316016731
6.24,172.9726976959308
6.26,169.84332965699807
6.28,168.636492533629
6.3,167.00951003171363
6.32,166.55021163028783
6.34,165.10103878279224
6.36,164.12963685731344
6.38,163.03872338492704
6.4,161.01958690326805
6.42,160.70375942354994
6.44,160.08205717416303
6.46,159.87179233209568
6.48,159.50712231611948
6.5,158.74684404227148
6.52,158.55540199471503
6.54,158.55947653073957
6.56,158.19073861064533
6.58,157.2926681351434
6.6,157.38087654051208
6.62,157.00525481039585
6.64,156.72892289176144
6.66,156.87391279948915
6.68,156.40737846561146
6.7,156.02256418757926
6.72,155.12814385757727
6.74,154.57310525935486
6.76,153.92691484158306
6.78,153.3316473828507
6.8,152.61963081820446
6.82,152.77675868132087
6.84,152.20156328909886
6.86,151.98901662372023
6.88,152.42718698061293
6.9,152.22868093696135
6.92,153.14083167643923
6.94,152.93008233471986
6.96,153.35313380591066
6.98,152.47032477975972
7.0,152.81444171240798
7.02,150.38344533462725
7.04,151.38610358790024
7.06,151.43112696747343
7.08,151.62974845641344
7.1,152.50588005436518
7.12,153.39340850795472
7.14,153.5308158917775
7.16,153.52026137889874
7.18,153.49944957677323
7.2,152.52485478360012
7.22,152.13747168545115
7.24,150.7603035158844
7.26,150.89447769636283
7.28,149.95432955357498
7.3,148.65875010326616
7.32,148.0931838567136
7.34,146.87291748929158
7.36,146.06010316739878
7.38,145.0411530950179
7.4,144.8698188735164
7.42,144.57378601788298
