d,vs
0.02,12.288877714681693
0.04,17.892266013038775
0.06,21.715628162461908
0.08,25.590040700513427
0.1,28.941285737473667
0.12,30.75748611641112
0.14,32.827607632987835
0.16,33.98269557869731
0.18,35.729344331551474
0.2,37.186186337797416
0.22,38.599875980655305
0.24,39.2948126188811
0.26,40.311092446144485
0.28,43.87080406600897
0.3,43.52009378996219
0.32,45.14930308593551
0.34,47.3583893870681
0.36,50.85660272340636
0.38,53.530467180111664
0.4,55.17381913031084
0.42,56.62324503780017
0.44,57.15246280058091
0.46,53.71195805385167
0.48,50.38995980823762
0.5,53.593221101211725
0.52,52.8178673552299
0.54,52.03971565901535
0.56,52.72286985910085
0.58,52.40718852198841
0.6,51.16126591088722
0.62,49.913003582503535
0.64,48.89418648766876
0.66,48.71599835081333
0.68,46.67978262215481
0.7,46.58790973888301
0.72,46.462762251662284
0.74,46.213418493770945
0.76,45.6316261996387
0.78,46.445411939181525
0.8,48.208392039023
0.82,48.52676208100045
0.84,50.11777850106196
0.86,53.24898520028156
0.88,56.06470430064617
0.9,58.67776958864863
0.92,59.24751171917526
0.94,58.55577087763387
0.96,57.93759675040455
0.98,58.42527089232717
1.0,58.715703115399116
1.02,58.07676183741171
1.04,58.27771564842728
1.06,59.17514571723679
1.08,60.15555373247435
1.1,62.04857503417181
1.12,64.39945748812234
1.14,68.36173317023601
1.16,69.0158373765975
1.18,71.71903965478363
1.2,72.66914805785575
1.22,86.52238191557025
1.24,82.88324244617527
1.26,79.8421567924548
1.28,86.32515409597421
1.3,84.21874175007534
1.32,84.15644468394119
1.34,82.83608251997734
1.36,80.22475750213673
1.38,78.81344490746264
1.4,70.77971918562818
1.42,71.00043353086971
1.44,71.22353264501184
1.46,71.45893317965147
1.48,71.30741162612225
1.5,71.57613787588575
1.52,71.84625820726882
1.54,72.11760886560562
1.56,72.72407459956632
1.58,73.89543592721314
1.6,75.3544792753572
1.62,76.64609131697648
1.64,77.41277004950182
1.66,77.35813067453489
1.68,77.6630723005397
1.7,77.50936502391153
1.72,77.68324126219447
1.74,78.8576248355709
1.76,81.69651115824743
1.78,88.97214468005915
1.8,92.05288412526909
1.82,91.48031338359577
1.84,96.12983308443184
1.86,95.48838787812947
1.88,95.0133848339428
1.9,95.44577146098202
1.92,95.12967435020106
1.94,91.5065395075228
1.96,92.42530964775885
1.98,93.64781426362332
2.0,92.58201088384483
2.02,89.4567788222696
2.04,88.13080942300924
2.06,88.19184711291511
2.08,93.55897211331552
2.1,92.94647731441651
2.12,94.30441634335097
2.14,94.70430735314501
2.16,94.09289470130668
2.18,92.88260007848773
2.2,92.2632244588767
2.22,91.68312111611738
2.24,91.24822315431048
2.26,90.38321201036005
2.28,90.26934614004797
2.3,90.02047880526676
2.32,89.60638955352896
2.34,89.48799399335282
2.36,89.71145043705329
2.38,90.51611001444826
2.4,90.52122665826172
2.42,91.19002604215737
2.44,92.10675250909676
2.46,93.66744740656146
2.48,95.69743575690214
2.5,96.96932660865417
2.52,98.09673174225154
2.54,98.55912965630858
2.56,100.93015479498555
2.58,102.73452303193012
2.6,104.84883091573258
2.62,105.84343616191309
2.64,108.35557711550629
2.66,109.50356519955673
2.68,113.07716334498352
2.7,113.22416618626931
2.72,115.08214298882687
2.74,116.16990387331944
2.76,118.94503832561618
2.78,120.24239564147773
2.8,121.51009154205603
2.82,122.6541059505053
2.84,123.10693547185676
2.86,125.0071759315507
2.88,125.87621970574345
2.9,127.16934280744017
2.92,127.10699934255945
2.94,127.95180321896531
2.96,128.46061388723385
2.98,129.45348947804362
3.0,131.2857279907329
3.02,130.68245303217552
3.04,132.6233879863579
3.06,133.0156358704389
3.08,134.90459169611248
3.1,135.35821174354265
3.12,137.708812696374
3.14,138.31730918804325
3.16,138.65427911080863
3.18,139.97388417233574
3.2,140.6078743960215
3.22,140.80488190693242
3.24,141.3479829487566
3.26,142.86572361866948
3.28,142.88557968828397
3.3,143.9854012899151
3.32,144.87321767649044
3.34,145.25721244596073
3.36,146.4276406914868
3.38,147.29279520077526
3.4,147.75801205715592
3.42,148.16908127842154
3.44,148.9380368957036
3.46,148.9672417423962
3.48,149.41464234655044
3.5,149.65534583463412
3.52,149.76060725820935
3.54,149.0211024404231
3.56,148.21229936183468
3.58,147.7923821247799
3.6,147.0070433111448
3.62,146.67065849359346
3.64,145.60587664811555
3.66,144.09154110980646
3.68,143.23667764099613
3.7,142.24315366090195
3.72,142.6213453435257
3.74,143.1137305806184
3.76,144.08008430030952
3.78,145.96560602597123
3.8,146.03674435992608
3.82,147.87708978602393
3.84,148.3576595363236
3.86,149.60778523573651
3.88,151.09366751314698
3.9,152.5303609954521
3.92,153.3425729521561
3.94,154.0756849009605
3.96,155.54809355291212
3.98,156.17317436454618
4.0,158.61981840909718
4.02,156.6978184975471
4.04,157.31632247164742
4.06,157.71438058751633
4.08,157.4970576904586
4.1,156.83920635333493
4.12,156.84667772813737
4.14,156.58676939642484
4.16,156.15350491685066
4.18,154.82656852366003
4.2,155.17459268429624
4.22,154.9265828423296
4.24,154.1940810841158
4.26,153.85470573666254
4.28,154.14593255810996
4.3,154.1212079318963
4.32,154.61227837511422
4.34,155.04179305003152
4.36,155.97500364498123
4.38,156.5547664192041
4.4,157.858656203374
4.42,158.4082627474258
4.44,159.19321286700233
4.46,160.90456733209797
4.48,161.92892386491846
4.5,162.94585551871108
4.52,164.02228469190007
4.54,165.3761895690869
4.56,166.08920744577821
4.58,166.77683872763166
4.6,167.30377048444353
4.62,167.28711552839468
4.64,167.41646871368187
4.66,166.25692471080293
4.68,166.11200558358965
4.7,166.19528029827524
4.72,165.35187988329838
4.74,165.01729783576695
4.76,164.20115853990663
4.78,164.35930650015013
4.8,162.63264349505886
4.82,162.91987478018444
4.84,162.05054700691178
4.86,161.92203670834584
4.88,161.46473257142398
4.9,161.66820770298915
4.92,162.0106812853678
4.94,161.80822464763241
4.96,162.46645234422652
4.98,162.6905340988379
5.0,160.56520665983822
5.02,160.1182149124968
5.04,161.05576062276972
5.06,162.43902231102572
5.08,162.56619598716964
