d,vs
0.02,17.450472789569023
0.04,25.356877481334376
0.06,30.844115930132567
0.08,36.30754940914708
0.1,41.256984240413544
0.12,43.71497455960083
0.14,46.46396613492031
0.16,48.13612120226165
0.18,50.24698187882197
0.2,52.313852318718475
0.22,54.22305604832148
0.24,55.27385779147375
0.26,56.71856232715264
0.28,62.285002795432675
0.3,62.11257075574906
0.32,64.37339410775438
0.34,67.3529094636976
0.36,72.08063598101165
0.38,76.13802745954543
0.4,78.14396889695637
0.42,80.19982231698502
0.44,80.75466867845365
0.46,75.95764547437773
0.48,71.29039290718671
0.5,76.04011792840599
0.52,74.92601138938
0.54,73.84053210681117
0.56,74.6734442100412
0.58,74.36277862476055
0.6,72.93416463095488
0.62,71.03703196586194
0.64,69.35028333932246
0.66,69.08514249039757
0.68,66.40102735227812
0.7,66.38107113735778
0.72,66.2260953954076
0.74,65.77128506773893
0.76,64.82406170483657
0.78,66.35864804286257
0.8,68.72930869868199
0.82,69.18093262314333
0.84,71.21808658170194
0.86,75.62826013090172
0.88,79.5823094064764
0.9,83.01193718515134
0.92,83.64759263049484
0.94,82.85984821278306
0.96,82.06397698393143
0.98,82.7361924249991
1.0,82.81077650245136
1.02,81.9434267224815
1.04,82.40778561905297
1.06,83.59555750085576
1.08,85.32785311748255
1.1,88.04278671090216
1.12,92.14385785490488
1.14,97.59905489001153
1.16,98.28177708902491
1.18,101.9366560795603
1.2,103.36255232366011
1.22,123.14403130708357
1.24,117.75616964962248
1.26,113.70674136516139
1.28,123.41157471661201
1.3,120.33204111960345
1.32,120.5098593119055
1.34,117.96740115447848
1.36,114.53608339531937
1.38,112.51490669990741
1.4,100.79125006975035
1.42,101.18309343082466
1.44,101.88214538803165
1.46,102.59553258457137
1.48,102.35931249245871
1.5,102.6732358755993
1.52,102.93552530148911
1.54,103.70287516465783
1.56,104.60424134146123
1.58,106.27987221510976
1.6,107.75452830277162
1.62,109.83414081188435
1.64,110.67836402468434
1.66,111.09502251123358
1.68,111.70033168927424
1.7,111.74474667712992
1.72,112.2287402302369
1.74,113.52630620110936
1.76,117.27762918507877
1.78,127.73937626132765
1.8,132.2344027611076
1.82,131.32797088787285
1.84,138.27868964496358
1.86,137.43069390238347
1.88,136.4787718825485
1.9,137.15270574388472
1.92,136.6407101555053
1.94,131.88421654449976
1.96,133.24768521140112
1.98,134.4623130502688
2.0,132.84904263347252
2.02,128.38071597573045
2.04,125.93802758297323
2.06,126.04894523649541
2.08,133.44135484755566
2.1,132.9295352142623
2.12,135.3070315095919
2.14,135.7851961783167
2.16,135.74184729778446
2.18,134.17374386049002
2.2,133.2294905944888
2.22,132.0902364706139
2.24,131.107420805319
2.26,130.01204923572593
2.28,130.40978399863874
2.3,129.99623074298077
2.32,129.09256759294996
2.34,129.42602501248433
2.36,129.67493835518417
2.38,130.97097282102507
2.4,130.8762265048292
2.42,131.96659280935032
2.44,133.858961788379
2.46,135.54727932846774
2.48,138.46231284046925
2.5,140.17162257312077
2.52,142.22239101488123
2.54,143.18849352981684
2.56,146.06714209319983
2.58,148.6020041199564
2.6,151.28657926709715
2.62,153.28312243405503
2.64,156.5200326988307
2.66,157.65683736639502
2.68,162.77271170006986
2.7,163.53827451732496
2.72,166.1220636344699
2.74,167.4411803337004
2.76,170.53080213197092
2.78,171.9740793216015
2.8,173.89214781517444
2.82,176.3326874934498
2.84,177.56340407024695
2.86,181.12998344190925
2.88,182.1822819325633
2.9,184.72078876183662
2.92,185.03290733127054
2.94,186.38716886588026
2.96,186.6301057763945
2.98,188.31289002143694
3.0,190.31670935546126
3.02,188.95598759156002
3.04,192.4830549057127
3.06,193.16729827548448
3.08,196.56767540458745
3.1,197.74434488577603
3.12,201.54740726485693
3.14,201.5546049042175
3.16,202.8167939244404
3.18,204.10591906186852
3.2,205.0683157394871
3.22,205.986935442721
3.24,207.56387201139037
3.26,208.93754432979486
3.28,210.12159121560614
3.3,210.89147887000792
3.32,211.74741270012132
3.34,212.27108453083721
3.36,212.6659537652772
3.38,214.13263379198324
3.4,215.77780236072255
3.42,216.15916925282613
3.44,218.54998607613314
3.46,219.64444784488484
3.48,220.1577204381272
3.5,222.04889977133965
3.52,221.32572927809764
3.54,221.02620538892114
3.56,218.96497224325464
3.58,218.17846098312845
3.6,217.8791059799559
3.62,217.1989782718832
3.64,215.63097881453083
3.66,213.90837088704797
3.68,213.23530840650744
3.7,212.03294008361232
3.72,212.5874235666013
3.74,212.76676398589845
3.76,213.78517741230752
3.78,216.4792845500748
3.8,217.03340161493472
3.82,219.31522893858804
3.84,219.97785539550213
3.86,222.52505359517198
3.88,224.05205159289943
3.9,226.839530107642
3.92,227.87271722357585
3.94,229.61242861202635
3.96,231.88662990190642
3.98,232.93873895887228
4.0,235.55166608878022
4.02,233.05168543008875
4.04,233.97862177196342
4.06,233.36352319873356
4.08,233.5642000944538
