d,vs
0.02,15.071679312125484
0.04,21.89473326582697
0.06,26.496391493025474
0.08,31.21631379110405
0.1,35.17338470987287
0.12,37.341842719109145
0.14,39.86657899392196
0.16,41.193140976189945
0.18,42.99894729552018
0.2,44.76476533334924
0.22,46.35893521149569
0.24,47.29921590615941
0.26,48.51388358239736
0.28,53.02465193219594
0.3,52.713499188664294
0.32,54.637863653070774
0.34,57.153146095295774
0.36,61.401907860572656
0.38,64.81903549221228
0.4,66.58364429760313
0.42,68.3387410265393
0.44,69.13128397653338
0.46,64.94937214349183
0.48,60.97547912466522
0.5,64.93038432945873
0.52,64.20861952603897
0.54,63.29535876040579
0.56,64.06402140627456
0.58,63.81493073555091
0.6,62.59123871119263
0.62,61.34638891030336
0.64,60.120246836550535
0.66,60.12763233140234
0.68,57.788016307705234
0.7,57.75939007334173
0.72,57.40909025042449
0.74,56.99767946336127
0.76,56.230869306494824
0.78,57.518438632902786
0.8,59.677671004551925
0.82,60.23823069487617
0.84,61.995125291603635
0.86,65.67319256934844
0.88,68.95984610787401
0.9,72.19535307772247
0.92,73.0581723942225
0.94,72.32401260348887
0.96,71.35497858066584
0.98,71.63550974177453
1.0,71.59697214673763
1.02,70.92113552915008
1.04,71.12842568927685
1.06,72.18950342175903
1.08,73.75262995063576
1.1,75.75853322384063
1.12,79.31836744245746
1.14,83.98047172865671
1.16,84.42844868267392
1.18,87.37925205193882
1.2,88.41705406102426
1.22,105.49784053376271
1.24,100.98842709769102
1.26,97.0244768859987
1.28,104.79753832850427
1.3,103.11764140270012
1.32,102.89273003997695
1.34,101.27222990050502
1.36,98.18442017913152
1.38,96.43462837154259
1.4,86.46389213228488
1.42,86.436659439205
1.44,86.98417462703038
1.46,87.55786689017991
1.48,87.99719944923883
1.5,88.18795303432056
1.52,88.37843491877209
1.54,88.88199180264934
1.56,90.205841089428
1.58,91.74961724548908
1.6,93.27811920152632
1.62,94.38586141391012
1.64,95.06626573225412
1.66,95.16355184324365
1.68,95.47783035151066
1.7,95.87878190801246
1.72,96.23007322585627
1.74,97.1203229854902
1.76,100.2356960487589
1.78,109.17503388737623
1.8,113.51683617604134
1.82,112.85374019549639
1.84,118.6923770508724
1.86,118.22219309926066
1.88,117.39207466582889
1.9,118.07221927300152
1.92,117.8196910740445
1.94,113.9189131695621
1.96,115.1123679497623
1.98,116.61062394282769
2.0,115.64558201518362
2.02,111.69529031238507
2.04,110.00884613113426
2.06,110.03631490309073
2.08,116.57625859113631
2.1,115.84663570672271
2.12,117.78335533821809
2.14,118.59157811645257
2.16,118.45678650394557
2.18,116.95677639241428
2.2,116.02477925657861
2.22,115.28079343777019
2.24,114.65682356532744
2.26,113.43993694934156
2.28,113.41582173962753
2.3,112.82843416371776
2.32,112.58417565470923
2.34,112.57449761048137
2.36,113.19605376395558
