d,vs
0.02,11.20736500702453
0.04,16.233260672114604
0.06,19.77766308546677
0.08,23.165238079794495
0.1,26.163083875457023
0.12,27.681708357030086
0.14,29.547830246427015
0.16,30.55082513406915
0.18,31.923926130678062
0.2,33.26656371806839
0.22,34.49072831878678
0.24,35.19869546657113
0.26,36.12614479734683
0.28,39.52221972775016
0.3,39.4693219980547
0.32,40.81894266768633
0.34,42.938263134183465
0.36,46.145052025214774
0.38,48.582144896856526
0.4,50.06952410811382
0.42,51.32158636072143
0.44,51.92165857642906
0.46,48.91650942755333
0.48,45.99137216704787
0.5,49.00682071249158
0.52,48.372011010988864
0.54,47.857055479140634
0.56,48.534069101632056
0.58,48.05916729353189
0.6,47.05566130000548
0.62,45.84319083234083
0.64,44.87021013979982
0.66,44.77729294422292
0.68,42.94012327313429
0.7,42.85920293255278
0.72,42.73843193587929
0.74,42.431718499732305
0.76,41.92055060428814
0.78,43.00552854840561
0.8,44.6218499643333
0.82,44.85496845339445
0.84,46.19878611153995
0.86,49.04222918464167
0.88,51.47518145312431
0.9,54.05417666397183
0.92,54.63763896568216
0.94,53.94304336507432
0.96,53.304391206543166
0.98,53.44268426646072
1.0,53.40885505088519
1.02,52.923592096747
1.04,53.395237458976446
1.06,53.92629117146877
1.08,55.205420818659036
1.1,56.93828620856057
1.12,59.38149454668291
1.14,63.017149605724995
1.16,63.205739343596974
1.18,65.40153210767068
1.2,66.35798146452439
1.22,79.4348688541744
1.24,76.12110681817114
1.26,73.37543129964928
1.28,79.32147347102415
1.3,77.61271279820896
1.32,77.87868377136077
1.34,76.65809778432418
1.36,74.40287030957478
1.38,73.11047136901715
1.4,65.49788652861662
1.42,65.69483745878591
1.44,66.11298696744234
1.46,66.70500869674547
1.48,66.82402288664285
1.5,67.03549385110644
1.52,67.11582100117953
1.54,67.69350040082342
1.56,68.38409315559157
1.58,69.2367519145212
1.6,70.3603854024985
1.62,71.67125925271615
1.64,72.3637707081468
1.66,72.68528323105629
1.68,72.9323539249057
1.7,72.93317768231141
1.72,73.55280117227014
1.74,74.58686384751839
1.76,76.99529307833005
1.78,83.98038572207135
1.8,86.89044768170116
1.82,86.35195768176177
1.84,90.84487747796254
1.86,90.18452568914405
1.88,89.50387859764732
1.9,89.90503100434964
1.92,89.65311554782464
1.94,86.29650498676338
1.96,87.13816449868828
1.98,88.20278309215972
2.0,87.12440491043003
2.02,84.18449434449634
2.04,82.68976401175594
2.06,82.58718640637446
2.08,87.43196278319407
2.1,86.67388629730107
2.12,88.20038328903888
2.14,88.55121757483779
2.16,88.46226583235057
2.18,87.47292667154457
2.2,86.78124029918521
2.22,85.99550952228878
2.24,85.31912603941102
2.26,84.52048202815611
2.28,84.49223227288877
2.3,84.18228269307191
2.32,83.70875175966948
2.34,83.67354487518
2.36,84.1062910945341
2.38,84.86071312570381
2.4,84.88186388145445
2.42,85.46065774976533
2.44,86.1675890127765
2.46,87.88587572620139
2.48,89.44109178667732
2.5,90.373158429298
2.52,91.90431725643049
2.54,92.83401052973342
2.56,94.61289986231286
2.58,96.12357595981725
2.6,97.99701351583936
2.62,99.22016370388118
2.64,101.36760486893701
2.66,102.5722204121224
2.68,106.08985659834114
2.7,106.29394422649018
2.72,108.18512296364769
2.74,108.78090415385512
2.76,111.44274854662005
2.78,112.39739409280277
2.8,113.42609385007279
2.82,114.62074573594143
2.84,114.88609275772464
2.86,116.27530949628469
2.88,116.53763946933974
2.9,117.83511277716936
2.92,117.79144223102203
2.94,118.13143182924397
2.96,119.16718643255541
2.98,120.0358019636991
3.0,120.61938386383534
3.02,119.76395668624774
3.04,121.96569168178586
3.06,122.91281248778559
3.08,124.58389615548873
3.1,125.08731409698599
3.12,126.81900465041943
3.14,126.86297841913952
3.16,127.24899221246424
3.18,127.79372505021146
3.2,128.54177061549638
3.22,129.22038799457374
3.24,129.58068797240134
3.26,130.543360586475
3.28,131.38226240963428
3.3,132.11015025786807
3.32,133.22806280599207
3.34,134.2383069983921
3.36,135.10999698005153
3.38,135.76251701126117
3.4,136.4400059659251
3.42,136.7327015132032
3.44,137.55415441940588
3.46,138.09062842977775
3.48,138.2793651244762
3.5,138.64475609144185
3.52,138.0744326494966
3.54,138.020662057426
3.56,137.66726306609564
3.58,136.99811114379938
3.6,136.37202827387435
3.62,136.12326037878725
3.64,135.34613223893032
3.66,134.33038929130643
3.68,133.73713573023392
3.7,132.77714938901437
3.72,132.86781057556587
3.74,133.30024123569618
3.76,133.87935309060893
3.78,135.3039570975319
3.8,135.5698989832134
3.82,137.20762185643258
3.84,137.86184464245218
3.86,139.7634556110096
3.88,141.251923238016
3.9,142.62960515747295
3.92,143.21687309304613
3.94,143.3553229845167
3.96,144.6313967926543
3.98,144.54784891369366
4.0,146.4414624509511
4.02,145.13985270261122
4.04,145.64632799265993
4.06,145.6537845854615
4.08,145.1861645356364
4.1,144.90268682006203
4.12,144.15206610245033
4.14,143.39544991759158
4.16,143.5217838260721
4.18,142.51376285947833
4.2,142.13446850032656
4.22,142.05195106192085
4.24,141.75532618125575
4.26,141.86029309266974
4.28,141.8161855038509
4.3,141.80287078837137
4.32,142.4999696826328
4.34,142.67453386002762
4.36,143.67299713356334
4.38,144.15451585034893
4.4,145.47551266470933
4.42,146.63908392001855
4.44,148.17054482041752
4.46,149.44065808781124
4.48,149.57227926778336
4.5,151.10658428234655
4.52,151.92541273305693
4.54,152.64090912344906
4.56,152.941779540005
4.58,153.13387555438078
4.6,153.89318857599116
4.62,153.41003242631942
4.64,153.1278771559727
4.66,152.0956348386881
4.68,152.83217617732453
4.7,153.08988372722732
4.72,151.80732387569586
4.74,151.63039568952829
4.76,150.50758837628743
4.78,150.33559607568196
4.8,148.92971785217014
4.82,148.42670444630264
4.84,147.97486093949502
4.86,147.58628570176748
4.88,146.9707231162484
4.9,146.63215020065027
4.92,146.6777656584054
4.94,146.84693627262354
4.96,146.98081245601463
4.98,147.32625983250338
5.0,145.83881434276387
5.02,145.67583071331907
5.04,146.2140691607359
5.06,147.07872127734916
5.08,147.41837637774304
5.1,148.60487947813792
5.12,149.66417119724022
5.14,150.99914655206334
5.16,152.3080038151445
5.18,153.74258797775178
5.2,154.78500067483967
5.22,155.51341963682805
5.24,156.76193871066707
5.26,157.36968623399144
5.28,157.9579107863661
5.3,157.81024515085312
5.32,158.44396814497475
5.34,158.13270080627382
5.36,158.7885498623663
5.38,158.9547928668218
5.4,159.4976252106498
5.42,159.85197769221276
5.44,161.02992254519384
5.46,161.60590947189888
5.48,161.4924511594103
5.5,161.16365617137902
5.52,161.45739092075323
5.54,160.1528609077528
5.56,160.1818876867821
5.58,159.95635509116033
5.6,158.4959733840004
5.62,158.5254591251372
5.64,157.43694559584424
5.66,158.3657675970899
5.68,158.19976602253686
5.7,157.63177942453453
5.72,157.76473930105269
5.74,157.19136949793403
5.76,157.3460940844869
5.78,158.23608169391872
5.8,158.0852067625864
5.82,159.39340108076405
5.84,159.07697269782278
5.86,160.24834820702003
5.88,160.71298802076555
5.9,160.9427114954962
5.92,160.60516015886617
5.94,160.0292820252856
5.96,159.18951815106658
5.98,158.50430436053276
6.0,155.7705351132914
6.02,155.9946916250124
6.04,155.51320932669208
6.06,155.99298710350374
6.08,155.18246118368407
6.1,155.4193897367868
6.12,155.05313645880747
6.14,155.36172444134516
6.16,154.46852926099913
6.18,153.2798219610851
6.2,152.44228240124093
6.22,150.81523054079383
6.24,149.95306478420008
6.26,147.42489342117742
6.28,146.98216982463563
6.3,145.80067445491756
6.32,145.01687247579056
6.34,143.96996096858618
6.36,143.12269618705585
6.38,142.45064591699247
6.4,140.94063668365987
6.42,141.00370498969045
6.44,140.79564891070234
6.46,140.32196081125366
6.48,140.54308390996286
6.5,140.19317469506802
6.52,139.78898109473943
6.54,139.89476293979257
6.56,140.3507973411841
6.58,140.0876223993027
6.6,140.79257814987614
6.62,140.40320538465892
6.64,139.96477564435963
6.66,139.22823484719538
6.68,138.46950220509137
6.7,137.97341341184807
6.72,137.5238907902073
6.74,137.45547486680348
6.76,137.03273307862284
6.78,137.169398499833
6.8,136.4353686053821
6.82,136.45204254409006
6.84,136.06106789751266
6.86,135.27474495577442
6.88,135.91680120737308
6.9,135.32896650301745
6.92,135.8464940950261
6.94,135.61649730963964
6.96,135.82553054822085
6.98,135.00873797015365
7.0,134.99374903334183
7.02,132.36386477075288
7.04,133.92328512484087
7.06,134.36268549916124
7.08,134.58245556383733
7.1,135.36282600796213
7.12,136.11557028102268
7.14,136.11482181797317
7.16,136.72647317631584
7.18,136.80125684428396
7.2,136.08081533227087
7.22,135.91739818799417
7.24,134.73399958361165
7.26,134.54162828423725
7.28,134.06366318502575
7.3,133.00113948577496
7.32,132.0373277377301
7.34,130.94018323383705
7.36,130.1246276162243
7.38,128.92335299663074
7.4,129.15537864419215
7.42,129.02048117340746
7.44,128.94066769624732
7.46,128.31025192854236
7.48,128.66687821296364
7.5,130.12207986596735
7.52,131.01863674858947
7.54,131.5703889042215
7.56,133.34333917917573
7.58,134.05710212936805
7.6,134.13456440805552
7.62,133.07783241639575
7.64,131.76936909128634
7.66,131.77801619618208
7.68,129.21152050861366
7.7,128.62901306589285
7.72,126.17744332797885
7.74,124.86996581099751
7.76,123.91843501564624
7.78,121.49285004662232
7.8,120.27018402646748
7.82,119.16963072337046
7.84,119.88957388703142
7.86,118.87955421746157
7.88,116.99751613974246
7.9,115.01777037890389
7.92,114.99679636902799
7.94,112.39041828978291
7.96,112.25609088117685
7.98,110.56094865772656
8.0,105.68218393399634
8.02,108.31966484557915
8.04,104.66427605856785
8.06,103.54677605505512
8.08,100.80907023546071
8.1,99.77249200951182
8.12,95.70257007360091
8.14,94.39414366305125
8.16,94.37330974627918
8.18,90.96732990271524
8.2,91.54678474310306
8.22,92.13129757051624
8.24,93.30457260631617
8.26,94.24592311182819
8.28,94.34362929364836
8.3,95.83866513059687
8.32,95.45593956489147
8.34,98.31723163459212
8.36,98.71489504072625
8.38,100.21166394934446
8.4,100.32639169233117
8.42,100.15222462598771
8.44,103.29932145906366
8.46,104.46592151387554
8.48,103.83537189769326
8.5,102.99673362675074
8.52,103.50639551037648
8.54,103.7863705670165
8.56,102.89388885404914
8.58,102.546196288103
8.6,103.30953132501045
8.62,104.18315489586587
8.64,105.72486376286705
8.66,109.36595868946934
8.68,113.42875304876371
8.7,120.41703862555762
8.72,122.11520504451654
8.74,126.3554793731844
8.76,127.1151175617653
8.78,129.01797816906966
8.8,128.69159958504082
8.82,129.2783577274032
8.84,129.88030866906627
8.86,129.24444152800072
8.88,130.17060219180192
8.9,130.44401570976237
8.92,128.25144840459495
8.94,126.71151992661945
8.96,122.82355934024675
8.98,121.70391061067293
9.0,115.99987850002185
9.02,135.8494900500004
9.04,132.6846935996709
9.06,133.7171837719048
9.08,132.04502612083084
9.1,128.4385481408741
9.12,126.25693250843385
9.14,122.67056715192646
9.16,119.87265592570027
9.18,114.2509299423542
9.2,114.42420075897648
9.22,110.55335361003802
9.24,108.0654066189663
9.26,106.27277137993586
9.28,105.28705903309678
9.3,106.3278132481172
9.32,105.21856490691785
9.34,106.18717274588474
9.36,107.31604025231242
9.38,106.96438285819738
9.4,103.99917034056595
9.42,104.58692703669419
9.44,104.86295720756483
9.46,105.1281106487643
9.48,108.09161813496351
9.5,108.92216479279101
9.52,108.29313872921327
9.54,108.48075507995492
9.56,106.99234182393805
9.58,106.66581781309561
9.6,105.89019553188227
9.62,104.42894560220066
9.64,104.04548178417578
9.66,103.08592422136111
9.68,103.1198333483116
9.7,102.01414995455893
9.72,102.14128628395963
9.74,103.10199517029385
9.76,102.92113613636957
9.78,103.77233428337627
9.8,104.44242946417289
9.82,105.49451995032383
9.84,106.05907659561032
9.86,106.60325026091775
9.88,108.20180303419454
9.9,109.0293073192643
9.92,110.99027760209964
9.94,111.74339597337051
9.96,113.54122666451244
9.98,113.57735523030608
10.0,107.5402449332658
10.02,125.00713644466585
10.04,123.07870546516828
10.06,121.52567050531175
10.08,121.702765859578
10.1,123.88334142339212
10.12,125.55350436899747
10.14,127.70136525856289
10.16,129.44653923895743
10.18,134.22532192603109
10.2,134.5108445268554
10.22,135.32023908383323
10.24,134.68682270200267
10.26,133.67676326342294
10.28,130.48230670405405
10.3,128.38489872316123
10.32,124.08348857887049
10.34,122.64356890537326
10.36,118.63290214862842
10.38,117.51995626219379
10.4,114.17372199884957
10.42,113.82727423629542
10.44,111.3710054272089
10.46,110.13664622718883
10.48,109.57247571375406
10.5,107.36204050637059
10.52,106.04327868557561
10.54,104.94705651412411
10.56,104.29298381691339
10.58,103.88546164538057
10.6,103.82631118895809
10.62,103.0002137383253
10.64,102.60571155552128
10.66,102.59282585250341
10.68,102.44702196689303
10.7,102.14725972634798
10.72,101.47433699457625
10.74,101.12121481662588
10.76,101.10426855220264
10.78,101.3372221553997
10.8,100.5707474177476
10.82,100.37595337124283
10.84,100.97581313151682
10.86,101.11121110462904
10.88,101.71136003275427
10.9,102.0243353071352
10.92,102.99635374683184
10.94,102.61271780364457
10.96,103.62832926523116
10.98,103.62826292364706
11.0,104.37898334521803
11.02,113.60319977178482
11.04,113.60413619514779
11.06,110.82413425060221
11.08,109.66780667682619
11.1,108.48138369311542
11.12,108.97916211291496
11.14,109.532277157321
11.16,106.8078630103862
11.18,106.94343932266179
11.2,105.64284732801286
11.22,105.74544056199913
11.24,105.42766425882897
11.26,106.22870040139108
11.28,105.64029803831902
11.3,105.90293620595544
11.32,106.55655961892514
11.34,107.09965610057013
11.36,107.56026277665133
11.38,109.72242668858144
11.4,110.53955771427667
11.42,112.59281611707927
11.44,112.43578292566727
11.46,112.86150995872818
11.48,112.62290015117698
11.5,113.10091367261253
11.52,114.0658163390693
11.54,114.02768105341383
11.56,114.84509920218537
11.58,115.01774090326185
11.6,116.95266852355583
11.62,118.42597415779031
11.64,119.76150542296111
11.66,119.60894678393049
11.68,121.1075192086848
11.7,121.479763791621
11.72,122.2576435707635
11.74,122.55082486662899
11.76,123.4292905954008
11.78,124.7888283551338
11.8,126.6817415486617
11.82,127.18869296697257
11.84,128.6872631133826
11.86,129.61050672610955
11.88,130.94553792346971
11.9,132.21985382991815
11.92,131.3472975262325
11.94,129.17843142186402
11.96,127.5744531028564
11.98,126.44253094023024
12.0,125.64852400880405
12.02,131.9175111869814
12.04,131.02859840771688
12.06,131.32438085120654
12.08,132.61761580670918
12.1,137.3374925163708
12.12,141.73634687962647
12.14,153.75975853337195
12.16,162.13057817255407
12.18,157.60647353632135
12.2,157.70129098812075
12.22,158.03614428255145
12.24,150.81652754480737
12.26,147.1285024352103
12.28,142.65197359998288
12.3,139.62764098834856
12.32,136.86997648659812
12.34,136.6708919449781
12.36,133.67001254427848
12.38,133.89832842200056
12.4,133.36275488560807
12.42,132.34057622182766
12.44,132.93780004466294
12.46,129.5758946457865
12.48,129.87483554815296
12.5,131.7637251628436
12.52,133.0767829533821
12.54,135.14481444786716
12.56,134.9802653843373
12.58,132.04703609794026
12.6,131.30868896825913
12.62,131.40199388602068
12.64,131.3175818344115
12.66,130.57876803259992
12.68,130.38321392407428
12.7,125.8132907387131
12.72,125.5124962893679
12.74,123.78071982749874
12.76,124.32689271856233
12.78,129.3626298948013
12.8,134.64600296322737
12.82,134.90545463767455
12.84,134.61103238499373
12.86,134.43126756687946
12.88,132.36968047513983
12.9,131.40439288351865
12.92,127.43602893859956
12.94,126.39670031550675
12.96,125.92090295903878
12.98,125.5238821124317
13.0,122.04382001257605
13.02,134.92022021758672
13.04,142.50839332593497
13.06,138.77469981474596
13.08,133.28880462829227
13.1,130.95656559586797
13.12,129.05709470859543
13.14,127.36344974357273
13.16,126.54478401769626
13.18,124.97842883532856
13.2,124.11060747532865
13.22,121.04976959341805
13.24,121.405028641034
13.26,119.85958047331432
13.28,119.56668607643859
13.3,119.75648760575481
13.32,119.57201369449476
13.34,123.62494098839586
13.36,124.79184702691676
13.38,126.33843122035006
13.4,132.15208708020103
13.42,133.38547102075896
13.44,137.39294713878903
13.46,137.55023924311178
13.48,137.57182128152186
13.5,137.73342555552088
13.52,137.42627055925334
13.54,137.81932750983106
13.56,138.6158901396508
13.58,136.89210340463273
13.6,135.2713218352958
13.62,136.65214997398658
13.64,136.45442416648424
13.66,134.75508961985565
13.68,134.4877342373178
13.7,133.08930014707803
13.72,131.25402988257372
13.74,129.88903349833964
13.76,129.17474408993195
13.78,128.99220358453962
13.8,127.62518558461214
13.82,126.81806454507529
13.84,126.24369663580389
13.86,126.1991856039304
13.88,125.60383717592471
13.9,125.29492376084704
13.92,124.50563009926897
13.94,123.35122996745831
13.96,122.25142202632283
13.98,122.38466955221962
14.0,118.97464496764724
14.02,138.01487107076258
14.04,136.30965681473498
14.06,132.66850055412004
14.08,128.72705289311324
14.1,127.17410248047503
14.12,124.30076884469717
14.14,124.01656056067384
14.16,122.16731066927974
14.18,120.79334895121706
14.2,120.32656582301992
14.22,119.38948970776218
14.24,119.56492357697515
14.26,120.25478446200708
14.28,121.78150480453446
14.3,124.37324088408907
14.32,127.30840111594334
14.34,132.1118709005021
14.36,134.3474301901165
14.38,138.16650701026586
14.4,138.1601326692168
14.42,138.27254349278874
14.44,138.01336035257663
14.46,137.68118371198958
14.48,138.59035091822844
14.5,138.8921439733026
14.52,138.006066426714
14.54,139.77510723286525
14.56,141.29340722358089
14.58,141.79981278944038
14.6,140.1135279946868
14.62,139.81553124875396
14.64,136.17588277069402
