d,vs
0.02,15.20051902928774
0.04,22.119672079286907
0.06,26.89287881216241
0.08,31.654941918704
0.1,35.78568730498567
0.12,37.87694417372682
0.14,40.432126407005676
0.16,41.74241280864987
0.18,43.774646437964684
0.2,45.54612087887575
0.22,47.20935615692248
0.24,48.20201092271601
0.26,49.31663151815243
0.28,53.76600927243915
0.3,53.25933149276805
0.32,55.27277925652527
0.34,57.91377728421769
0.36,62.19743210829158
0.38,65.60038220837463
0.4,67.36296042012485
0.42,69.01414819273913
0.44,69.83110853580608
0.46,65.95160123272595
0.48,61.88040259490789
0.5,65.97560394699504
0.52,65.07040145091213
0.54,64.39633819669434
0.56,65.61527033402177
0.58,65.18235433342277
0.6,63.94488468798271
0.62,62.241227699356756
0.64,60.95777368094131
0.66,60.908284343413854
0.68,58.36966992363322
0.7,58.45648682573157
0.72,58.286180852573274
0.74,57.83879881622828
0.76,56.9835152507832
0.78,58.09868665247973
0.8,60.09529178094106
0.82,60.581198232936586
0.84,62.4821689907967
0.86,66.47329160684527
0.88,69.75858371247516
0.9,72.58539976197068
0.92,73.35056408900397
0.94,72.22902217414803
0.96,71.40618928808722
0.98,71.64206481268711
1.0,71.56520608131802
1.02,70.94965745144656
1.04,71.24588291509434
1.06,72.10874035959394
1.08,73.62863613595637
1.1,75.94817772593824
1.12,79.47349681757261
1.14,83.77331196544654
1.16,84.37081771494063
1.18,87.81290289451027
1.2,89.2151161899504
1.22,106.73463450265118
1.24,102.02697041149118
1.26,98.2277399368213
1.28,106.4062422642546
1.3,104.05848315223443
1.32,103.80043039295748
1.34,101.88075028230622
1.36,98.93546519715971
1.38,96.88876918718285
1.4,87.11041776924318
1.42,87.58305613251973
1.44,87.90574005076323
1.46,88.3971300890894
1.48,88.06544892788071
1.5,88.31573298942897
1.52,88.75956100067003
1.54,89.58905818201072
1.56,90.8060550855701
1.58,92.19413891493102
1.6,93.57656746270908
1.62,95.28962367702722
1.64,96.2003777935223
1.66,96.61978168788158
1.68,97.06727994856145
1.7,96.78317359010377
1.72,97.18846560026729
1.74,98.354054984458
1.76,101.81739929500371
1.78,110.86741531589071
1.8,114.61845918849978
1.82,113.65142843376586
1.84,120.12259127507463
1.86,119.51330674262522
1.88,118.71868979943034
1.9,119.32401520831743
1.92,119.21580315757734
1.94,114.80963023194262
1.96,116.03677508008307
1.98,116.80371951426814
2.0,115.43349422282668
2.02,111.4442450681728
2.04,109.5665069132633
2.06,109.8473436853249
2.08,116.36345902786648
2.1,115.35937364858344
2.12,117.43917202052309
2.14,117.9954813076061
2.16,118.04358720741517
2.18,116.9261636622646
2.2,116.16514132977842
2.22,114.90664100461184
2.24,113.9824562320759
2.26,112.57930272133761
2.28,112.51179318671272
2.3,112.14777575767174
2.32,111.60073108169432
2.34,111.74758032323494
2.36,112.22894525506861
2.38,113.52126365300883
2.4,113.3099936949525
2.42,113.945990903614
2.44,114.74461511313352
2.46,116.89943285144408
2.48,119.53455354100021
2.5,121.6113507943529
2.52,123.47077803819708
2.54,124.68798980302752
2.56,127.40407479842857
2.58,129.3516356487196
2.6,131.61811350323666
2.62,133.5635475240433
2.64,136.45209031529018
2.66,137.94486754756008
2.68,142.2149650681859
2.7,143.11254563401616
2.72,146.01169586958244
2.74,146.52149328534435
2.76,150.03170512613315
2.78,151.53030851232833
2.8,152.78527505923017
2.82,155.0282711371891
2.84,155.58890117667335
2.86,157.93789585271188
2.88,158.7467729661707
2.9,161.5752843593794
2.92,161.95381835492728
2.94,162.96314893142292
2.96,163.65966689711337
2.98,165.23509782381836
3.0,166.45106467419203
3.02,165.2474986864957
3.04,167.7128554144078
3.06,168.9823620157661
3.08,171.63751739483436
3.1,172.10538058597976
3.12,174.72584651896494
3.14,175.05184086150862
3.16,176.17969569191573
3.18,177.26169116751382
3.2,178.0473728520578
3.22,178.62154082998936
3.24,179.37391064176583
3.26,181.3777085127587
3.28,181.38874670474374
3.3,182.77569995493437
3.32,183.30935455762338
3.34,183.69725435039106
3.36,184.88648411285232
3.38,186.44388397006531
3.4,187.8706378433449
3.42,188.50550566510742
3.44,189.62242176126634
3.46,189.78774056680223
3.48,189.87248989690247
3.5,190.07304030775566
3.52,189.83604957687245
3.54,188.45070369931554
3.56,187.81256357011225
3.58,187.95159556620362
3.6,188.268159899042
3.62,187.93156537475812
3.64,187.04775703156815
3.66,185.40841788535178
3.68,184.5190175063119
3.7,183.3946475517313
3.72,183.78513590429432
3.74,184.38111858847265
3.76,184.68165593787566
3.78,186.7479056228458
3.8,187.44123531073973
3.82,189.7542109966616
3.84,190.0246435624834
3.86,191.64377060995508
3.88,193.50527624962803
3.9,195.8413853366233
3.92,196.99222001798663
3.94,197.53989066420462
3.96,198.93402804629545
3.98,199.76194621125114
4.0,202.1273201274958
4.02,200.21836751630318
4.04,201.01745236128383
4.06,201.27617857388654
4.08,201.31179434389807
4.1,200.0762147729977
4.12,198.98586952693788
4.14,197.78136168143195
4.16,198.10839406437591
4.18,196.48453566152398
4.2,196.16450394005307
4.22,196.1460562888575
4.24,195.48457922486313
4.26,195.53429311832227
4.28,195.67466178335198
4.3,196.4779950781314
4.32,196.65526463424746
4.34,196.87781233070592
4.36,197.0075143569672
4.38,198.10522954401122
4.4,199.5431617186187
4.42,200.62743789963056
4.44,202.66882496876232
4.46,204.69392050476162
4.48,205.6697383546371
4.5,207.63147029306546
4.52,209.2312427922796
4.54,210.9656833660871
4.56,211.3148395175729
4.58,211.3604064679106
4.6,211.84558459695174
4.62,211.43393138068163
4.64,212.05915633737655
4.66,210.71616384369187
4.68,210.07556937855267
4.7,209.64461530211273
4.72,208.92854409267986
4.74,207.7593240893336
4.76,206.02332269817035
4.78,205.97746759089947
4.8,203.80193855454962
4.82,203.84361044920576
4.84,203.8183154113216
4.86,203.30714670371884
4.88,203.42966861392438
4.9,202.38696653830823
4.92,201.67699284114224
4.94,201.68331473920156
4.96,202.25110821125412
4.98,202.5909515708981
5.0,200.12236184569264
