d,vs
0.02,12.896112656875788
0.04,18.74728680918392
0.06,22.716616892105563
0.08,26.560486135831763
0.1,29.947653457007217
0.12,31.707557230698058
0.14,33.86014364776765
0.16,35.03381010940915
0.18,36.527200631631565
0.2,38.094534229351616
0.22,39.574894984953175
0.24,40.533529568012625
0.26,41.537664518769155
0.28,45.23400390323212
0.3,45.016816093547384
0.32,46.910133094224705
0.34,49.154460671243946
0.36,52.58414897483719
0.38,55.6269779453985
0.4,57.20473489585463
0.42,58.707773293014654
0.44,59.399602038076715
0.46,55.93007946106013
0.48,52.61259129632017
0.5,55.90181322372587
0.52,55.370495734876265
0.54,54.803263763357805
0.56,55.42094175733133
0.58,55.060137421542095
0.6,53.87567832035865
0.62,52.43364473176495
0.64,51.33901734002562
0.66,51.20795700643817
0.68,49.144451565071954
0.7,49.13031397772351
0.72,48.853978164537295
0.74,48.384281004075504
0.76,47.86979406633718
0.78,48.95834129728763
0.8,50.72222756227666
0.82,51.16574889896054
0.84,52.76455998413288
0.86,56.21701156416677
0.88,58.93865369201175
0.9,61.63921727324645
0.92,62.32539553443166
0.94,61.736412939933636
0.96,61.0501639430469
0.98,61.267667199432154
1.0,61.23157704999593
1.02,60.752722640736245
1.04,60.93005101199452
1.06,61.930607439046106
1.08,63.18829173413827
1.1,65.30634334484903
1.12,68.2695853507059
1.14,72.31054728972371
1.16,72.56032001995507
1.18,75.00583120531098
1.2,75.8728309071418
1.22,90.55199557198883
1.24,86.764740549299
1.26,83.68503301925466
1.28,90.74558193716636
1.3,88.77455640185222
1.32,88.54135393918149
1.34,87.09956320292774
1.36,84.59242763503944
1.38,82.88269624187683
1.4,74.57898156807774
1.42,74.8049697377298
1.44,75.45102902533813
1.46,75.68594489675024
1.48,75.88694409529474
1.5,76.20272113059305
1.52,76.42190170331918
1.54,77.08645713714468
1.56,77.90833331271028
1.58,79.0684977612538
1.6,80.12212040358497
1.62,81.45214460756866
1.64,82.257457158131
1.66,82.63921331051942
1.68,83.16251380183303
1.7,83.44263281707995
1.72,83.97592072629308
1.74,84.780242962196
1.76,87.78143572323457
1.78,95.9211989676953
1.8,99.17787933933212
1.82,98.66606134044996
1.84,103.88814256079178
1.86,103.62059806336083
1.88,103.23948240151626
1.9,103.36374507825269
1.92,103.03197765336047
1.94,99.44358614230211
1.96,100.54820675589565
1.98,101.55772512046487
2.0,100.4116277115415
2.02,97.19750406268388
2.04,95.62372316952703
2.06,95.47672895972876
2.08,101.16349109149613
2.1,100.27472073165289
2.12,101.92907732199151
2.14,102.26976996767563
2.16,101.9348901672745
2.18,100.85676005455238
2.2,100.25524312385777
2.22,99.45667270134011
2.24,98.6129707317302
2.26,97.31814848136078
2.28,97.2848107376902
2.3,97.04370741563147
2.32,96.61551546272182
2.34,96.94086180161311
2.36,97.29644680423769
2.38,98.65952428823323
2.4,98.38531179649809
2.42,98.95371439631991
2.44,100.11135913223791
2.46,101.96235091048648
2.48,104.06542299587467
2.5,105.41397729627653
2.52,107.16913171857968
2.54,108.1014347758475
2.56,110.4270913386009
2.58,112.56941140639718
2.6,114.61012227830457
2.62,115.69020277793462
2.64,118.1547284334737
2.66,119.55377723495455
2.68,123.34561050705022
2.7,124.22277918570339
2.72,125.84312006944528
2.74,126.64646851837252
2.76,129.44227883808998
2.78,130.741127747759
2.8,132.43420306575692
2.82,133.88701662778047
2.84,134.08970644746515
2.86,135.99988781203427
2.88,135.98975463666258
2.9,137.89458410231174
2.92,138.03786732506228
2.94,139.3973945968853
2.96,140.01937174149413
2.98,141.26065988241285
3.0,142.3072989368553
3.02,141.43706904601171
3.04,143.4145526319375
3.06,143.6705146898743
3.08,146.20535103738072
3.1,146.56273828526514
3.12,149.1072735696715
3.14,149.2685791749404
3.16,150.24240950311088
3.18,151.2813587684743
3.2,152.10715770119808
3.22,152.88706599260786
3.24,153.79480955867825
3.26,155.01403245757876
3.28,154.59833754126544
3.3,155.90594690260073
3.32,157.06606377300596
3.34,157.4041147488861
3.36,158.7063634387036
3.38,158.86170961179144
3.4,159.75090023694995
3.42,160.8758133827762
3.44,162.1922215084683
3.46,162.86744041002453
3.48,163.19678179443687
3.5,163.7289270030787
3.52,162.897865618999
3.54,161.8908026286596
3.56,161.0251807266686
3.58,160.66440155644193
3.6,159.89316435581645
3.62,159.53818843651985
3.64,158.1253399598185
3.66,156.90754123472757
3.68,156.85699681725887
3.7,156.2027276406385
3.72,156.65711951855045
3.74,156.76223762995107
3.76,157.75723744487323
3.78,159.27088762856977
3.8,159.07818131832806
3.82,161.1972859404369
3.84,161.99574947389306
3.86,163.846535660046
3.88,165.4603117112893
3.9,167.2693408215151
3.92,168.224935714399
3.94,169.1530707004798
3.96,170.99939917366353
3.98,171.97072374997296
4.0,174.0696075150655
4.02,173.0523327933878
4.04,173.47935679077312
4.06,173.22094571199978
4.08,172.26307479983592
4.1,171.41415912563065
4.12,171.19188188311546
4.14,170.68667730415424
4.16,171.03588010970608
4.18,170.19621478701416
4.2,170.15216098977342
4.22,170.2604783304281
4.24,169.9460630617431
4.26,169.74598664546124
4.28,169.56787830752984
4.3,169.7650053987802
4.32,170.10834716049808
4.34,170.33855533447112
4.36,171.57609308180218
4.38,172.25835207575594
4.4,173.48623706074747
4.42,174.36483836302125
4.44,176.01028333309492
4.46,177.7007269273118
4.48,178.7565567899716
4.5,180.15577434350686
4.52,181.17260012510684
4.54,182.8181571817717
4.56,182.60582198993728
4.58,183.25237012252734
4.6,183.48033543884668
4.62,183.1087642462573
4.64,183.22148775940244
4.66,181.85965011022725
4.68,181.7109208278471
4.7,181.56641365045414
4.72,181.2215247225152
4.74,180.67531674429006
4.76,179.48774634446502
4.78,179.12223998115635
4.8,177.9232558756531
4.82,177.39255635163192
4.84,176.65569942178243
4.86,175.98078658479847
4.88,176.3538766506636
4.9,176.085749294405
4.92,175.8218733256889
4.94,175.25568167152173
4.96,175.34384758790662
4.98,175.36114746967135
5.0,174.27906878172251
5.02,173.7669281246843
5.04,174.70343734289207
5.06,175.74513800524537
5.08,176.54106123664022
5.1,177.69474081770767
5.12,178.8428894441744
5.14,179.8477470821013
5.16,180.93938055734193
5.18,182.68257064093146
5.2,183.36611011644428
5.22,183.77068983739878
5.24,184.83392073207298
5.26,185.3705654910341
5.28,186.80904558366925
5.3,187.49256653361996
5.32,188.25803365996958
5.34,188.50968095937498
5.36,188.90360880461185
5.38,190.06984648762187
5.4,190.61161049751595
5.42,191.33322222357168
5.44,191.2638537419801
5.46,192.05395375313873
5.48,192.23072143200645
5.5,191.45123662816474
5.52,191.10535688439018
5.54,189.5302454444481
5.56,189.80322333339208
5.58,189.45720223523602
5.6,187.8584808024851
5.62,187.93829158553737
5.64,187.27865301190462
5.66,187.64070936605694
5.68,187.68479459314867
5.7,187.18331777194763
5.72,186.00725582890783
5.74,185.7765132178004
5.76,186.40082408862193
5.78,186.43391401354927
5.8,186.93915688801704
5.82,187.63880283874525
5.84,188.43707492183816
5.86,189.70911404048545
5.88,189.87607648945854
5.9,189.54841979327503
5.92,188.98246460608468
5.94,189.2522394412084
5.96,188.0733802384729
5.98,187.50823811316528
6.0,184.96489751272404
6.02,185.26026540172603
6.04,185.42359512819058
6.06,184.90683084208567
6.08,183.74460982046057
6.1,183.90446015654587
6.12,183.4575584453111
6.14,183.55147968112766
6.16,183.1599799789679
6.18,181.59080198950403
6.2,180.16384353805734
6.22,178.31334529244424
6.24,177.29484792428678
6.26,174.57739512370355
6.28,174.03549585012763
6.3,173.09848298318488
6.32,171.4877740876629
6.34,169.85048270675853
6.36,169.02325316303398
6.38,168.03014561189423
6.4,165.76654187501913
6.42,165.70111059988002
6.44,164.98369359404467
6.46,164.2336769193358
6.48,162.84977936296207
6.5,162.45773667397756
6.52,162.5574411221555
6.54,162.47817839473498
6.56,162.53843532524525
6.58,162.01638966112412
6.6,162.32877317419414
6.62,161.97531238188247
6.64,161.74926308557923
6.66,161.0917573126602
6.68,160.79130150138585
6.7,160.69371650863914
6.72,160.02737536317917
6.74,159.5353037096581
6.76,158.77303633958067
6.78,158.76175869449816
6.8,157.84104242538015
