d,vs
0.02,16.012827095514567
0.04,23.27435571299722
0.06,28.25095514420528
0.08,33.25087010100781
0.1,37.613821314226435
0.12,39.95351172203601
0.14,42.657556348669054
0.16,43.9686689421091
0.18,45.78738470689115
0.2,47.42989123822212
0.22,48.98821587058425
0.24,49.766756766348294
0.26,51.04235610813319
0.28,55.85824590729307
0.3,55.728339952258686
0.32,57.826830853114636
0.34,60.54420728202735
0.36,64.99132467652163
0.38,68.42410093473892
0.4,70.51598784948591
0.42,72.10316616346539
0.44,72.89076225827411
0.46,68.5326462135336
0.48,64.44093550703165
0.5,68.74853791616621
0.52,67.68096323138988
0.54,66.92929450400861
0.56,67.67343688384038
0.58,67.30015567539009
0.6,65.78949065334746
0.62,64.1560718346027
0.64,62.97834813138301
0.66,62.98998701560126
0.68,60.3639320612747
0.7,60.33941985226343
0.72,59.95188247269735
0.74,59.45556486076893
0.76,58.749377441417714
0.78,59.94031179748261
0.8,61.879603600887926
0.82,62.300973997523734
0.84,64.08745227365577
0.86,67.86211755661401
0.88,71.43921754891417
0.9,74.84969089052966
0.92,75.61265345105411
0.94,74.74872508070085
0.96,73.75895530136697
0.98,74.33589540498556
1.0,74.1638065062134
1.02,73.67112179767135
1.04,73.94350644844194
1.06,75.06088673178706
1.08,76.44564173760772
1.1,78.9179231610021
1.12,82.26179312815387
1.14,86.95917566707396
1.16,87.29490286547028
1.18,90.01579595295837
1.2,91.25707523296285
1.22,108.91668337433401
1.24,104.23821226557907
1.26,100.44548803366294
1.28,108.7547038562909
1.3,106.71554258118331
1.32,107.06604363648981
1.34,104.93822386604103
1.36,101.7984842551465
1.38,99.84502548505289
1.4,89.37014737082208
1.42,89.72824154034058
1.44,90.43562257747446
1.46,91.01944418754428
1.48,91.22495841715782
1.5,91.38969332792547
1.52,91.72441227716993
1.54,92.2572092838132
1.56,93.77554740789444
1.58,95.23456648109071
1.6,96.22863660497869
1.62,97.95480058157042
1.64,98.79541342639995
1.66,99.38815759976984
1.68,99.61088194051632
1.7,99.56459069900002
1.72,99.78177880563217
1.74,100.86407409821608
1.76,104.67554745526427
1.78,114.22155786427243
1.8,118.40503572238866
1.82,117.38373386010903
1.84,123.80429292333116
1.86,123.18407977895708
1.88,122.09155779272663
1.9,122.30132905718466
1.92,121.88403416311913
1.94,117.5398484587944
1.96,118.75839500494472
1.98,119.44968035742463
2.0,118.67659317939084
2.02,115.02638978616261
2.04,112.79359333323039
2.06,113.04285872838439
2.08,120.08279004260734
2.1,119.26923195254042
2.12,121.17039717981757
2.14,121.22920416460181
2.16,121.05914122560216
2.18,119.82153607331328
2.2,118.60764535005148
2.22,117.64817973534474
2.24,116.73662866129706
2.26,115.12005575774249
2.28,114.77657103897747
2.3,114.45794164007576
2.32,113.87577641739395
2.34,114.4660070725068
2.36,114.80314652370808
2.38,116.0349312073933
2.4,115.78680572932765
2.42,116.61675778850221
2.44,117.97388604103134
2.46,119.8991050687722
2.48,122.2323000652378
2.5,123.60711452499714
2.52,125.48718527183831
2.54,126.50782055237322
2.56,128.6747197755582
2.58,130.90772200943724
2.6,133.20722987600115
2.62,135.01086826537588
2.64,138.4745098418245
2.66,140.00284311763312
2.68,144.64209481652588
2.7,145.5223069283551
2.72,147.71687069221926
2.74,149.08698905446337
2.76,152.3882322992025
2.78,154.31165957525425
2.8,155.9644297383178
2.82,157.5585915071261
2.84,158.28160282075694
2.86,160.48700370788424
2.88,161.29883357608608
2.9,163.55546370257215
2.92,164.29548244847402
2.94,165.88474906394967
2.96,167.04434594964368
2.98,168.60149815122932
3.0,169.8108258012982
3.02,168.89949509639789
3.04,171.10372160423105
3.06,171.54682943507655
3.08,173.79732219992883
3.1,173.87638685392633
3.12,176.61362931573606
3.14,176.37776644966857
3.16,177.62917379028946
3.18,178.24569035200219
3.2,178.7063943797029
3.22,179.8026432332981
3.24,180.46886805233112
3.26,182.1079091334701
3.28,183.5237758390627
3.3,185.01292562141433
3.32,186.0723104468045
3.34,187.00684015953638
3.36,188.23302775526497
3.38,189.14019868986182
3.4,190.4126100997793
3.42,190.0227913620459
3.44,191.36996240148875
3.46,191.8287097605748
3.48,192.2237488724256
3.5,192.12325999551757
3.52,191.57564221221992
3.54,190.87480774306883
3.56,189.49931712646926
3.58,188.7019337179041
3.6,188.04499098749878
3.62,187.7023451149299
3.64,186.1661558352459
3.66,184.5808364374226
3.68,184.5227328148343
3.7,182.91387049537155
3.72,182.91864659052678
3.74,184.0017308400063
3.76,185.2582680319851
3.78,187.92732091967207
3.8,187.9599658442014
3.82,190.18320173119264
3.84,191.27809162572973
3.86,193.37327372653476
3.88,194.788713878147
3.9,197.07833024011592
3.92,197.92242722044668
3.94,198.424688067358
3.96,200.22142339186132
3.98,201.20689755283726
4.0,203.64719079359784
4.02,201.7137796500293
4.04,202.7763158372662
4.06,202.64727838893643
4.08,201.36681429193442
4.1,200.84508183729338
4.12,199.95476411586193
4.14,199.92774366497443
4.16,200.25800430740523
4.18,198.85353314586615
4.2,197.6269752829989
4.22,197.49168695742202
4.24,196.63780110507943
4.26,196.47073955056155
4.28,196.47911811426835
4.3,196.66331736404163
4.32,197.59053628541247
4.34,197.48084532134666
4.36,198.63676836341097
4.38,199.80766678675792
4.4,201.29940676862768
4.42,202.03423168554792
4.44,204.20186718633394
4.46,205.99742127791947
4.48,206.80987399636686
4.5,208.31655907039018
4.52,209.97833009900867
4.54,211.89399245935797
4.56,212.06263539947426
4.58,213.09289601153284
4.6,214.2753599212937
4.62,213.13856977036153
4.64,213.61489753016636
4.66,212.2892055499388
4.68,212.62483612298672
4.7,212.46595653097776
4.72,211.81749933397649
4.74,210.95786768797996
4.76,209.91412296272682
4.78,208.70043129439878
4.8,206.67883199762653
4.82,207.3437022386185
4.84,206.61274803043628
4.86,205.31630103987365
4.88,205.14386937099997
4.9,205.40273648327312
4.92,205.12422641490087
4.94,205.43847547464912
4.96,205.71556022883323
4.98,205.13733244161097
5.0,202.74267228515197
5.02,203.15377680149186
5.04,203.71395782289392
5.06,205.58694147577924
5.08,206.62442157214338
5.1,207.97701448248915
5.12,209.26627216552126
5.14,210.82580967512536
5.16,212.23284422312315
5.18,214.37749848863393
5.2,216.00188959798928
5.22,217.27280680267978
5.24,219.11965526975493
5.26,219.91262647495168
5.28,221.558250070847
5.3,222.2484444221127
5.32,223.39909361508356
5.34,223.8051749205455
5.36,224.49367234374535
5.38,224.20635321766665
5.4,224.41414130806157
5.42,224.7418631272211
5.44,224.82959321758332
5.46,224.89250778449332
5.48,225.46208144302292
5.5,225.08271369456088
5.52,224.7859716992814
5.54,223.3061372347989
5.56,223.28467133193138
5.58,222.64534155411963
5.6,220.94912861617294
5.62,220.59775598313598
5.64,219.60438013463687
5.66,219.35462876636615
5.68,219.78872540962294
5.7,220.15165139822716
5.72,221.03313121705293
5.74,220.57876520409386
5.76,220.02932700423284
5.78,220.3892281636374
5.8,219.71766640717527
5.82,221.27866545899428
5.84,221.34827440235821
5.86,222.11556990245214
5.88,222.52958380314226
5.9,222.51774452571277
5.92,221.92902788011546
5.94,221.7815974622403
5.96,220.5379810438359
5.98,219.44927089752989
6.0,215.91691122736418
6.02,215.69009620564788
6.04,215.26132432262798
6.06,214.8054035142467
6.08,213.41365736472918
6.1,213.371896478184
6.12,212.5812078038351
6.14,213.05016683311348
6.16,212.35943495858194
6.18,210.50476520998475
6.2,209.15987802431826
6.22,206.75072073695992
6.24,205.98508643539995
6.26,202.37673386558302
6.28,201.08499035825562
6.3,199.57026678127176
6.32,198.33975182301643
6.34,196.43774193700068
6.36,194.8712312482356
6.38,193.6547942805197
6.4,191.48813251644015
6.42,191.16216912090582
6.44,190.05668718467507
6.46,189.7185357615019
6.48,189.31165712887992
6.5,189.3912345063099
6.52,189.31442686821757
6.54,188.74014523820696
6.56,188.65087444846066
6.58,188.46452784880623
6.6,188.48997128946533
6.62,188.30957689992368
6.64,187.7429893856025
6.66,186.9355602161602
6.68,186.13517417686592
6.7,185.99673963122848
6.72,185.15037580158605
6.74,184.4022902031204
6.76,182.7124206856587
6.78,182.75498324301105
6.8,181.81218267834097
6.82,182.3837886711828
6.84,182.0227083123327
6.86,181.31793607820214
6.88,181.1788911604011
6.9,180.60139658903907
6.92,181.01455955125752
6.94,179.99278271984056
6.96,180.3083951226808
6.98,179.49183745846815
7.0,179.02891456864654
7.02,176.13515704460767
7.04,177.38810900540287
7.06,177.7383268387317
7.08,178.59667212563159
7.1,179.43929702669584
7.12,180.3493174174259
7.14,180.31528865018896
7.16,180.4883830042413
7.18,180.17073132109334
7.2,179.45477589496343
7.22,178.75984653967632
7.24,177.3252145133952
7.26,177.37216637269137
7.28,176.34091917970264
7.3,175.31940258735332
7.32,174.77508586503794
7.34,172.8904047559324
7.36,171.69299981831645
7.38,169.9699958163572
7.4,169.57518767776236
7.42,169.3494133661647
7.44,168.705694368926
7.46,168.13970089149188
7.48,167.9044741041943
7.5,169.9093522796308
7.52,170.50320209867772
7.54,171.16091068015606
7.56,172.81876631823573
7.58,173.57743575635146
7.6,173.528952464304
7.62,172.46364155663733
7.64,170.73523054656934
7.66,171.04597421601602
7.68,167.44682418958197
7.7,166.59906310179588
7.72,163.83050510704732
7.74,162.1424141621364
7.76,160.93092456720228
7.78,158.09647855433718
7.8,156.7547087983406
7.82,155.48894320239543
7.84,155.64790478433414
7.86,153.86798904959952
7.88,151.55093882670585
7.9,148.87045547052026
7.92,148.58810451159445
7.94,144.80466580904726
7.96,144.6108132840088
7.98,142.3136097734932
8.0,136.04146754453637
8.02,139.15073364225535
8.04,134.98951238243316
8.06,132.9802119312339
8.08,129.46023402102517
8.1,127.732683543765
8.12,122.76429356243446
8.14,121.29015405414007
8.16,121.27994062013423
8.18,116.77407985121567
8.2,117.91192000437157
8.22,118.6832613604194
8.24,119.98259629045494
8.26,121.35812883483464
8.28,121.20508921281964
8.3,122.77742218661358
8.32,122.14091717939702
8.34,125.6384724636129
8.36,125.80997675711909
8.38,127.55793516437991
8.4,127.81890563700327
8.42,127.35990953303912
8.44,131.10815844630702
8.46,132.6054875262761
8.48,131.6500736433555
8.5,130.81276431651327
8.52,131.47888156009085
8.54,131.57607955557498
8.56,130.47849251649316
8.58,130.0739361692665
8.6,130.7716328002529
8.62,131.8726990115826
8.64,133.7569299874126
8.66,137.87520734408318
8.68,143.00846046079403
8.7,151.27679335609164
8.72,152.87906999902305
8.74,158.19804895431253
8.76,158.66618428770263
8.78,160.8901768550086
8.8,160.54650146820816
8.82,160.8180027797005
8.84,161.45041069117826
8.86,159.95679122281885
8.88,160.88268941081822
8.9,160.7643049160131
8.92,157.9514733109568
8.94,155.85470298279955
8.96,151.444866667756
8.98,149.78322867023562
9.0,142.66800630306417
9.02,166.83963418460672
9.04,162.67199422875308
9.06,163.71668553253662
9.08,161.65483040464724
