d,vs
0.02,18.276093034109763
0.04,26.611101089182906
0.06,32.26135366004823
0.08,37.871854534473655
0.1,42.78775678347173
0.12,45.31912008563455
0.14,48.2316483306316
0.16,49.970644241907365
0.18,52.24614276137682
0.2,54.560094311451294
0.22,56.49905467701313
0.24,57.4847332430572
0.26,58.89705902353605
0.28,63.88431892430229
0.3,63.60393395681107
0.32,65.88540517012066
0.34,68.86938053128017
0.36,73.74379674783704
0.38,77.52684715519632
0.4,79.8769798519415
0.42,81.66265091922001
0.44,82.79576536916699
0.46,77.72621441150034
0.48,72.76858963816595
0.5,77.40529489564351
0.52,76.55550149990027
0.54,75.5645988497959
0.56,76.64694951546997
0.58,76.19520050781394
0.6,74.78797596083727
0.62,72.85388447492427
0.64,71.38342151605764
0.66,71.23130917107706
0.68,68.35679719180753
0.7,68.6182698082914
0.72,68.47182306129484
0.74,67.9272826664216
0.76,67.00906909182919
0.78,68.73230262292697
0.8,71.34966830363209
0.82,71.87141573016699
0.84,74.01272869471212
0.86,78.5911265792753
0.88,82.44339362129342
0.9,86.1679111001795
0.92,86.86546073156495
0.94,85.85827013280766
0.96,84.63096561535725
0.98,84.82707867865955
1.0,84.88544760393269
1.02,83.93923344331097
1.04,84.54040193965446
1.06,85.96579297695786
1.08,87.94554571740882
1.1,90.80228043500664
1.12,94.92814809927478
1.14,100.41794998026906
1.16,100.83184045629352
1.18,104.44918242116985
1.2,105.84600596642834
1.22,126.17635229746335
1.24,120.71364701927038
1.26,116.58383644758231
1.28,125.9779993212541
1.3,123.01218228192563
1.32,123.04775184752859
1.34,120.56385103132051
1.36,117.03791147958044
1.38,114.72124777225636
1.4,102.89253356023374
1.42,103.23833768128151
1.44,103.54282742970477
1.46,104.13978282826271
1.48,104.39448423983617
1.5,105.08998649445647
1.52,105.87212441729955
1.54,106.47629486241038
1.56,107.72208923297757
1.58,109.79567156783453
1.6,111.67161275520007
1.62,114.1026791066255
1.64,115.22077548357156
1.66,115.94413721918333
1.68,116.18700764041716
1.7,116.04161311683688
1.72,116.9139171228657
1.74,118.42209053205102
1.76,122.50936330889563
1.78,133.47318306550414
1.8,138.61896076465393
1.82,137.82792366896481
1.84,144.9983472901415
1.86,144.45006030540165
1.88,143.74650907047845
1.9,144.56379720263442
1.92,144.21483292195725
1.94,138.8783114175208
1.96,140.53523211322107
1.98,141.6230937812077
2.0,140.26129850107492
2.02,135.49062919892944
2.04,133.70541044629067
2.06,133.41641098654657
2.08,141.28391055746303
2.1,140.33987994998483
2.12,142.17872352177972
2.14,142.4830405989698
2.16,141.9500948037119
2.18,140.71413165352982
2.2,139.3506746475595
2.22,137.7937012813914
2.24,136.8708845231353
