d,vs
0.02,16.178487901721713
0.04,23.515664993061392
0.06,28.616935238901046
0.08,33.641143099911
0.1,38.01965462707259
0.12,40.261120319887546
0.14,43.06622618476113
0.16,44.6980051538798
0.18,46.78827032827108
0.2,48.79161612827775
0.22,50.44770087375541
0.24,51.42674126172089
0.26,52.79561821138014
0.28,57.65211772989309
0.3,57.33545384536391
0.32,59.30537980118455
0.34,62.02413705954423
0.36,66.38983446904686
0.38,70.0975542770059
0.4,71.96579694340988
0.42,73.57749661954824
0.44,73.97253267842449
0.46,69.67870295727865
0.48,65.24855986612535
0.5,69.3293705662877
0.52,68.43688174544847
0.54,67.3663979578639
0.56,68.18329362529835
0.58,67.93029588044428
0.6,66.75006260435954
0.62,64.86521262153957
0.64,63.46413145174116
0.66,63.07115398322364
0.68,60.673054567393315
0.7,60.50601050090771
0.72,60.33526704191472
0.74,59.76964528501741
0.76,59.11121945264453
0.78,60.270567659673766
0.8,62.491456154596825
0.82,63.10790585290432
0.84,64.94099441945627
0.86,68.91227311914173
0.88,72.59286384700007
0.9,76.02464223015936
0.92,76.7212929497704
0.94,75.8422683441416
0.96,74.88307319750815
0.98,75.27290207381589
1.0,75.24994239168807
1.02,74.71994672623696
1.04,75.23732518854916
1.06,76.22820277480656
1.08,77.7067986616905
1.1,80.34013311245924
1.12,83.97046743972226
1.14,89.00743752601095
1.16,89.272106115049
1.18,93.09370452822048
1.2,94.36927843382922
1.22,112.7236479434613
1.24,107.62147391288191
1.26,103.65872513530138
1.28,111.67139223664906
1.3,109.64080350691377
1.32,109.6881554648491
1.34,107.71086216889495
1.36,104.55802424164119
1.38,102.9768220264177
1.4,92.14135332190376
1.42,92.54634071533395
1.44,93.36780564560378
1.46,93.92615081775885
1.48,94.03473737530743
1.5,94.49881761936152
1.52,94.92407180009809
1.54,95.44159145490052
1.56,96.80397889991688
1.58,98.56698452665819
1.6,100.2461948065421
1.62,102.17488254350631
1.64,103.82575497871514
1.66,104.02645411819293
1.68,104.44304514103791
1.7,104.50211268905498
1.72,104.91095126881788
1.74,106.00170912820631
1.76,109.64889395369755
1.78,119.64450909185467
1.8,124.19490279689231
1.82,123.80177921476708
1.84,130.75183330452217
1.86,130.30967518091913
1.88,129.66845643505695
1.9,130.10160307211086
1.92,129.9422995734788
1.94,125.99558130953439
1.96,127.56242339080528
1.98,128.68657491396323
2.0,127.62881241463579
2.02,123.54205643496272
2.04,121.81877888896456
2.06,122.0202143811688
2.08,128.80509285902835
2.1,127.63897745259219
2.12,130.26382448056154
2.14,130.8269489497105
2.16,130.57985009524964
2.18,129.30190234769267
2.2,128.5418515258903
2.22,126.5309536889257
2.24,125.56643746039734
2.26,124.35532855829746
2.28,124.21238687200811
2.3,124.05633832044576
2.32,123.45516406370312
2.34,123.83081425427399
2.36,124.33158321476415
2.38,125.7266892841539
2.4,125.62019422245446
2.42,125.84132957364632
2.44,127.79854389866973
2.46,130.0585279211154
2.48,132.88229991363863
2.5,134.66132687129993
2.52,136.58067147687396
2.54,138.02546618669882
2.56,140.35659744935987
2.58,142.96308997259575
2.6,146.3008559603986
2.62,148.53725945722672
2.64,151.49950944840322
2.66,153.1686365471186
2.68,158.53362766589586
2.7,159.58503119344607
2.72,162.84605478682948
2.74,164.10392426801658
2.76,167.42431963636346
2.78,169.5454886624948
2.8,171.0349164097147
2.82,172.9711273145045
2.84,173.65257070988514
2.86,176.37651505085185
2.88,177.04753686797127
2.9,179.4391425772669
2.92,180.05029414218788
2.94,180.97297237818256
2.96,181.55132136496042
2.98,183.75649897597324
3.0,185.16246162667903
3.02,183.93073324662782
3.04,186.4172594724134
3.06,187.6119279892338
3.08,190.84284746530525
3.1,191.65910098524193
3.12,194.49484696534634
3.14,194.5325703634862
3.16,195.87258698662797
3.18,197.71819660707774
3.2,198.15452833370028
3.22,199.08149163626535
3.24,200.194523860746
3.26,202.07619096428567
3.28,203.23649841657615
3.3,204.9423127371009
3.32,205.37814977760004
3.34,206.35545193828742
3.36,209.13395515165487
3.38,209.61184584061346
3.4,210.76811070375268
3.42,212.17090075376902
3.44,214.29144664521195
3.46,215.25883196290337
3.48,215.44415240920398
3.5,215.57213175369634
3.52,215.30155304022097
3.54,214.24157007498263
3.56,213.55767903606974
3.58,212.05874213351962
3.6,210.63927023907135
3.62,209.98352101455512
3.64,208.11587355722165
3.66,206.6461756079327
3.68,205.47753975316857
3.7,204.15906779585964
3.72,205.25360388707824
3.74,205.45483605189833
3.76,206.59762790816941
3.78,209.2886636500322
3.8,209.08404036764205
3.82,212.47416276370774
3.84,212.909472828972
3.86,214.72515798144184
3.88,215.93482110159565
3.9,219.34917306822686
3.92,220.78857572997205
3.94,221.36406584387495
3.96,223.78470121140398
3.98,225.31250743118102
4.0,228.53039489303083
4.02,227.31687806991104
4.04,227.76025242569662
4.06,228.3288645789784
4.08,228.47309530712994
4.1,228.06678572043947
4.12,227.91543209676925
4.14,226.57368194797874
4.16,227.31225283447745
4.18,225.89287047217235
4.2,226.55028533853755
4.22,225.5687986948146
4.24,224.47054570485452
4.26,223.8571378702493
4.28,222.82955295953525
4.3,223.19136686619484
4.32,224.1788785675765
4.34,224.842624704799
4.36,225.86316282752625
4.38,226.49042098785145
4.4,228.49414073548857
4.42,228.74810444233466
4.44,229.82511764209391
4.46,232.12695041377575
4.48,232.94306660300182
4.5,234.85484288386655
4.52,236.3715132387233
4.54,237.5705727752642
4.56,237.06759215038332
4.58,237.32282020153008
4.6,239.11142019889863
4.62,238.68505783955675
4.64,239.8144242634673
4.66,238.0410400369682
4.68,238.33414383654747
4.7,238.46901335852996
4.72,237.14431897677431
4.74,236.73537675437888
4.76,235.27617828962147
4.78,234.7483298044401
4.8,232.69259723194887
4.82,232.6811700818516
4.84,232.5595211829546
4.86,231.30289507624204
4.88,231.4408789852219
4.9,230.20539618585158
4.92,229.98994683650494
4.94,230.1088955948516
4.96,231.0117999202868
4.98,231.47946679727715
5.0,228.89980601965613
5.02,228.71952432747082
5.04,229.99329195410834
5.06,232.7479725240389
5.08,233.36061508468097
5.1,234.52530716411655
5.12,236.5218324734455
5.14,238.8407459038517
5.16,240.48266194961028
5.18,242.2582189744398
5.2,243.90210740682707
5.22,245.54678866405735
5.24,247.25231350736914
5.26,247.48289599894252
5.28,249.76099142943445
5.3,249.79388580562454
5.32,251.54604985730813
5.34,252.19274641095188
5.36,252.6109388988865
5.38,254.3867629965695
5.4,254.15708611411995
5.42,255.3621649871672
5.44,255.7133422469193
5.46,255.67337769756512
5.48,256.0309275178516
5.5,255.54499518032836
5.52,255.51901667726983
5.54,253.26763229397451
5.56,252.66123580234523
5.58,250.86818253178407
5.6,249.02277104028778
5.62,247.782883642227
5.64,246.7767138588631
5.66,246.85351774937405
5.68,246.37419946223534
5.7,245.18485369934635
5.72,244.7209779081372
5.74,243.52338511102633
5.76,243.1712654719779
5.78,243.26167891336996
5.8,242.7619073164063
5.82,245.0256306646199
5.84,244.67536867437695
5.86,245.518288780666
5.88,246.07380116509074
5.9,245.69417648711496
5.92,245.30445782868324
5.94,244.36170428897938
5.96,243.6779243554968
5.98,242.35400821455974
6.0,238.51142993561095
6.02,238.00850092065113
6.04,236.84667544732918
6.06,237.65735945628913
6.08,237.0822286207277
6.1,236.22059274147097
6.12,234.56272240482156
6.14,235.16408778754462
6.16,235.31371789725185
6.18,233.77089422907804
6.2,232.56211356374487
6.22,230.42924661660658
6.24,228.60594082642032
6.26,224.54243547799192
6.28,223.73808919420028
6.3,221.8641095644439
6.32,220.39425794145848
6.34,218.54622764384897
6.36,217.15583764416186
6.38,216.19174685307703
6.4,214.29129705025093
6.42,214.68643991972638
6.44,213.6993785386264
6.46,213.1525436955122
6.48,212.54307149749786
6.5,212.01590144010956
6.52,212.469758054996
6.54,212.72653165622404
6.56,212.21315009654873
6.58,211.81818895019114
6.6,211.38421218053227
6.62,210.9314200965007
6.64,210.91838425317792
6.66,210.0283251755775
6.68,209.2403379278639
6.7,208.40209392821404
6.72,207.75046322065052
6.74,206.78082373701142
6.76,205.5668094177235
6.78,205.27573229292872
6.8,204.0579144881366
6.82,203.5916578637289
6.84,202.7661503150229
6.86,201.99575617771043
6.88,201.82042648375804
6.9,201.08268140989858
6.92,201.38351188851942
6.94,200.05205502848824
6.96,200.08056945330185
6.98,198.83168842360692
7.0,198.71759847971393
7.02,195.60862846255986
7.04,197.34524829970502
7.06,198.3099526278382
7.08,198.87810001993526
7.1,199.50137792409743
7.12,200.5089489109189
7.14,200.8337226308362
7.16,200.53653562174097
7.18,199.2976727257622
7.2,198.97277346002397
7.22,198.5334502834093
7.24,196.50997418288702
7.26,196.34108515095747
7.28,195.39099680530578
7.3,193.80228815979703
7.32,192.4407208365481
7.34,190.82555922571711
7.36,190.24079499442573
7.38,188.58368408995398
7.4,188.80155744692877
7.42,188.39530957812568
7.44,187.61561542892164
7.46,186.0792708045316
7.48,186.78802089106625
7.5,189.40480400105272
7.52,190.21991991001224
7.54,191.7886854362487
7.56,193.35452081432567
7.58,194.08504372914766
7.6,194.80841968350288
7.62,193.99799301428786
7.64,192.92148144361016
7.66,193.20549484448
7.68,188.62429216751508
7.7,187.76921886551213
7.72,184.12358949318656
7.74,181.63271159289607
7.76,180.46039290100714
7.78,176.94694598520456
7.8,175.90440515564262
7.82,174.32577768013704
7.84,174.8678162128173
7.86,173.26033469329758
7.88,170.15350109929193
7.9,167.29798801186485
7.92,167.39995645872455
7.94,163.81696712602243
7.96,164.0628491668464
7.98,161.82577471456727
8.0,154.79959631288827
8.02,158.62149925713834
8.04,153.68834786710778
8.06,151.79315464284934
8.08,147.52855082452592
8.1,145.7338874512242
8.12,139.85010289093546
8.14,137.70520343041292
8.16,137.2771494166178
8.18,131.7171686410375
8.2,132.75706650107395
8.22,133.57852072696434
8.24,135.1830831703797
8.26,136.7871803514762
8.28,137.03686192342118
8.3,139.1127057881011
8.32,138.7233734548929
8.34,142.59735741744336
8.36,142.5198968404348
8.38,144.14871231745735
8.4,144.1465597809168
8.42,143.31854450057327
8.44,148.15050187749068
8.46,149.80081539007722
8.48,149.15811611027365
8.5,148.52502531691587
8.52,149.45816745550354
8.54,149.27876521659184
8.56,147.8861765661002
8.58,147.5348404094728
8.6,148.06206471488275
8.62,149.32583338851265
8.64,151.43914939417067
8.66,156.77945583458964
8.68,162.50935907653658
8.7,171.53244165993522
8.72,173.18795228696888
8.74,178.80446589907584
8.76,179.6207696605483
8.78,182.2871085112768
8.8,182.36900162767853
8.82,182.4618152801752
8.84,183.2265012449927
8.86,182.18059857684577
8.88,183.35301771821315
8.9,183.32307630840052
8.92,179.89974718109556
8.94,177.51173429082152
8.96,172.5510702050203
8.98,170.73008896508912
9.0,162.11444482098094
9.02,189.64331065824925
9.04,184.95157677800273
9.06,186.13639780386282
9.08,183.75544919087886
9.1,178.2187818044102
9.12,175.3387684581282
9.14,170.19847851264748
9.16,166.25643833614265
9.18,158.17192534693038
9.2,158.01508008532483
9.22,152.6229070437163
9.24,149.80187081083682
9.26,147.5117431929975
9.28,145.7478912838161
9.3,147.27416799514413
9.32,145.36442918386587
9.34,146.55776076036585
9.36,147.49763632837534
9.38,146.54780135789505
9.4,141.99230765350873
9.42,142.78641272334278
9.44,142.7339646939303
9.46,142.76317188651217
