d,vs
0.02,9.213074380726361
0.04,13.403041384582208
0.06,16.322721332159283
0.08,19.132674934943047
0.1,21.662216599714323
0.12,22.982915737088845
0.14,24.46208932204847
0.16,25.266479620081856
0.18,26.39706044190424
0.2,27.52045994367645
0.22,28.359879191141346
0.24,28.916879867144182
0.26,29.610303262632474
0.28,32.227046696301365
0.3,32.08194703864804
0.32,33.36378595360267
0.34,34.82534871622105
0.36,37.40334234290232
0.38,39.42951954625652
0.4,40.5819702153482
0.42,41.52230233010966
0.44,41.84198686477212
0.46,39.28828509985229
0.48,36.98646311418033
0.5,39.44530057685616
0.52,38.87619111822228
0.54,38.43495574200304
0.56,38.906311503065226
0.58,38.54852623498855
0.6,37.66904477237979
0.62,36.84444002903509
0.64,35.98354506868618
0.66,35.84059624701098
0.68,34.27315935593507
0.7,34.16421668541049
0.72,34.072508757086595
0.74,33.80135248477893
0.76,33.40285929899463
0.78,33.93841807662015
0.8,35.09931045140826
0.82,35.32228736321584
0.84,36.46984897514359
0.86,38.840153720138915
0.88,40.601666225194315
0.9,42.46929401749811
0.92,42.970050991413096
0.94,42.45201443585486
0.96,41.96531320069208
0.98,42.3209371632097
1.0,42.188786987614655
1.02,41.69121588107109
1.04,41.88075260173496
1.06,42.29602569623217
1.08,43.0866829970628
1.1,44.42950875140885
1.12,46.514413225902594
1.14,49.26164141831475
1.16,49.62215898536752
1.18,51.22778937176244
1.2,51.760816386440695
1.22,62.169092763767466
1.24,59.61185545835464
1.26,57.42425635001994
1.28,61.987351013292674
1.3,60.797304631681236
1.32,60.806279930024644
1.34,59.680740467146904
1.36,58.05378841861917
1.38,56.86664825090769
1.4,50.928110589339
1.42,51.18482492753024
1.44,51.471675492117015
1.46,51.84646613694373
1.48,51.631665840062716
1.5,51.7169336480542
1.52,51.850311606663354
1.54,52.29149172970109
1.56,53.01198153616725
1.58,53.916662362685706
1.6,54.796258752631665
1.62,55.865745698359866
1.64,56.46552282298758
1.66,56.6466001330857
1.68,56.84779159345948
1.7,56.86930921291386
1.72,57.36424354825951
1.74,58.23510457498202
1.76,60.18351184430101
1.78,65.62813326648988
1.8,67.90861635937264
1.82,67.52132702184126
1.84,71.00187633637204
1.86,70.81597977211126
1.88,70.43316843423734
1.9,70.70775404264249
1.92,70.60125561424779
1.94,68.16047601724716
1.96,69.02386113136087
1.98,69.74729548958157
2.0,68.90586163171145
2.02,66.51253783322846
2.04,65.14366130846457
2.06,64.89919263199519
2.08,68.85870159959607
2.1,68.54598005298577
2.12,69.51504957390807
2.14,69.49781320237514
2.16,69.39246006358006
2.18,68.53200752297133
2.2,67.83122367955352
2.22,67.3458678469056
2.24,66.62130032451859
2.26,66.06384004687746
2.28,66.08022151919627
2.3,66.06686257380137
2.32,65.63199668342152
2.34,65.88563750468028
2.36,66.09634050861092
2.38,67.12649774530935
2.4,66.87819396042919
2.42,67.28725029038065
2.44,67.9010320534471
2.46,68.98124388051782
2.48,70.2940804769476
2.5,71.06779905857374
2.52,72.34064671528625
2.54,72.68170548807609
2.56,74.05247294540087
2.58,75.20547556219063
2.6,76.63908431030345
2.62,77.59657137803197
2.64,78.980414101613
2.66,79.53165090544304
2.68,82.02226638492162
2.7,82.48745145982119
2.72,83.88943346851565
2.74,84.63685906320184
2.76,86.58025906773109
2.78,87.33210675680215
2.8,87.9793897898455
2.82,89.31963255894465
2.84,89.60973283783332
2.86,90.91970517209553
2.88,91.28400098872521
2.9,92.58641772378715
2.92,92.94925262117044
2.94,93.78870164882771
2.96,94.19401411334742
2.98,94.88952676434326
3.0,95.31479238848134
3.02,94.89960686605906
3.04,96.263733566544
3.06,96.40751376538749
3.08,97.84682341446636
3.1,98.22274120504692
3.12,99.58502159231182
3.14,100.0459188056901
3.16,100.33050403765026
3.18,100.95278618932706
3.2,101.25031168442695
3.22,102.13930056043421
3.24,102.55996569826429
3.26,103.72827801954799
3.28,104.45941252964785
3.3,105.10437387248001
3.32,105.63132665315183
3.34,105.94399106306378
3.36,106.99315999380777
3.38,107.47538880181222
3.4,107.86798959206423
3.42,108.24250640920177
