d,vs
0.02,11.849262615246284
0.04,17.27377950527523
0.06,20.945434953983444
0.08,24.53089392638449
0.1,27.72700578993051
0.12,29.364769813055272
0.14,31.28746105479861
0.16,32.345556837583615
0.18,33.6937374051824
0.2,35.00267814692789
0.22,36.32666499804112
0.24,37.110267587340815
0.26,37.98656278999692
0.28,41.63734430394688
0.3,41.411536333445355
0.32,43.03729000610381
0.34,45.13876315369157
0.36,48.32919660191013
0.38,50.9625012946362
0.4,52.43892762143867
0.42,53.71479652708678
0.44,54.29077817409761
0.46,51.06765130867257
0.48,47.87292700893056
0.5,50.908380197784886
0.52,50.48743510127675
0.54,49.90083742632707
0.56,50.299748636373934
0.58,49.76439077453306
0.6,48.93281683660316
0.62,47.61778622757128
0.64,46.707357819087385
0.66,46.63540533477497
0.68,44.631576432132796
0.7,44.76616866765839
0.72,44.72557623755334
0.74,44.567554495088636
0.76,43.870803241141274
0.78,44.80251263536831
0.8,46.34541039716322
0.82,46.768029595725906
0.84,47.9954204143748
0.86,50.93690897103399
0.88,53.56181750328152
0.9,56.18624568029418
0.92,56.649999204246406
0.94,55.967489979818424
0.96,55.364421286965346
0.98,55.94260359592558
1.0,55.76985037220721
1.02,55.127606207213795
1.04,55.41769904434041
1.06,56.16869589153614
1.08,56.95074599122166
1.1,58.750671522841984
1.12,61.44151185720758
1.14,65.08926396302508
1.16,65.52597556303647
1.18,68.22471444730515
1.2,68.96747986734063
1.22,82.3593105707008
1.24,78.99629926770275
1.26,76.33568498258998
1.28,82.4837036076039
1.3,80.77270327233862
1.32,80.8378726113903
1.34,79.3150880236482
1.36,77.01546790171999
1.38,75.91081857121122
1.4,68.00415785324071
1.42,68.50890426358353
1.44,68.80789647763697
1.46,69.21904835047889
1.48,69.32459038743588
1.5,69.37877740252475
1.52,69.54958926201921
1.54,70.1343618456291
1.56,71.07830632022426
1.58,72.44506972458757
1.6,73.27038710104165
1.62,74.64457748305676
1.64,75.1810536765256
1.66,75.42745442886941
1.68,75.43692489988587
1.7,75.4589351891638
1.72,76.05363811113776
1.74,76.83454551978076
1.76,79.39382817392313
1.78,86.57726836791072
1.8,89.83325412435856
1.82,89.37020324247688
1.84,94.20788565636119
1.86,93.61739084418376
1.88,93.31343529624652
1.9,93.26058659015865
1.92,92.90738882130115
1.94,89.72535595489651
1.96,90.63122038968598
1.98,91.51503844564252
2.0,90.76563542229616
2.02,87.76630874451351
2.04,86.00018560171523
2.06,85.77722922229772
2.08,90.98460955758082
2.1,90.36036236040533
2.12,91.98500597507197
2.14,92.180281128924
2.16,91.80201347739653
2.18,90.87791080591597
2.2,90.2579877314251
2.22,89.44186707696367
2.24,88.91843628853934
2.26,88.2863607444507
2.28,88.36355605632544
2.3,88.22155139750241
2.32,87.86919856251102
2.34,87.78258337829195
2.36,87.78810931045447
2.38,88.87981433327427
2.4,88.91703546527451
2.42,89.4207922443435
2.44,90.45267835039854
2.46,91.93945678471083
2.48,93.85019578657972
2.5,94.61307486955752
2.52,96.13377763471608
2.54,96.94473836772401
2.56,99.18847015772107
2.58,100.91006310887958
2.6,103.14786725619125
2.62,104.22847709936154
2.64,106.6720850164004
2.66,107.66637297098418
2.68,111.07882231131212
2.7,112.12772557497163
2.72,113.67225048761911
2.74,114.01116507163906
2.76,116.44831962769683
2.78,117.72308269268676
2.8,119.28624198595499
2.82,120.30203612730281
2.84,120.41593670526473
2.86,122.47015795705497
2.88,123.26165415196776
2.9,124.66961406742251
2.92,125.20455152671855
2.94,126.19205342345302
2.96,127.04973457289634
2.98,128.30728787684617
3.0,129.4895695800735
3.02,128.84095447381478
3.04,130.32270577427914
3.06,130.8303017527448
3.08,133.16045195221523
3.1,133.26219040766165
3.12,135.26767844134605
3.14,136.0416894510824
3.16,137.2605880814756
3.18,137.8579078853734
3.2,138.2721867888281
3.22,139.27710192003713
3.24,139.878213038934
3.26,141.3879449456939
3.28,141.7006561225209
3.3,142.74675268634337
3.32,143.68315900607197
3.34,144.13817507008108
3.36,145.55043684481345
3.38,145.9323131847935
3.4,146.75156338519218
3.42,146.7869410704945
3.44,147.80349124713007
3.46,148.84982360898817
3.48,149.47143756053978
3.5,150.10077226783307
3.52,149.57571882081734
3.54,148.64067108413315
3.56,147.84399869383034
3.58,147.0616102194817
3.6,145.89946379081897
3.62,145.6449306131745
3.64,144.89528409441974
3.66,143.47002677399152
3.68,142.71337946684667
3.7,141.44814764358566
3.72,141.69643882493858
3.74,142.01768715401533
3.76,143.00302295766232
3.78,144.64482016604381
3.8,144.67922121519697
3.82,146.3271559308798
3.84,147.55477965757106
3.86,148.9197132028936
3.88,150.4359591452103
3.9,152.4580666655748
3.92,152.99708408867951
3.94,154.27796444417638
3.96,155.52297766050472
3.98,156.4271774345373
4.0,158.34835537866016
4.02,157.24993825189367
4.04,158.03006236102104
4.06,158.29654738639542
4.08,157.74859850953683
4.1,157.0487253468999
4.12,156.07330721030138
4.14,155.30689395972533
4.16,155.45219383876167
4.18,154.60767175780896
4.2,153.9017682225498
4.22,153.399301731068
4.24,153.29814391595306
4.26,153.14612971755153
4.28,152.5576443815847
4.3,153.27456257155595
4.32,153.9795509426818
4.34,154.51779304492683
4.36,154.99687426504894
4.38,155.2678954947019
4.4,156.51595578720043
4.42,157.4921013737626
4.44,158.7535531065598
4.46,160.23220626633895
4.48,160.85364312795437
4.5,161.93360943914647
4.52,162.50840420789888
4.54,164.23841260778025
4.56,164.57348585876858
4.58,165.04483989298947
4.6,165.87901123509883
4.62,165.4020601450001
4.64,165.40635752033714
4.66,163.82893765443794
4.68,164.24333869325787
4.7,163.8916241479456
4.72,163.0544516327908
4.74,162.33541363249375
4.76,161.26004745186972
4.78,161.2406076268669
4.8,159.39412185609217
4.82,159.63486741369752
4.84,158.89946439632052
4.86,158.71086453577232
4.88,158.78109383844588
4.9,158.21551836605676
4.92,158.28889729484715
4.94,158.24860858040202
4.96,158.9768887731601
4.98,159.0517709893546
5.0,157.42920371973517
5.02,157.67341499402477
5.04,158.27133959198162
5.06,159.17948419132648
5.08,160.13020939088904
5.1,160.81253646101607
5.12,161.55190071352834
5.14,162.6285308104036
5.16,163.56877439084096
5.18,165.17931871648005
5.2,166.29163067115357
5.22,166.7434182001916
5.24,167.91950056004313
5.26,168.46545351383597
5.28,169.47743464258846
5.3,169.8473638134792
5.32,171.22724459571663
5.34,171.54762408783577
5.36,171.8534393724133
5.38,172.42240455897453
5.4,172.86870368918758
5.42,173.18227615265195
5.44,173.87578525631022
5.46,173.9529501013592
5.48,174.31549767562106
5.5,173.79773127053787
5.52,173.56707219202053
5.54,172.4864812950852
5.56,172.58076875263058
5.58,171.6270686043327
5.6,169.95718380132203
5.62,169.6077590859314
5.64,168.97557254583035
5.66,169.21442813713315
5.68,168.97763702360646
5.7,169.0340756763579
5.72,168.95936616395161
5.74,167.81489767993338
5.76,168.2903597516973
5.78,168.6828021103483
5.8,168.86585288144113
5.82,170.56176351776637
5.84,171.1015041895821
5.86,172.28970109676084
5.88,172.4540124425408
5.9,173.0757778619956
5.92,172.74175935436935
5.94,173.08212156202634
5.96,172.11285523603897
5.98,171.27252920522318
6.0,168.792473533213
6.02,168.739074433215
6.04,167.95654014392923
6.06,168.00370094215907
6.08,167.1267959166
6.1,166.6752724859852
6.12,165.77810306177543
6.14,166.00889234480388
6.16,165.38590224529582
6.18,164.1504663689996
6.2,162.87490539170818
6.22,160.50910098642026
6.24,159.54061755540198
6.26,156.74085553655786
6.28,155.99733720939633
6.3,154.61713968675514
6.32,153.75201728516106
6.34,152.42989808167997
6.36,152.18986710283735
6.38,151.33468099232624
6.4,149.65599719092188
6.42,149.65666813810088
6.44,149.01536715875037
6.46,148.0585028711409
6.48,147.89386585003135
6.5,147.15076270820623
6.52,146.74082583143536
6.54,147.13474689250205
6.56,147.00331555730617
6.58,146.8502605457907
6.6,147.0461310827959
6.62,146.2654991272279
6.64,146.06032058054404
6.66,145.60874132098152
6.68,145.29141574935386
6.7,144.82583285436598
6.72,144.1106778668606
6.74,143.67345677043332
6.76,142.99308916772566
6.78,142.69471413732208
6.8,141.8534629895943
6.82,142.13065483971045
6.84,141.45342139884704
6.86,141.26741214017122
6.88,141.18415341113393
6.9,140.96602903956634
6.92,141.86479028965047
6.94,141.17146291473398
6.96,141.779013826294
6.98,141.13184586556173
7.0,141.46016670174868
7.02,139.47094589303362
7.04,140.8652272956543
7.06,141.26908063064076
7.08,141.98068563485728
7.1,142.91536088221807
7.12,144.03079350263366
7.14,144.21924937098717
7.16,144.52500122264124
7.18,144.62951699171782
7.2,144.53591559350855
7.22,144.16456307534878
7.24,143.2512446157655
7.26,142.89778043900165
7.28,141.78648954988472
7.3,140.98923003167852
7.32,140.4579513393696
7.34,139.33704782859928
7.36,138.9248958734229
7.38,137.23595341933972
7.4,136.95362783955753
7.42,136.31220284003209
7.44,136.09602815411472
7.46,135.20782595205142
7.48,135.37436065555147
7.5,137.34906622066038
7.52,138.05639410811867
7.54,139.1563603417274
7.56,140.6861800415934
7.58,141.33364433281616
7.6,141.36192899332613
7.62,140.2433506167314
7.64,138.68124392278128
7.66,139.03261775405122
7.68,136.3890822209713
7.7,135.86409557493099
7.72,133.3739470830014
7.74,131.5488426233605
7.76,130.74018422793802
7.78,128.07511544964512
7.8,127.32936739106677
7.82,126.37838132132192
7.84,126.91332888220009
7.86,125.45060000123179
7.88,123.6756724484967
7.9,121.71806089161312
7.92,121.63432754737498
7.94,118.65773995867217
7.96,118.67709641248324
7.98,117.00215775743897
8.0,111.97783041276817
8.02,114.97052167271451
8.04,111.37471710800455
8.06,109.67861729028535
8.08,106.94124844194972
8.1,105.55392581764798
8.12,101.17199070128564
8.14,99.73175930744527
8.16,99.55499460645815
8.18,95.48499864665611
8.2,96.04559421891743
8.22,96.73473165559923
8.24,97.98154419359827
8.26,98.88698300835667
8.28,99.09191322095674
8.3,100.73877572527515
8.32,100.71259428975935
8.34,103.44307706811905
8.36,103.84985595048732
8.38,105.42965410504249
8.4,105.67096726068036
8.42,105.32517715124727
8.44,108.17612323301852
8.46,109.13140790998348
8.48,108.74098683704051
8.5,108.32748077286112
8.52,108.858010322184
8.54,108.7345077366653
8.56,107.86502289437917
8.58,107.45510607352385
8.6,107.81843430383357
8.62,108.93524178299823
8.64,110.70449229379919
8.66,114.3575307249804
8.68,118.37654955244446
8.7,125.4080196362418
8.72,126.75468076317591
8.74,131.2299639141629
8.76,132.05405911940443
8.78,133.55660692000794
8.8,133.69345248129213
8.82,133.9554710529592
8.84,134.4811857592152
