d,vs
0.01,-43.32933092748928
0.03,-12.343305087408112
0.05,-0.9995271948497617
0.07,8.044681802924302
0.09,20.821124987199553
0.11,29.409120403434713
0.13,33.89459002116921
0.15,36.40696739025698
0.17,38.46417470636884
0.19,38.750226911849296
0.21,39.6953870638001
0.23,40.416652606291095
0.25,40.87658883191027
0.27,40.283695595963835
0.29,39.63681817882784
0.31,39.59564718927221
0.33,39.52500803336471
0.35,39.70161552440079
0.37,39.076846352081006
0.39,39.179964429052134
0.41,38.011553705851
0.43,37.2808235032836
0.45,37.911960852533355
0.47,38.584485813046186
0.49,38.5500069302649
0.51,39.4345042481626
0.53,39.892340567622824
0.55,38.87451839555753
0.57,39.62903460173395
0.59,39.2140100213183
0.61,38.352309631724665
0.63,39.68131450892409
0.65,40.02559053033782
0.67,41.093964571080704
0.69,41.54589767057415
0.71,42.40302348424895
0.73,41.65638300519407
0.75,41.93688374678116
0.77,41.70696238760199
0.79,40.995193035557335
0.81,40.562341779689646
0.83,39.51943787639017
0.85,40.93212215039621
0.87,42.1971475627475
0.89,41.78985992030688
0.91,42.350030216006786
0.93,41.524282059858365
0.95,40.381194376050146
0.97,39.815379837492785
0.99,38.661608215643284
1.01,38.92290604599792
1.03,37.85219397334106
1.05,35.845288945807766
1.07,36.07915480673013
1.09,37.080566572005466
1.11,38.2557689433543
1.13,39.19131141837363
1.15,41.13548273356163
1.17,41.91947679194254
1.19,42.28179401167239
1.21,40.34581993768607
1.23,39.44446961712522
1.25,39.11521910394164
1.27,39.48127795589089
1.29,40.48645088427706
1.31,41.570822131343036
1.33,41.475652685439684
1.35,41.4169438751525
1.37,40.33294744548297
1.39,38.85796587989471
1.41,37.74806983041282
1.43,37.068213078496825
1.45,37.01288767575436
1.47,35.06166928684978
1.49,34.0552815383692
1.51,35.83904872851994
1.53,35.57476600067008
1.55,36.26496930281583
1.57,37.39358138878745
1.59,38.845363141191356
1.61,41.912985502501755
1.63,45.18233359751321
1.65,48.63922970275078
1.67,50.77044918300021
1.69,52.28079286448708
1.71,53.280551256593
1.73,55.60914493166746
1.75,55.70657711379974
1.77,57.08503648372074
1.79,56.99848183979357
1.81,55.71652483233375
1.83,54.22176040139094
1.85,52.913772519152474
1.87,51.54003561031398
1.89,46.87642146888689
1.91,44.60504413719697
1.93,43.170309190219086
1.95,42.66439164361708
1.97,42.635013248890516
1.99,42.65453151083449
2.01,41.381216733681555
2.03,39.58562621338524
2.05,37.03331726073098
2.07,33.02212065123665
2.09,30.34351129244702
2.11,28.129586787958786
2.13,27.578652458098986
2.15,27.544176275570692
2.17,30.18409095139438
2.19,33.73814390713011
2.21,36.06661048338793
2.23,38.19263774311166
2.25,38.989273117617174
2.27,38.33683643547057
2.29,37.55697024569541
2.31,35.35059610027173
2.33,34.7199857643802
2.35,31.97206996641512
2.37,28.02963942687525
2.39,26.474458490658236
2.41,25.909333377447908
2.43,24.69515014381905
2.45,24.080164788941914
2.47,23.033885207800225
2.49,24.309562514099284
2.51,24.654426020005204
2.53,25.30473980327939
2.55,25.60533422669458
2.57,24.389294226386653
2.59,25.697806023279554
2.61,27.64090308264464
2.63,28.486473679170686
2.65,27.988952180164418
2.67,25.99412352478329
2.69,23.300324433752735
2.71,21.74535103098188
2.73,21.59936069803605
2.75,22.389152354050452
2.77,23.03249679158243
2.79,21.310119185294113
2.81,20.729367739416105
2.83,18.995440131125193
2.85,17.098986443315155
2.87,15.392985632152218
2.89,14.757138679316242
2.91,14.153426360921998
2.93,13.332712345340909
2.95,12.886341021975795
2.97,13.01670428344356
2.99,12.599808156814547
3.01,12.435739736933257
3.03,13.124420102942835
3.05,17.042101580985275
3.07,30.585908847497848
3.09,44.39076067570059
3.11,36.35894726945304
3.13,31.46521450087205
3.15,28.656316701913198
3.17,27.31494707336327
3.19,26.92605540989034
3.21,28.19489161526704
3.23,30.599177242438188
3.25,36.40574944651688
3.27,40.06449070384569
3.29,44.8514927047605
3.31,47.40917491710417
3.33,46.1866709672107
3.35,46.187823990314925
3.37,45.6764858752356
3.39,44.83853389946748
3.41,43.3028415847086
3.43,43.235863830376346
3.45,44.58775354670104
3.47,45.718765420793105
3.49,46.648216303666544
3.51,47.34904845004421
3.53,46.40506977109955
3.55,45.78624851120337
3.57,45.75698075728167
3.59,45.65006163558836
3.61,44.71492990624793
3.63,44.30430064977074
3.65,45.22039390782835
3.67,43.91956544667042
3.69,42.39697738970315
3.71,41.72054110904706
3.73,41.53358504300654
3.75,41.626485795328804
3.77,41.36704277681987
3.79,41.416805588150154
3.81,41.42830413362279
3.83,41.83619902544049
3.85,41.62156968280729
3.87,40.20086129637046
3.89,39.18662157714773
3.91,40.02268156346733
3.93,39.84893897123739
3.95,39.41289527105461
3.97,38.75976934203527
3.99,36.76754656241533
4.01,35.993691006632616
4.03,35.8730328788842
4.05,36.88535040550536
4.07,38.43342296166469
4.09,38.73478549674789
4.11,38.86859660312918
4.13,38.70718633494971
4.15,37.481378892826015
4.17,37.53041030713338
4.19,37.59048179497795
4.21,36.756479602013
