d,vs
0.01,43.228155401053456
0.03,74.26388238793533
0.05,85.67235897858787
0.07,94.29684687551915
0.09,105.95890511872695
0.11,113.31830677590008
0.13,117.9576539371295
0.15,120.46412907405862
0.17,122.20046082584625
0.19,122.0005510593019
0.21,122.14068737279075
0.23,122.07092941080079
0.25,122.23273292578921
0.27,122.35583349893665
0.29,120.98082257427569
0.31,120.635194876073
0.33,120.382632812559
0.35,121.13230484827479
0.37,120.90844733464364
0.39,120.52411899970329
0.41,120.24893656499101
0.43,119.31788849040663
0.45,119.3566513786995
0.47,119.98594190429642
0.49,120.80482586428046
0.51,121.4311559025722
0.53,122.48059917566066
0.55,122.58756246545501
0.57,122.96681257088547
0.59,122.48434600410575
0.61,123.0077919696559
0.63,124.44108279370877
0.65,124.92169684998497
0.67,126.46488614338683
0.69,126.2462492360807
0.71,124.89265842740998
0.73,124.70647128518662
0.75,124.95517576699544
0.77,125.62857625322454
0.79,124.37432317504872
0.81,124.04289469340578
0.83,123.58035785168096
0.85,123.8390614011926
0.87,124.58863705942674
0.89,123.71675088828717
0.91,124.55794709573843
0.93,124.90443061892012
0.95,124.92603806413179
0.97,124.84687155701897
0.99,124.95536039674512
1.01,124.6620987422542
1.03,124.52231403188757
1.05,125.35128446615853
1.07,124.87070648750462
1.09,125.21407716611918
1.11,126.03328855320716
1.13,126.79538940940584
1.15,128.06633557121833
1.17,129.4086020329057
1.19,129.17368439531387
1.21,129.19222036833
1.23,127.9888330412295
1.25,127.76397046961304
1.27,126.1131759397333
1.29,126.75052371860545
1.31,127.33959819837769
1.33,127.65804733612816
1.35,127.8141862559556
1.37,127.57597588181125
1.39,127.83642932983513
1.41,125.57525497954074
1.43,125.42089283483753
1.45,124.13652145871698
1.47,123.28766964009964
1.49,122.525935898031
1.51,123.26939200632906
1.53,123.66463219876024
1.55,123.78423273723871
1.57,124.35777589706896
1.59,125.72632910353865
1.61,127.39584703489186
1.63,129.50585838795837
1.65,132.99473136805142
1.67,133.6941239196997
1.69,134.7012245443364
1.71,137.09535284545615
1.73,139.4979920650248
1.75,140.48226846029362
1.77,141.6564883078775
1.79,141.98413409164155
1.81,140.5388509793114
1.83,138.64553140285074
1.85,136.95862247990192
1.87,135.12780699656832
1.89,132.10584751758708
