d,vs
0.01,55.44824757207964
0.03,86.212001446638
0.05,98.9662023631924
0.07,106.70443917676049
0.09,119.5831128527069
0.11,127.28371415227807
0.13,132.31804955322366
0.15,135.04154344157618
0.17,136.7398547432696
0.19,137.99108091176927
0.21,138.30995381097938
0.23,137.70116901182334
0.25,137.63219769409443
0.27,135.70404219559103
0.29,135.36086935968456
0.31,135.27504423622676
0.33,134.7137084691707
0.35,134.67486102657486
0.37,134.41915061069182
0.39,134.52359301395012
0.41,133.45918712267002
0.43,132.83704079535818
0.45,134.36612830649187
0.47,136.36025553238363
0.49,137.60012017493693
0.51,138.8148391213412
0.53,139.8581315091177
0.55,138.5688179867556
0.57,138.98014408065546
0.59,138.64034204659237
0.61,139.13328871154795
0.63,140.78142597839343
0.65,141.7530104601343
0.67,142.5673975203004
0.69,142.6690334992898
0.71,142.27729082364687
0.73,141.83727303435734
0.75,141.88719699516307
0.77,142.68633871885675
0.79,142.6017323918298
0.81,142.84867873898204
0.83,141.74342179073378
0.85,141.28154639730707
0.87,141.31475026966876
0.89,140.36796174168683
0.91,140.88350838806866
0.93,140.9021989986187
0.95,140.39511050950594
0.97,140.2857692527672
0.99,140.24773332688613
1.01,140.1437462289274
1.03,141.1764139339256
1.05,140.88288477952239
1.07,140.43053953403074
1.09,140.3050309471643
1.11,140.26473341202265
1.13,141.08270878624265
1.15,142.60385466652068
1.17,143.02884527637622
1.19,143.11128847570293
1.21,141.96009156875164
1.23,140.714936519664
1.25,140.48822373639834
1.27,140.06500286744463
1.29,140.31424855186611
1.31,141.28841334179901
1.33,141.68190103407198
1.35,141.82013365414718
1.37,141.50412677873726
1.39,141.56717268565865
1.41,140.33509881498313
1.43,139.18054657801642
1.45,138.0715933973976
1.47,136.83171970429495
1.49,136.35750035268615
1.51,136.46993596924634
1.53,135.9770913611984
1.55,138.0848626504737
1.57,137.9874468368622
1.59,140.09620601749063
1.61,143.46322433255534
1.63,145.8441349989688
1.65,148.2067784698842
1.67,150.57320058384065
1.69,152.85146583476515
1.71,153.87091046265246
