d,vs
0.01,16.77936191221146
0.03,47.608597097487845
0.05,59.97542020210469
0.07,67.39489539707898
0.09,79.54208685194611
0.11,87.25415462752736
0.13,91.2268347465004
0.15,93.61348550911019
0.17,95.8588365066733
0.19,95.59398119840031
0.21,94.83346698571464
0.23,93.3120730640023
0.25,93.44325331875427
0.27,91.95947821179143
0.29,91.12087505851926
0.31,90.21822655422737
0.33,89.47261645767522
0.35,88.49666845995546
0.37,87.42319474549136
0.39,86.36449799821187
0.41,85.73969823723056
0.43,85.26991917230532
0.45,85.73118358578466
0.47,86.20055222104264
0.49,87.23974250185641
0.51,88.29585312549452
0.53,89.00319614180047
0.55,88.84205657828394
0.57,88.58471870095507
0.59,89.46600732442329
0.61,89.07250787177128
0.63,89.25332891480898
0.65,89.97081860867053
0.67,90.41528984343574
0.69,89.30931527757693
0.71,89.18894754007088
0.73,88.49177337897447
0.75,89.22847616169437
0.77,89.29347109488414
0.79,88.93125277899206
0.81,88.26550362581028
0.83,87.72800425135438
0.85,88.23883683713355
0.87,89.17003301967807
0.89,90.0502223044972
0.91,90.58167959808007
0.93,90.26447798440987
0.95,89.41883088139173
0.97,89.43728329087097
0.99,89.24287965339434
1.01,89.30673344982324
1.03,88.55614232618153
1.05,89.24661578366238
1.07,89.35318427681585
1.09,89.40743945740951
1.11,90.162302570805
1.13,91.40174148993762
1.15,93.2046935146409
1.17,94.47219639988191
1.19,96.1091807490003
1.21,95.01325732394686
1.23,93.56759423686759
1.25,93.80198435323643
1.27,93.4086458421751
1.29,94.16719537915321
1.31,94.88717997325466
1.33,94.81810608818502
1.35,95.03512901153417
1.37,94.8109020717616
1.39,93.30440136574265
1.41,91.95955018536984
1.43,90.28207258763382
1.45,88.9553496641159
1.47,87.5632522290404
1.49,86.2698595009608
1.51,86.37301511569297
1.53,85.96121724975906
1.55,87.28451932417255
1.57,87.55786676963547
1.59,89.41063462331016
1.61,91.92121408356104
1.63,94.81445571425132
1.65,97.86284326933631
1.67,100.22724351438404
1.69,101.24944926303748
1.71,102.49266777250688
1.73,104.89153785800016
1.75,104.5566484044962
1.77,104.87181301487036
1.79,105.2796915924093
1.81,103.8982519368891
1.83,102.6439963847413
1.85,102.04150074063183
1.87,100.98494398085084
1.89,98.50200634378511
1.91,96.44444538216146
1.93,94.7602680323379
1.95,94.50874973671439
1.97,94.77561185173589
1.99,93.88201704335515
2.01,92.4926477182452
2.03,91.55803494636774
2.05,87.8971085794019
2.07,84.71602649690601
2.09,83.84810909469125
2.11,81.55015508308088
2.13,81.1163808318944
2.15,82.20979882375221
2.17,84.58163177777458
2.19,86.99416383312229
2.21,89.9187595210795
2.23,91.6680520290549
2.25,92.61137684729646
2.27,92.31372053424082
2.29,91.25931256130514
2.31,88.90111871957913
2.33,87.78083905934926
2.35,85.18755929190195
2.37,81.97901123292661
2.39,81.0298243822581
2.41,78.4065241808311
2.43,76.93345791932937
2.45,75.91415330755234
2.47,75.82033615812269
2.49,76.12960802164774
2.51,76.95780378443305
2.53,77.40956801151628
2.55,77.90811608359367
2.57,76.39809445261767
2.59,76.73017024439145
2.61,79.26542521437939
2.63,79.49706134901751
2.65,79.37611552472686
2.67,77.42797684780562
2.69,74.88677262696194
2.71,73.19546682406909
2.73,73.06942123832869
2.75,73.25117878582303
2.77,72.66845208066331
2.79,72.04499684568235
2.81,71.48274430504485
2.83,69.24399272056658
2.85,67.60005667228158
2.87,66.2372204226091
2.89,66.03982859222111
2.91,65.72313109520334
2.93,66.47236388783216
2.95,65.86385970290115
2.97,65.23869543175788
2.99,63.66239627239452
3.01,62.27475783243
3.03,61.82895814892659
3.05,64.34853394195223
3.07,78.80390763737613
3.09,92.71208372859225
3.11,85.71578393386612
3.13,81.57308664735359
3.15,78.17590502422121
3.17,77.77881026762545
3.19,77.6947218512571
3.21,78.01901367943522
3.23,81.37078236085293
3.25,86.49517442067003
3.27,90.82796316839307
3.29,95.7389920581279
3.31,98.59549483538225
3.33,97.99583225316712
3.35,96.9730258370245
3.37,95.95658107118287
3.39,95.83985859197894
3.41,95.40518886731638
3.43,94.09883259104926
3.45,94.6949412066545
3.47,95.3590634336963
3.49,95.94759408327421
3.51,97.45307071290952
3.53,97.12547717152148
3.55,97.08718336524183
3.57,97.41387161014988
3.59,96.71757813885293
3.61,95.99108790708843
3.63,95.96935205285857
3.65,95.0791234214235
3.67,93.85963501876421
3.69,92.87118255274106
3.71,91.74093372547443
3.73,91.86063525101879
3.75,90.6874235592648
3.77,91.1813179583171
3.79,90.85432698857636
3.81,90.54824604534801
3.83,90.34354279696541
3.85,90.35658206286155
3.87,89.3928592100371
3.89,88.3357486270269
3.91,87.7949827530465
3.93,86.25040297865917
3.95,87.59484378924009
3.97,86.78812555900379
3.99,86.16257212818095
4.01,86.12170322171897
4.03,85.03961065237402
4.05,84.34963814515942
4.07,86.2317464243072
4.09,86.14624853613526
4.11,86.27106328257429
4.13,85.67179106103372
4.15,84.43486502730326
4.17,83.4891176272925
4.19,83.22359130305105
4.21,82.78703988421587
4.23,82.57198884429837
4.25,83.606302398466
4.27,84.25925637316146
4.29,85.07460538368343
4.31,84.37958459410461
4.33,85.07638226891717
4.35,84.29391725219031
4.37,84.09196019319249
4.39,83.20957232615122
4.41,82.77567615353385
4.43,82.15063510702836
4.45,81.9188398415177
4.47,81.54563125496625
4.49,80.37732637525357
4.51,81.0272403341246
4.53,81.7463968684671
4.55,81.20557463792807
4.57,82.63686713235172
4.59,82.88539077691061
4.61,83.16201569630444
4.63,83.03563670048476
4.65,83.30275256473115
4.67,82.53503422466399
4.69,82.391425040831
4.71,82.72525950720738
4.73,81.75048681046682
4.75,80.93856594504976
4.77,80.33105904649298
4.79,80.9823203748206
4.81,79.78850823480371
4.83,79.10304891527167
4.85,78.55159695165263
4.87,78.16228717916363
4.89,77.24585493636317
4.91,77.08114681194064
4.93,78.30424203545869
4.95,79.97284495870852
4.97,80.50340069306112
4.99,80.33718396804434
5.01,78.5396422497596
5.03,77.67184270183998
5.05,78.64895567672454
5.07,79.30104917487753
5.09,81.19122372953281
5.11,81.73547949938116
5.13,81.95856799944262
5.15,82.85620727678749
5.17,82.48394445033288
5.19,82.79605111652555
5.21,83.77904615759343
5.23,83.28889544634741
5.25,83.63795635025608
5.27,83.62943101482068
5.29,83.9087542518934
5.31,85.34616777810525
5.33,86.37313820160566
5.35,86.65055029238522
5.37,87.72850160413624
5.39,88.27712016346945
5.41,88.84581299790743
5.43,88.13588746343271
5.45,87.76205260166395
5.47,86.10052687803943
5.49,87.42485187591411
5.51,87.35864359398911
5.53,87.06171758774123
5.55,86.33715116178857
5.57,85.3031600723184
5.59,83.44252957945665
5.61,83.12679476392296
5.63,81.755130139296
5.65,82.13012774619968
5.67,81.10804971587407
5.69,79.60331078037973
5.71,80.5003581223715
5.73,80.89636796465507
5.75,82.25563381102168
5.77,82.06759697694835
5.79,82.96642463356011
5.81,84.4035340878485
5.83,85.38872014826342
5.85,86.80672908342198
5.87,87.77195602156448
5.89,89.77653648130888
5.91,90.39335766835916
5.93,89.8229887061793
5.95,89.17221340851924
5.97,88.74874060946837
5.99,90.30360033674248
6.01,93.26719156067476
6.03,92.76623236922049
6.05,91.84928090197269
6.07,92.24705650934371
6.09,98.58229231160772
6.11,101.57263763126065
6.13,106.6583658838863
6.15,114.6619303400716
6.17,120.28930253824853
6.19,126.15139338120076
6.21,129.8511478988732
6.23,130.54213635009535
6.25,129.23488580583668
6.27,129.34022464560437
6.29,129.77846620213836
6.31,128.51742234438825
6.33,129.05280988460152
6.35,129.67043748683395
6.37,142.73620969595237
6.39,158.95519079128601
6.41,184.8984519030364
6.43,194.82164719897293
6.45,202.32670456128244
6.47,211.6269214723536
6.49,216.53870747623407
6.51,222.50801977280014
6.53,234.29378552033728
6.55,243.633457351984
6.57,247.73566008005224
6.59,250.61921622263034
6.61,255.3153114568634
6.63,259.63732225100654
6.65,262.81967906437137
6.67,265.32212005919496
6.69,267.47449743994633
6.71,268.81447129533785
6.73,271.4625783399668
6.75,275.1075136814484
6.77,277.30687599640294
6.79,278.86084135172416
6.81,282.1508932275645
6.83,284.50240080614026
6.85,287.26899654674287
6.87,288.8411397574781
6.89,289.21232976308244
6.91,289.1223724489047
6.93,285.71472651106427
6.95,283.93285559627236
6.97,282.3787583386646
6.99,279.52935241325235
7.01,275.84670816781437
7.03,270.3731288932712
7.05,266.56399143667824
7.07,262.3874954267218
7.09,258.2463675948679
7.11,254.40785219635535
7.13,249.63710723969348
7.15,247.7089303755721
7.17,245.88728527319134
7.19,245.85434245966007
7.21,247.87773587311506
7.23,250.1071264438647
7.25,252.34418142116084
7.27,256.7386823350737
7.29,263.97907036406076
7.31,268.374812275803
7.33,269.36795343173293
7.35,267.17243550868926
7.37,257.75645695536383
7.39,250.6730564649981
7.41,242.8523018979737
7.43,235.51539608468562
7.45,228.57319163879012
7.47,223.4892411204238
7.49,213.70136510356326
7.51,203.23226082438973
7.53,183.99824779852372
7.55,172.5393162510683
7.57,160.9206336429285
7.59,147.11235371114267
7.61,140.02299009140185
7.63,133.28737381215896
7.65,125.17531789785478
7.67,119.89389354673318
7.69,117.60292586917987
7.71,117.24119076775374
7.73,119.42092734240873
7.75,120.99786172839254
7.77,125.70034462773992
7.79,129.2732496030815
7.81,132.97178732954006
7.83,134.3842250202619
7.85,135.6336146717843
7.87,133.8823729882103
7.89,140.06049676107773
7.91,140.41321551814994
7.93,141.6918571794401
7.95,144.3626658902242
7.97,147.30263018905407
7.99,151.51660525776867
8.01,153.70622835945963
8.03,156.241284667464
8.05,156.3651492742986
8.07,154.9831686418156
8.09,153.77425351116827
8.11,152.28329796647793
8.13,150.48626788622187
8.15,148.96184117669594
8.17,148.1640644773385
8.19,149.41450631746775
8.21,148.52498924988654
8.23,148.00755107789448
8.25,147.54235692226987
8.27,146.91005138926357
8.29,146.67578824058597
8.31,147.23701433625126
8.33,146.60364940709053
8.35,144.76403781235197
8.37,144.3736139261889
8.39,142.73009704483587
8.41,142.23011453950033
8.43,141.82605564799758
8.45,141.45535668129295
8.47,141.14301108948735
8.49,140.55178311788802
8.51,137.66993115278672
8.53,135.88081374852544
8.55,132.574205936336
8.57,131.0966263578881
8.59,127.60675319207346
8.61,123.39574769211288
8.63,121.93523911145653
8.65,118.91204262020351
8.67,116.89940536656626
8.69,117.41871669497107
8.71,117.12804824776035
8.73,117.32826906379968
8.75,118.72211191563372
8.77,119.96015208155936
8.79,120.93088630405765
8.81,120.01770442743627
8.83,118.54154349354106
8.85,117.38468173900799
8.87,116.01360150030762
8.89,115.48770443406056
8.91,116.52923382065107
8.93,116.16645219459751
8.95,117.66809870383477
8.97,118.53203469375723
8.99,117.3751125364577
9.01,116.39703176913545
9.03,113.22097085376775
9.05,111.51507945832086
9.07,111.06378638605268
9.09,111.01360395221377
9.11,112.74299084463
9.13,117.06657758232205
9.15,117.89922837087448
9.17,118.07680998635973
9.19,113.80870532406657
9.21,114.39961069462112
9.23,115.22182617769394
9.25,115.00699268684272
9.27,113.59647446956853
9.29,113.87793033380805
9.31,115.59044395293967
9.33,115.97711692766879
9.35,115.44851838384291
9.37,114.57708290892258
9.39,112.12549281614628
9.41,111.88435643210302
9.43,112.868089734954
9.45,113.49043124331169
9.47,114.59346321827515
9.49,113.1876686717451
9.51,112.68155705308723
9.53,111.99821428869618
9.55,112.77181432263784
9.57,114.70962231621785
9.59,116.019787430143
9.61,117.32137419103739
9.63,116.88616456722498
9.65,116.79184268269975
9.67,116.19191678157033
9.69,115.16185268599783
9.71,115.39019435183728
9.73,117.67862918907892
9.75,119.4698140014786
9.77,120.1577922315356
9.79,119.6449683953295
9.81,119.14457065196349
9.83,117.73418489036844
9.85,117.50333556297807
9.87,117.96971607599096
9.89,117.97458129604563
9.91,118.43086093281978
9.93,119.50379903512066
9.95,120.50678894047327
9.97,121.17969686310896
9.99,117.10963513469532
10.01,117.29863121602966
10.03,119.22438892697404
10.05,120.22715136469557
10.07,119.10449802213239
10.09,118.36751978463239
10.11,118.83263804053928
10.13,117.85156348321996
10.15,118.7247141892743
10.17,120.44017795941647
10.19,122.7609137236989
10.21,120.28696873985402
10.23,119.71030903972428
10.25,119.20691104347227
10.27,120.68130773871098
10.29,120.08718406022966
10.31,120.87043289846768
10.33,121.68286765827608
10.35,124.70137520765283
10.37,123.82980856662154
10.39,122.3400517617445
10.41,122.44102523985269
10.43,122.46330819663149
10.45,120.0757992471635
10.47,120.0514542710566
10.49,120.80012559661797
10.51,121.1905240088354
10.53,120.69478556709998
10.55,120.96833572979128
10.57,120.85641701555872
10.59,121.0687827366626
10.61,121.00284709335227
10.63,119.85895926497304
10.65,121.21245332105335
10.67,119.66848341243507
10.69,119.0154935481619
10.71,118.99551108841176
10.73,118.00074948869947
10.75,117.86445070460103
10.77,117.1345085858015
10.79,117.8168208633409
10.81,116.47622533327569
10.83,116.90795606946736
10.85,116.87128639869506
10.87,117.3544885670858
10.89,117.46575609834395
10.91,116.79478570336074
10.93,116.73719557660014
10.95,116.34915406346497
10.97,117.54510872053835
10.99,110.51437062783135
11.01,115.82978905311354
11.03,114.86567454655612
11.05,113.34299466887782
11.07,116.1830997229248
11.09,120.43587203703089
11.11,119.21193596718558
11.13,117.68176612064153
11.15,117.11325895395714
11.17,116.87041693765666
11.19,118.17103574946984
11.21,117.89641816374349
11.23,114.20384036266665
11.25,114.5463825073421
11.27,114.50348568776901
11.29,114.27863696479471
11.31,116.49556131346831
11.33,120.38935899827656
11.35,120.37032372893731
11.37,119.91566390734735
11.39,117.72537970221808
11.41,115.90106119790505
11.43,115.69720925328159
11.45,114.24799998734912
11.47,112.87489729722802
11.49,112.41772098161354
11.51,112.86258837924305
11.53,112.70721973476604
11.55,112.51199725358752
11.57,111.75526837334102
11.59,114.16481730087928
11.61,116.84810481055777
11.63,116.64483533359237
11.65,122.1573690174146
11.67,121.13609868040504
11.69,119.06411022571851
