d,vs
0.01,51.06847436042124
0.03,82.68014435638175
0.05,95.30834724679288
0.07,102.74271802214221
0.09,114.59993856422925
0.11,122.39145767896804
0.13,127.66709259187951
0.15,129.1479074424017
0.17,131.57770847730092
0.19,131.46824328712913
0.21,132.6281724775155
0.23,132.70153248997036
0.25,132.25279403980724
0.27,131.71123663009936
0.29,131.4844021343253
0.31,131.27582516526107
0.33,131.15166252949547
0.35,131.09617412334737
0.37,130.89910791593832
0.39,130.21716754023822
0.41,129.88978176072698
0.43,129.31711128067082
0.45,130.5139163431496
0.47,132.44864200268506
0.49,132.73237501284024
0.51,133.64206053568574
0.53,134.88820340752864
0.55,134.5427947766852
0.57,135.37698654618984
0.59,136.13462745269095
0.61,135.79828072001447
0.63,136.60415435849666
0.65,137.27067694563118
0.67,138.1746370481793
0.69,138.7266250674172
0.71,138.70020069289862
0.73,138.45689955378103
0.75,138.36865045949577
0.77,137.71255684870198
0.79,137.04962602182957
0.81,136.42880082376325
0.83,135.48396664505273
0.85,136.33220802528803
0.87,137.69165122146615
0.89,138.43097758872625
0.91,138.58625305924016
0.93,136.9329675821173
0.95,135.24141653464375
0.97,134.9333516662817
0.99,134.18106840310605
1.01,133.0156833644379
1.03,132.6505861157195
1.05,132.1690982249859
1.07,132.33963509692578
1.09,131.37145990079364
1.11,132.339896306957
1.13,132.77742118973197
1.15,134.31413567059107
1.17,135.21784959624776
1.19,136.2178297108194
1.21,136.68857263377788
1.23,136.11447374785382
1.25,137.68074957604472
1.27,136.49678702633292
1.29,137.46406071883757
1.31,137.93926081782715
1.33,137.64092739530832
1.35,136.5685190015423
1.37,137.1970503528104
1.39,137.0132416233712
1.41,135.85674213328704
1.43,134.16824884153172
1.45,133.054033725227
1.47,132.31534978281687
1.49,131.15554207419459
1.51,130.92393734283172
1.53,131.22476029341277
1.55,131.62302617145303
1.57,132.55794136588494
1.59,136.3584390873034
1.61,138.40149181644313
1.63,141.48576319045713
1.65,145.10398243238015
1.67,146.5252360736332
1.69,148.35443866978724
1.71,151.0843540688621
1.73,152.837654057462
1.75,153.91035429120177
1.77,155.15117237547025
1.79,154.8954072109563
1.81,152.73307340196962
1.83,151.8268524126254
1.85,151.09142768267864
1.87,149.21179280090243
1.89,145.76569073667386
1.91,143.7931648703386
1.93,143.16838590905093
1.95,142.86368990705034
1.97,142.46510375132306
1.99,141.3011937656307
2.01,139.6077294867228
2.03,137.71746158444645
2.05,134.2500086180544
2.07,131.13792838935544
2.09,128.80474274990107
2.11,127.33689459164907
2.13,125.9852231285321
2.15,126.6968764980777
2.17,128.75411072814677
2.19,133.35755806980504
2.21,136.6989661540312
2.23,138.0475606924224
2.25,138.20388686466876
2.27,138.4678692837593
2.29,138.55759754617486
2.31,137.03208660471725
2.33,134.6502478625883
2.35,131.55099066154847
2.37,128.0425828734069
2.39,127.39233657939761
2.41,125.80123375247454
2.43,124.4743453314305
2.45,123.85779806475121
2.47,122.82787232812959
2.49,123.27802024944853
2.51,123.20809295213985
2.53,123.49512616175335
2.55,122.87977126401981
2.57,120.94932751511716
2.59,122.70382664473368
2.61,124.98579316294949
2.63,124.14104276906954
2.65,122.03462818102885
2.67,119.07895386998209
2.69,116.39060479661647
2.71,115.6914865977205
2.73,115.65860502381884
2.75,116.73387169456196
2.77,116.99842015558843
2.79,115.54289101031512
2.81,114.26789432211201
2.83,112.26332730633254
2.85,110.64114766620781
2.87,110.80359045412314
2.89,109.68371438040194
2.91,109.09352928308903
2.93,109.20854368966813
2.95,109.0760526034387
2.97,109.09081873345298
2.99,107.56805239176406
3.01,107.86396034999427
3.03,107.23411578815086
3.05,109.39667441949973
3.07,123.97741227077535
3.09,138.00934150810747
3.11,130.70133143571712
3.13,125.47523265692442
3.15,122.96785980485238
3.17,122.55512487136762
3.19,121.77510300864299
3.21,123.3785755480698
3.23,126.21516761318057
3.25,131.81566495601234
3.27,136.22168705050916
3.29,142.1436735846569
3.31,144.7174635619494
3.33,144.42440007302255
3.35,144.25334955398085
3.37,143.50818491300834
3.39,144.0482632858809
3.41,143.2669300798613
3.43,142.39479864126594
3.45,142.23476591839426
3.47,143.2125957424386
3.49,143.60284049684626
3.51,145.56750800846982
3.53,144.26621634248502
3.55,144.45273366381016
3.57,143.8584776969184
3.59,143.63543325260932
3.61,143.2251225821706
3.63,143.1883487708926
3.65,143.79549247425868
3.67,144.3663654504767
3.69,142.95748368693748
3.71,141.8054573366
3.73,142.23385900953835
3.75,141.7645784235012
3.77,140.5177126394171
3.79,141.63889709122986
3.81,141.84249955243286
3.83,142.61740728023116
3.85,142.37657212558975
3.87,141.97396811846795
3.89,142.14994178595467
3.91,142.57178115895832
3.93,143.33997079189635
3.95,143.80963004110134
3.97,145.21256111121605
3.99,143.03617250840574
4.01,142.58187874133802
4.03,142.84068849038397
4.05,141.97183954491862
4.07,143.84780751849274
4.09,144.77582811316384
4.11,144.72619281604713
4.13,145.86016752558248
4.15,144.8605655092318
4.17,143.70430547170457
4.19,143.1874610234377
4.21,143.28637771075964
4.23,142.9161352450316
4.25,143.33878690632093
4.27,142.1692390717877
4.29,142.77024038214245
4.31,143.68480357847886
4.33,144.74402156070744
4.35,144.14614665393492
4.37,144.49328484077995
4.39,144.2623426490701
4.41,143.9074016273502
4.43,144.0258308258066
4.45,143.5657649319345
4.47,143.8094330831751
4.49,143.71256890642846
4.51,144.0437072362013
4.53,144.3783970718974
4.55,144.52629114321618
4.57,146.47920567890384
4.59,146.478634344802
4.61,146.6333165251913
4.63,146.26793483353234
4.65,145.7430989484201
4.67,145.429942644386
4.69,145.8614647587649
4.71,145.56726284322647
4.73,145.62764132435694
4.75,144.78701572486975
4.77,145.39590567205357
4.79,143.3338032058043
4.81,143.01699533926853
4.83,141.69985722048412
4.85,140.4554224817845
4.87,139.19319368781228
4.89,138.95345455658412
4.91,138.72913749502126
4.93,140.68045815269892
4.95,142.89053109703377
4.97,143.42203261664403
4.99,143.7089214134515
