d,vs
0.01,55.15874634614386
0.03,86.77850125402038
0.05,99.00027472159982
0.07,106.70109489407726
0.09,119.32140815568104
0.11,127.60255912898852
0.13,133.00620233437303
0.15,135.3015323103213
0.17,137.38859731965846
0.19,137.8798975702514
0.21,137.72149262103403
0.23,137.52862907180975
0.25,137.39032796913617
0.27,135.79071106401145
0.29,135.19128388655
0.31,134.30360670028907
0.33,134.10596506032894
0.35,133.40994600065503
0.37,132.38418788994883
0.39,131.91893627430022
0.41,131.1175802264126
0.43,131.07485706971678
0.45,132.068277697527
0.47,133.3957837153684
0.49,134.27879505822708
0.51,135.4025373526003
0.53,136.68393186791354
0.55,137.01409500595247
0.57,136.59826008502296
0.59,136.43286996599986
0.61,136.32078275195315
0.63,136.8193203149595
0.65,137.64787698294487
0.67,138.9347092110026
0.69,138.56892382801846
0.71,136.65873949396533
0.73,136.33819448593894
0.75,136.5213961090353
0.77,136.46611438307156
0.79,135.07758936416323
0.81,133.78219343623982
0.83,134.61699465972228
0.85,135.52800925059952
0.87,136.62672972001013
0.89,135.61070764606941
0.91,135.9499027639768
0.93,134.5977960982335
0.95,134.06752367958407
0.97,134.2276072946885
0.99,134.26333924529368
1.01,135.4340363883636
1.03,135.60711216485353
1.05,136.06413880362183
1.07,136.86907241070833
1.09,137.38111427085363
1.11,138.94245941817107
1.13,140.5164440100627
1.15,141.6733571396271
1.17,142.14526821196262
1.19,142.94734036066285
1.21,142.2105602929463
1.23,142.4871443904485
1.25,142.09314230591536
1.27,143.04660489438834
1.29,142.8417261335061
1.31,143.67090519245926
1.33,143.3638815268076
1.35,143.20959618012418
1.37,142.9238818610432
1.39,143.14508141923824
1.41,141.46807297204705
1.43,139.88503155480873
1.45,138.3327686278271
1.47,137.9081150289419
1.49,136.3467374195563
1.51,136.12883153831666
1.53,135.4121536331112
1.55,136.20867542364033
1.57,135.75380543624055
1.59,138.82314425675474
1.61,140.9039268611461
1.63,142.89393598679746
1.65,146.75202905850173
1.67,148.14331705548568
1.69,150.52676347716982
1.71,152.4860538077603
1.73,154.24790841808118
1.75,155.42320505190307
1.77,156.0595816539755
1.79,155.76771059302095
1.81,154.79415664437883
1.83,153.38968408856545
1.85,151.1654394180782
1.87,149.92813086601672
1.89,146.62953225085445
1.91,143.6830831567422
1.93,142.87177798450432
1.95,142.81393539026638
1.97,142.87211481525267
1.99,143.1870452892217
2.01,142.3469576677988
2.03,140.77221254992156
2.05,138.38419051374265
2.07,134.62384084499314
2.09,132.33435460774717
2.11,132.0223007944321
2.13,131.806721860297
2.15,132.10340555130074
2.17,134.62765635772283
2.19,137.6438868918816
2.21,140.58970488129052
2.23,140.98372002929588
2.25,142.2407714117045
2.27,142.01270663078859
2.29,142.4606175638367
2.31,140.2801350915794
2.33,139.1101959470994
2.35,135.9322889088049
2.37,132.2804619513635
2.39,131.1249633064155
2.41,129.00366816296307
2.43,128.0266926898874
2.45,128.29792982231308
2.47,128.0657610432469
2.49,129.1311655026325
2.51,128.27733804201134
2.53,128.80119755419443
2.55,129.2608880632043
2.57,127.32132715801085
2.59,127.92353455975964
2.61,128.81708370636878
2.63,128.97454000519454
2.65,128.46779195860003
2.67,126.2186568945822
2.69,123.52166951125463
2.71,122.50165075670799
2.73,121.53107302761292
2.75,121.57682002031284
2.77,121.37052279405552
2.79,120.56853754420422
2.81,120.4472239341328
2.83,119.55108801495437
2.85,118.10189531632778
2.87,117.2876045620566
2.89,117.32120687081897
2.91,116.94145547040526
2.93,117.59724465359997
2.95,117.51879211212552
2.97,117.76822678650389
2.99,116.73750559297842
3.01,115.54383832337994
3.03,114.37166649710305
3.05,116.51004557819796
3.07,130.47215421513607
3.09,143.05244958316464
3.11,136.00837322753185
3.13,131.80261926814683
3.15,128.72240581258353
3.17,127.59849340139498
3.19,127.07164726604758
3.21,128.3321031976244
3.23,131.19604358333353
3.25,137.66138684293142
3.27,141.74903467522878
3.29,146.63061431470547
3.31,148.902038879867
3.33,148.274169694641
3.35,148.7603053846713
3.37,147.9285925861598
3.39,147.2907141178564
3.41,146.40986117512915
3.43,145.70637134501357
3.45,145.94301454423265
3.47,146.53238748328738
3.49,146.50047869532858
3.51,147.01636466271034
3.53,147.44091717597337
3.55,147.196639509588
3.57,147.29537299622962
3.59,147.29590034513652
3.61,146.8882447224337
3.63,146.19305907293256
3.65,145.87723666464058
3.67,144.92047986224253
3.69,143.69951378543337
3.71,142.30756884459197
3.73,141.43871681961565
3.75,140.39377346941325
3.77,139.2229999592408
3.79,138.7885674477137
3.81,139.5163084164483
3.83,139.3043197229382
3.85,138.2714305836874
3.87,137.46306950832178
3.89,136.87939570479165
3.91,136.81104695999292
3.93,136.8117425497273
3.95,136.85561393977886
3.97,136.2125501676091
3.99,133.6269932037309
4.01,133.4460441317474
4.03,132.1426988598363
4.05,132.30916537963077
4.07,133.19017121462377
4.09,133.86706298884923
4.11,133.87665948049073
4.13,133.7806059027742
4.15,132.6033182039978
4.17,130.89447344427936
4.19,130.41022288990183
4.21,129.6939498900053
4.23,129.58500371699964
4.25,130.55155946479002
4.27,131.06416847213524
4.29,131.4760666491668
4.31,130.82323291251038
4.33,131.217238793788
4.35,131.10966082050854
4.37,130.72483114857278
4.39,129.97968936651742
4.41,129.83089191000812
4.43,129.97686281286386
4.45,130.82936972993514
4.47,130.52721482748194
4.49,129.58765505767582
4.51,129.50635665373179
4.53,128.75377757990248
4.55,129.92607459404076
4.57,131.84169088641562
4.59,132.92069139250435
4.61,133.75242350336507
4.63,134.57625293212843
4.65,133.97685443932727
4.67,133.649463458939
4.69,132.46639684411474
4.71,132.54923217585088
4.73,132.24503131281875
4.75,131.3254508806918
4.77,131.89942068155656
4.79,132.3660417489126
4.81,131.987336245696
4.83,131.36760420346025
4.85,129.95749395130036
4.87,129.2872277368088
4.89,129.22388008735075
4.91,128.1431971480763
4.93,128.73189467363107
4.95,130.4395240123574
4.97,131.72295503420318
4.99,131.74097055628212
5.01,129.73859720429803
5.03,128.72456616813741
5.05,130.1126792971108
5.07,130.2491748968865
5.09,132.129883828078
5.11,132.26790427327902
5.13,132.53261921590527
5.15,133.0976393764165
5.17,133.26032538828102
5.19,134.20330837631508
5.21,134.49889180765146
5.23,134.44333363949644
5.25,133.6150897552271
5.27,133.8719075635316
5.29,134.31179024577438
5.31,136.08485035899918
5.33,136.89688943154414
5.35,137.7713214092191
5.37,138.25415085122225
5.39,138.1595708319899
5.41,138.6833991987865
5.43,138.49275185107558
5.45,138.3210895997516
5.47,137.37154641028243
5.49,138.19699067529857
5.51,138.0659454095755
5.53,136.42617025383768
5.55,134.8312405706152
5.57,134.50217412715875
5.59,132.29799287492938
5.61,132.286945393401
5.63,131.7158033511785
5.65,131.36299982514785
5.67,130.7242843537458
5.69,130.80972425027227
5.71,131.6240573652172
5.73,132.29800086565444
5.75,132.16230317870568
5.77,131.4362446916717
5.79,131.5114427473455
5.81,131.56093903043413
5.83,133.64445744778192
5.85,135.3054591622351
5.87,136.0428189969045
5.89,138.39592444793354
5.91,139.22683764240176
5.93,137.16519961815948
5.95,135.88340799600815
5.97,135.28518648209155
5.99,136.8390173732119
6.01,138.9802043913773
6.03,137.73560486291404
6.05,136.05743680120548
6.07,135.3578206949161
6.09,140.57238429590595
6.11,143.98173487499068
6.13,148.5575675401789
6.15,156.36121271477506
6.17,163.08112650378501
6.19,168.9616880435024
6.21,171.97796478529403
6.23,172.90561574995166
6.25,171.46699315245166
6.27,171.98103489238582
6.29,171.89140521905955
6.31,172.57957903635878
6.33,172.92888279579023
6.35,173.23894194250724
6.37,186.77766391519557
6.39,203.023594795383
6.41,229.56444434011232
6.43,239.21884890804046
6.45,245.91289234661576
6.47,255.72242619667873
6.49,261.3598940521172
6.51,266.6474807131816
6.53,277.45659971473015
6.55,286.1558770169265
6.57,291.3493137390372
6.59,293.6144519669523
6.61,299.34703300213323
6.63,304.351811530959
6.65,308.3225609615205
6.67,310.91509785461665
6.69,313.7592878064791
6.71,315.04656836213894
6.73,316.92991813282026
6.75,318.9428619142111
6.77,320.9515724730296
6.79,322.7660474915671
6.81,324.5002129135716
6.83,325.9480821859383
6.85,328.5922551411141
6.87,330.3770226195268
6.89,330.27051858687827
6.91,330.51379346419645
6.93,328.36290119766306
6.95,327.01220687113874
6.97,325.3471443163111
6.99,322.7883044652841
7.01,319.37069795969745
7.03,314.36391069458057
7.05,309.7594598434652
7.07,305.6097176928032
7.09,301.59567456193287
7.11,298.50943325312767
7.13,294.4836340225936
7.15,293.49694643299375
7.17,291.08960930034795
7.19,290.95231017734744
7.21,292.25061416262474
7.23,294.8212017778542
7.25,296.30656490090433
7.27,301.37301608401066
7.29,307.60344818998254
7.31,309.9694274097287
7.33,310.9216494257002
7.35,309.898689789421
7.37,299.86116061731815
7.39,292.3684344561934
7.41,285.03980698190696
7.43,276.701581944375
7.45,270.54417525366216
7.47,264.0928107507575
