d,vs
0.01,72.30104891746312
0.03,103.64614156327931
0.05,116.0515770173818
0.07,123.20238091412362
0.09,136.22782637184483
0.11,143.9660286717569
0.13,147.85237606138134
0.15,149.0675169452283
0.17,150.46065239133492
0.19,151.71446529754138
0.21,152.42687992579295
0.23,152.12915651985782
0.25,151.6321081167731
0.27,151.64941921259023
0.29,150.49286317972116
0.31,150.98439318855375
0.33,150.5241593084409
0.35,150.3274542321344
0.37,149.86014844959232
0.39,149.66030957734748
0.41,148.9886323627905
0.43,147.38426601096666
0.45,148.5529188344013
0.47,149.40722519330419
0.49,150.13736131894447
0.51,151.74591244254933
0.53,152.38078298240276
0.55,151.95337884730958
0.57,151.72122032126663
0.59,151.4758077987239
0.61,152.17528030711003
0.63,152.91543563082263
0.65,152.84741679882382
0.67,153.6958390161128
0.69,153.11154150847386
0.71,153.7442330550037
0.73,152.3763366370598
0.75,152.914796921954
0.77,152.92910279689994
0.79,151.28621608784363
0.81,150.49224466423144
0.83,150.2414142037663
0.85,150.58507104184395
0.87,151.14417232796575
0.89,150.4975565806672
0.91,150.62008524365564
0.93,151.38102289203744
0.95,150.30470547376166
0.97,149.9438349880458
0.99,150.26709863750045
1.01,150.78618556177653
1.03,150.3591168273722
1.05,150.69952799022863
1.07,151.39517990444477
1.09,151.13799468491354
1.11,152.8148417004448
1.13,154.0848330338169
1.15,155.58395912965133
1.17,155.9402972370953
1.19,156.2984619918343
1.21,154.73859302372796
1.23,154.18954164716757
1.25,154.43569380167452
1.27,154.03821007964345
1.29,154.77923370111827
1.31,155.3354649969575
1.33,154.97041162482242
1.35,155.15170595533738
1.37,154.0937644019391
1.39,152.70977609878264
1.41,151.37117926559765
1.43,150.28353694404967
1.45,147.99980047655743
1.47,145.91625726600785
1.49,144.88860730382586
1.51,145.01703991708087
1.53,145.01154888529328
1.55,144.1878014926476
1.57,144.38736587864014
1.59,146.10947002467927
1.61,148.95188788287925
1.63,151.07060793651917
1.65,154.40530387602442
1.67,155.5059404729012
1.69,157.3379860171227
1.71,157.82941454514733
1.73,159.42995137786303
1.75,161.25283876701724
1.77,161.67567484724202
1.79,161.86333172283545
1.81,159.81643373140318
1.83,157.63548465101172
1.85,156.75471434129366
1.87,155.02130457714728
1.89,151.15509384143164
1.91,150.39173721048383
1.93,149.54077469473688
1.95,149.88288569627247
1.97,150.1141347495834
1.99,150.2190499224483
2.01,149.00584492569897
2.03,147.65445698355376
2.05,144.47130386049378
2.07,140.25720037072614
2.09,137.64283471043464
2.11,135.48853676189304
2.13,135.10828168742427
2.15,136.37998906965674
2.17,138.6593357049647
2.19,142.01261138475175
2.21,144.86675084191927
2.23,146.1894593060701
2.25,147.44836298138938
2.27,146.067398020736
2.29,147.04410032658365
2.31,145.25899511515124
2.33,144.06059667267647
2.35,140.88228931986453
2.37,136.75970778853647
2.39,134.71607970295526
2.41,133.33138939941034
2.43,132.07540140210736
2.45,131.35498305267947
2.47,129.57830131554203
2.49,130.52569967507395
2.51,131.6455048342208
2.53,132.06573639366212
2.55,130.55443864182317
2.57,128.56802351005658
2.59,129.5659340756043
2.61,130.48262321379772
2.63,130.361390758423
2.65,129.8426838050546
2.67,127.33601403449794
2.69,124.59709319247723
2.71,123.051431013056
2.73,123.24309650964645
2.75,123.50251854480537
2.77,123.60445073801274
2.79,122.07115081686385
2.81,121.3927595383668
2.83,120.63884150013155
2.85,119.03636353762788
2.87,118.31011009427512
2.89,117.92617748426817
2.91,117.71184224772719
2.93,118.9515897641499
2.95,119.34058923278452
2.97,119.08625187597215
2.99,117.10128328506606
3.01,116.15549388007283
3.03,114.95278369871323
3.05,117.65799111392622
