d,vs
0.01,41.5980116071394
0.03,72.5286164635366
0.05,84.72978465612971
0.07,92.36674780117077
0.09,104.18798423926349
0.11,113.59900096988567
0.13,118.53165578508455
0.15,121.99836141493756
0.17,123.97526292043796
0.19,124.01157744180533
0.21,124.47899891137605
0.23,123.91318169978733
0.25,123.25466549466721
0.27,121.5257411082511
0.29,120.46269431667048
0.31,120.64687145404793
0.33,120.19119189978058
0.35,119.79888347132743
0.37,119.0564519496642
0.39,118.65891042818487
0.41,118.26719341657257
0.43,118.43104032133827
0.45,118.67293008580256
0.47,120.07297947408345
0.49,120.3857220992725
0.51,121.00399535449226
0.53,122.15539322524079
0.55,121.27282665976449
0.57,120.87057953901729
0.59,120.52498520206498
0.61,121.90259740061663
0.63,122.59971100984043
0.65,123.78120205797846
0.67,124.95555125884383
0.69,124.72833425865464
0.71,124.48196150083682
0.73,124.12675486019798
0.75,124.63492793147098
0.77,124.49458153639051
0.79,124.24469627651995
0.81,123.85333868785447
0.83,123.99866909957777
0.85,124.90221752150023
0.87,125.7814403193687
0.89,125.42267732252107
0.91,126.53138310468752
0.93,127.40489103756583
0.95,127.98163053025728
0.97,127.50745240376344
0.99,127.74846153007881
1.01,128.11315537533608
1.03,128.07587805795185
1.05,128.4849544141081
1.07,128.53218939075452
1.09,128.87522829952619
1.11,130.06217550076727
1.13,131.3056083342789
1.15,132.62494269841767
1.17,133.65909539784766
1.19,133.8211390400425
1.21,133.76758204258218
1.23,132.6297027962092
1.25,132.44838965227765
1.27,132.88382549048546
1.29,133.7837592653398
1.31,134.29774240899985
1.33,134.9475451006813
1.35,134.595449376545
1.37,134.75845848620958
1.39,133.73551741754244
1.41,132.4450181893546
1.43,132.05601933296964
1.45,130.72439984539838
1.47,129.207977811142
1.49,128.81655528572418
1.51,129.2633052626735
1.53,128.28310342137598
1.55,128.46259802748602
1.57,128.49001774409788
1.59,131.10171791088985
1.61,133.45709776812765
1.63,136.61376057057083
1.65,140.50897313677584
1.67,142.46106426066518
1.69,143.69734091591292
1.71,144.83627872432007
1.73,147.07906353623054
1.75,147.9924094368982
1.77,149.2107441619462
1.79,148.7400662207154
1.81,146.14563379791468
1.83,145.70541749974404
1.85,144.12893115426428
1.87,143.99380174571016
1.89,140.20800956886652
1.91,138.47897547896585
1.93,136.9198973813295
1.95,135.94649761983175
1.97,136.5194042847803
1.99,136.04298766476384
2.01,134.8462211998021
2.03,132.64952939592203
2.05,129.2645937453446
2.07,124.50363960973263
2.09,121.9104904979955
2.11,120.12453210422854
2.13,119.53960420599263
2.15,120.7804344468113
2.17,123.80793198798135
2.19,126.77565412300218
2.21,129.69039794098333
2.23,131.6637350944627
2.25,132.03377588115902
2.27,131.35822354276468
2.29,130.23558734816328
2.31,126.71667392550583
2.33,124.62279058900596
2.35,120.42037707698366
2.37,116.62954147798104
2.39,114.16878853453554
2.41,112.41685468739574
2.43,110.82201103089115
2.45,110.03065149784742
2.47,107.93560789559616
2.49,109.72778657675933
2.51,110.2488923580559
2.53,110.53448453525273
2.55,110.71808211342962
2.57,109.15962452752645
2.59,109.64621017558106
2.61,111.6053528740579
2.63,111.83009523174495
2.65,111.2049772851054
2.67,107.86046838771875
2.69,105.21565073885556
2.71,104.64908184745741
2.73,104.63703107810898
2.75,104.68859409283084
2.77,104.40019215451979
2.79,101.7661947601688
2.81,101.50660004257091
2.83,99.10699047037161
2.85,97.9785313167284
2.87,97.91047424936158
2.89,98.00645838197063
2.91,98.52995071480306
2.93,98.97338347282715
2.95,98.54025609535748
2.97,97.63447977359705
2.99,96.9721590134022
3.01,97.35181437132896
3.03,97.15126674294292
3.05,99.7565053466476
3.07,113.51430324751
3.09,126.90584692252483
3.11,119.3029752966707
3.13,114.37839436202265
3.15,110.88506926067575
3.17,110.48134586431097
3.19,109.85212803899685
3.21,110.55551796961443
3.23,113.51937661095269
3.25,119.2267494082293
3.27,123.02001896945345
3.29,127.55961554811147
3.31,129.67716231283296
3.33,129.05854861866797
3.35,128.6861105686568
3.37,129.1650118576553
3.39,129.1680964317798
3.41,128.44088926882023
3.43,127.86825113968526
3.45,128.2008046241563
3.47,129.0397789711381
3.49,129.6415922914525
3.51,130.6449649379133
3.53,129.88405865696322
3.55,129.4112192794767
3.57,129.43884303683615
3.59,129.56987176476161
3.61,129.56408423461033
3.63,129.9264626843027
3.65,129.51850172046755
3.67,128.5882433743948
3.69,127.19571760246666
3.71,125.61127336187837
3.73,125.16558350206274
3.75,124.2989292699365
3.77,122.689649429613
3.79,123.16778293935454
3.81,122.42606530801258
3.83,122.40041139885604
3.85,121.94904464823348
3.87,121.43003923041461
3.89,121.48532900565205
3.91,121.0734514393374
3.93,120.69635173421382
3.95,119.55599581505837
3.97,119.22009389046077
3.99,117.35112816988718
4.01,116.52459409360482
4.03,115.41622579034095
4.05,116.98169150318422
4.07,119.1734305105259
4.09,119.94679328757935
4.11,120.15231836665362
4.13,119.52843565032501
4.15,119.67725890725792
4.17,118.29596181720645
4.19,118.16566753408149
4.21,118.24236392499725
4.23,117.9857037640269
4.25,117.85948365995458
4.27,118.32021591586307
4.29,118.90454351726066
4.31,119.08071087489567
4.33,120.44968462710679
4.35,120.58519843327043
4.37,120.35988888831552
4.39,120.7438337346736
4.41,120.73425254228898
4.43,120.22960458389169
4.45,120.75205102445771
4.47,120.46555805335953
4.49,120.05590599233427
4.51,120.8998488040822
4.53,122.43490329401355
4.55,122.01467755923828
4.57,124.32363143856183
4.59,125.37361254289719
4.61,125.56191795467379
4.63,125.4207313184529
4.65,126.19366902420256
4.67,125.23471472044811
4.69,124.68640196114258
4.71,122.17024032975965
4.73,122.20064090551553
4.75,121.52271855115133
4.77,122.020248946508
4.79,121.70471136916771
4.81,120.98703004679088
4.83,118.9653708298068
4.85,116.64492784271957
4.87,115.47660562432237
4.89,114.47317521133441
4.91,114.61564916425748
4.93,115.65919243536345
4.95,116.66736864999689
4.97,117.0917898222735
4.99,116.21236454406414
5.01,113.61813844429581
5.03,112.31493627057729
5.05,113.97051597253457
5.07,114.43133171856965
5.09,116.3120455609121
5.11,117.53187424714568
5.13,118.15821576087222
5.15,119.03732937034975
5.17,119.61277694537533
5.19,120.1179232952325
5.21,120.17158253348465
5.23,119.05098897322317
5.25,117.8406481411665
5.27,117.1549865435529
5.29,116.70564334591386
5.31,117.74032124114989
5.33,118.87456381531571
5.35,120.30541593334021
5.37,120.03010265558571
5.39,120.40239451866876
5.41,120.71136353645284
5.43,120.14235691870992
5.45,120.0361327647497
5.47,118.56335150232067
5.49,118.67088154613697
5.51,118.78688818251078
5.53,118.27353965040066
5.55,117.79813795660588
5.57,117.87227687618172
5.59,116.35968005329256
5.61,116.1540385108984
5.63,116.09840252502725
5.65,114.80801815284954
5.67,115.16010163652496
5.69,115.928262456159
5.71,116.87872074757789
5.73,116.62936182964393
5.75,117.08965913978113
5.77,116.91077955626074
5.79,117.08588842629482
5.81,116.41385763156381
5.83,117.41094513214566
5.85,118.09031694340631
5.87,119.72995076560586
5.89,121.63590023493283
5.91,123.03822154915368
5.93,121.03875206619102
5.95,119.57386045442016
5.97,118.69020900692729
5.99,121.22499560022054
6.01,123.91923133467078
6.03,122.4000821825814
6.05,121.38285030710472
6.07,120.66203412141667
6.09,126.27583805490426
6.11,130.2829256305369
6.13,135.4832999545876
6.15,143.19168358893438
6.17,150.67279370155345
6.19,155.36843483641388
6.21,159.2725970744853
