d,vs
0.01,-1.0866239046083166
0.03,30.62715374366047
0.05,43.593984684637654
0.07,52.18630348181135
0.09,64.9015330057758
0.11,73.00689608269174
0.13,76.81183527089567
0.15,78.49554039304056
0.17,80.8892888845233
0.19,81.9799954474589
0.21,83.42168081375569
0.23,82.19266311038142
0.25,82.1788270388526
0.27,80.7753230747729
0.29,80.34681890295693
0.31,79.61474151432796
0.33,78.90902997753662
0.35,78.25938179152367
0.37,76.43266859402864
0.39,75.78662121578954
0.41,76.31878865470725
0.43,75.6332361578244
0.45,77.34742183777605
0.47,78.18553559319213
0.49,78.53267720505309
0.51,79.5284757264352
0.53,80.1359089853722
0.55,80.16228187296761
0.57,81.1852058654606
0.59,80.66398337253142
0.61,80.90669684289178
0.63,82.22483532123613
0.65,82.23691259376298
0.67,83.78108870635006
0.69,83.24805757607626
0.71,83.05226299522812
0.73,82.65319443083371
0.75,83.34034046050819
0.77,83.9268094030505
0.79,84.15192492917012
0.81,83.1138908563561
0.83,82.85089311415373
0.85,83.80503096391828
0.87,84.64133002637544
0.89,84.74718215496395
0.91,86.50493233058717
0.93,86.11249846068961
0.95,85.33498607964808
0.97,85.24439096704685
0.99,85.40430314833036
1.01,85.4259865505438
1.03,85.06730736278301
1.05,84.72181153383028
1.07,84.56066997915397
1.09,85.63810430183096
1.11,86.64315129644723
1.13,86.10446390846823
1.15,87.64590469658059
1.17,88.17691360290394
1.19,88.75336075233044
1.21,88.23046217556438
1.23,87.14005657206684
1.25,87.71352681592418
1.27,88.13692901860585
1.29,89.22555365569048
1.31,91.19815352488212
1.33,91.823878810368
1.35,91.77497710436333
1.37,91.76225216604823
1.39,91.59746436473509
1.41,90.70557623121772
1.43,89.96220244462137
1.45,87.14404104419063
1.47,85.11432454398977
1.49,84.08734594127166
1.51,83.39349257869198
1.53,83.11241077509587
1.55,83.14380773599356
1.57,83.00035588766963
1.59,85.23561320941656
1.61,87.9574398874157
1.63,90.52285754534049
1.65,93.07985559766698
1.67,94.66480290633773
1.69,96.67524469030184
