d,vs
0.01,85.09901789620437
0.03,115.79294483458887
0.05,128.43143999511386
0.07,136.1023907798093
0.09,147.32401688233517
0.11,154.42141492406202
0.13,160.17552046937965
0.15,162.23799952724548
0.17,165.05581279916424
0.19,166.3982146127595
0.21,167.06686675981948
0.23,167.3894468145398
0.25,167.9935824783572
0.27,167.35526390067517
0.29,166.66883914420504
0.31,165.89176889985092
0.33,165.4454215033873
0.35,165.05534867428705
0.37,164.11037201268203
0.39,162.21910855884374
0.41,163.68409467789675
0.43,163.4613073614347
0.45,163.86923185404677
0.47,165.39349418266016
0.49,166.87060350668375
0.51,168.33822156181088
0.53,169.07531076415376
0.55,168.59297123046346
0.57,167.56499716976427
0.59,167.15443734821903
0.61,166.9091819476107
0.63,168.16500733936883
0.65,169.51711980327673
0.67,171.2973437438282
0.69,170.41827244557902
0.71,170.00472722012083
0.73,169.36191596172273
0.75,168.5462732881126
0.77,168.23988844461837
0.79,166.8387520287492
0.81,166.48422939954673
0.83,165.9315845445528
0.85,166.70993395871432
0.87,166.86207632932323
0.89,166.36020956246816
0.91,165.61853410487134
0.93,164.35357140858778
0.95,163.60046937922414
0.97,163.07958029659218
0.99,163.68278653729368
1.01,164.4816491153549
1.03,163.69420124404064
1.05,163.77500462556972
1.07,164.06426607135873
1.09,164.33117811184945
1.11,166.35052662206135
1.13,167.65213790434444
1.15,169.2123677765754
1.17,170.1867011596304
1.19,170.43658899201228
1.21,171.3569266131873
1.23,170.23112745069267
1.25,170.34180576978872
1.27,170.56240038767496
1.29,170.54688414386789
1.31,170.9587681616389
1.33,170.87038943478373
1.35,170.72507375454686
1.37,170.4815691812347
1.39,170.3770133812631
1.41,168.70784989634572
1.43,167.73472517202157
1.45,166.3289377993053
1.47,165.92129227937943
1.49,165.17265451095912
1.51,166.21926619292347
1.53,165.61496059164625
1.55,164.72760983112656
1.57,164.644679287926
1.59,167.48461642357927
1.61,169.46534238950943
1.63,172.02462215954515
1.65,173.65456001690774
1.67,175.57443725359786
1.69,176.23328908986934
1.71,177.23897016004352
1.73,178.70935149588786
1.75,179.52038286036014
1.77,181.9210462331106
1.79,181.96126605223864
1.81,179.24031922677045
1.83,176.72617233464086
1.85,175.9830502350627
1.87,175.17637992960465
1.89,172.33155676047338
1.91,170.40824383566937
1.93,170.29534874259937
1.95,169.56012826966497
1.97,170.02000466014323
1.99,170.17003816957833
2.01,169.81547448849471
2.03,167.26319709879527
2.05,164.17599564612152
2.07,160.31662203268743
2.09,157.95009067481186
2.11,156.40468228304894
2.13,156.28895009194034
2.15,157.0637632542247
2.17,159.99931856039458
2.19,162.9062345581802
2.21,165.49157404630236
2.23,168.27080492811825
2.25,169.44341540381805
2.27,169.4350022413591
2.29,168.04830614272177
2.31,166.18907481252796
2.33,164.96409860181478
2.35,161.35725360176951
2.37,158.0875350780976
2.39,156.38352806544302
2.41,154.4351113882862
2.43,152.99213969450582
2.45,152.08817623275218
2.47,151.2502415592047
2.49,151.6985222726102
2.51,152.6386919156386
2.53,154.03646575826016
2.55,154.5336469689966
2.57,152.7020919107493
2.59,152.88347675870563
2.61,155.8976777659928
2.63,155.8827321090723
2.65,155.3067211519387
2.67,152.0034354883247
2.69,148.9263112844166
2.71,147.92822297649153
2.73,147.80786806000228
2.75,147.06936767539182
2.77,147.18681544443064
2.79,145.7464931303881
2.81,145.83794663728517
2.83,144.66924613619165
2.85,143.71839906532082
2.87,143.06718269358615
2.89,142.72056430600506
2.91,143.3832951471116
2.93,143.9349531316946
2.95,144.3439777198206
2.97,145.1792885271535
2.99,143.97049682693353
3.01,144.05671031643658
3.03,142.39411628429167
3.05,145.98518615130365
3.07,160.52141978378137
3.09,174.29176157206803
3.11,168.52522370471706
3.13,162.86072997794304
3.15,159.3880287574122
3.17,158.34994772202532
3.19,157.4730560412267
3.21,159.26349022081388
3.23,162.61677951744403
3.25,168.0439787239509
3.27,172.96813507266597
3.29,178.64486032379216
3.31,180.6628216577871
3.33,180.66359509272922
3.35,180.9896974075159
3.37,179.98546692347344
3.39,179.30128223686648
3.41,178.32681755036555
3.43,177.49467228219086
3.45,178.1827238468313
3.47,178.76305361186027
3.49,179.41671581811786
3.51,180.00378185970553
3.53,178.80621368521506
3.55,177.56932715428678
3.57,176.928908929773
3.59,177.24137217787958
3.61,177.87325172449496
3.63,179.06101086303573
3.65,177.76161767225028
3.67,176.0238918570297
3.69,175.04346663946558
3.71,173.97906860916063
3.73,172.804729665232
3.75,171.9662052208544
3.77,172.0490578211833
3.79,173.7480715684524
3.81,174.66468587170453
3.83,174.78250419212145
3.85,175.31136277157222
3.87,174.788153069828
3.89,174.488743808898
3.91,174.41570560848442
3.93,174.1088307141811
3.95,174.2655757069187
3.97,173.6488801497777
3.99,171.66650362195037
4.01,171.21485447715807
4.03,172.26817503051998
4.05,173.47162401640753
4.07,175.22221699119999
4.09,175.7363697004308
4.11,175.36823850619515
4.13,175.25438174504166
4.15,174.51749030156105
4.17,173.81848956453211
4.19,172.57356740744262
4.21,171.93618362786557
4.23,171.96145718140576
4.25,171.82600207911796
4.27,172.15371807083093
4.29,172.94936438500457
4.31,172.6656468000396
4.33,173.1541187156127
4.35,172.45564985724667
4.37,171.37418856930807
4.39,171.0371385444366
4.41,171.67898735532108
4.43,171.630125717693
4.45,170.74360511771533
4.47,171.18558056012654
4.49,169.82789626981668
4.51,170.63328314885126
4.53,171.20257722996215
4.55,172.9413463838642
4.57,174.9892625762368
4.59,175.80167134904173
4.61,175.89503776973623
4.63,175.3737672263929
4.65,175.50427885944242
4.67,174.0775672144517
4.69,174.42654631959357
4.71,174.03003753866952
4.73,173.3937940153712
4.75,172.26238465974694
4.77,172.89981884022527
4.79,172.97540111003974
4.81,172.16773669468438
4.83,170.20788327882835
4.85,168.86288487175148
4.87,166.51281207391028
4.89,166.59256534729423
4.91,165.6603817498385
4.93,166.660243154974
4.95,168.56532426177165
4.97,169.75792089060167
4.99,170.1923278125707
5.01,168.31748458664057
5.03,166.59076846088288
5.05,168.0992807548834
5.07,168.4270121656316
5.09,170.29121380766844
5.11,170.87156500765082
5.13,171.64040561333155
5.15,171.82426986783358
5.17,173.38318329994792
5.19,174.3961818281923
5.21,174.44440799948126
5.23,174.67326808543575
5.25,173.833271735445
5.27,175.55195354435492
5.29,176.262609277477
5.31,177.98831177672218
5.33,180.16290957974957
5.35,181.6726356097874
5.37,182.55357010209354
5.39,183.42766218500998
5.41,183.12980791628763
5.43,183.58127557932534
5.45,183.48067439462793
5.47,182.67028544608547
5.49,183.28321190185045
5.51,183.73246149534236
5.53,182.6114476771967
5.55,180.88098944577172
5.57,180.963748380782
5.59,179.76420353872504
5.61,180.857321322954
5.63,180.311290589192
5.65,179.62503000430806
5.67,178.41093978433838
5.69,177.57265330402467
5.71,178.05729154411657
5.73,177.68941097818055
5.75,177.9473407648695
5.77,177.30307843520765
5.79,177.39323329892935
5.81,178.40226527524752
5.83,179.48856279283928
5.85,179.8091496543711
5.87,181.18357400207003
5.89,182.4590067621411
5.91,184.03074965597614
5.93,182.50171201635925
5.95,181.9908200527766
5.97,182.25531312892616
5.99,184.49774082754553
6.01,186.35324948351303
6.03,184.69459199193352
6.05,182.91225847189747
6.07,183.643697484657
6.09,189.36073584191385
6.11,193.46025708723863
6.13,199.0611887784423
6.15,206.69493773845969
6.17,212.98364598121952
6.19,219.03335945605147
6.21,222.41020678679658
6.23,223.38135778372924
6.25,221.88785302049956
6.27,221.87942424348435
6.29,221.9268711073521
6.31,221.99135135493222
6.33,221.08249707747404
6.35,221.37407039253466
6.37,234.5118117060867
6.39,251.40081304288674
6.41,278.1623508453789
6.43,288.56555414314056
6.45,295.51100088678646
6.47,304.5168230478063
6.49,310.0813314823941
6.51,316.740213255398
6.53,327.92265691048215
6.55,338.0971674354409
6.57,342.4598270219794
6.59,344.0250453451741
6.61,349.168620286463
6.63,352.9038684647829
6.65,356.04185031600264
6.67,358.42674976094094
6.69,361.0350281510303
6.71,362.7849804766453
