d,vs
0.01,93.83096592194585
0.03,125.10850477174698
0.05,138.33570775344526
0.07,145.8736367459909
0.09,157.84924684561082
0.11,165.5712810794036
0.13,170.15249672816293
0.15,171.55520885627158
0.17,172.53211184771516
0.19,173.78945737674323
0.21,174.57213877259608
0.23,173.99369779023223
0.25,173.00922481962
0.27,171.0262809906534
0.29,170.02397187353122
0.31,168.61155540378576
0.33,169.06625098529116
0.35,169.27099691922513
0.37,168.02326094031264
0.39,167.17932746130646
0.41,166.52344314358825
0.43,166.36882300287516
0.45,167.71504663070337
0.47,167.8335070933777
0.49,168.99863191746877
0.51,169.65596193305043
0.53,169.93879875369333
0.55,167.9552671220807
0.57,168.52732219982389
0.59,169.16434168303257
0.61,168.82956385456143
0.63,170.20301866985483
0.65,172.57443341860846
0.67,172.3580942911152
0.69,172.29421349431135
0.71,171.4550801039593
0.73,171.39417908058036
0.75,172.2949639339343
0.77,171.13728038562832
0.79,171.1187835130953
0.81,170.150816856263
0.83,170.42513049640644
0.85,169.96568971068197
0.87,170.70368500357202
0.89,170.57474784547856
0.91,171.65651552617086
0.93,171.38588469985794
0.95,171.38281213130458
0.97,171.18702312165658
0.99,171.36530800532924
1.01,172.33099534844158
1.03,171.8412366151216
1.05,171.53983808750954
1.07,172.36023727772567
1.09,171.83767125864688
1.11,173.05575461974624
1.13,174.2937433215405
1.15,175.2895602150149
1.17,175.06705625550453
1.19,175.40199572991224
1.21,175.36420560639263
1.23,174.86160390042545
1.25,175.1196554484154
1.27,176.06427576885807
1.29,176.4609973141031
1.31,176.8664252774969
1.33,176.98944261433178
1.35,177.93689531599068
1.37,177.2200465876815
1.39,176.42119877388689
1.41,174.1411835595606
1.43,172.43961834389978
1.45,171.30494402666085
1.47,170.7701360071859
1.49,169.55401391324324
1.51,169.6411511195725
1.53,169.7474524979313
1.55,169.27649911431692
1.57,168.66753954012822
1.59,170.4864870690467
1.61,173.17049933591676
1.63,175.2997942603824
1.65,177.51755706470445
1.67,179.92561922276565
1.69,181.43116094789372
1.71,182.57336611103807
1.73,183.86569541682832
1.75,185.7093383498156
1.77,186.4553900765169
1.79,186.99843066898444
1.81,185.7852758893011
1.83,183.83816346758422
1.85,183.03026532971657
1.87,181.5440026616496
1.89,178.89591116600803
1.91,177.18548190626055
1.93,175.1069143377112
1.95,174.41376211733882
1.97,175.20329208423223
1.99,174.95806812749677
2.01,173.53839380293786
2.03,172.1874954637252
2.05,168.06218078891374
2.07,164.58525154788856
2.09,161.94004885221278
2.11,159.63385252851148
2.13,158.9961537772806
2.15,158.81055586949296
2.17,161.98371764232567
2.19,165.1658306553825
2.21,168.34704679733954
2.23,170.3780822017951
2.25,171.67877836657215
2.27,171.12294203429477
2.29,171.01117106162596
2.31,169.25616806271154
2.33,167.5682355372756
2.35,165.05064704919337
2.37,161.77576718420772
2.39,161.24368238833657
2.41,158.96312913560791
2.43,158.40345634478447
2.45,157.51195550914053
2.47,158.48194660819843
2.49,158.5457444309789
2.51,158.77528987404682
2.53,158.17976491954542
2.55,157.80045031263944
2.57,155.35337752604642
2.59,156.6993099415365
2.61,158.37014968847663
2.63,158.67860498541032
2.65,158.44518354613467
2.67,155.91675687855493
2.69,153.02326382201306
2.71,151.6218250331066
2.73,151.65522647541152
2.75,152.12479824938458
2.77,152.29583098021772
