d,vs
0.01,56.416093310213896
0.03,86.93429973950364
0.05,99.39987738357455
0.07,106.49293672307297
0.09,119.39370708698993
0.11,125.99207063501605
0.13,131.2751182041797
0.15,133.83354561153817
0.17,136.70256677315788
0.19,138.1541404521274
0.21,137.93330245771534
0.23,138.3370265483042
0.25,137.96785807152747
0.27,137.1215196353549
0.29,136.4548631321773
0.31,136.72577714996459
0.33,137.66805365563204
0.35,137.19918602842384
0.37,136.59151880339152
0.39,137.73008769113957
0.41,136.902299885106
0.43,136.97834921113204
0.45,138.60432838422184
0.47,139.25143334422998
0.49,139.91391689242084
0.51,140.94480932600487
0.53,141.78845394662693
0.55,142.14904531266868
0.57,142.5278354420131
0.59,142.04123373489662
0.61,141.89439494712497
0.63,142.8583471985851
0.65,143.97874978264878
0.67,144.78966796539765
0.69,144.18800199921546
0.71,143.5903716060864
0.73,143.18274564234628
0.75,143.81146299689073
0.77,143.9207650729433
0.79,143.5913634103523
0.81,143.280131505534
0.83,143.26174259687397
0.85,143.54823963596172
0.87,144.29945182894568
0.89,143.2431993196673
0.91,143.44838664772956
0.93,141.7832758255278
0.95,139.96921152392403
0.97,139.7597938021869
0.99,138.61960984283652
1.01,138.50324055532553
1.03,139.6653289271374
1.05,139.55632611633263
1.07,140.47403958785094
1.09,141.10056668573935
1.11,142.18194145202412
1.13,142.41630315652816
1.15,144.52633344577308
1.17,145.72994667885172
1.19,145.41306078086188
1.21,144.8955948888456
1.23,143.7001509830828
1.25,143.492190245746
1.27,143.5549348922845
1.29,143.17702935421573
1.31,142.7011949250792
1.33,142.70264648032574
1.35,143.21560582178955
1.37,143.375435571032
1.39,143.14771774073182
1.41,142.9100985468028
1.43,142.36775333017587
1.45,141.36773224071723
1.47,138.99757978273033
1.49,138.3295908053308
1.51,139.0212084292654
1.53,138.82445492823737
1.55,139.23612741849968
1.57,139.2985602004317
1.59,142.32569726420525
1.61,144.66888353730747
1.63,146.81949458634975
1.65,149.98382118508218
1.67,151.6289309598521
1.69,153.09788052265802
1.71,155.98547747294512
1.73,158.12443683914378
1.75,158.6649456096688
1.77,160.24435841291705
1.79,159.29662836265854
1.81,157.60894769189196
1.83,156.5594451689335
1.85,156.11097323941465
1.87,154.53830428669656
1.89,150.72212998926045
1.91,149.2033712291127
1.93,147.531228919332
1.95,147.39088649622025
1.97,147.47764933957194
1.99,146.8853750854657
2.01,146.27265927662884
2.03,144.58106689966866
2.05,142.05654925837572
2.07,138.87028241580828
2.09,136.33807198965093
2.11,133.08028597570538
2.13,132.40578289154456
2.15,133.0080826321894
2.17,135.05444242737224
2.19,138.44821381480483
2.21,142.09189413882052
2.23,142.80545381345527
2.25,143.01584299575416
2.27,142.3865443877692
2.29,142.04990923022856
2.31,139.763491480098
2.33,137.81277775449402
2.35,135.1210177441338
2.37,132.91035068289423
2.39,130.1116252506983
2.41,128.95137062817054
