d,vs
0.01,68.13816279067049
0.03,98.45297065905868
0.05,110.34714177122943
0.07,119.04702790303818
0.09,131.05961102134268
0.11,139.94179212598408
0.13,145.27801530721175
0.15,146.8598277347959
0.17,147.94255449358536
0.19,148.52231528677976
0.21,148.37070260683973
0.23,147.97422512648737
0.25,148.45951821038904
0.27,147.72463966405704
0.29,147.32715827007166
0.31,146.4373586912011
0.33,146.12361038613253
0.35,146.22481177000265
0.37,145.34975933619648
0.39,145.05835565510586
0.41,144.3644034270364
0.43,143.3837909908474
0.45,144.09566487693556
0.47,143.95907179548823
0.49,145.11556721364934
0.51,147.01978575173783
0.53,147.27171975229282
0.55,146.7070254822901
0.57,146.78072012663273
0.59,145.90077162658943
0.61,145.21385029160356
0.63,146.20849170998343
0.65,147.0900737654992
0.67,149.17710511807363
0.69,149.3306461610274
0.71,149.62606656278274
0.73,148.8291879332106
0.75,148.7186402985739
0.77,149.40478770537192
0.79,148.51272929675287
0.81,148.37302457093494
0.83,148.26250949016418
0.85,148.6883824602063
0.87,149.51541983236615
0.89,148.6666099986063
0.91,148.81668439710577
0.93,148.73510336325302
0.95,148.83941042433557
0.97,148.23423961443132
0.99,147.90935128052678
1.01,148.2029041036011
1.03,147.04099582398703
1.05,146.9463538566554
1.07,147.14682417191545
1.09,147.84489276997266
1.11,148.8267855258275
1.13,149.39663583909947
1.15,150.86558530742883
1.17,151.01881846095392
1.19,151.50578138401102
1.21,150.45943746743012
1.23,149.2026080449989
1.25,148.69491534616046
1.27,148.88056124983277
1.29,149.65897552845092
1.31,150.6689005965935
1.33,150.82808277811654
1.35,152.00742814131908
1.37,152.00602940781746
1.39,151.58427676015563
1.41,150.8592569126076
1.43,150.61853014489807
1.45,149.04469557466012
1.47,148.38176649207847
1.49,146.78034818269379
1.51,147.54533743493175
1.53,147.06066853831612
1.55,148.1774516686508
1.57,148.34054320156343
1.59,150.31612044062038
1.61,152.65097176952065
1.63,154.32963838207755
1.65,157.6198592806255
1.67,159.95483055064904
1.69,161.23856905076295
1.71,162.66386275472706
1.73,164.154944205209
1.75,165.57351869609352
1.77,166.3922325054646
1.79,166.58816444154206
1.81,165.35889855159297
1.83,163.7423558672423
1.85,162.62633308583716
1.87,161.2145779034696
1.89,158.0686096487285
1.91,156.33045995782763
1.93,155.1874456854228
1.95,154.68910580321472
1.97,154.80630457623016
1.99,154.57607481222715
2.01,153.84764786008068
2.03,153.18738202500356
2.05,149.26749512449948
2.07,145.6916903204834
2.09,143.55427184280086
2.11,142.20964224389226
2.13,141.28884890803147
2.15,140.93279807032215
2.17,143.52796629504317
2.19,147.03185561731908
2.21,150.54917062902584
2.23,150.82735882081155
2.25,152.12046556024742
2.27,150.88583222094118
2.29,150.44697760511846
2.31,147.49061780787116
2.33,146.58063592011172
2.35,142.50814566194256
2.37,139.13475545383355
2.39,136.56438682521932
2.41,135.55946829348323
2.43,133.9285086385345
2.45,133.44190105359223
2.47,132.96847091436422
2.49,135.04252113609644
2.51,134.93025721019754
2.53,135.76388695708428
2.55,136.14033408880147
2.57,135.23600234355717
2.59,136.4394100113665
2.61,138.08541721797914
2.63,137.52047797595185
2.65,136.94020556999214
2.67,133.6226663861572
2.69,131.33114264524042
2.71,130.0133599507737
2.73,129.68028250586656
2.75,130.24443449495288
2.77,130.09051046315116
2.79,128.81163716607762
2.81,128.08833789120337
2.83,126.01252726488013
2.85,124.46030484876093
2.87,124.8746633914511
2.89,123.39751334220783
2.91,123.10098830879296
2.93,123.4325773821204
2.95,122.83447336877308
2.97,123.07386679041625
2.99,122.12360643655165
3.01,121.97363846265978
3.03,121.44791517945389
3.05,123.66171082653752
3.07,137.21269537306623
3.09,151.07122801825687
3.11,144.14394808061593
3.13,138.10722747505835
3.15,135.0239011908
3.17,134.74491678097144
3.19,134.9672521090619
3.21,136.84871515204281
3.23,139.64322107018634
3.25,145.44662929663326
3.27,150.34329812386977
