d,vs
0.01,72.64667536444095
0.03,103.86542170703116
0.05,115.80056919220051
0.07,125.0484997171323
0.09,136.89647377176593
0.11,145.38387550971294
0.13,150.61406566899655
0.15,151.90014338379387
0.17,154.28436631215226
0.19,154.72208962207782
0.21,155.0170683558232
0.23,154.18867526052966
0.25,154.01484630727032
0.27,154.19021737046612
0.29,153.3056482084222
0.31,153.45500592766965
0.33,153.3572626783656
0.35,153.32305614879655
0.37,152.8855693879714
0.39,153.0329195547173
0.41,151.8929863743893
0.43,150.50749182662776
0.45,150.90598110057186
0.47,153.2547952657529
0.49,155.07827671076046
0.51,156.95815546035868
0.53,157.5122842570246
0.55,156.64092074708813
0.57,157.63170535800714
0.59,156.64719046801127
0.61,156.34020437699888
0.63,157.70479762020247
0.65,159.07434662029124
0.67,159.8469291829137
0.69,160.07146550296437
0.71,159.33311891090233
0.73,158.40906351307927
0.75,159.65510352911843
0.77,159.89445996493666
0.79,159.25754365732158
0.81,158.30382885535585
0.83,157.99492649545323
0.85,158.85668849175823
0.87,159.34184197939868
0.89,159.29308678263985
0.91,158.98150410819977
0.93,159.37019436467278
0.95,157.77716908102525
0.97,157.2225871874216
0.99,156.95931286446185
1.01,157.73824385979802
1.03,157.35321982643976
1.05,157.89169434771728
1.07,158.5543809294275
1.09,158.33387844806177
1.11,158.98121055305603
1.13,160.11977090461846
1.15,162.12820280666864
1.17,162.70619436858448
1.19,163.29278203519684
1.21,163.41399929940354
1.23,161.6720770868778
1.25,161.914487989713
1.27,162.1585396320658
1.29,162.1107350862197
1.31,163.31404676633227
1.33,162.83249092272834
1.35,162.62248844944781
1.37,162.65230649875417
1.39,162.38632924486603
1.41,161.47507666870285
1.43,159.70591590046658
1.45,157.84663957089973
1.47,155.84043929284542
1.49,154.18344152801947
1.51,154.17496579427768
1.53,154.55225407203554
1.55,154.9377291077901
1.57,155.37264020180652
1.59,157.01663613001256
1.61,158.876343220642
1.63,160.73681462112768
1.65,165.00279079468373
1.67,166.5184140208002
1.69,167.7027594931804
1.71,170.32887529114902
1.73,173.17664589225456
1.75,174.50252015762842
1.77,173.77519871856097
1.79,172.65400650784278
1.81,170.17870779948063
1.83,167.68389271544282
1.85,166.2454944574769
1.87,166.26888685999717
1.89,163.368052827095
1.91,160.9926211756096
1.93,160.61528433683097
1.95,161.14510022665831
1.97,161.35396969688958
1.99,161.17661923753198
2.01,160.0092887281542
2.03,159.02706901463444
2.05,156.07893471527066
2.07,152.42102926972817
2.09,149.36058812393202
2.11,148.89393999963505
2.13,148.66025875108164
2.15,150.1113994721203
2.17,152.31353664307375
2.19,156.00099924280562
2.21,158.97140645955926
2.23,160.90447395056404
2.25,161.77529395527907
2.27,160.38989345699747
2.29,159.70210398524074
2.31,156.7595519644706
2.33,155.09724168704736
2.35,151.68260274100936
2.37,148.1772617268806
2.39,147.3876579350989
2.41,145.19090644044516
2.43,143.25040067331338
2.45,142.34905735856552
2.47,141.35140316276122
2.49,141.66962734625278
2.51,142.10015777450343
2.53,143.38874029610292
2.55,143.0418937959095
2.57,142.68988226819272
2.59,144.14637416466033
2.61,145.6692474481029
2.63,144.96332388070607
2.65,144.32316510120808
2.67,141.20519382133745
2.69,139.14768991752268
2.71,138.54830924480143
2.73,138.1574118948894
2.75,138.44791012300112
2.77,138.30818183044562
2.79,137.02197923960665
2.81,136.2892438483013
2.83,134.1868260323273
2.85,132.63858836773738
2.87,131.40318770903252
2.89,130.93720360476172
2.91,130.80169323158657
2.93,131.2193550147156
2.95,130.74333887020904
2.97,129.6446247435472
2.99,127.46590367856248
3.01,127.37622155988613
3.03,126.64392670974829
3.05,128.98092996428318
3.07,142.53377790627283
3.09,154.94653773189472
3.11,147.94431671680567
3.13,141.90793579831004
3.15,137.46569176248363
3.17,136.58048874358798
3.19,135.55198877734634
3.21,137.24130617567693
3.23,139.48245853226672
3.25,145.59633134872456
3.27,150.3476710171636
3.29,154.73116409181497
3.31,156.87375246428496
3.33,157.28125091349364
3.35,157.11315943328978
3.37,157.5642517657679
3.39,157.59111906185228
3.41,156.1163196457305
3.43,155.43288798885777
3.45,156.67924235136465
3.47,157.80891905389132
3.49,158.0509442047932
3.51,159.246543843376
3.53,159.40936069887908
3.55,159.73134144557477
3.57,159.21107579593112
3.59,160.4218354973219
3.61,160.76685887717449
3.63,161.43438890795224
3.65,161.25677951374777
3.67,161.2933807416369
3.69,160.4437247508591
3.71,159.3522017955405
3.73,159.45756580400752
3.75,159.1626494431418
3.77,157.96745733552564
